id,value,stage,feed_id,created_at,,,,ele
0F26ZP08QQ24SS0B2XYN8CE8FE,178.03,178.93,1793320,7/3/2022,7:12:40 PM,23:12:40,UTC,
0F26ZR9FP0XENVH96560XSMTD8,178.03,178.93,1793320,7/3/2022,7:16:40 PM,23:16:40,UTC,
0F26ZTJR8MECAKKXYK47V3DWTK,178.03,178.93,1793320,7/3/2022,7:20:40 PM,23:20:40,UTC,
0F26ZWW1GWK6CZYH3K0DE8JH96,178.03,178.93,1793320,7/3/2022,7:24:41 PM,23:24:41,UTC,
0F26ZZ59BDVEEDZ39YDE35N7FG,178.03,178.93,1793320,7/3/2022,7:28:41 PM,23:28:41,UTC,
0F2701EEP1SN0Y2FQEE5G7N56F,178.03,178.93,1793320,7/3/2022,7:32:40 PM,23:32:40,UTC,
0F2703QQ86T66TVJ6C7V4XECZ5,178.03,178.93,1793320,7/3/2022,7:36:40 PM,23:36:40,UTC,
0F270611CGARVJDCATFGXJ94T0,178.03,178.93,1793320,7/3/2022,7:40:41 PM,23:40:41,UTC,
0F2708A898K2MQY19GEB5HT8BY,178.03,178.93,1793320,7/3/2022,7:44:41 PM,23:44:41,UTC,
0F270AKMQ3EHY23YB4ZV7RP19M,178.03,178.93,1793320,7/3/2022,7:48:41 PM,23:48:41,UTC,
0F270CWRJ2YY64BGM7B3HFN8T5,178.03,178.93,1793320,7/3/2022,7:52:41 PM,23:52:41,UTC,
0F270F61W18G391MZ0Z5V6AGWX,178.03,178.93,1793320,7/3/2022,7:56:41 PM,23:56:41,UTC,
0F270HF9MRK4N07E19835TQWG9,178.03,178.93,1793320,7/3/2022,8:00:41 PM,0:00:41,UTC,
0F270KRKQF2NPAT8S4PZ0WT08C,178.03,178.93,1793320,7/3/2022,8:04:41 PM,0:04:41,UTC,
0F270P1X23Y38BPW8RG3EAF6M3,178.03,178.93,1793320,7/3/2022,8:08:41 PM,0:08:41,UTC,
0F270RAZ9VRA9NTEZTDVE96DXD,178.03,178.93,1793320,7/3/2022,8:12:41 PM,0:12:41,UTC,
0F270TM69YX03YB1TBR1KBRN5D,178.03,178.93,1793320,7/3/2022,8:16:41 PM,0:16:41,UTC,
0F270WXE0NKQFTTW9EQK8PMFMF,178.03,178.93,1793320,7/3/2022,8:20:41 PM,0:20:41,UTC,
0F270Z6NSCJ0CX3WE4N3YTVTQ0,178.03,178.93,1793320,7/3/2022,8:24:41 PM,0:24:41,UTC,
0F2711FY9KX5JQ7N2PCR9R0X4E,178.03,178.93,1793320,7/3/2022,8:28:41 PM,0:28:41,UTC,
0F2713S2Z1XK8Y7VM9D0531PE6,178.03,178.93,1793320,7/3/2022,8:32:40 PM,0:32:40,UTC,
0F27162D0Z7J1C2PYRNRCZJNJ1,178.03,178.93,1793320,7/3/2022,8:36:41 PM,0:36:41,UTC,
0F2718BMV0A82D0T5Y1REYV4EZ,178.03,178.93,1793320,7/3/2022,8:40:41 PM,0:40:41,UTC,
0F271AMYW1PTQ1K18FPXDTAM6M,178.03,178.93,1793320,7/3/2022,8:44:41 PM,0:44:41,UTC,
0F271CY5VXMRG3MDW9PHVC588N,178.03,178.93,1793320,7/3/2022,8:48:41 PM,0:48:41,UTC,
0F271F7AEWDMGHYR9EH2F3Z3B1,178.03,178.93,1793320,7/3/2022,8:52:40 PM,0:52:40,UTC,
0F271HGKSZ8QSEZBJSHZ44668K,178.03,178.93,1793320,7/3/2022,8:56:41 PM,0:56:41,UTC,
0F271KT3B0H2PXXKJD006V0H7E,178.03,178.93,1793320,7/3/2022,9:00:41 PM,1:00:41,UTC,
0F271P339W0C5MH0BSZ5MAHFY6,178.03,178.93,1793320,7/3/2022,9:04:41 PM,1:04:41,UTC,
0F271RCCJWS32EV9EYBMWGQ897,178.03,178.93,1793320,7/3/2022,9:08:41 PM,1:08:41,UTC,
0F271TNR8K51QGDT5KW2GKGN7K,178,178.9,1793320,7/3/2022,9:12:41 PM,1:12:41,UTC,
0F271WYRZX32CZTY8Q61FXMG52,178.03,178.93,1793320,7/3/2022,9:16:40 PM,1:16:40,UTC,
0F271Z83W1C5PR7WBFMA64A06J,178,178.9,1793320,7/3/2022,9:20:41 PM,1:20:41,UTC,
0F2721HA17D7R6FREZB3MV5XMC,178.07,178.97,1793320,7/3/2022,9:24:41 PM,1:24:41,UTC,
0F2723THSQ7SHKEA35915YP30D,178.07,178.97,1793320,7/3/2022,9:28:41 PM,1:28:41,UTC,
0F27263R091WADA8CGFXV50H8Y,178.07,178.97,1793320,7/3/2022,9:32:40 PM,1:32:40,UTC,
0F2728CZQH6ENKH2SEB8NFVMFK,178.03,178.93,1793320,7/3/2022,9:36:40 PM,1:36:40,UTC,
0F272AP9TD7AZC1GX77DJ1X29M,178.07,178.97,1793320,7/3/2022,9:40:41 PM,1:40:41,UTC,
0F272CZHJSWNS9MK55XCT6J5YV,178.07,178.97,1793320,7/3/2022,9:44:41 PM,1:44:41,UTC,
0F272F8SA357B15V0WXVNMW9TX,177.97,178.87,1793320,7/3/2022,9:48:41 PM,1:48:41,UTC,
0F272HHYQE63HGZB69TE6KV6M0,178.03,178.93,1793320,7/3/2022,9:52:40 PM,1:52:40,UTC,
0F272KV6ER41AWAHQZQVJRBDXV,178.03,178.93,1793320,7/3/2022,9:56:40 PM,1:56:40,UTC,
0F272P4FSD4MCYKEPFC8D7AD2Y,178.03,178.93,1793320,7/3/2022,10:00:41 PM,2:00:41,UTC,
0F272RDNYXFVVJK5M0DBZZ2BC5,178.03,178.93,1793320,7/3/2022,10:04:40 PM,2:04:40,UTC,
0F272TQ0VDECCAYBDHVSKMDKKJ,178.07,178.97,1793320,7/3/2022,10:08:41 PM,2:08:41,UTC,
0F272X08JX5NFBF36BWSTFKG7H,178.07,178.97,1793320,7/3/2022,10:12:41 PM,2:12:41,UTC,
0F272Z9FJ3QJQHDJSNYBV76AQX,178.07,178.97,1793320,7/3/2022,10:16:41 PM,2:16:41,UTC,
0F2731JPM3HW5RMS6X02DPPCCT,178.07,178.97,1793320,7/3/2022,10:20:41 PM,2:20:41,UTC,
0F2733VVYPXKBT4DG7DE038KQB,178.07,178.97,1793320,7/3/2022,10:24:40 PM,2:24:40,UTC,
0F27365637QVSJAN9TGC9P5D1F,178.07,178.97,1793320,7/3/2022,10:28:41 PM,2:28:41,UTC,
0F2738EG46RHX2YE4RAS4RVA73,178.07,178.97,1793320,7/3/2022,10:32:41 PM,2:32:41,UTC,
0F273AQKYD6RTCXENJMFP9PWD3,178.07,178.97,1793320,7/3/2022,10:36:40 PM,2:36:40,UTC,
0F273D0XB29YR53Q3SZWEH0XY8,178.07,178.97,1793320,7/3/2022,10:40:41 PM,2:40:41,UTC,
0F273FA47DWVDBJ3DNXDYV893B,178.1,179,1793320,7/3/2022,10:44:41 PM,2:44:41,UTC,
0F273HKCT7MRHVTEGDNQG0SRH8,178.1,179,1793320,7/3/2022,10:48:41 PM,2:48:41,UTC,
0F273KWN9RMX075Q355A8AZWVP,178.07,178.97,1793320,7/3/2022,10:52:41 PM,2:52:41,UTC,
0F273P5W9C44ABNXKM4W0FDS4B,178.1,179,1793320,7/3/2022,10:56:41 PM,2:56:41,UTC,
0F273RF74T1M07VCZDSD02G97C,178.1,179,1793320,7/3/2022,11:00:41 PM,3:00:41,UTC,
0F273TREXZRPA1XHHZSXMV65H0,178.1,179,1793320,7/3/2022,11:04:41 PM,3:04:41,UTC,
0F273X1HYYP2HKACNXHYMEP3FF,178.1,179,1793320,7/3/2022,11:08:40 PM,3:08:40,UTC,
0F273ZAXMRFD45YA7C91A7PP0Z,178.1,179,1793320,7/3/2022,11:12:41 PM,3:12:41,UTC,
0F2741M3TJZC8WKQBQYHVDYQDF,178.1,179,1793320,7/3/2022,11:16:41 PM,3:16:41,UTC,
0F2743XCC43562HZDPKB9KHYHB,178.13,179.03,1793320,7/3/2022,11:20:41 PM,3:20:41,UTC,
0F27466MX5GPXNQBMYZB60NG5Q,178.13,179.03,1793320,7/3/2022,11:24:41 PM,3:24:41,UTC,
0F2748FWMFEETAMJXMJ0XE355H,178.13,179.03,1793320,7/3/2022,11:28:41 PM,3:28:41,UTC,
0F274AS7FVQ65SVS4YB9AR7PXB,178.13,179.03,1793320,7/3/2022,11:32:41 PM,3:32:41,UTC,
0F274D29SKFSRJGD0NZE0A1PZF,178.13,179.03,1793320,7/3/2022,11:36:41 PM,3:36:41,UTC,
0F274FBJAHVSTFWECJA2CZXSXS,178.13,179.03,1793320,7/3/2022,11:40:41 PM,3:40:41,UTC,
0F274HMTVQQPQSXZ6DCF6YJ637,178.16,179.06,1793320,7/3/2022,11:44:41 PM,3:44:41,UTC,
0F274KY3BWPXE8NVB2VJ7MYNJ0,178.16,179.06,1793320,7/3/2022,11:48:41 PM,3:48:41,UTC,
0F274P79JYGC4HP6Y6D0WBNHXE,178.16,179.06,1793320,7/3/2022,11:52:41 PM,3:52:41,UTC,
0F274RGGHPYN6VE08JZVCAHYWA,178.16,179.06,1793320,7/3/2022,11:56:41 PM,3:56:41,UTC,
0F274TSTMQYNNRR5J6E9Q85GTJ,178.16,179.06,1793320,7/4/2022,12:00:41 AM,4:00:41,UTC,
0F274X30T1P63NX73229M0T0DA,178.2,179.1,1793320,7/4/2022,12:04:41 AM,4:04:41,UTC,
0F274ZC7S5AQ3Q50K21EEV4E9Q,178.2,179.1,1793320,7/4/2022,12:08:41 AM,4:08:41,UTC,
0F2751NE01WPNE5F429GFVDXM4,178.2,179.1,1793320,7/4/2022,12:12:40 AM,4:12:40,UTC,
0F2753YW02D8G2BV5FRJ027Q4Q,178.2,179.1,1793320,7/4/2022,12:16:41 AM,4:16:41,UTC,
0F27567Z0HYJ1RXJCC2C94D5TW,178.2,179.1,1793320,7/4/2022,12:20:41 AM,4:20:41,UTC,
0F2758H6S7N9FJYRRRARV7FBV6,178.23,179.13,1793320,7/4/2022,12:24:41 AM,4:24:41,UTC,
0F275ATEH6BHSVGE70T74RA2NZ,178.23,179.13,1793320,7/4/2022,12:28:41 AM,4:28:41,UTC,
0F275D3P9C6BXDBPGW7DJC1VRF,178.23,179.13,1793320,7/4/2022,12:32:41 AM,4:32:41,UTC,
0F275FD0CDMCAMWGTES1VW1JH5,178.23,179.13,1793320,7/4/2022,12:36:41 AM,4:36:41,UTC,
0F275HP472KJ7W5EX73DDPX526,178.23,179.13,1793320,7/4/2022,12:40:40 AM,4:40:40,UTC,
0F275KZEAC9MSKRMAB7J02P9GS,178.23,179.13,1793320,7/4/2022,12:44:41 AM,4:44:41,UTC,
0F275P8TRX97AT4E9QW55FXD61,178.23,179.13,1793320,7/4/2022,12:48:41 AM,4:48:41,UTC,
0F275RHXYKA8F6T16H7ZJSNC5S,178.23,179.13,1793320,7/4/2022,12:52:41 AM,4:52:41,UTC,
0F275TV41XSSWYXSXNP5Z61NQ7,178.23,179.13,1793320,7/4/2022,12:56:41 AM,4:56:41,UTC,
0F275X4E2SVNCVZBD8SJRTCMVM,178.26,179.16,1793320,7/4/2022,1:00:41 AM,5:00:41,UTC,
0F275ZDJQQ4C46B1K8N4M7H25X,178.26,179.16,1793320,7/4/2022,1:04:40 AM,5:04:40,UTC,
0F2761PW19EHCGNF8FVV0J6SBW,178.26,179.16,1793320,7/4/2022,1:08:41 AM,5:08:41,UTC,
0F2764066Z942FWB79QWZX9FFQ,178.26,179.16,1793320,7/4/2022,1:12:41 AM,5:12:41,UTC,
0F276699YNHK5MA1FDQ9WS98TE,178.26,179.16,1793320,7/4/2022,1:16:40 AM,5:16:40,UTC,
0F2768JMX0C548VS6KA0QJREZD,178.26,179.16,1793320,7/4/2022,1:20:41 AM,5:20:41,UTC,
0F276AVV121RDQ2Q3PSA9BCNVX,178.26,179.16,1793320,7/4/2022,1:24:41 AM,5:24:41,UTC,
0F276D52T2KWP96EM0KBPRECM0,178.26,179.16,1793320,7/4/2022,1:28:41 AM,5:28:41,UTC,
0F276FEAGRZAEV0XBG2GF0J0QS,178.26,179.16,1793320,7/4/2022,1:32:41 AM,5:32:41,UTC,
0F276HQJ9W7QD1VWDRNF1ZRTTD,178.26,179.16,1793320,7/4/2022,1:36:41 AM,5:36:41,UTC,
0F276M0S7WNYA996FJR4S4NXBK,178.3,179.2,1793320,7/4/2022,1:40:41 AM,5:40:41,UTC,
0F276PA09JKK2YQH6X75KB498J,178.3,179.2,1793320,7/4/2022,1:44:40 AM,5:44:40,UTC,
0F276RK8RN3VM63B9TZC45VFHG,178.3,179.2,1793320,7/4/2022,1:48:41 AM,5:48:41,UTC,
0F276TWJWCH9VBYB39NGCM5D04,178.3,179.2,1793320,7/4/2022,1:52:41 AM,5:52:41,UTC,
0F276X5ST2BX5654KWD86WM7SD,178.3,179.2,1793320,7/4/2022,1:56:41 AM,5:56:41,UTC,
0F276ZF0SBMEYYFMF5RZ5YC5SY,178.3,179.2,1793320,7/4/2022,2:00:41 AM,6:00:41,UTC,
0F2771R99F76W3JSNFDRHKKSKJ,178.3,179.2,1793320,7/4/2022,2:04:41 AM,6:04:41,UTC,
0F27741G9QPB0EN6C26RCJ58TS,178.3,179.2,1793320,7/4/2022,2:08:41 AM,6:08:41,UTC,
0F2776ATCBGVT161P5BRZF4GCP,178.3,179.2,1793320,7/4/2022,2:12:41 AM,6:12:41,UTC,
0F2778M24QPPMTNXS4803XCQN6,178.3,179.2,1793320,7/4/2022,2:16:41 AM,6:16:41,UTC,
0F277AX7H1QSG6SHNEGN1CE8HT,178.3,179.2,1793320,7/4/2022,2:20:41 AM,6:20:41,UTC,
0F277D6MR69G2APW5ZAJYS1CQ1,178.3,179.2,1793320,7/4/2022,2:24:41 AM,6:24:41,UTC,
0F277FFQ14JSH7MN0ACXXKZD4G,178.3,179.2,1793320,7/4/2022,2:28:41 AM,6:28:41,UTC,
0F277HRYSMJRHV2WQ1E36MWKEV,178.3,179.2,1793320,7/4/2022,2:32:41 AM,6:32:41,UTC,
0F277M282VP5QS2XF578FCX70Y,178.3,179.2,1793320,7/4/2022,2:36:41 AM,6:36:41,UTC,
0F277PBFX40RX3MA4P532KET06,178.3,179.2,1793320,7/4/2022,2:40:41 AM,6:40:41,UTC,
0F277RMP0YWB625KS45VTAXWG2,178.3,179.2,1793320,7/4/2022,2:44:41 AM,6:44:41,UTC,
0F277TY04TQAERTJ3V6CYAF8RM,178.3,179.2,1793320,7/4/2022,2:48:41 AM,6:48:41,UTC,
0F277X76B01Y40R8P4N1ZVGEP4,178.3,179.2,1793320,7/4/2022,2:52:41 AM,6:52:41,UTC,
0F277ZGDA1ERJ3YFBE1VT8S8G8,178.3,179.2,1793320,7/4/2022,2:56:41 AM,6:56:41,UTC,
0F2781SQBWAQDCG605PT4SXCW6,178.3,179.2,1793320,7/4/2022,3:00:41 AM,7:00:41,UTC,
0F27842XJC8J8WRH590HKSJ1RE,178.3,179.2,1793320,7/4/2022,3:04:41 AM,7:04:41,UTC,
0F2786C5AFNWEM77FS4X9F8X4P,178.33,179.23,1793320,7/4/2022,3:08:41 AM,7:08:41,UTC,
0F2788NENS0XBY99QW2D8QGAXW,178.33,179.23,1793320,7/4/2022,3:12:41 AM,7:12:41,UTC,
0F278AYPBMSHECRN4SPCJ284R8,178.33,179.23,1793320,7/4/2022,3:16:41 AM,7:16:41,UTC,
0F278D7Y4PGNN91FXMFMFB1X17,178.33,179.23,1793320,7/4/2022,3:20:41 AM,7:20:41,UTC,
0F278FH5W0B5PA6SYJ51CH039Q,178.33,179.23,1793320,7/4/2022,3:24:41 AM,7:24:41,UTC,
0F278HTBC63YXNTEW5HAGVMJ3P,178.33,179.23,1793320,7/4/2022,3:28:41 AM,7:28:41,UTC,
0F278M3K2Q088CK9DSN6XSRFC0,178.33,179.23,1793320,7/4/2022,3:32:41 AM,7:32:41,UTC,
0F278PCYPAQFG97KZK4HSQ4EC6,178.33,179.23,1793320,7/4/2022,3:36:41 AM,7:36:41,UTC,
0F278RP3A01N3NY4BNGF89QAVE,178.33,179.23,1793320,7/4/2022,3:40:41 AM,7:40:41,UTC,
0F278TZDDD7H28BJT6Q55KBJHJ,178.33,179.23,1793320,7/4/2022,3:44:41 AM,7:44:41,UTC,
0F278X8KJXJY4R1V90DA60YX2G,178.33,179.23,1793320,7/4/2022,3:48:41 AM,7:48:41,UTC,
0F278ZHTJEY1Z6M2DQ2Q65C9XQ,178.33,179.23,1793320,7/4/2022,3:52:41 AM,7:52:41,UTC,
0F2791V1GG2213SEFJ3K6NTGRC,178.33,179.23,1793320,7/4/2022,3:56:41 AM,7:56:41,UTC,
0F27944BM5ZA0SK6Z84J960WFZ,178.33,179.23,1793320,7/4/2022,4:00:41 AM,8:00:41,UTC,
0F2796DKBX9NQHVRBT168M52NM,178.33,179.23,1793320,7/4/2022,4:04:41 AM,8:04:41,UTC,
0F2798PXFWFJ2DJJBVGXPCM0CX,178.33,179.23,1793320,7/4/2022,4:08:41 AM,8:08:41,UTC,
0F279B00HMDEMN4WWTMK5S3E17,178.33,179.23,1793320,7/4/2022,4:12:41 AM,8:12:41,UTC,
0F279D992KHJ9A77QMYEX5W3YW,178.33,179.23,1793320,7/4/2022,4:16:41 AM,8:16:41,UTC,
0F279FJJBTHJ5VX6RMH8DFPZVX,178.33,179.23,1793320,7/4/2022,4:20:41 AM,8:20:41,UTC,
0F279HVRJNZRYFDZ92SXZQKWM7,178.33,179.23,1793320,7/4/2022,4:24:41 AM,8:24:41,UTC,
0F279M4ZGHF0GAQR39B48V62CR,178.33,179.23,1793320,7/4/2022,4:28:41 AM,8:28:41,UTC,
0F279PE9MHDBS4Z2P6ZB7AZZN3,178.33,179.23,1793320,7/4/2022,4:32:41 AM,8:32:41,UTC,
0F279RQHKXAAXQ10ZGVM5X729G,178.33,179.23,1793320,7/4/2022,4:36:41 AM,8:36:41,UTC,
0F279V0QJPM8MVGMGY2NC49JBE,178.33,179.23,1793320,7/4/2022,4:40:41 AM,8:40:41,UTC,
0F279X9YHQSJ50GYENSVZW6GFY,178.33,179.23,1793320,7/4/2022,4:44:41 AM,8:44:41,UTC,
0F279ZK8ZDRZP09MHSZ5A9JHDH,178.36,179.26,1793320,7/4/2022,4:48:41 AM,8:48:41,UTC,
0F27A1WCEZ3S9YGY1VSNTYMTVR,178.33,179.23,1793320,7/4/2022,4:52:40 AM,8:52:40,UTC,
0F27A45R5V708H63QVXHWARYK5,178.33,179.23,1793320,7/4/2022,4:56:41 AM,8:56:41,UTC,
0F27A6EZWD9BHJMD3NB1J2XXRD,178.36,179.26,1793320,7/4/2022,5:00:41 AM,9:00:41,UTC,
0F27A8R59GA52TM7TRA67CFXNG,178.36,179.26,1793320,7/4/2022,5:04:41 AM,9:04:41,UTC,
0F27AB1BF01S57QP779WB1MG7C,178.36,179.26,1793320,7/4/2022,5:08:40 AM,9:08:40,UTC,
0F27ADAMSRC8SE0V8KC5JWD0AE,178.36,179.26,1793320,7/4/2022,5:12:41 AM,9:12:41,UTC,
0F27AFKXBG6KYV0EDP3S0YXP3Z,178.36,179.26,1793320,7/4/2022,5:16:41 AM,9:16:41,UTC,
0F27AHX6N1CTRDWGCFR20B6FQQ,178.36,179.26,1793320,7/4/2022,5:20:41 AM,9:20:41,UTC,
0F27AM6GPYP7HTZ6X90FH9B7E4,178.36,179.26,1793320,7/4/2022,5:24:41 AM,9:24:41,UTC,
0F27APFMJGW7XPZ7Y0K06GRBTT,178.36,179.26,1793320,7/4/2022,5:28:41 AM,9:28:41,UTC,
0F27ARRVH3162T8W9V4THWHNG6,178.36,179.26,1793320,7/4/2022,5:32:41 AM,9:32:41,UTC,
0F27AV277NXJTCKJP0V96TXH8M,178.36,179.26,1793320,7/4/2022,5:36:41 AM,9:36:41,UTC,
0F27AXBBT1AQ05BXG38YB1E39M,178.36,179.26,1793320,7/4/2022,5:40:41 AM,9:40:41,UTC,
0F27AYAFXXG4T5BNKX0Z8YF57K,178.36,179.26,1793320,7/4/2022,5:42:23 AM,9:42:23,UTC,
0F27B0S908DB4FJ4D80A8D6QJ0,178.36,179.26,1793320,7/4/2022,5:46:41 AM,9:46:41,UTC,
0F27B32EDPCRQEMY4AW82S48R8,178.36,179.26,1793320,7/4/2022,5:50:41 AM,9:50:41,UTC,
0F27B5BMJYZDRW6JSR23F2S9RA,178.36,179.26,1793320,7/4/2022,5:54:40 AM,9:54:40,UTC,
0F27B7MVJTVK9GAHAKXCYEJTP1,178.39,179.29,1793320,7/4/2022,5:58:40 AM,9:58:40,UTC,
0F27B9Y7ZW0T2HW0Q5J0DK15K4,178.36,179.26,1793320,7/4/2022,6:02:41 AM,10:02:41,UTC,
0F27BC7E6SWZD343VC2VQ6JKJY,178.39,179.29,1793320,7/4/2022,6:06:41 AM,10:06:41,UTC,
0F27BEGPPSJFNZ9SSDZKG6RZM0,178.39,179.29,1793320,7/4/2022,6:10:41 AM,10:10:41,UTC,
0F27BGSWXQWW5W63HSXVGYWVQF,178.39,179.29,1793320,7/4/2022,6:14:41 AM,10:14:41,UTC,
0F27BK3679K17HWKBTDSVMJM7R,178.39,179.29,1793320,7/4/2022,6:18:41 AM,10:18:41,UTC,
0F27BNCGC15PFRE27V3FVB7Y8J,178.39,179.29,1793320,7/4/2022,6:22:41 AM,10:22:41,UTC,
0F27BQNM4KNBY5FFYC76J0BS27,178.39,179.29,1793320,7/4/2022,6:26:41 AM,10:26:41,UTC,
0F27BSYWQEBDHQ3SCDK25X1XS8,178.39,179.29,1793320,7/4/2022,6:30:41 AM,10:30:41,UTC,
0F27BW82425Y205YK9J1KQVY7G,178.39,179.29,1793320,7/4/2022,6:34:40 AM,10:34:40,UTC,
0F27BYH9XJP054WY9N1254KCHQ,178.39,179.29,1793320,7/4/2022,6:38:40 AM,10:38:40,UTC,
0F27C0TGTFS7QVQ9DJZM7QN6HH,178.39,179.29,1793320,7/4/2022,6:42:40 AM,10:42:40,UTC,
0F27C33VQMT53KJNVFSRN6MWER,178.39,179.29,1793320,7/4/2022,6:46:41 AM,10:46:41,UTC,
0F27C5D13CXHE31Y9CFCS82NMQ,178.39,179.29,1793320,7/4/2022,6:50:40 AM,10:50:40,UTC,
0F27C7PBZX8767C2DAWXCD3V6M,178.39,179.29,1793320,7/4/2022,6:54:41 AM,10:54:41,UTC,
0F27C9ZJY0GSS9RQTNQYQTJ2Q5,178.39,179.29,1793320,7/4/2022,6:58:41 AM,10:58:41,UTC,
0F27CC8QJM7QH3EGT6B82XM8EP,178.39,179.29,1793320,7/4/2022,7:02:40 AM,11:02:40,UTC,
0F27CEJ36WYRSH9YEEG8ZSR36Q,178.39,179.29,1793320,7/4/2022,7:06:41 AM,11:06:41,UTC,
0F27CGV9DVP3T4AF5KFVYH7A1X,178.39,179.29,1793320,7/4/2022,7:10:41 AM,11:10:41,UTC,
0F27CK4N1Z83T95YQ8X8WQTAYA,178.43,179.33,1793320,7/4/2022,7:14:41 AM,11:14:41,UTC,
0F27CNDRXYGKQRGEX030QXYYVQ,178.43,179.33,1793320,7/4/2022,7:18:41 AM,11:18:41,UTC,
0F27CQQ1DEH78NJ6FTC2FDP0TQ,178.43,179.33,1793320,7/4/2022,7:22:41 AM,11:22:41,UTC,
0F27CT0ARM5SAC1E51MPAYS9QQ,178.39,179.29,1793320,7/4/2022,7:26:41 AM,11:26:41,UTC,
0F27CW9JFQX840DZEYMDHQ8D88,178.43,179.33,1793320,7/4/2022,7:30:41 AM,11:30:41,UTC,
0F27CYJRPFTKV2ZGER14MDAK9X,178.43,179.33,1793320,7/4/2022,7:34:41 AM,11:34:41,UTC,
0F27D0VZMYEDKEPZJ9Z0NYYYSP,178.43,179.33,1793320,7/4/2022,7:38:41 AM,11:38:41,UTC,
0F27D357DSA3188ZMDJ3YKNJR9,178.43,179.33,1793320,7/4/2022,7:42:41 AM,11:42:41,UTC,
0F27D5EF4PE1PFPPRKSMZGX0T0,178.43,179.33,1793320,7/4/2022,7:46:41 AM,11:46:41,UTC,
0F27D7QRF6KBADBJMR5D9AWBND,178.43,179.33,1793320,7/4/2022,7:50:41 AM,11:50:41,UTC,
0F27DA106F7G1ZX8M20ZKE9MC5,178.43,179.33,1793320,7/4/2022,7:54:41 AM,11:54:41,UTC,
0F27DCA76V5DAQE01CBADYDTGT,178.43,179.33,1793320,7/4/2022,7:58:41 AM,11:58:41,UTC,
0F27DEKGG5THVW40VNZEBFGRMR,178.43,179.33,1793320,7/4/2022,8:02:41 AM,12:02:41,UTC,
0F27DGWTKEP5RQBT770YW38N78,178.43,179.33,1793320,7/4/2022,8:06:41 AM,12:06:41,UTC,
0F27DK62AN75Q835EZZ1ENNQZD,178.43,179.33,1793320,7/4/2022,8:10:41 AM,12:10:41,UTC,
0F27DNFFJQ3KS7VB76NC0TPTW0,178.43,179.33,1793320,7/4/2022,8:14:42 AM,12:14:42,UTC,
0F27DQREPV6F70AWRDW2J41XWW,178.43,179.33,1793320,7/4/2022,8:18:41 AM,12:18:41,UTC,
0F27DT1SMD4621ER24W3BGC1D2,178.43,179.33,1793320,7/4/2022,8:22:41 AM,12:22:41,UTC,
0F27DWB23DS4NQ6XPJA3CJREC7,178.43,179.33,1793320,7/4/2022,8:26:41 AM,12:26:41,UTC,
0F27DYM6RTB6J2BV50X831HHB5,178.43,179.33,1793320,7/4/2022,8:30:41 AM,12:30:41,UTC,
0F27E0XGTZNNTFQDPA877TKNHC,178.43,179.33,1793320,7/4/2022,8:34:41 AM,12:34:41,UTC,
0F27E36P8K9G8PCA4YT46ZXPM9,178.43,179.33,1793320,7/4/2022,8:38:41 AM,12:38:41,UTC,
0F27E5FZHKB1MEJ7GFMASWYAKQ,178.43,179.33,1793320,7/4/2022,8:42:41 AM,12:42:41,UTC,
0F27E7S8X31PYH6K2AWWD2RNFE,178.43,179.33,1793320,7/4/2022,8:46:41 AM,12:46:41,UTC,
0F27EA2FV1HSY9GNDFKDADQ24Y,178.43,179.33,1793320,7/4/2022,8:50:41 AM,12:50:41,UTC,
0F27ECBN8WPDDBPTNND7HMJMC1,178.43,179.33,1793320,7/4/2022,8:54:41 AM,12:54:41,UTC,
0F27EEMX0V34PKDAK7H59JDNHP,178.43,179.33,1793320,7/4/2022,8:58:41 AM,12:58:41,UTC,
0F27EGY6APG3E0KZDE796R6XXT,178.43,179.33,1793320,7/4/2022,9:02:41 AM,13:02:41,UTC,
0F27EK7FKJ73MWAJ22M80C0WPX,178.43,179.33,1793320,7/4/2022,9:06:41 AM,13:06:41,UTC,
0F27ENGM92P7SWEDM317SRS82C,178.43,179.33,1793320,7/4/2022,9:10:41 AM,13:10:41,UTC,
0F27EQSTE4QSYWYXQBZQ7SF9CR,178.43,179.33,1793320,7/4/2022,9:14:41 AM,13:14:41,UTC,
0F27ET363K903CZXG5GGH9RMKN,178.43,179.33,1793320,7/4/2022,9:18:41 AM,13:18:41,UTC,
0F27EWCFCP4944N6V70D9XSTAP,178.43,179.33,1793320,7/4/2022,9:22:41 AM,13:22:41,UTC,
0F27EYNM1EM3NH8J37T51F0C78,178.43,179.33,1793320,7/4/2022,9:26:41 AM,13:26:41,UTC,
0F27F0YXB1PX6QBEA05AMVMT59,178.43,179.33,1793320,7/4/2022,9:30:41 AM,13:30:41,UTC,
0F27F382RA18SMA81F87FNRDXZ,178.43,179.33,1793320,7/4/2022,9:34:41 AM,13:34:41,UTC,
0F27F5HAG2WBEEF5ETQ0TEF6AP,178.43,179.33,1793320,7/4/2022,9:38:41 AM,13:38:41,UTC,
0F27F7TJ8CFY0B63BQ5M0QZFCT,178.43,179.33,1793320,7/4/2022,9:42:41 AM,13:42:41,UTC,
0F27FA3T0JS3GV6PGX65ZSM8Z2,178.43,179.33,1793320,7/4/2022,9:46:41 AM,13:46:41,UTC,
0F27FCD06D0A9X55TW7TR26H7P,178.43,179.33,1793320,7/4/2022,9:50:41 AM,13:50:41,UTC,
