id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F27RAH9QCSZKAAZ73W5K8XDM4,175.72,176.62,1794775,7/4/2022,6:10:44 PM,22:10:44,UTC,-2.26,-0.26,0.454958076,1.011017947,14.58601795,14.73,-0.143982053,-0.332137799,176.5678622
0F27RCTCT9ENBM57PVKACHK2P4,175.69,176.59,1794775,7/4/2022,6:14:44 PM,22:14:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.73,-0.155531264,-0.358779519,176.5412205
0F27RF3PWRP0N1TY3YXB97PEKF,175.69,176.59,1794775,7/4/2022,6:18:44 PM,22:18:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.73,-0.155531264,-0.358779519,176.5412205
0F27RHCZEHCFRR5V1DXYE8857Z,175.69,176.59,1794775,7/4/2022,6:22:44 PM,22:22:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.73,-0.155531264,-0.358779519,176.5412205
0F27RKP78V8C06BFVR04SVNYA0,175.69,176.59,1794775,7/4/2022,6:26:44 PM,22:26:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27RNZJ4NRSXYWDPZ146NM4ZD,175.69,176.59,1794775,7/4/2022,6:30:44 PM,22:30:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27RR8QFESF8S194KFYPFKC3T,175.69,176.59,1794775,7/4/2022,6:34:44 PM,22:34:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27RTJ4QR8RQH7N4QWNBFQAB9,175.69,176.59,1794775,7/4/2022,6:38:45 PM,22:38:45,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27RWV667CMWYRMDJH6E78133,175.69,176.59,1794775,7/4/2022,6:42:44 PM,22:42:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27RZ4ATYXBBYZ4XSNBEEJ4CR,175.72,176.62,1794775,7/4/2022,6:46:44 PM,22:46:44,UTC,-2.26,-0.26,0.454958076,1.011017947,14.58601795,14.72,-0.133982053,-0.309069799,176.5909302
0F27S1DMXB3FJNC2GETX1PS1P5,175.72,176.62,1794775,7/4/2022,6:50:44 PM,22:50:44,UTC,-2.26,-0.26,0.454958076,1.011017947,14.58601795,14.72,-0.133982053,-0.309069799,176.5909302
0F27S3PTBDK5HD9TH2PHH5WGDJ,175.69,176.59,1794775,7/4/2022,6:54:44 PM,22:54:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27S602W214V6K64BGSAXKY6J,175.69,176.59,1794775,7/4/2022,6:58:44 PM,22:58:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27S89M00B8ENYES475C7536P,175.69,176.59,1794775,7/4/2022,7:02:45 PM,23:02:45,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27SAJKX649PKDGP8BJ5FVSBQ,175.69,176.59,1794775,7/4/2022,7:06:44 PM,23:06:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27SCW0BPG6H9FB090B4ERQFZ,175.69,176.59,1794775,7/4/2022,7:10:44 PM,23:10:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.71,-0.135531264,-0.312643519,176.5873565
0F27SF51287WFEH7QA6TD0XE5F,175.67,176.57,1794775,7/4/2022,7:14:44 PM,23:14:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.71,-0.143230738,-0.330404666,176.5695953
0F27SHEB5F63GAYMBPFWNARB64,175.69,176.59,1794775,7/4/2022,7:18:44 PM,23:18:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.71,-0.135531264,-0.312643519,176.5873565
0F27SKQGKWG0H9VV0B66ZPNQG1,175.69,176.59,1794775,7/4/2022,7:22:44 PM,23:22:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.71,-0.135531264,-0.312643519,176.5873565
0F27SP0XT5JAFV6DENA5TVDV5R,175.67,176.57,1794775,7/4/2022,7:26:44 PM,23:26:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.71,-0.143230738,-0.330404666,176.5695953
0F27SRA0TP9WX3MD5K8TW0XMTR,175.69,176.59,1794775,7/4/2022,7:30:44 PM,23:30:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27STKAYDKNM0J7XN32YCJGTN,175.67,176.57,1794775,7/4/2022,7:34:44 PM,23:34:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27SWWHXNKMG5YX5P49GS3XF9,175.67,176.57,1794775,7/4/2022,7:38:44 PM,23:38:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27SZ5WSPXXSGFTS2RS05BV4X,175.67,176.57,1794775,7/4/2022,7:42:44 PM,23:42:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27T1F5A2PPFB9FT49BVNX95Q,175.69,176.59,1794775,7/4/2022,7:46:44 PM,23:46:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.72,-0.145531264,-0.335711519,176.5642885
0F27T3RG69NG7VPKV41WKCX9J1,175.67,176.57,1794775,7/4/2022,7:50:45 PM,23:50:45,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27T621C4HPG2STQJXVJ9E5BP,175.67,176.57,1794775,7/4/2022,7:54:45 PM,23:54:45,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27T8AY7F5CDQG6YCZM3VAFGX,175.67,176.57,1794775,7/4/2022,7:58:44 PM,23:58:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27TAM2R5GCJGTVKB0Y83YTAV,175.67,176.57,1794775,7/4/2022,8:02:44 PM,0:02:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27TCX6KPZH2TA0AKKJPMWBC3,175.67,176.57,1794775,7/4/2022,8:06:44 PM,0:06:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27TF6PYBJMXQ6Z1RC3D6E3ZX,175.67,176.57,1794775,7/4/2022,8:10:45 PM,0:10:45,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27THFNAMYX736353K2PKJ0FK,175.67,176.57,1794775,7/4/2022,8:14:44 PM,0:14:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27TKRX1WRN5MY418VZS2C1GW,175.67,176.57,1794775,7/4/2022,8:18:44 PM,0:18:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27TP28QGTXKTEWTBDCPAHN76,175.67,176.57,1794775,7/4/2022,8:22:44 PM,0:22:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27TRBE3J9AWF19VMRHPYPY7J,175.67,176.57,1794775,7/4/2022,8:26:44 PM,0:26:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27TTMS0M4C36KKVFQ8Z9RTSY,175.64,176.54,1794775,7/4/2022,8:30:44 PM,0:30:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F27TWY4M634JWMNC5GFCZ53GV,175.67,176.57,1794775,7/4/2022,8:34:44 PM,0:34:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27TZ7658QGNHK2H956AMXSR1,175.67,176.57,1794775,7/4/2022,8:38:44 PM,0:38:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27V1GFF0S4KZNPYN3TM6H4X7,175.67,176.57,1794775,7/4/2022,8:42:44 PM,0:42:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27V3SQ70YDAPBG3J6TZYXFBP,175.67,176.57,1794775,7/4/2022,8:46:44 PM,0:46:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27V62XDAX7ZB52ZMYBZF3RNJ,175.64,176.54,1794775,7/4/2022,8:50:44 PM,0:50:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F27V8C7HFVZ1Z3S7TWYC5N4EP,175.67,176.57,1794775,7/4/2022,8:54:44 PM,0:54:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27VANHMM9H3FBTE4NH8HJV0R,175.64,176.54,1794775,7/4/2022,8:58:44 PM,0:58:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F27VCYK3GZKR0CFGV74XKMW06,175.64,176.54,1794775,7/4/2022,9:02:44 PM,1:02:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F27VF7WDNVCR6MK2ABC51GEPG,175.61,176.51,1794775,7/4/2022,9:06:44 PM,1:06:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F27VHH834RM8ZAJBJNN8XM5DF,175.61,176.51,1794775,7/4/2022,9:10:44 PM,1:10:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F27VKTABGA5WPJC0ZV0BCGWVJ,175.61,176.51,1794775,7/4/2022,9:14:44 PM,1:14:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F27VP3J3Z4F28307Q10MVN5GC,175.61,176.51,1794775,7/4/2022,9:18:44 PM,1:18:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F27VRD73SE06TWBQ578R8G83D,175.61,176.51,1794775,7/4/2022,9:22:45 PM,1:22:45,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F27VTP3Z1Q37TRG1T78Y4HY6P,175.61,176.51,1794775,7/4/2022,9:26:44 PM,1:26:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F27VWZ9B1ANEC9PN3HYM69ZNT,175.64,176.54,1794775,7/4/2022,9:30:44 PM,1:30:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F27VZ8KEMAA98X7XD59HA6XPX,175.61,176.51,1794775,7/4/2022,9:34:44 PM,1:34:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F27W1HV5P6A68ZF5MW0T7589R,175.61,176.51,1794775,7/4/2022,9:38:44 PM,1:38:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F27W3V25SPV6AWH86X72YTTFN,175.64,176.54,1794775,7/4/2022,9:42:44 PM,1:42:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27W64C7GWZYB9S867H3EPZPE,175.64,176.54,1794775,7/4/2022,9:46:44 PM,1:46:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27W8DHNKJW0SHMVGR4WYF422,175.64,176.54,1794775,7/4/2022,9:50:44 PM,1:50:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27WAPTYHF631YSWH3MBF3DH2,175.64,176.54,1794775,7/4/2022,9:54:44 PM,1:54:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27WD0169Q9JHG8NVH9SP40A6,175.64,176.54,1794775,7/4/2022,9:58:44 PM,1:58:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27WF98WNCRMCHMRHF3SAEA0Z,175.64,176.54,1794775,7/4/2022,10:02:44 PM,2:02:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27WHJGN7JADXK298RFFZ2AKA,175.61,176.51,1794775,7/4/2022,10:06:44 PM,2:06:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F27WKVQMFNASKE4AJAN34ZZCC,175.64,176.54,1794775,7/4/2022,10:10:44 PM,2:10:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27WP4YKKB6D647EECACNPFT2,175.64,176.54,1794775,7/4/2022,10:14:44 PM,2:14:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27WRE7WTTYSJFANM76XQRJXA,175.64,176.54,1794775,7/4/2022,10:18:44 PM,2:18:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F27WTQFNN0JS3VFSHX9V5XPE6,175.64,176.54,1794775,7/4/2022,10:22:44 PM,2:22:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F27WX0QD3MGX9DYZHQ4GR8F5E,175.67,176.57,1794775,7/4/2022,10:26:44 PM,2:26:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.72,-0.153230738,-0.353472666,176.5465273
0F27WZA1HSYTTGD97YNTCN90T2,175.67,176.57,1794775,7/4/2022,10:30:44 PM,2:30:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.73,-0.163230738,-0.376540666,176.5234593
0F27X1K6YESCVJJMQXN88M06FG,175.67,176.57,1794775,7/4/2022,10:34:44 PM,2:34:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.73,-0.163230738,-0.376540666,176.5234593
0F27X3WNPJTDBTW1J9MRH3JTP7,175.67,176.57,1794775,7/4/2022,10:38:45 PM,2:38:45,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.73,-0.163230738,-0.376540666,176.5234593
0F27X65PCM43WS1APHHYMJEN7K,175.67,176.57,1794775,7/4/2022,10:42:44 PM,2:42:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.73,-0.163230738,-0.376540666,176.5234593
0F27X8EZR6ZHDNDMB9PHJ8DD38,175.67,176.57,1794775,7/4/2022,10:46:44 PM,2:46:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.73,-0.163230738,-0.376540666,176.5234593
0F27XARCXMEQBT7Z60G4MJJGS7,175.67,176.57,1794775,7/4/2022,10:50:45 PM,2:50:45,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.73,-0.163230738,-0.376540666,176.5234593
0F27XD1JCG2EHDM3QT044AWGJ3,175.64,176.54,1794775,7/4/2022,10:54:44 PM,2:54:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27XFAK1Q1653CR9428JHPVEG,175.64,176.54,1794775,7/4/2022,10:58:44 PM,2:58:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F27XHKXZ0S4YKEJ4F9QWKA8Y9,175.67,176.57,1794775,7/4/2022,11:02:44 PM,3:02:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.73,-0.163230738,-0.376540666,176.5234593
0F27XKX4WWSRXDJK9EG8744VTK,175.64,176.54,1794775,7/4/2022,11:06:44 PM,3:06:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F27XP6J51G0S9XA709H43HNHC,175.67,176.57,1794775,7/4/2022,11:10:44 PM,3:10:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F27XRFSX5AVC21XKV9NM1213R,175.67,176.57,1794775,7/4/2022,11:14:44 PM,3:14:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.73,-0.163230738,-0.376540666,176.5234593
0F27XTS392HWJJRFA6X1W2KJMW,175.67,176.57,1794775,7/4/2022,11:18:45 PM,3:18:45,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F27XX23Y1GMTRVS3YZEWCQVAP,175.69,176.59,1794775,7/4/2022,11:22:44 PM,3:22:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27XZBBP1D6ESAKFR2PEK8KZ2,175.69,176.59,1794775,7/4/2022,11:26:44 PM,3:26:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27Y1MNQR4ZAGHYZE5JW6XE7B,175.69,176.59,1794775,7/4/2022,11:30:44 PM,3:30:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27Y3XV6ZW411D3022GM8XWTV,175.69,176.59,1794775,7/4/2022,11:34:44 PM,3:34:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27Y672WTFZ6WKH68QM3RC9W6,175.69,176.59,1794775,7/4/2022,11:38:44 PM,3:38:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27Y8GBEN6ACPW2DQTC409R45,175.69,176.59,1794775,7/4/2022,11:42:44 PM,3:42:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27YASVRZYF95T2AN9BKFGF4E,175.69,176.59,1794775,7/4/2022,11:46:45 PM,3:46:45,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27YD2YZP999ZEE0GFSXSAJTT,175.69,176.59,1794775,7/4/2022,11:50:44 PM,3:50:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27YFC3EPWCE5QJ5PRRXGF8FJ,175.69,176.59,1794775,7/4/2022,11:54:44 PM,3:54:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27YHNKTMYA3D8TZM16VCEACC,175.69,176.59,1794775,7/4/2022,11:58:45 PM,3:58:45,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27YKYQMSQW58Z7PBGY52K98V,175.69,176.59,1794775,7/5/2022,12:02:44 AM,4:02:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27YP7S5K41GWM45MFY69ZXZS,175.67,176.57,1794775,7/5/2022,12:06:44 AM,4:06:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F27YRH9FXZWA67W0Z574CT14P,175.67,176.57,1794775,7/5/2022,12:10:45 AM,4:10:45,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F27YTTCJEABGJ9XSAQRWBXY7R,175.67,176.57,1794775,7/5/2022,12:14:44 AM,4:14:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F27YX3HZ288E3ETC9NSAY6WFT,175.69,176.59,1794775,7/5/2022,12:18:44 AM,4:18:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27YZCPM1Z7EE893VR9GVJ9GF,175.69,176.59,1794775,7/5/2022,12:22:44 AM,4:22:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27Z1P283SE5FFB6MJ77JQWNT,175.69,176.59,1794775,7/5/2022,12:26:44 AM,4:26:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27Z3Z6WDB0C640BA6QACX5WK,175.69,176.59,1794775,7/5/2022,12:30:44 AM,4:30:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27Z68FCT3NMT4MJ5RXYGK9WB,175.69,176.59,1794775,7/5/2022,12:34:44 AM,4:34:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27Z8HQ6TJZTZT9NTVXFPHETQ,175.69,176.59,1794775,7/5/2022,12:38:44 AM,4:38:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZAV0EW81JTCPCC4Q1VT55R,175.69,176.59,1794775,7/5/2022,12:42:44 AM,4:42:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZD4544NAHE0QNJ4RD87MNG,175.69,176.59,1794775,7/5/2022,12:46:44 AM,4:46:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZFDEFGYX3H7DKXB3D55PY4,175.69,176.59,1794775,7/5/2022,12:50:44 AM,4:50:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZHPP513N0DW27WVTHQVG1J,175.69,176.59,1794775,7/5/2022,12:54:44 AM,4:54:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZKZXX16NNQGME5RCTH7QQT,175.69,176.59,1794775,7/5/2022,12:58:44 AM,4:58:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZP95PBVN7EFFGQW7JFEV7B,175.69,176.59,1794775,7/5/2022,1:02:44 AM,5:02:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZRJDCFGRD249F5W14V5YGX,175.69,176.59,1794775,7/5/2022,1:06:44 AM,5:06:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZTVN5ZGHYN4ZYRHMK8D4G5,175.69,176.59,1794775,7/5/2022,1:10:44 AM,5:10:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZX4YF6ZRH6J1HQWWSMZ46B,175.69,176.59,1794775,7/5/2022,1:14:44 AM,5:14:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F27ZZE70N4ED959JH79Y3VHW2,175.69,176.59,1794775,7/5/2022,1:18:44 AM,5:18:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F2801QD5ZRHV93PQWGCDN92XH,175.69,176.59,1794775,7/5/2022,1:22:44 AM,5:22:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F28040PH17NEDNSCEFW7RBVEZ,175.69,176.59,1794775,7/5/2022,1:26:44 AM,5:26:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F28069SJ43EEN7AHF14YWGZQ7,175.69,176.59,1794775,7/5/2022,1:30:44 AM,5:30:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F2808K580DKJFM84MKDVSCQAD,175.67,176.57,1794775,7/5/2022,1:34:44 AM,5:34:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F280AWG2PWW0A65T9GMCX76B8,175.69,176.59,1794775,7/5/2022,1:38:44 AM,5:38:44,UTC,-2.29,-0.29,0.449760931,0.999468736,14.57446874,14.74,-0.165531264,-0.381847519,176.5181525
0F280D5K5Y5JZBZPT8P4XJ47NP,175.67,176.57,1794775,7/5/2022,1:42:44 AM,5:42:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F280FEZMKQBNXE9FN98WPXHSR,175.67,176.57,1794775,7/5/2022,1:46:44 AM,5:46:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F280HR47N8QK9Y533QTH8AM6B,175.67,176.57,1794775,7/5/2022,1:50:44 AM,5:50:44,UTC,-2.31,-0.31,0.446296168,0.991769262,14.56676926,14.74,-0.173230738,-0.399608666,176.5003913
0F280M1ACMHJPHCQRK9S78PZB4,175.64,176.54,1794775,7/5/2022,1:54:44 AM,5:54:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F280PAHCJ1TFWBB0MYTTZ2297,175.64,176.54,1794775,7/5/2022,1:58:44 AM,5:58:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F280RKSWT8456VH9ES7Q8M5GM,175.64,176.54,1794775,7/5/2022,2:02:44 AM,6:02:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F280TX79HVPJ09V36743QRCZS,175.64,176.54,1794775,7/5/2022,2:06:44 AM,6:06:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F280X6A61YZZBDNSD0PRQE1FS,175.64,176.54,1794775,7/5/2022,2:10:44 AM,6:10:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
