,,date,time,stage
USGS,2169000,6/20/2022,21:00,151.15
USGS,2169000,6/20/2022,21:15,151.13
USGS,2169000,6/20/2022,21:30,151.11
USGS,2169000,6/20/2022,21:45,151.1
USGS,2169000,6/20/2022,22:00,151.09
USGS,2169000,6/20/2022,22:15,151.08
USGS,2169000,6/20/2022,22:30,151.07
USGS,2169000,6/20/2022,22:45,151.07
USGS,2169000,6/20/2022,23:00,151.06
USGS,2169000,6/20/2022,23:15,151.06
USGS,2169000,6/20/2022,23:30,151.05
USGS,2169000,6/20/2022,23:45,151.05
USGS,2169000,6/21/2022,0:00,151.05
USGS,2169000,6/21/2022,0:15,151.04
USGS,2169000,6/21/2022,0:30,151.04
USGS,2169000,6/21/2022,0:45,151.04
USGS,2169000,6/21/2022,1:00,151.03
USGS,2169000,6/21/2022,1:15,151.03
USGS,2169000,6/21/2022,1:30,151.03
USGS,2169000,6/21/2022,1:45,151.03
USGS,2169000,6/21/2022,2:00,151.02
USGS,2169000,6/21/2022,2:15,151.02
USGS,2169000,6/21/2022,2:30,151.02
USGS,2169000,6/21/2022,2:45,151.02
USGS,2169000,6/21/2022,3:00,151.01
USGS,2169000,6/21/2022,3:15,151.01
USGS,2169000,6/21/2022,3:30,151.01
USGS,2169000,6/21/2022,3:45,151.01
USGS,2169000,6/21/2022,4:00,151.01
USGS,2169000,6/21/2022,4:15,151
USGS,2169000,6/21/2022,4:30,151
USGS,2169000,6/21/2022,4:45,151
USGS,2169000,6/21/2022,5:00,151
USGS,2169000,6/21/2022,5:15,151
USGS,2169000,6/21/2022,5:30,151
USGS,2169000,6/21/2022,5:45,151
USGS,2169000,6/21/2022,6:00,151
USGS,2169000,6/21/2022,6:15,151
USGS,2169000,6/21/2022,6:30,151
USGS,2169000,6/21/2022,6:45,151
USGS,2169000,6/21/2022,7:00,151
USGS,2169000,6/21/2022,7:15,151
USGS,2169000,6/21/2022,7:30,151
USGS,2169000,6/21/2022,7:45,151
USGS,2169000,6/21/2022,8:00,151
USGS,2169000,6/21/2022,8:15,151
USGS,2169000,6/21/2022,8:30,151
USGS,2169000,6/21/2022,8:45,151
USGS,2169000,6/21/2022,9:00,151
USGS,2169000,6/21/2022,9:15,151.01
USGS,2169000,6/21/2022,9:30,151.01
USGS,2169000,6/21/2022,9:45,151.01
USGS,2169000,6/21/2022,10:00,151.01
USGS,2169000,6/21/2022,10:15,151.01
USGS,2169000,6/21/2022,10:30,151.01
USGS,2169000,6/21/2022,10:45,151.02
USGS,2169000,6/21/2022,11:00,151.02
USGS,2169000,6/21/2022,11:15,151.02
USGS,2169000,6/21/2022,11:30,151.02
USGS,2169000,6/21/2022,11:45,151.02
USGS,2169000,6/21/2022,12:00,151.02
USGS,2169000,6/21/2022,12:15,151.02
USGS,2169000,6/21/2022,12:30,151.02
USGS,2169000,6/21/2022,12:45,151.02
USGS,2169000,6/21/2022,13:00,151.02
USGS,2169000,6/21/2022,13:15,151.02
USGS,2169000,6/21/2022,13:30,151.02
USGS,2169000,6/21/2022,13:45,151.02
USGS,2169000,6/21/2022,14:00,151.02
USGS,2169000,6/21/2022,14:15,151.02
USGS,2169000,6/21/2022,14:30,151.02
USGS,2169000,6/21/2022,14:45,151.02
USGS,2169000,6/21/2022,15:00,151.02
USGS,2169000,6/21/2022,15:15,151.02
USGS,2169000,6/21/2022,15:30,151.03
USGS,2169000,6/21/2022,15:45,151.03
USGS,2169000,6/21/2022,16:00,151.03
USGS,2169000,6/21/2022,16:15,151.03
USGS,2169000,6/21/2022,16:30,151.03
USGS,2169000,6/21/2022,16:45,151.03
USGS,2169000,6/21/2022,17:00,151.03
USGS,2169000,6/21/2022,17:15,151.03
USGS,2169000,6/21/2022,17:30,151.03
USGS,2169000,6/21/2022,17:45,151.03
USGS,2169000,6/21/2022,18:00,151.03
USGS,2169000,6/21/2022,18:15,151.03
USGS,2169000,6/21/2022,18:30,151.03
USGS,2169000,6/21/2022,18:45,151.03
USGS,2169000,6/21/2022,19:00,151.03
USGS,2169000,6/21/2022,19:15,151.03
USGS,2169000,6/21/2022,19:30,151.03
USGS,2169000,6/21/2022,19:45,151.04
USGS,2169000,6/21/2022,20:00,151.04
USGS,2169000,6/21/2022,20:15,151.04
USGS,2169000,6/21/2022,20:30,151.04
USGS,2169000,6/21/2022,20:45,151.04
USGS,2169000,6/21/2022,21:00,151.04
USGS,2169000,6/21/2022,21:15,151.04
USGS,2169000,6/21/2022,21:30,151.04
USGS,2169000,6/21/2022,21:45,151.04
USGS,2169000,6/21/2022,22:00,151.04
USGS,2169000,6/21/2022,22:15,151.04
USGS,2169000,6/21/2022,22:30,151.04
USGS,2169000,6/21/2022,22:45,151.04
USGS,2169000,6/21/2022,23:00,151.04
USGS,2169000,6/21/2022,23:15,151.04
USGS,2169000,6/21/2022,23:30,151.04
USGS,2169000,6/21/2022,23:45,151.03
USGS,2169000,6/22/2022,0:00,151.03
USGS,2169000,6/22/2022,0:15,151.03
USGS,2169000,6/22/2022,0:30,151.03
USGS,2169000,6/22/2022,0:45,151.03
USGS,2169000,6/22/2022,1:00,151.02
USGS,2169000,6/22/2022,1:15,151.02
USGS,2169000,6/22/2022,1:30,151.02
USGS,2169000,6/22/2022,1:45,151.01
USGS,2169000,6/22/2022,2:00,151.01
USGS,2169000,6/22/2022,2:15,151.01
USGS,2169000,6/22/2022,2:30,151
USGS,2169000,6/22/2022,2:45,151
USGS,2169000,6/22/2022,3:00,151
USGS,2169000,6/22/2022,3:15,151
USGS,2169000,6/22/2022,3:30,151
USGS,2169000,6/22/2022,3:45,151
USGS,2169000,6/22/2022,4:00,150.99
USGS,2169000,6/22/2022,4:15,150.99
USGS,2169000,6/22/2022,4:30,150.99
USGS,2169000,6/22/2022,4:45,150.99
USGS,2169000,6/22/2022,5:00,151
USGS,2169000,6/22/2022,5:15,151
USGS,2169000,6/22/2022,5:30,151
USGS,2169000,6/22/2022,5:45,151
USGS,2169000,6/22/2022,6:00,151
USGS,2169000,6/22/2022,6:15,151
USGS,2169000,6/22/2022,6:30,151
USGS,2169000,6/22/2022,6:45,151
USGS,2169000,6/22/2022,7:00,151
USGS,2169000,6/22/2022,7:15,151
USGS,2169000,6/22/2022,7:30,151
USGS,2169000,6/22/2022,7:45,151
USGS,2169000,6/22/2022,8:00,151
USGS,2169000,6/22/2022,8:15,151
USGS,2169000,6/22/2022,8:30,151
USGS,2169000,6/22/2022,8:45,151
USGS,2169000,6/22/2022,9:00,151
USGS,2169000,6/22/2022,9:15,151
USGS,2169000,6/22/2022,9:30,151
USGS,2169000,6/22/2022,9:45,151
USGS,2169000,6/22/2022,10:00,151
USGS,2169000,6/22/2022,10:15,151
USGS,2169000,6/22/2022,10:30,151
USGS,2169000,6/22/2022,10:45,151
USGS,2169000,6/22/2022,11:00,151
USGS,2169000,6/22/2022,11:15,151
USGS,2169000,6/22/2022,11:30,151.01
USGS,2169000,6/22/2022,11:45,151.01
USGS,2169000,6/22/2022,12:00,151.01
USGS,2169000,6/22/2022,12:15,151.01
USGS,2169000,6/22/2022,12:30,151.01
USGS,2169000,6/22/2022,12:45,151.01
USGS,2169000,6/22/2022,13:00,151.01
USGS,2169000,6/22/2022,13:15,151.01
USGS,2169000,6/22/2022,13:30,151.02
USGS,2169000,6/22/2022,13:45,151.02
USGS,2169000,6/22/2022,14:00,151.02
USGS,2169000,6/22/2022,14:15,151.02
USGS,2169000,6/22/2022,14:30,151.02
USGS,2169000,6/22/2022,14:45,151.02
USGS,2169000,6/22/2022,15:00,151.02
USGS,2169000,6/22/2022,15:15,151.02
USGS,2169000,6/22/2022,15:30,151.02
USGS,2169000,6/22/2022,15:45,151.02
USGS,2169000,6/22/2022,16:00,151.02
USGS,2169000,6/22/2022,16:15,151.02
USGS,2169000,6/22/2022,16:30,151.02
USGS,2169000,6/22/2022,16:45,151.02
USGS,2169000,6/22/2022,17:00,151.02
USGS,2169000,6/22/2022,17:15,151.02
USGS,2169000,6/22/2022,17:30,151.02
USGS,2169000,6/22/2022,17:45,151.01
USGS,2169000,6/22/2022,18:00,151.01
USGS,2169000,6/22/2022,18:15,151.01
USGS,2169000,6/22/2022,18:30,151.01
USGS,2169000,6/22/2022,18:45,151.01
USGS,2169000,6/22/2022,19:00,151.01
USGS,2169000,6/22/2022,19:15,151.01
USGS,2169000,6/22/2022,19:30,151.01
USGS,2169000,6/22/2022,19:45,151.02
USGS,2169000,6/22/2022,20:00,151.02
USGS,2169000,6/22/2022,20:15,151.02
USGS,2169000,6/22/2022,20:30,151.02
USGS,2169000,6/22/2022,20:45,151.02
USGS,2169000,6/22/2022,21:00,151.02
USGS,2169000,6/22/2022,21:15,151.02
USGS,2169000,6/22/2022,21:30,151.02
USGS,2169000,6/22/2022,21:45,151.02
USGS,2169000,6/22/2022,22:00,151.02
USGS,2169000,6/22/2022,22:15,151.02
USGS,2169000,6/22/2022,22:30,151.02
USGS,2169000,6/22/2022,22:45,151.02
USGS,2169000,6/22/2022,23:00,151.02
USGS,2169000,6/22/2022,23:15,151.02
USGS,2169000,6/22/2022,23:30,151.02
USGS,2169000,6/22/2022,23:45,151.02
USGS,2169000,6/23/2022,0:00,151.02
USGS,2169000,6/23/2022,0:15,151.02
USGS,2169000,6/23/2022,0:30,151.02
USGS,2169000,6/23/2022,0:45,151.02
USGS,2169000,6/23/2022,1:00,151.02
USGS,2169000,6/23/2022,1:15,151.02
USGS,2169000,6/23/2022,1:30,151.02
USGS,2169000,6/23/2022,1:45,151.01
USGS,2169000,6/23/2022,2:00,151.01
USGS,2169000,6/23/2022,2:15,151.01
USGS,2169000,6/23/2022,2:30,151.01
USGS,2169000,6/23/2022,2:45,151.01
USGS,2169000,6/23/2022,3:00,151.01
USGS,2169000,6/23/2022,3:15,151.01
USGS,2169000,6/23/2022,3:30,151.01
USGS,2169000,6/23/2022,3:45,151.02
USGS,2169000,6/23/2022,4:00,151.02
USGS,2169000,6/23/2022,4:15,151.02
USGS,2169000,6/23/2022,4:30,151.02
USGS,2169000,6/23/2022,4:45,151.01
USGS,2169000,6/23/2022,5:00,151.02
USGS,2169000,6/23/2022,5:15,151.02
USGS,2169000,6/23/2022,5:30,151.01
USGS,2169000,6/23/2022,5:45,151.01
USGS,2169000,6/23/2022,6:00,151.01
USGS,2169000,6/23/2022,6:15,151.01
USGS,2169000,6/23/2022,6:30,151.01
USGS,2169000,6/23/2022,6:45,151
USGS,2169000,6/23/2022,7:00,151
USGS,2169000,6/23/2022,7:15,151
USGS,2169000,6/23/2022,7:30,151
USGS,2169000,6/23/2022,7:45,151
USGS,2169000,6/23/2022,8:00,151
USGS,2169000,6/23/2022,8:15,151
USGS,2169000,6/23/2022,8:30,151
USGS,2169000,6/23/2022,8:45,151
USGS,2169000,6/23/2022,9:00,151
USGS,2169000,6/23/2022,9:15,151
USGS,2169000,6/23/2022,9:30,151
USGS,2169000,6/23/2022,9:45,151
USGS,2169000,6/23/2022,10:00,151
USGS,2169000,6/23/2022,10:15,151
USGS,2169000,6/23/2022,10:30,151
USGS,2169000,6/23/2022,10:45,151
USGS,2169000,6/23/2022,11:00,151
USGS,2169000,6/23/2022,11:15,151
USGS,2169000,6/23/2022,11:30,151
USGS,2169000,6/23/2022,11:45,151.01
USGS,2169000,6/23/2022,12:00,151.01
USGS,2169000,6/23/2022,12:15,151.01
USGS,2169000,6/23/2022,12:30,151.01
USGS,2169000,6/23/2022,12:45,151.01
USGS,2169000,6/23/2022,13:00,151.02
USGS,2169000,6/23/2022,13:15,151.02
USGS,2169000,6/23/2022,13:30,151.02
USGS,2169000,6/23/2022,13:45,151.02
USGS,2169000,6/23/2022,14:00,151.02
USGS,2169000,6/23/2022,14:15,151.02
USGS,2169000,6/23/2022,14:30,151.02
USGS,2169000,6/23/2022,14:45,151.02
USGS,2169000,6/23/2022,15:00,151.02
USGS,2169000,6/23/2022,15:15,151.02
USGS,2169000,6/23/2022,15:30,151.02
USGS,2169000,6/23/2022,15:45,151.02
USGS,2169000,6/23/2022,16:00,151.02
USGS,2169000,6/23/2022,16:15,151.02
USGS,2169000,6/23/2022,16:30,151.02
USGS,2169000,6/23/2022,16:45,151.02
USGS,2169000,6/23/2022,17:00,151.02
USGS,2169000,6/23/2022,17:15,151.02
USGS,2169000,6/23/2022,17:30,151.02
USGS,2169000,6/23/2022,17:45,151.02
USGS,2169000,6/23/2022,18:00,151.01
USGS,2169000,6/23/2022,18:15,151.01
USGS,2169000,6/23/2022,18:30,151.01
USGS,2169000,6/23/2022,18:45,151.01
USGS,2169000,6/23/2022,19:00,151.01
USGS,2169000,6/23/2022,19:15,151.01
USGS,2169000,6/23/2022,19:30,151.01
USGS,2169000,6/23/2022,19:45,151.01
USGS,2169000,6/23/2022,20:00,151.02
USGS,2169000,6/23/2022,20:15,151.02
USGS,2169000,6/23/2022,20:30,151.05
USGS,2169000,6/23/2022,20:45,151.06
USGS,2169000,6/23/2022,21:00,151.07
USGS,2169000,6/23/2022,21:15,151.1
USGS,2169000,6/23/2022,21:30,151.12
USGS,2169000,6/23/2022,21:45,151.13
USGS,2169000,6/23/2022,22:00,151.14
USGS,2169000,6/23/2022,22:15,151.14
USGS,2169000,6/23/2022,22:30,151.15
USGS,2169000,6/23/2022,22:45,151.15
USGS,2169000,6/23/2022,23:00,151.16
USGS,2169000,6/23/2022,23:15,151.16
USGS,2169000,6/23/2022,23:30,151.17
USGS,2169000,6/23/2022,23:45,151.17
USGS,2169000,6/24/2022,0:00,151.17
USGS,2169000,6/24/2022,0:15,151.17
USGS,2169000,6/24/2022,0:30,151.17
USGS,2169000,6/24/2022,0:45,151.17
USGS,2169000,6/24/2022,1:00,151.17
USGS,2169000,6/24/2022,1:15,151.16
USGS,2169000,6/24/2022,1:30,151.16
USGS,2169000,6/24/2022,1:45,151.16
USGS,2169000,6/24/2022,2:00,151.16
USGS,2169000,6/24/2022,2:15,151.15
USGS,2169000,6/24/2022,2:30,151.15
USGS,2169000,6/24/2022,2:45,151.14
USGS,2169000,6/24/2022,3:00,151.14
USGS,2169000,6/24/2022,3:15,151.14
USGS,2169000,6/24/2022,3:30,151.14
USGS,2169000,6/24/2022,3:45,151.13
USGS,2169000,6/24/2022,4:00,151.13
USGS,2169000,6/24/2022,4:15,151.13
USGS,2169000,6/24/2022,4:30,151.13
USGS,2169000,6/24/2022,4:45,151.13
USGS,2169000,6/24/2022,5:00,151.13
USGS,2169000,6/24/2022,5:15,151.13
USGS,2169000,6/24/2022,5:30,151.13
USGS,2169000,6/24/2022,5:45,151.13
USGS,2169000,6/24/2022,6:00,151.12
USGS,2169000,6/24/2022,6:15,151.12
USGS,2169000,6/24/2022,6:30,151.11
USGS,2169000,6/24/2022,6:45,151.11
USGS,2169000,6/24/2022,7:00,151.11
USGS,2169000,6/24/2022,7:15,151.1
USGS,2169000,6/24/2022,7:30,151.1
USGS,2169000,6/24/2022,7:45,151.09
USGS,2169000,6/24/2022,8:00,151.09
USGS,2169000,6/24/2022,8:15,151.09
USGS,2169000,6/24/2022,8:30,151.08
USGS,2169000,6/24/2022,8:45,151.08
USGS,2169000,6/24/2022,9:00,151.07
USGS,2169000,6/24/2022,9:15,151.07
USGS,2169000,6/24/2022,9:30,151.07
USGS,2169000,6/24/2022,9:45,151.07
USGS,2169000,6/24/2022,10:00,151.07
USGS,2169000,6/24/2022,10:15,151.06
USGS,2169000,6/24/2022,10:30,151.06
USGS,2169000,6/24/2022,10:45,151.06
USGS,2169000,6/24/2022,11:00,151.05
USGS,2169000,6/24/2022,11:15,151.05
USGS,2169000,6/24/2022,11:30,151.05
USGS,2169000,6/24/2022,11:45,151.05
USGS,2169000,6/24/2022,12:00,151.05
USGS,2169000,6/24/2022,12:15,151.05
USGS,2169000,6/24/2022,12:30,151.05
USGS,2169000,6/24/2022,12:45,151.05
USGS,2169000,6/24/2022,13:00,151.05
USGS,2169000,6/24/2022,13:15,151.05
USGS,2169000,6/24/2022,13:30,151.05
USGS,2169000,6/24/2022,13:45,151.05
USGS,2169000,6/24/2022,14:00,151.05
USGS,2169000,6/24/2022,14:15,151.05
USGS,2169000,6/24/2022,14:30,151.05
USGS,2169000,6/24/2022,14:45,151.05
USGS,2169000,6/24/2022,15:00,151.05
USGS,2169000,6/24/2022,15:15,151.04
USGS,2169000,6/24/2022,15:30,151.05
USGS,2169000,6/24/2022,15:45,151.04
USGS,2169000,6/24/2022,16:00,151.04
USGS,2169000,6/24/2022,16:15,151.04
USGS,2169000,6/24/2022,16:30,151.04
USGS,2169000,6/24/2022,16:45,151.04
USGS,2169000,6/24/2022,17:00,151.04
USGS,2169000,6/24/2022,17:15,151.04
USGS,2169000,6/24/2022,17:30,151.04
USGS,2169000,6/24/2022,17:45,151.04
USGS,2169000,6/24/2022,18:00,151.04
USGS,2169000,6/24/2022,18:15,151.04
USGS,2169000,6/24/2022,18:30,151.04
USGS,2169000,6/24/2022,18:45,151.04
USGS,2169000,6/24/2022,19:00,151.03
USGS,2169000,6/24/2022,19:15,151.03
USGS,2169000,6/24/2022,19:30,151.03
USGS,2169000,6/24/2022,19:45,151.03
USGS,2169000,6/24/2022,20:00,151.03
USGS,2169000,6/24/2022,20:15,151.03
USGS,2169000,6/24/2022,20:30,151.03
USGS,2169000,6/24/2022,20:45,151.03
USGS,2169000,6/24/2022,21:00,151.03
USGS,2169000,6/24/2022,21:15,151.03
USGS,2169000,6/24/2022,21:30,151.03
USGS,2169000,6/24/2022,21:45,151.03
USGS,2169000,6/24/2022,22:00,151.03
USGS,2169000,6/24/2022,22:15,151.03
USGS,2169000,6/24/2022,22:30,151.02
USGS,2169000,6/24/2022,22:45,151.02
USGS,2169000,6/24/2022,23:00,151.02
USGS,2169000,6/24/2022,23:15,151.02
USGS,2169000,6/24/2022,23:30,151.02
USGS,2169000,6/24/2022,23:45,151.02
USGS,2169000,6/25/2022,0:00,151.02
USGS,2169000,6/25/2022,0:15,151.02
USGS,2169000,6/25/2022,0:30,151.02
USGS,2169000,6/25/2022,0:45,151.02
USGS,2169000,6/25/2022,1:00,151.02
USGS,2169000,6/25/2022,1:15,151.02
USGS,2169000,6/25/2022,1:30,151.02
USGS,2169000,6/25/2022,1:45,151.02
USGS,2169000,6/25/2022,2:00,151.02
USGS,2169000,6/25/2022,2:15,151.02
USGS,2169000,6/25/2022,2:30,151.01
USGS,2169000,6/25/2022,2:45,151.01
USGS,2169000,6/25/2022,3:00,151.01
USGS,2169000,6/25/2022,3:15,151.01
USGS,2169000,6/25/2022,3:30,151.01
USGS,2169000,6/25/2022,3:45,151.01
USGS,2169000,6/25/2022,4:00,151.01
USGS,2169000,6/25/2022,4:15,151.01
USGS,2169000,6/25/2022,4:30,151.01
USGS,2169000,6/25/2022,4:45,151.01
USGS,2169000,6/25/2022,5:00,151.01
USGS,2169000,6/25/2022,5:15,151.01
USGS,2169000,6/25/2022,5:30,151.01
USGS,2169000,6/25/2022,5:45,151.01
USGS,2169000,6/25/2022,6:00,151.01
USGS,2169000,6/25/2022,6:15,151.01
USGS,2169000,6/25/2022,6:30,151.01
USGS,2169000,6/25/2022,6:45,151.01
USGS,2169000,6/25/2022,7:00,151.01
USGS,2169000,6/25/2022,7:15,151.01
USGS,2169000,6/25/2022,7:30,151.01
USGS,2169000,6/25/2022,7:45,151
USGS,2169000,6/25/2022,8:00,151
USGS,2169000,6/25/2022,8:15,151
USGS,2169000,6/25/2022,8:30,151
USGS,2169000,6/25/2022,8:45,151
USGS,2169000,6/25/2022,9:00,151
USGS,2169000,6/25/2022,9:15,151
USGS,2169000,6/25/2022,9:30,151
USGS,2169000,6/25/2022,9:45,151.01
USGS,2169000,6/25/2022,10:00,151.01
USGS,2169000,6/25/2022,10:15,151.01
USGS,2169000,6/25/2022,10:30,151.01
USGS,2169000,6/25/2022,10:45,151.01
USGS,2169000,6/25/2022,11:00,151.01
USGS,2169000,6/25/2022,11:15,151.01
USGS,2169000,6/25/2022,11:30,151.02
USGS,2169000,6/25/2022,11:45,151.02
USGS,2169000,6/25/2022,12:00,151.02
USGS,2169000,6/25/2022,12:15,151.02
USGS,2169000,6/25/2022,12:30,151.03
USGS,2169000,6/25/2022,12:45,151.03
USGS,2169000,6/25/2022,13:00,151.03
USGS,2169000,6/25/2022,13:15,151.03
USGS,2169000,6/25/2022,13:30,151.03
USGS,2169000,6/25/2022,13:45,151.03
USGS,2169000,6/25/2022,14:00,151.03
USGS,2169000,6/25/2022,14:15,151.03
USGS,2169000,6/25/2022,14:30,151.03
USGS,2169000,6/25/2022,14:45,151.03
USGS,2169000,6/25/2022,15:00,151.02
USGS,2169000,6/25/2022,15:15,151.02
USGS,2169000,6/25/2022,15:30,151.02
USGS,2169000,6/25/2022,15:45,151.02
USGS,2169000,6/25/2022,16:00,151.02
USGS,2169000,6/25/2022,16:15,151.02
USGS,2169000,6/25/2022,16:30,151.02
USGS,2169000,6/25/2022,16:45,151.02
USGS,2169000,6/25/2022,17:00,151.03
USGS,2169000,6/25/2022,17:15,151.03
USGS,2169000,6/25/2022,17:30,151.03
USGS,2169000,6/25/2022,17:45,151.04
USGS,2169000,6/25/2022,18:00,151.04
USGS,2169000,6/25/2022,18:15,151.04
USGS,2169000,6/25/2022,18:30,151.05
USGS,2169000,6/25/2022,18:45,151.05
USGS,2169000,6/25/2022,19:00,151.05
USGS,2169000,6/25/2022,19:15,151.06
USGS,2169000,6/25/2022,19:30,151.06
USGS,2169000,6/25/2022,19:45,151.06
USGS,2169000,6/25/2022,20:00,151.07
USGS,2169000,6/25/2022,20:15,151.07
USGS,2169000,6/25/2022,20:30,151.07
USGS,2169000,6/25/2022,20:45,151.07
USGS,2169000,6/25/2022,21:00,151.08
USGS,2169000,6/25/2022,21:15,151.08
USGS,2169000,6/25/2022,21:30,151.08
USGS,2169000,6/25/2022,21:45,151.09
USGS,2169000,6/25/2022,22:00,151.09
USGS,2169000,6/25/2022,22:15,151.09
USGS,2169000,6/25/2022,22:30,151.09
USGS,2169000,6/25/2022,22:45,151.09
USGS,2169000,6/25/2022,23:00,151.09
USGS,2169000,6/25/2022,23:15,151.09
USGS,2169000,6/25/2022,23:30,151.09
USGS,2169000,6/25/2022,23:45,151.09
USGS,2169000,6/26/2022,0:00,151.09
USGS,2169000,6/26/2022,0:15,151.09
USGS,2169000,6/26/2022,0:30,151.09
USGS,2169000,6/26/2022,0:45,151.08
USGS,2169000,6/26/2022,1:00,151.08
USGS,2169000,6/26/2022,1:15,151.08
USGS,2169000,6/26/2022,1:30,151.08
USGS,2169000,6/26/2022,1:45,151.08
USGS,2169000,6/26/2022,2:00,151.08
USGS,2169000,6/26/2022,2:15,151.07
USGS,2169000,6/26/2022,2:30,151.07
USGS,2169000,6/26/2022,2:45,151.07
USGS,2169000,6/26/2022,3:00,151.07
USGS,2169000,6/26/2022,3:15,151.07
USGS,2169000,6/26/2022,3:30,151.07
USGS,2169000,6/26/2022,3:45,151.07
USGS,2169000,6/26/2022,4:00,151.07
USGS,2169000,6/26/2022,4:15,151.07
USGS,2169000,6/26/2022,4:30,151.07
USGS,2169000,6/26/2022,4:45,151.07
USGS,2169000,6/26/2022,5:00,151.07
USGS,2169000,6/26/2022,5:15,151.07
USGS,2169000,6/26/2022,5:30,151.07
USGS,2169000,6/26/2022,5:45,151.07
USGS,2169000,6/26/2022,6:00,151.07
USGS,2169000,6/26/2022,6:15,151.07
USGS,2169000,6/26/2022,6:30,151.07
USGS,2169000,6/26/2022,6:45,151.07
USGS,2169000,6/26/2022,7:00,151.07
USGS,2169000,6/26/2022,7:15,151.07
USGS,2169000,6/26/2022,7:30,151.07
USGS,2169000,6/26/2022,7:45,151.07
USGS,2169000,6/26/2022,8:00,151.06
USGS,2169000,6/26/2022,8:15,151.06
USGS,2169000,6/26/2022,8:30,151.06
USGS,2169000,6/26/2022,8:45,151.05
USGS,2169000,6/26/2022,9:00,151.05
USGS,2169000,6/26/2022,9:15,151.04
USGS,2169000,6/26/2022,9:30,151.04
USGS,2169000,6/26/2022,9:45,151.04
USGS,2169000,6/26/2022,10:00,151.03
USGS,2169000,6/26/2022,10:15,151.03
USGS,2169000,6/26/2022,10:30,151.03
USGS,2169000,6/26/2022,10:45,151.03
USGS,2169000,6/26/2022,11:00,151.02
USGS,2169000,6/26/2022,11:15,151.02
USGS,2169000,6/26/2022,11:30,151.02
USGS,2169000,6/26/2022,11:45,151.02
USGS,2169000,6/26/2022,12:00,151.02
USGS,2169000,6/26/2022,12:15,151.02
USGS,2169000,6/26/2022,12:30,151.02
USGS,2169000,6/26/2022,12:45,151.02
USGS,2169000,6/26/2022,13:00,151.02
USGS,2169000,6/26/2022,13:15,151.02
USGS,2169000,6/26/2022,13:30,151.02
USGS,2169000,6/26/2022,13:45,151.02
