,,date,time,,stage
USGS,2169000,6/19/2022,22:30,2.93,151.61
USGS,2169000,6/19/2022,22:45,2.93,151.61
USGS,2169000,6/19/2022,23:00,2.93,151.61
USGS,2169000,6/19/2022,23:15,2.93,151.61
USGS,2169000,6/19/2022,23:30,2.93,151.61
USGS,2169000,6/19/2022,23:45,2.92,151.6
USGS,2169000,6/20/2022,0:00,2.92,151.6
USGS,2169000,6/20/2022,0:15,2.92,151.6
USGS,2169000,6/20/2022,0:30,2.92,151.6
USGS,2169000,6/20/2022,0:45,2.92,151.6
USGS,2169000,6/20/2022,1:00,2.92,151.6
USGS,2169000,6/20/2022,1:15,2.91,151.59
USGS,2169000,6/20/2022,1:30,2.91,151.59
USGS,2169000,6/20/2022,1:45,2.91,151.59
USGS,2169000,6/20/2022,2:00,2.91,151.59
USGS,2169000,6/20/2022,2:15,2.91,151.59
USGS,2169000,6/20/2022,2:30,2.91,151.59
USGS,2169000,6/20/2022,2:45,2.91,151.59
USGS,2169000,6/20/2022,3:00,2.9,151.58
USGS,2169000,6/20/2022,3:15,2.9,151.58
USGS,2169000,6/20/2022,3:30,2.9,151.58
USGS,2169000,6/20/2022,3:45,2.9,151.58
USGS,2169000,6/20/2022,4:00,2.9,151.58
USGS,2169000,6/20/2022,4:15,2.9,151.58
USGS,2169000,6/20/2022,4:30,2.9,151.58
USGS,2169000,6/20/2022,4:45,2.9,151.58
USGS,2169000,6/20/2022,5:00,2.9,151.58
USGS,2169000,6/20/2022,5:15,2.9,151.58
USGS,2169000,6/20/2022,5:30,2.9,151.58
USGS,2169000,6/20/2022,5:45,2.9,151.58
USGS,2169000,6/20/2022,6:00,2.9,151.58
USGS,2169000,6/20/2022,6:15,2.9,151.58
USGS,2169000,6/20/2022,6:30,2.9,151.58
USGS,2169000,6/20/2022,6:45,2.9,151.58
USGS,2169000,6/20/2022,7:00,2.9,151.58
USGS,2169000,6/20/2022,7:15,2.9,151.58
USGS,2169000,6/20/2022,7:30,2.91,151.59
USGS,2169000,6/20/2022,7:45,2.91,151.59
USGS,2169000,6/20/2022,8:00,2.91,151.59
USGS,2169000,6/20/2022,8:15,2.91,151.59
USGS,2169000,6/20/2022,8:30,2.91,151.59
USGS,2169000,6/20/2022,8:45,2.91,151.59
USGS,2169000,6/20/2022,9:00,2.91,151.59
USGS,2169000,6/20/2022,9:15,2.91,151.59
USGS,2169000,6/20/2022,9:30,2.91,151.59
USGS,2169000,6/20/2022,9:45,2.91,151.59
USGS,2169000,6/20/2022,10:00,2.91,151.59
USGS,2169000,6/20/2022,10:15,2.91,151.59
USGS,2169000,6/20/2022,10:30,2.92,151.6
USGS,2169000,6/20/2022,10:45,2.92,151.6
USGS,2169000,6/20/2022,11:00,2.92,151.6
USGS,2169000,6/20/2022,11:15,2.92,151.6
USGS,2169000,6/20/2022,11:30,2.92,151.6
USGS,2169000,6/20/2022,11:45,2.92,151.6
USGS,2169000,6/20/2022,12:00,2.92,151.6
USGS,2169000,6/20/2022,12:15,2.92,151.6
USGS,2169000,6/20/2022,12:30,2.92,151.6
USGS,2169000,6/20/2022,12:45,2.92,151.6
USGS,2169000,6/20/2022,13:00,2.92,151.6
USGS,2169000,6/20/2022,13:15,2.92,151.6
USGS,2169000,6/20/2022,13:30,2.92,151.6
USGS,2169000,6/20/2022,13:45,2.92,151.6
USGS,2169000,6/20/2022,14:00,2.93,151.61
USGS,2169000,6/20/2022,14:15,2.93,151.61
USGS,2169000,6/20/2022,14:30,2.93,151.61
USGS,2169000,6/20/2022,14:45,2.93,151.61
USGS,2169000,6/20/2022,15:00,2.93,151.61
USGS,2169000,6/20/2022,15:15,2.93,151.61
USGS,2169000,6/20/2022,15:30,2.93,151.61
USGS,2169000,6/20/2022,15:45,2.93,151.61
USGS,2169000,6/20/2022,16:00,2.92,151.6
USGS,2169000,6/20/2022,16:15,2.91,151.59
USGS,2169000,6/20/2022,16:30,2.9,151.58
USGS,2169000,6/20/2022,16:45,2.88,151.56
USGS,2169000,6/20/2022,17:00,2.86,151.54
USGS,2169000,6/20/2022,17:15,2.83,151.51
USGS,2169000,6/20/2022,17:30,2.81,151.49
USGS,2169000,6/20/2022,17:45,2.78,151.46
USGS,2169000,6/20/2022,18:00,2.75,151.43
USGS,2169000,6/20/2022,18:15,2.72,151.4
USGS,2169000,6/20/2022,18:30,2.69,151.37
USGS,2169000,6/20/2022,18:45,2.66,151.34
USGS,2169000,6/20/2022,19:00,2.63,151.31
USGS,2169000,6/20/2022,19:15,2.61,151.29
USGS,2169000,6/20/2022,19:30,2.58,151.26
USGS,2169000,6/20/2022,19:45,2.56,151.24
USGS,2169000,6/20/2022,20:00,2.53,151.21
USGS,2169000,6/20/2022,20:15,2.51,151.19
USGS,2169000,6/20/2022,20:30,2.49,151.17
USGS,2169000,6/20/2022,20:45,2.47,151.15
USGS,2169000,6/20/2022,21:00,2.46,151.14
USGS,2169000,6/20/2022,21:15,2.44,151.12
USGS,2169000,6/20/2022,21:30,2.42,151.1
USGS,2169000,6/20/2022,21:45,2.41,151.09
USGS,2169000,6/20/2022,22:00,2.4,151.08
USGS,2169000,6/20/2022,22:15,2.39,151.07
USGS,2169000,6/20/2022,22:30,2.38,151.06
USGS,2169000,6/20/2022,22:45,2.38,151.06
USGS,2169000,6/20/2022,23:00,2.37,151.05
USGS,2169000,6/20/2022,23:15,2.37,151.05
USGS,2169000,6/20/2022,23:30,2.36,151.04
USGS,2169000,6/20/2022,23:45,2.36,151.04
USGS,2169000,6/21/2022,0:00,2.36,151.04
USGS,2169000,6/21/2022,0:15,2.35,151.03
USGS,2169000,6/21/2022,0:30,2.35,151.03
USGS,2169000,6/21/2022,0:45,2.35,151.03
USGS,2169000,6/21/2022,1:00,2.34,151.02
USGS,2169000,6/21/2022,1:15,2.34,151.02
USGS,2169000,6/21/2022,1:30,2.34,151.02
USGS,2169000,6/21/2022,1:45,2.34,151.02
USGS,2169000,6/21/2022,2:00,2.33,151.01
USGS,2169000,6/21/2022,2:15,2.33,151.01
USGS,2169000,6/21/2022,2:30,2.33,151.01
USGS,2169000,6/21/2022,2:45,2.33,151.01
USGS,2169000,6/21/2022,3:00,2.32,151
USGS,2169000,6/21/2022,3:15,2.32,151
USGS,2169000,6/21/2022,3:30,2.32,151
USGS,2169000,6/21/2022,3:45,2.32,151
USGS,2169000,6/21/2022,4:00,2.32,151
USGS,2169000,6/21/2022,4:15,2.31,150.99
USGS,2169000,6/21/2022,4:30,2.31,150.99
USGS,2169000,6/21/2022,4:45,2.31,150.99
USGS,2169000,6/21/2022,5:00,2.31,150.99
USGS,2169000,6/21/2022,5:15,2.31,150.99
USGS,2169000,6/21/2022,5:30,2.31,150.99
USGS,2169000,6/21/2022,5:45,2.31,150.99
USGS,2169000,6/21/2022,6:00,2.31,150.99
USGS,2169000,6/21/2022,6:15,2.31,150.99
USGS,2169000,6/21/2022,6:30,2.31,150.99
USGS,2169000,6/21/2022,6:45,2.31,150.99
USGS,2169000,6/21/2022,7:00,2.31,150.99
USGS,2169000,6/21/2022,7:15,2.31,150.99
USGS,2169000,6/21/2022,7:30,2.31,150.99
USGS,2169000,6/21/2022,7:45,2.31,150.99
USGS,2169000,6/21/2022,8:00,2.31,150.99
USGS,2169000,6/21/2022,8:15,2.31,150.99
USGS,2169000,6/21/2022,8:30,2.31,150.99
USGS,2169000,6/21/2022,8:45,2.31,150.99
USGS,2169000,6/21/2022,9:00,2.31,150.99
USGS,2169000,6/21/2022,9:15,2.32,151
USGS,2169000,6/21/2022,9:30,2.32,151
USGS,2169000,6/21/2022,9:45,2.32,151
USGS,2169000,6/21/2022,10:00,2.32,151
USGS,2169000,6/21/2022,10:15,2.32,151
USGS,2169000,6/21/2022,10:30,2.32,151
USGS,2169000,6/21/2022,10:45,2.33,151.01
USGS,2169000,6/21/2022,11:00,2.33,151.01
USGS,2169000,6/21/2022,11:15,2.33,151.01
USGS,2169000,6/21/2022,11:30,2.33,151.01
USGS,2169000,6/21/2022,11:45,2.33,151.01
USGS,2169000,6/21/2022,12:00,2.33,151.01
USGS,2169000,6/21/2022,12:15,2.33,151.01
USGS,2169000,6/21/2022,12:30,2.33,151.01
USGS,2169000,6/21/2022,12:45,2.33,151.01
USGS,2169000,6/21/2022,13:00,2.33,151.01
USGS,2169000,6/21/2022,13:15,2.33,151.01
USGS,2169000,6/21/2022,13:30,2.33,151.01
USGS,2169000,6/21/2022,13:45,2.33,151.01
USGS,2169000,6/21/2022,14:00,2.33,151.01
USGS,2169000,6/21/2022,14:15,2.33,151.01
USGS,2169000,6/21/2022,14:30,2.33,151.01
USGS,2169000,6/21/2022,14:45,2.33,151.01
USGS,2169000,6/21/2022,15:00,2.33,151.01
USGS,2169000,6/21/2022,15:15,2.33,151.01
USGS,2169000,6/21/2022,15:30,2.34,151.02
USGS,2169000,6/21/2022,15:45,2.34,151.02
USGS,2169000,6/21/2022,16:00,2.34,151.02
USGS,2169000,6/21/2022,16:15,2.34,151.02
USGS,2169000,6/21/2022,16:30,2.34,151.02
USGS,2169000,6/21/2022,16:45,2.34,151.02
USGS,2169000,6/21/2022,17:00,2.34,151.02
USGS,2169000,6/21/2022,17:15,2.34,151.02
USGS,2169000,6/21/2022,17:30,2.34,151.02
USGS,2169000,6/21/2022,17:45,2.34,151.02
USGS,2169000,6/21/2022,18:00,2.34,151.02
USGS,2169000,6/21/2022,18:15,2.34,151.02
USGS,2169000,6/21/2022,18:30,2.34,151.02
USGS,2169000,6/21/2022,18:45,2.34,151.02
USGS,2169000,6/21/2022,19:00,2.34,151.02
USGS,2169000,6/21/2022,19:15,2.34,151.02
USGS,2169000,6/21/2022,19:30,2.34,151.02
USGS,2169000,6/21/2022,19:45,2.35,151.03
USGS,2169000,6/21/2022,20:00,2.35,151.03
USGS,2169000,6/21/2022,20:15,2.35,151.03
USGS,2169000,6/21/2022,20:30,2.35,151.03
USGS,2169000,6/21/2022,20:45,2.35,151.03
USGS,2169000,6/21/2022,21:00,2.35,151.03
USGS,2169000,6/21/2022,21:15,2.35,151.03
USGS,2169000,6/21/2022,21:30,2.35,151.03
USGS,2169000,6/21/2022,21:45,2.35,151.03
USGS,2169000,6/21/2022,22:00,2.35,151.03
USGS,2169000,6/21/2022,22:15,2.35,151.03
USGS,2169000,6/21/2022,22:30,2.35,151.03
USGS,2169000,6/21/2022,22:45,2.35,151.03
USGS,2169000,6/21/2022,23:00,2.35,151.03
USGS,2169000,6/21/2022,23:15,2.35,151.03
USGS,2169000,6/21/2022,23:30,2.35,151.03
USGS,2169000,6/21/2022,23:45,2.34,151.02
USGS,2169000,6/22/2022,0:00,2.34,151.02
USGS,2169000,6/22/2022,0:15,2.34,151.02
USGS,2169000,6/22/2022,0:30,2.34,151.02
USGS,2169000,6/22/2022,0:45,2.34,151.02
USGS,2169000,6/22/2022,1:00,2.33,151.01
USGS,2169000,6/22/2022,1:15,2.33,151.01
USGS,2169000,6/22/2022,1:30,2.33,151.01
USGS,2169000,6/22/2022,1:45,2.32,151
USGS,2169000,6/22/2022,2:00,2.32,151
USGS,2169000,6/22/2022,2:15,2.32,151
USGS,2169000,6/22/2022,2:30,2.31,150.99
USGS,2169000,6/22/2022,2:45,2.31,150.99
USGS,2169000,6/22/2022,3:00,2.31,150.99
USGS,2169000,6/22/2022,3:15,2.31,150.99
USGS,2169000,6/22/2022,3:30,2.31,150.99
USGS,2169000,6/22/2022,3:45,2.31,150.99
USGS,2169000,6/22/2022,4:00,2.3,150.98
USGS,2169000,6/22/2022,4:15,2.3,150.98
USGS,2169000,6/22/2022,4:30,2.3,150.98
USGS,2169000,6/22/2022,4:45,2.3,150.98
USGS,2169000,6/22/2022,5:00,2.31,150.99
USGS,2169000,6/22/2022,5:15,2.31,150.99
USGS,2169000,6/22/2022,5:30,2.31,150.99
USGS,2169000,6/22/2022,5:45,2.31,150.99
USGS,2169000,6/22/2022,6:00,2.31,150.99
USGS,2169000,6/22/2022,6:15,2.31,150.99
USGS,2169000,6/22/2022,6:30,2.31,150.99
USGS,2169000,6/22/2022,6:45,2.31,150.99
USGS,2169000,6/22/2022,7:00,2.31,150.99
USGS,2169000,6/22/2022,7:15,2.31,150.99
USGS,2169000,6/22/2022,7:30,2.31,150.99
USGS,2169000,6/22/2022,7:45,2.31,150.99
USGS,2169000,6/22/2022,8:00,2.31,150.99
USGS,2169000,6/22/2022,8:15,2.31,150.99
USGS,2169000,6/22/2022,8:30,2.31,150.99
USGS,2169000,6/22/2022,8:45,2.31,150.99
USGS,2169000,6/22/2022,9:00,2.31,150.99
USGS,2169000,6/22/2022,9:15,2.31,150.99
USGS,2169000,6/22/2022,9:30,2.31,150.99
USGS,2169000,6/22/2022,9:45,2.31,150.99
USGS,2169000,6/22/2022,10:00,2.31,150.99
USGS,2169000,6/22/2022,10:15,2.31,150.99
USGS,2169000,6/22/2022,10:30,2.31,150.99
USGS,2169000,6/22/2022,10:45,2.31,150.99
USGS,2169000,6/22/2022,11:00,2.31,150.99
USGS,2169000,6/22/2022,11:15,2.31,150.99
USGS,2169000,6/22/2022,11:30,2.32,151
USGS,2169000,6/22/2022,11:45,2.32,151
USGS,2169000,6/22/2022,12:00,2.32,151
USGS,2169000,6/22/2022,12:15,2.32,151
USGS,2169000,6/22/2022,12:30,2.32,151
USGS,2169000,6/22/2022,12:45,2.32,151
USGS,2169000,6/22/2022,13:00,2.32,151
USGS,2169000,6/22/2022,13:15,2.32,151
USGS,2169000,6/22/2022,13:30,2.33,151.01
USGS,2169000,6/22/2022,13:45,2.33,151.01
USGS,2169000,6/22/2022,14:00,2.33,151.01
USGS,2169000,6/22/2022,14:15,2.33,151.01
USGS,2169000,6/22/2022,14:30,2.33,151.01
USGS,2169000,6/22/2022,14:45,2.33,151.01
USGS,2169000,6/22/2022,15:00,2.33,151.01
USGS,2169000,6/22/2022,15:15,2.33,151.01
USGS,2169000,6/22/2022,15:30,2.33,151.01
USGS,2169000,6/22/2022,15:45,2.33,151.01
USGS,2169000,6/22/2022,16:00,2.33,151.01
USGS,2169000,6/22/2022,16:15,2.33,151.01
USGS,2169000,6/22/2022,16:30,2.33,151.01
USGS,2169000,6/22/2022,16:45,2.33,151.01
USGS,2169000,6/22/2022,17:00,2.33,151.01
USGS,2169000,6/22/2022,17:15,2.33,151.01
USGS,2169000,6/22/2022,17:30,2.33,151.01
USGS,2169000,6/22/2022,17:45,2.32,151
USGS,2169000,6/22/2022,18:00,2.32,151
USGS,2169000,6/22/2022,18:15,2.32,151
USGS,2169000,6/22/2022,18:30,2.32,151
USGS,2169000,6/22/2022,18:45,2.32,151
USGS,2169000,6/22/2022,19:00,2.32,151
USGS,2169000,6/22/2022,19:15,2.32,151
USGS,2169000,6/22/2022,19:30,2.32,151
USGS,2169000,6/22/2022,19:45,2.33,151.01
USGS,2169000,6/22/2022,20:00,2.33,151.01
USGS,2169000,6/22/2022,20:15,2.33,151.01
USGS,2169000,6/22/2022,20:30,2.33,151.01
USGS,2169000,6/22/2022,20:45,2.33,151.01
USGS,2169000,6/22/2022,21:00,2.33,151.01
USGS,2169000,6/22/2022,21:15,2.33,151.01
USGS,2169000,6/22/2022,21:30,2.33,151.01
USGS,2169000,6/22/2022,21:45,2.33,151.01
USGS,2169000,6/22/2022,22:00,2.33,151.01
USGS,2169000,6/22/2022,22:15,2.33,151.01
USGS,2169000,6/22/2022,22:30,2.33,151.01
USGS,2169000,6/22/2022,22:45,2.33,151.01
USGS,2169000,6/22/2022,23:00,2.33,151.01
USGS,2169000,6/22/2022,23:15,2.33,151.01
USGS,2169000,6/22/2022,23:30,2.33,151.01
USGS,2169000,6/22/2022,23:45,2.33,151.01
USGS,2169000,6/23/2022,0:00,2.33,151.01
USGS,2169000,6/23/2022,0:15,2.33,151.01
USGS,2169000,6/23/2022,0:30,2.33,151.01
USGS,2169000,6/23/2022,0:45,2.33,151.01
USGS,2169000,6/23/2022,1:00,2.33,151.01
USGS,2169000,6/23/2022,1:15,2.33,151.01
USGS,2169000,6/23/2022,1:30,2.33,151.01
USGS,2169000,6/23/2022,1:45,2.32,151
USGS,2169000,6/23/2022,2:00,2.32,151
USGS,2169000,6/23/2022,2:15,2.32,151
USGS,2169000,6/23/2022,2:30,2.32,151
USGS,2169000,6/23/2022,2:45,2.32,151
USGS,2169000,6/23/2022,3:00,2.32,151
USGS,2169000,6/23/2022,3:15,2.32,151
USGS,2169000,6/23/2022,3:30,2.32,151
USGS,2169000,6/23/2022,3:45,2.33,151.01
USGS,2169000,6/23/2022,4:00,2.33,151.01
USGS,2169000,6/23/2022,4:15,2.33,151.01
USGS,2169000,6/23/2022,4:30,2.33,151.01
USGS,2169000,6/23/2022,4:45,2.32,151
USGS,2169000,6/23/2022,5:00,2.33,151.01
USGS,2169000,6/23/2022,5:15,2.33,151.01
USGS,2169000,6/23/2022,5:30,2.32,151
USGS,2169000,6/23/2022,5:45,2.32,151
USGS,2169000,6/23/2022,6:00,2.32,151
USGS,2169000,6/23/2022,6:15,2.32,151
USGS,2169000,6/23/2022,6:30,2.32,151
USGS,2169000,6/23/2022,6:45,2.31,150.99
USGS,2169000,6/23/2022,7:00,2.31,150.99
USGS,2169000,6/23/2022,7:15,2.31,150.99
USGS,2169000,6/23/2022,7:30,2.31,150.99
USGS,2169000,6/23/2022,7:45,2.31,150.99
USGS,2169000,6/23/2022,8:00,2.31,150.99
USGS,2169000,6/23/2022,8:15,2.31,150.99
USGS,2169000,6/23/2022,8:30,2.31,150.99
USGS,2169000,6/23/2022,8:45,2.31,150.99
USGS,2169000,6/23/2022,9:00,2.31,150.99
USGS,2169000,6/23/2022,9:15,2.31,150.99
USGS,2169000,6/23/2022,9:30,2.31,150.99
USGS,2169000,6/23/2022,9:45,2.31,150.99
USGS,2169000,6/23/2022,10:00,2.31,150.99
USGS,2169000,6/23/2022,10:15,2.31,150.99
USGS,2169000,6/23/2022,10:30,2.31,150.99
USGS,2169000,6/23/2022,10:45,2.31,150.99
USGS,2169000,6/23/2022,11:00,2.31,150.99
USGS,2169000,6/23/2022,11:15,2.31,150.99
USGS,2169000,6/23/2022,11:30,2.31,150.99
USGS,2169000,6/23/2022,11:45,2.32,151
USGS,2169000,6/23/2022,12:00,2.32,151
USGS,2169000,6/23/2022,12:15,2.32,151
USGS,2169000,6/23/2022,12:30,2.32,151
USGS,2169000,6/23/2022,12:45,2.32,151
USGS,2169000,6/23/2022,13:00,2.33,151.01
USGS,2169000,6/23/2022,13:15,2.33,151.01
USGS,2169000,6/23/2022,13:30,2.33,151.01
USGS,2169000,6/23/2022,13:45,2.33,151.01
USGS,2169000,6/23/2022,14:00,2.33,151.01
USGS,2169000,6/23/2022,14:15,2.33,151.01
USGS,2169000,6/23/2022,14:30,2.33,151.01
USGS,2169000,6/23/2022,14:45,2.33,151.01
USGS,2169000,6/23/2022,15:00,2.33,151.01
USGS,2169000,6/23/2022,15:15,2.33,151.01
USGS,2169000,6/23/2022,15:30,2.33,151.01
USGS,2169000,6/23/2022,15:45,2.33,151.01
USGS,2169000,6/23/2022,16:00,2.33,151.01
USGS,2169000,6/23/2022,16:15,2.33,151.01
USGS,2169000,6/23/2022,16:30,2.33,151.01
USGS,2169000,6/23/2022,16:45,2.33,151.01
USGS,2169000,6/23/2022,17:00,2.33,151.01
USGS,2169000,6/23/2022,17:15,2.33,151.01
USGS,2169000,6/23/2022,17:30,2.33,151.01
USGS,2169000,6/23/2022,17:45,2.33,151.01
USGS,2169000,6/23/2022,18:00,2.32,151
USGS,2169000,6/23/2022,18:15,2.32,151
USGS,2169000,6/23/2022,18:30,2.32,151
USGS,2169000,6/23/2022,18:45,2.32,151
USGS,2169000,6/23/2022,19:00,2.32,151
USGS,2169000,6/23/2022,19:15,2.32,151
USGS,2169000,6/23/2022,19:30,2.32,151
USGS,2169000,6/23/2022,19:45,2.32,151
USGS,2169000,6/23/2022,20:00,2.33,151.01
USGS,2169000,6/23/2022,20:15,2.33,151.01
USGS,2169000,6/23/2022,20:30,2.36,151.04
USGS,2169000,6/23/2022,20:45,2.37,151.05
USGS,2169000,6/23/2022,21:00,2.38,151.06
USGS,2169000,6/23/2022,21:15,2.41,151.09
USGS,2169000,6/23/2022,21:30,2.43,151.11
USGS,2169000,6/23/2022,21:45,2.44,151.12
USGS,2169000,6/23/2022,22:00,2.45,151.13
USGS,2169000,6/23/2022,22:15,2.45,151.13
USGS,2169000,6/23/2022,22:30,2.46,151.14
USGS,2169000,6/23/2022,22:45,2.46,151.14
USGS,2169000,6/23/2022,23:00,2.47,151.15
USGS,2169000,6/23/2022,23:15,2.47,151.15
USGS,2169000,6/23/2022,23:30,2.48,151.16
USGS,2169000,6/23/2022,23:45,2.48,151.16
USGS,2169000,6/24/2022,0:00,2.48,151.16
USGS,2169000,6/24/2022,0:15,2.48,151.16
USGS,2169000,6/24/2022,0:30,2.48,151.16
USGS,2169000,6/24/2022,0:45,2.48,151.16
USGS,2169000,6/24/2022,1:00,2.48,151.16
USGS,2169000,6/24/2022,1:15,2.47,151.15
USGS,2169000,6/24/2022,1:30,2.47,151.15
USGS,2169000,6/24/2022,1:45,2.47,151.15
USGS,2169000,6/24/2022,2:00,2.47,151.15
USGS,2169000,6/24/2022,2:15,2.46,151.14
USGS,2169000,6/24/2022,2:30,2.46,151.14
USGS,2169000,6/24/2022,2:45,2.45,151.13
USGS,2169000,6/24/2022,3:00,2.45,151.13
USGS,2169000,6/24/2022,3:15,2.45,151.13
USGS,2169000,6/24/2022,3:30,2.45,151.13
USGS,2169000,6/24/2022,3:45,2.44,151.12
USGS,2169000,6/24/2022,4:00,2.44,151.12
USGS,2169000,6/24/2022,4:15,2.44,151.12
USGS,2169000,6/24/2022,4:30,2.44,151.12
USGS,2169000,6/24/2022,4:45,2.44,151.12
USGS,2169000,6/24/2022,5:00,2.44,151.12
USGS,2169000,6/24/2022,5:15,2.44,151.12
USGS,2169000,6/24/2022,5:30,2.44,151.12
USGS,2169000,6/24/2022,5:45,2.44,151.12
USGS,2169000,6/24/2022,6:00,2.43,151.11
USGS,2169000,6/24/2022,6:15,2.43,151.11
USGS,2169000,6/24/2022,6:30,2.42,151.1
USGS,2169000,6/24/2022,6:45,2.42,151.1
USGS,2169000,6/24/2022,7:00,2.42,151.1
USGS,2169000,6/24/2022,7:15,2.41,151.09
USGS,2169000,6/24/2022,7:30,2.41,151.09
USGS,2169000,6/24/2022,7:45,2.4,151.08
USGS,2169000,6/24/2022,8:00,2.4,151.08
USGS,2169000,6/24/2022,8:15,2.4,151.08
USGS,2169000,6/24/2022,8:30,2.39,151.07
USGS,2169000,6/24/2022,8:45,2.39,151.07
USGS,2169000,6/24/2022,9:00,2.38,151.06
USGS,2169000,6/24/2022,9:15,2.38,151.06
USGS,2169000,6/24/2022,9:30,2.38,151.06
USGS,2169000,6/24/2022,9:45,2.38,151.06
USGS,2169000,6/24/2022,10:00,2.38,151.06
USGS,2169000,6/24/2022,10:15,2.37,151.05
USGS,2169000,6/24/2022,10:30,2.37,151.05
USGS,2169000,6/24/2022,10:45,2.37,151.05
USGS,2169000,6/24/2022,11:00,2.36,151.04
USGS,2169000,6/24/2022,11:15,2.36,151.04
USGS,2169000,6/24/2022,11:30,2.36,151.04
USGS,2169000,6/24/2022,11:45,2.36,151.04
USGS,2169000,6/24/2022,12:00,2.36,151.04
USGS,2169000,6/24/2022,12:15,2.36,151.04
USGS,2169000,6/24/2022,12:30,2.36,151.04
USGS,2169000,6/24/2022,12:45,2.36,151.04
USGS,2169000,6/24/2022,13:00,2.36,151.04
USGS,2169000,6/24/2022,13:15,2.36,151.04
USGS,2169000,6/24/2022,13:30,2.36,151.04
USGS,2169000,6/24/2022,13:45,2.36,151.04
USGS,2169000,6/24/2022,14:00,2.36,151.04
USGS,2169000,6/24/2022,14:15,2.36,151.04
USGS,2169000,6/24/2022,14:30,2.36,151.04
USGS,2169000,6/24/2022,14:45,2.36,151.04
USGS,2169000,6/24/2022,15:00,2.36,151.04
USGS,2169000,6/24/2022,15:15,2.35,151.03
USGS,2169000,6/24/2022,15:30,2.36,151.04
USGS,2169000,6/24/2022,15:45,2.35,151.03
USGS,2169000,6/24/2022,16:00,2.35,151.03
USGS,2169000,6/24/2022,16:15,2.35,151.03
USGS,2169000,6/24/2022,16:30,2.35,151.03
USGS,2169000,6/24/2022,16:45,2.35,151.03
USGS,2169000,6/24/2022,17:00,2.35,151.03
USGS,2169000,6/24/2022,17:15,2.35,151.03
USGS,2169000,6/24/2022,17:30,2.35,151.03
USGS,2169000,6/24/2022,17:45,2.35,151.03
USGS,2169000,6/24/2022,18:00,2.35,151.03
USGS,2169000,6/24/2022,18:15,2.35,151.03
USGS,2169000,6/24/2022,18:30,2.35,151.03
USGS,2169000,6/24/2022,18:45,2.35,151.03
USGS,2169000,6/24/2022,19:00,2.34,151.02
USGS,2169000,6/24/2022,19:15,2.34,151.02
USGS,2169000,6/24/2022,19:30,2.34,151.02
USGS,2169000,6/24/2022,19:45,2.34,151.02
USGS,2169000,6/24/2022,20:00,2.34,151.02
USGS,2169000,6/24/2022,20:15,2.34,151.02
USGS,2169000,6/24/2022,20:30,2.34,151.02
USGS,2169000,6/24/2022,20:45,2.34,151.02
USGS,2169000,6/24/2022,21:00,2.34,151.02
USGS,2169000,6/24/2022,21:15,2.34,151.02
USGS,2169000,6/24/2022,21:30,2.34,151.02
USGS,2169000,6/24/2022,21:45,2.34,151.02
USGS,2169000,6/24/2022,22:00,2.34,151.02
USGS,2169000,6/24/2022,22:15,2.34,151.02
USGS,2169000,6/24/2022,22:30,2.33,151.01
USGS,2169000,6/24/2022,22:45,2.33,151.01
USGS,2169000,6/24/2022,23:00,2.33,151.01
USGS,2169000,6/24/2022,23:15,2.33,151.01
USGS,2169000,6/24/2022,23:30,2.33,151.01
USGS,2169000,6/24/2022,23:45,2.33,151.01
USGS,2169000,6/25/2022,0:00,2.33,151.01
USGS,2169000,6/25/2022,0:15,2.33,151.01
USGS,2169000,6/25/2022,0:30,2.33,151.01
USGS,2169000,6/25/2022,0:45,2.33,151.01
USGS,2169000,6/25/2022,1:00,2.33,151.01
USGS,2169000,6/25/2022,1:15,2.33,151.01
USGS,2169000,6/25/2022,1:30,2.33,151.01
USGS,2169000,6/25/2022,1:45,2.33,151.01
USGS,2169000,6/25/2022,2:00,2.33,151.01
USGS,2169000,6/25/2022,2:15,2.33,151.01
USGS,2169000,6/25/2022,2:30,2.32,151
USGS,2169000,6/25/2022,2:45,2.32,151
USGS,2169000,6/25/2022,3:00,2.32,151
USGS,2169000,6/25/2022,3:15,2.32,151
USGS,2169000,6/25/2022,3:30,2.32,151
USGS,2169000,6/25/2022,3:45,2.32,151
USGS,2169000,6/25/2022,4:00,2.32,151
USGS,2169000,6/25/2022,4:15,2.32,151
USGS,2169000,6/25/2022,4:30,2.32,151
USGS,2169000,6/25/2022,4:45,2.32,151
USGS,2169000,6/25/2022,5:00,2.32,151
USGS,2169000,6/25/2022,5:15,2.32,151
USGS,2169000,6/25/2022,5:30,2.32,151
USGS,2169000,6/25/2022,5:45,2.32,151
USGS,2169000,6/25/2022,6:00,2.32,151
USGS,2169000,6/25/2022,6:15,2.32,151
USGS,2169000,6/25/2022,6:30,2.32,151
USGS,2169000,6/25/2022,6:45,2.32,151
USGS,2169000,6/25/2022,7:00,2.32,151
USGS,2169000,6/25/2022,7:15,2.32,151
USGS,2169000,6/25/2022,7:30,2.32,151
USGS,2169000,6/25/2022,7:45,2.31,150.99
USGS,2169000,6/25/2022,8:00,2.31,150.99
USGS,2169000,6/25/2022,8:15,2.31,150.99
USGS,2169000,6/25/2022,8:30,2.31,150.99
USGS,2169000,6/25/2022,8:45,2.31,150.99
USGS,2169000,6/25/2022,9:00,2.31,150.99
