id,,value,date,time,
0F1TN2K37XF78587J28HV7F6JT,150.77,151.7,6/18/2022,11:24:40 AM,15:24:40
0F1TN4WFQ53DM1KC6D9J40GCTR,150.77,151.7,6/18/2022,11:28:41 AM,15:28:41
0F1TN75KKVVT5NV4Y0BHD8T3WM,150.77,151.7,6/18/2022,11:32:40 AM,15:32:40
0F1TN9EWYC2431KPG6P2ZKM05N,150.8,151.73,6/18/2022,11:36:41 AM,15:36:41
0F1TNBR30QB4BXNWQ9VMDBP47X,150.77,151.7,6/18/2022,11:40:40 AM,15:40:40
0F1TNE1G8FCRP73JMRDKKJZ573,150.8,151.73,6/18/2022,11:44:41 AM,15:44:41
0F1TNGAK9KE7K19EWPFKS141BG,150.77,151.7,6/18/2022,11:48:41 AM,15:48:41
0F1TNJKT9DT98BMJAYFTV56V6E,150.77,151.7,6/18/2022,11:52:40 AM,15:52:40
0F1TNMX20N8QATXQ571Z5Z2SXQ,150.77,151.7,6/18/2022,11:56:40 AM,15:56:40
0F1TNQ69SNSRJWTF25WZGD9Q3C,150.77,151.7,6/18/2022,12:00:40 PM,16:00:40
0F1TNSFMR9N0GAPWNAB01B88QE,150.77,151.7,6/18/2022,12:04:41 PM,16:04:41
0F1TNVRXABXK8F0SQJP8C5K3FW,150.77,151.7,6/18/2022,12:08:41 PM,16:08:41
0F1TNY244RBPNKPNFWSK0S0ZRT,150.77,151.7,6/18/2022,12:12:41 PM,16:12:41
0F1TP0BACVMVDDVEASJS8ZQV85,150.8,151.73,6/18/2022,12:16:41 PM,16:16:41
0F1TP2MJ2V4XH14WPTBGM55W6W,150.8,151.73,6/18/2022,12:20:41 PM,16:20:41
0F1TP4XVMNVPKYH3N05AFM68WW,150.8,151.73,6/18/2022,12:24:41 PM,16:24:41
0F1TP7710CA5P7XGZ0HZERP5XD,150.77,151.7,6/18/2022,12:28:41 PM,16:28:41
0F1TP9G9BVN62BG4HR8Z42ATJM,150.77,151.7,6/18/2022,12:32:41 PM,16:32:41
0F1TPBSGAPQ25PVKQ1NGATTB1B,150.77,151.7,6/18/2022,12:36:41 PM,16:36:41
0F1TPE2PH0DZ6HPJAVXST4KMNX,150.77,151.7,6/18/2022,12:40:40 PM,16:40:40
0F1TPGBZ0XSGVBNPSTT3STD2VS,150.77,151.7,6/18/2022,12:44:40 PM,16:44:40
0F1TPJN8EJH7ATGEECP5NZCDNJ,150.77,151.7,6/18/2022,12:48:41 PM,16:48:41
0F1TPMYF9M2NSDMEB9TECQQH74,150.77,151.7,6/18/2022,12:52:41 PM,16:52:41
0F1TPQ7PAC2AYKDJY2BT8R1Y7H,150.77,151.7,6/18/2022,12:56:40 PM,16:56:40
0F1TPSGZJTHPV0FAVGRDPKYCDR,150.77,151.7,6/18/2022,1:00:41 PM,17:00:41
0F1TPVT7BH38E751MFTY8EEGKS,150.77,151.7,6/18/2022,1:04:41 PM,17:04:41
0F1TPY3MHRFY13H9M45DN7JXSJ,150.77,151.7,6/18/2022,1:08:41 PM,17:08:41
0F1TQ0CMGCC4JJQ4S0BEKF29Z6,150.77,151.7,6/18/2022,1:12:40 PM,17:12:40
0F1TQ2NZBRD5SG9DQX1EPEM559,150.8,151.73,6/18/2022,1:16:41 PM,17:16:41
0F1TQ4Z7612ZXZ0M64CM206FZB,150.77,151.7,6/18/2022,1:20:41 PM,17:20:41
0F1TQ78GE95DWRASWM7429EGZ4,150.8,151.73,6/18/2022,1:24:41 PM,17:24:41
0F1TQ9HPM6ES00WE8NYN6H02AG,150.77,151.7,6/18/2022,1:28:41 PM,17:28:41
0F1TQBV0QQ5QJRJ2QGVXHR2HDP,150.77,151.7,6/18/2022,1:32:41 PM,17:32:41
0F1TQE463VNCKNNE3ESZMFF41E,150.77,151.7,6/18/2022,1:36:41 PM,17:36:41
0F1TQGDG9RPGTZABERCNPHASTR,150.77,151.7,6/18/2022,1:40:41 PM,17:40:41
0F1TQJPQZ47284T2WW0HAFKB8Y,150.77,151.7,6/18/2022,1:44:41 PM,17:44:41
0F1TQMZXBF0V2C9N1FK91HFQ2F,150.8,151.73,6/18/2022,1:48:41 PM,17:48:41
0F1TQQ94BRMX68QQV9F284TV1P,150.77,151.7,6/18/2022,1:52:41 PM,17:52:41
0F1TQSJFZZF2GTJZ2AA6EMVMNW,150.77,151.7,6/18/2022,1:56:41 PM,17:56:41
0F1TQVVP6GGPPR2HGHKXCCCF82,150.77,151.7,6/18/2022,2:00:41 PM,18:00:41
0F1TQY4X877996HFTR38X1M4Q9,150.77,151.7,6/18/2022,2:04:41 PM,18:04:41
0F1TR0E48DGYJ28G1M9BDJE116,150.77,151.7,6/18/2022,2:08:41 PM,18:08:41
0F1TR2QB31NCY5GF5JVK5Y987G,150.8,151.73,6/18/2022,2:12:41 PM,18:12:41
0F1TR50JXNCD91ZMNV3TJ1RJX6,150.77,151.7,6/18/2022,2:16:41 PM,18:16:41
0F1TR79W532WAAYPT2YNZHJ0XT,150.77,151.7,6/18/2022,2:20:41 PM,18:20:41
0F1TR9K2JGRGPAF7V3MW6F8PV6,150.8,151.73,6/18/2022,2:24:41 PM,18:24:41
0F1TRBWA32XF6XRSR07WWJ63S9,150.77,151.7,6/18/2022,2:28:41 PM,18:28:41
0F1TRE5JMT5YRXCT0DJGARY5G2,150.77,151.7,6/18/2022,2:32:41 PM,18:32:41
0F1TRGEVY2YNJMAYQESP607PJK,150.77,151.7,6/18/2022,2:36:41 PM,18:36:41
0F1TRJR592DJ39ZKDTRS2F3YPZ,150.77,151.7,6/18/2022,2:40:41 PM,18:40:41
0F1TRN1EK5026JB5VH7WYWPT0T,150.77,151.7,6/18/2022,2:44:41 PM,18:44:41
0F1TRQANJM6ASTD5N2R0X6ZVJP,150.77,151.7,6/18/2022,2:48:41 PM,18:48:41
0F1TRSKRKX721FGS1PDZE6FR52,150.77,151.7,6/18/2022,2:52:41 PM,18:52:41
0F1TRVWYW88FNFKANZVDDTCGGP,150.77,151.7,6/18/2022,2:56:40 PM,18:56:40
0F1TRY69QQ0KGMVFSWZ1Q66666,150.77,151.7,6/18/2022,3:00:41 PM,19:00:41
0F1TS0FDH80ZMFRAJS9F9CAS3S,150.77,151.7,6/18/2022,3:04:40 PM,19:04:40
0F1TS2RP14Z1KTYHTRW0B78QTA,150.77,151.7,6/18/2022,3:08:40 PM,19:08:40
0F1TS51ZEQP60C5RKC9VGBA68D,150.77,151.7,6/18/2022,3:12:41 PM,19:12:41
0F1TS7B8MD725ZAN60Z7SKD77D,150.77,151.7,6/18/2022,3:16:41 PM,19:16:41
0F1TS9MEVP5207B41FTSJJJ3WC,150.77,151.7,6/18/2022,3:20:41 PM,19:20:41
0F1TSBXPKJJMNG9Z1BMQGVJSDV,150.77,151.7,6/18/2022,3:24:41 PM,19:24:41
0F1TSE6Z487MQKA3ZR1QESTGYM,150.77,151.7,6/18/2022,3:28:41 PM,19:28:41
0F1TSGG7QYN580GFTEVFWB1PST,150.77,151.7,6/18/2022,3:32:41 PM,19:32:41
0F1TSJSESNDM30EFPVXX8M0ST3,150.77,151.7,6/18/2022,3:36:41 PM,19:36:41
0F1TSN2PBQ8VBREB7B83EGGBEV,150.77,151.7,6/18/2022,3:40:41 PM,19:40:41
0F1TSQC21M4T62KYHR85T4RB4H,150.77,151.7,6/18/2022,3:44:41 PM,19:44:41
0F1TSSN88VSRGANW6HN46GHCKS,150.77,151.7,6/18/2022,3:48:41 PM,19:48:41
0F1TSVYDMKF87NTQP5PEJX1DYS,150.77,151.7,6/18/2022,3:52:41 PM,19:52:41
0F1TSY7NEZX3HDXY5K502CF14T,150.77,151.7,6/18/2022,3:56:41 PM,19:56:41
0F1TT0H122FWG8HZP9WN04AYY7,150.77,151.7,6/18/2022,4:00:41 PM,20:00:41
0F1TT2T5N08YNKY5S48GYVDVKV,150.77,151.7,6/18/2022,4:04:41 PM,20:04:41
0F1TT53C0206ERV9PDJ5424T3Z,150.77,151.7,6/18/2022,4:08:41 PM,20:08:41
0F1TT7CKJN3XN0MA53HR0TJ6ZD,150.77,151.7,6/18/2022,4:12:41 PM,20:12:41
0F1TT9NXPVZGR799P0AKQJWN4F,150.77,151.7,6/18/2022,4:16:41 PM,20:16:41
0F1TTBZ33FK1HHJ759WJCZKRTB,150.77,151.7,6/18/2022,4:20:41 PM,20:20:41
0F1TTE8A6CCNPF2ZM64C385DQF,150.77,151.7,6/18/2022,4:24:41 PM,20:24:41
0F1TTGHH1GQ1FQYW8ZNHAKQY3K,150.77,151.7,6/18/2022,4:28:40 PM,20:28:40
0F1TTJTTNBF7V7DJDPP24FQJ4Y,150.8,151.73,6/18/2022,4:32:41 PM,20:32:41
0F1TTN40JJ5X6SA5V1BZBMNC4Q,150.8,151.73,6/18/2022,4:36:40 PM,20:36:40
0F1TTQD92VWSVNMP6XSFT3J2JP,150.77,151.7,6/18/2022,4:40:41 PM,20:40:41
0F1TTSPJBF2HZ2GS4WY2XZHM61,150.77,151.7,6/18/2022,4:44:41 PM,20:44:41
0F1TTVZVS0BNGH94E6RRHTWTMH,150.77,151.7,6/18/2022,4:48:41 PM,20:48:41
0F1TTY90C5V4906D0BTRTFPY99,150.77,151.7,6/18/2022,4:52:41 PM,20:52:41
0F1TV0J9KX49FT0SMNWRHV4V6N,150.77,151.7,6/18/2022,4:56:41 PM,20:56:41
0F1TV2VGM7SCFTKTWTJ7N66JAZ,150.77,151.7,6/18/2022,5:00:41 PM,21:00:41
0F1TV54QJME3SHKDBD0MXTE8G5,150.8,151.73,6/18/2022,5:04:41 PM,21:04:41
0F1TV7E03CYHYWYQDWZGQE3KCR,150.77,151.7,6/18/2022,5:08:41 PM,21:08:41
0F1TV9Q738BJWBDVJX8DF323AK,150.77,151.7,6/18/2022,5:12:41 PM,21:12:41
0F1TVC0RZYHJ54MWFQXW839HDG,150.77,151.7,6/18/2022,5:16:42 PM,21:16:42
0F1TVE9QC8E265N4JMSNP776YT,150.77,151.7,6/18/2022,5:20:41 PM,21:20:41
0F1TVGJYE1A7VYNPA8KHZ8F7NF,150.77,151.7,6/18/2022,5:24:41 PM,21:24:41
0F1TVJW66GEYJWS312N32KMQH9,150.77,151.7,6/18/2022,5:28:41 PM,21:28:41
0F1TVN5FDX091RFYB8NHFRK5WE,150.77,151.7,6/18/2022,5:32:41 PM,21:32:41
0F1TVQENK67Y3V55MWBX88S1NK,150.77,151.7,6/18/2022,5:36:41 PM,21:36:41
0F1TVSQZMCCBQ6JB4TKR5DDA76,150.77,151.7,6/18/2022,5:40:41 PM,21:40:41
0F1TVW15C60N3G5MGKE2FEZZB0,150.77,151.7,6/18/2022,5:44:41 PM,21:44:41
0F1TVYAGQHYRDA6RMJ3K6G9509,150.77,151.7,6/18/2022,5:48:41 PM,21:48:41
0F1TW0KMNRRE2EZS41A0GAN8D3,150.77,151.7,6/18/2022,5:52:41 PM,21:52:41
0F1TW2WWDA1C0A8V2MNEVY11S0,150.77,151.7,6/18/2022,5:56:41 PM,21:56:41
0F1TW565MDA5VP4F8M42494ZVQ,150.77,151.7,6/18/2022,6:00:41 PM,22:00:41
0F1TW7FBT804QRWF869XQDPC9Y,150.77,151.7,6/18/2022,6:04:41 PM,22:04:41
0F1TW9RMB17YG7Y29GFH2P6XZZ,150.74,151.67,6/18/2022,6:08:41 PM,22:08:41
0F1TWC1ZZ8VEMXFW8T75SJ44XR,150.77,151.7,6/18/2022,6:12:41 PM,22:12:41
0F1TWEB8JYV6RPFHTZ5VXP032G,150.74,151.67,6/18/2022,6:16:41 PM,22:16:41
0F1TWGMFFM0Z8N57M1AHVV84AB,150.77,151.7,6/18/2022,6:20:41 PM,22:20:41
0F1TWJXQ8PS4SQPVA8ZH8G24FE,150.77,151.7,6/18/2022,6:24:41 PM,22:24:41
0F1TWN6WQWK179P91GQ519GBEX,150.77,151.7,6/18/2022,6:28:41 PM,22:28:41
0F1TWQG19ZRW8DXVX715SV7ZC5,150.77,151.7,6/18/2022,6:32:40 PM,22:32:40
0F1TWSS9VCA7NHDR36A30PBGT5,150.77,151.7,6/18/2022,6:36:41 PM,22:36:41
0F1TWW2T552E3Z0B2KYEQTQB0X,150.77,151.7,6/18/2022,6:40:41 PM,22:40:41
0F1TWYBS9FDRGTVSYTB3JKYJE5,150.77,151.7,6/18/2022,6:44:41 PM,22:44:41
0F1TX0N2P5E1T01AY14MYNYVT7,150.77,151.7,6/18/2022,6:48:41 PM,22:48:41
0F1TX2Y80EZEQCFTVEEFQARGFJ,150.74,151.67,6/18/2022,6:52:40 PM,22:52:40
0F1TX57FTCKCDHFY615Z1WB8AV,150.77,151.7,6/18/2022,6:56:40 PM,22:56:40
0F1TX7GRCST37DFWQSPHGM0NB6,150.77,151.7,6/18/2022,7:00:41 PM,23:00:41
0F1TX9T02KHXNHB9HTAJXQBK32,150.77,151.7,6/18/2022,7:04:41 PM,23:04:41
0F1TXC37TCPZF3XNHJGBEZC4PM,150.74,151.67,6/18/2022,7:08:41 PM,23:08:41
0F1TXECS0PY7CX3DB9TMTGSZ32,150.77,151.7,6/18/2022,7:12:41 PM,23:12:41
0F1TXGNRVQ195C9498TKKEP8F3,150.77,151.7,6/18/2022,7:16:41 PM,23:16:41
0F1TXJYZ6NZV74CBFSFG7A5QDX,150.77,151.7,6/18/2022,7:20:41 PM,23:20:41
0F1TXN88C01EG6ZAXS2C23THEG,150.77,151.7,6/18/2022,7:24:41 PM,23:24:41
0F1TXQHG4N6ZR0K0YVA26PK0EB,150.77,151.7,6/18/2022,7:28:41 PM,23:28:41
0F1TXSTQVR8V74RZQRS6SNGCET,150.77,151.7,6/18/2022,7:32:41 PM,23:32:41
0F1TXW40DXV9ZH5F7GB7676QCF,150.77,151.7,6/18/2022,7:36:41 PM,23:36:41
0F1TXYD5W4GADPXP8H5DA101ZF,150.74,151.67,6/18/2022,7:40:41 PM,23:40:41
0F1TY0PFY3F8PBG2MYMC5KZFVN,150.77,151.7,6/18/2022,7:44:41 PM,23:44:41
0F1TY2ZPVY0VEM5TZXKCFZ7VHW,150.74,151.67,6/18/2022,7:48:41 PM,23:48:41
0F1TY58XY9K6XTRF368BCTQHM2,150.77,151.7,6/18/2022,7:52:41 PM,23:52:41
0F1TY7J8SZZ0AGWQ6STVMB94RG,150.74,151.67,6/18/2022,7:56:41 PM,23:56:41
0F1TY9VCJPZRN82VC9MMEZRCNZ,150.74,151.67,6/18/2022,8:00:41 PM,0:00:41
0F1TYC4N2R98D5H4SAY6PETTPG,150.77,151.7,6/18/2022,8:04:41 PM,0:04:41
0F1TYEE337AKNW9SP3BM35PP4F,150.74,151.67,6/18/2022,8:08:41 PM,0:08:41
0F1TYGQ6XJEEWMBASQZKATKY5R,150.74,151.67,6/18/2022,8:12:41 PM,0:12:41
0F1TYK0CBX4VWXDC1JFBDCZ3FB,150.74,151.67,6/18/2022,8:16:41 PM,0:16:41
0F1TYN9MYJ9J3DV3RAPPV16FME,150.74,151.67,6/18/2022,8:20:41 PM,0:20:41
0F1TYQJV3DD1R1N6YYZJ0RFMNT,150.74,151.67,6/18/2022,8:24:41 PM,0:24:41
0F1TYSW2SFB9XKSXNQHX23HXTF,150.74,151.67,6/18/2022,8:28:41 PM,0:28:41
0F1TYW5BESG5YHQNGKPKFAKZ37,150.74,151.67,6/18/2022,8:32:41 PM,0:32:41
0F1TYYEKVBH72Z2KYXR6A6EVPQ,150.74,151.67,6/18/2022,8:36:41 PM,0:36:41
0F1TZ0QWDZFD8A3JVVJ4H59T4N,150.74,151.67,6/18/2022,8:40:41 PM,0:40:41
0F1TZ31B5JNE2YRFGF8P9ECGR0,150.74,151.67,6/18/2022,8:44:41 PM,0:44:41
0F1TZ5ACPEWC6CH93DQ1ER5B3W,150.7,151.63,6/18/2022,8:48:41 PM,0:48:41
0F1TZ7KH9ST18GYKHHD02ZDK5K,150.74,151.67,6/18/2022,8:52:41 PM,0:52:41
0F1TZ9WR9GCRP69K6Q7XKXJDT1,150.74,151.67,6/18/2022,8:56:40 PM,0:56:40
0F1TZC65K0M64D3CYMJB3K8EMF,150.7,151.63,6/18/2022,9:00:41 PM,1:00:41
0F1TZEFA8VNZ1GPV4C8BDA68MJ,150.74,151.67,6/18/2022,9:04:41 PM,1:04:41
0F1TZGRN3MNZM7K57SYXECKKTQ,150.74,151.67,6/18/2022,9:08:41 PM,1:08:41
0F1TZK1RV8VQGHG1EVCAK157R9,150.74,151.67,6/18/2022,9:12:41 PM,1:12:41
0F1TZNB1BT67C4ZCYF5W2766WX,150.74,151.67,6/18/2022,9:16:41 PM,1:16:41
0F1TZQMBFEDJ5B6RQ8D2TG9002,150.74,151.67,6/18/2022,9:20:41 PM,1:20:41
0F1TZSXHV487JX8N6C81DDTTM5,150.74,151.67,6/18/2022,9:24:41 PM,1:24:41
0F1TZW6RR3B42Z1BS7YCWJ88JZ,150.7,151.63,6/18/2022,9:28:41 PM,1:28:41
0F1TZYFY12KRC1SEV8X5150VKG,150.7,151.63,6/18/2022,9:32:40 PM,1:32:40
0F1V00S6JKZHTTNE43JSDCT2SF,150.7,151.63,6/18/2022,9:36:41 PM,1:36:41
0F1V032CRCECF3KA9CYYPQGQF6,150.7,151.63,6/18/2022,9:40:40 PM,1:40:40
0F1V05BRFCNHPWYVS5C7F1TGH3,150.7,151.63,6/18/2022,9:44:41 PM,1:44:41
0F1V07MX15CSR4QR34CNJS5RQS,150.7,151.63,6/18/2022,9:48:40 PM,1:48:40
0F1V09YB4JEDTXV6SGT9Y22XBN,150.7,151.63,6/18/2022,9:52:41 PM,1:52:41
0F1V0C7BTTBYYPWS6635NYPSP2,150.7,151.63,6/18/2022,9:56:40 PM,1:56:40
0F1V0EGN2FZWF1PHS16VB85ZGK,150.7,151.63,6/18/2022,10:00:41 PM,2:00:41
0F1V0GSZ4PQSH8139FCHXTAKDJ,150.74,151.67,6/18/2022,10:04:41 PM,2:04:41
0F1V0K35C2N567X5603JD77VQ5,150.7,151.63,6/18/2022,10:08:41 PM,2:08:41
0F1V0NCDXDACWQ36TYVN32JEH3,150.7,151.63,6/18/2022,10:12:41 PM,2:12:41
0F1V0QNK9TVB9T4BT2HZ375QMJ,150.7,151.63,6/18/2022,10:16:40 PM,2:16:40
0F1V0SYWJT40TS2D3QXJKCK3FW,150.7,151.63,6/18/2022,10:20:41 PM,2:20:41
0F1V0W83K0TGT52K6W0371BS3A,150.7,151.63,6/18/2022,10:24:41 PM,2:24:41
0F1V0YHC2SM12KZ2EGBNHG34WK,150.7,151.63,6/18/2022,10:28:41 PM,2:28:41
0F1V10TK2S39AGQ6SS51F632GN,150.7,151.63,6/18/2022,10:32:41 PM,2:32:41
0F1V134FWXHRN7DNBRY245PHCD,150.7,151.63,6/18/2022,10:36:43 PM,2:36:43
0F1V15D50A9AA9Z3WRT1ZGJY80,150.7,151.63,6/18/2022,10:40:41 PM,2:40:41
0F1V17P9M1A3PFHFSSMYC0E8WA,150.7,151.63,6/18/2022,10:44:40 PM,2:44:40
0F1V19ZJWMQN61K6N000B711XH,150.7,151.63,6/18/2022,10:48:41 PM,2:48:41
0F1V1C8W5BG3QCRQ202VX193ZJ,150.7,151.63,6/18/2022,10:52:41 PM,2:52:41
0F1V1EJ0SVX79MPKFTYAKJBPCR,150.7,151.63,6/18/2022,10:56:40 PM,2:56:40
0F1V1GV8GQJXXQFHBYXTZV0ZA5,150.7,151.63,6/18/2022,11:00:40 PM,3:00:40
0F1V1K4H2TEEFDNTXSC4C4KA7T,150.7,151.63,6/18/2022,11:04:41 PM,3:04:41
0F1V1NDSNZ59NZKVW7AYF32DN2,150.7,151.63,6/18/2022,11:08:41 PM,3:08:41
0F1V1QQ0M14R5CSDNGNHV7E6SJ,150.7,151.63,6/18/2022,11:12:41 PM,3:12:41
0F1V1T0ARWSENE2KT5Z3YBBYJG,150.7,151.63,6/18/2022,11:16:41 PM,3:16:41
0F1V1W9GVGYXTXMTKKPS8FHS23,150.7,151.63,6/18/2022,11:20:41 PM,3:20:41
0F1V1YJRK50CHCTX2MSRSG38D6,150.7,151.63,6/18/2022,11:24:41 PM,3:24:41
0F1V20VZJH3Y4KY0Q369W978T6,150.7,151.63,6/18/2022,11:28:41 PM,3:28:41
0F1V23579FK91S0VJWPAMY6YHN,150.7,151.63,6/18/2022,11:32:41 PM,3:32:41
0F1V25EE9640N46XC1VBQMDF8M,150.7,151.63,6/18/2022,11:36:40 PM,3:36:40
0F1V27QRF6R9BAE6XDYHBA4CNW,150.67,151.6,6/18/2022,11:40:41 PM,3:40:41
0F1V2A0YND5223G3EFVW9XJF0C,150.7,151.63,6/18/2022,11:44:41 PM,3:44:41
0F1V2CA7VGF8MX6TEX19YB7145,150.7,151.63,6/18/2022,11:48:41 PM,3:48:41
0F1V2EKE2R2PWQ5XKKZH4A47TG,150.7,151.63,6/18/2022,11:52:41 PM,3:52:41
0F1V2GWM7S0DT9K3ZBASFRRDJ6,150.7,151.63,6/18/2022,11:56:40 PM,3:56:40
0F1V2K666AT8D3FT1J5XZ4E565,150.7,151.63,6/19/2022,12:00:41 AM,4:00:41
0F1V2NF8J9H18S33RSGE30QSP5,150.7,151.63,6/19/2022,12:04:41 AM,4:04:41
0F1V2QREP65DXX3HZ6KV1XTHZX,150.67,151.6,6/19/2022,12:08:41 AM,4:08:41
0F1V2T1MT6D670YYF4M82AENQP,150.7,151.63,6/19/2022,12:12:41 AM,4:12:41
0F1V2WAXBJDCZMJJ3TA56B5C9J,150.67,151.6,6/19/2022,12:16:41 AM,4:16:41
0F1V2YM3GS9GN6DE4R2A2HAGWK,150.67,151.6,6/19/2022,12:20:40 AM,4:20:40
0F1V30XPAPFSCQ2TAJ55AV6PNX,150.67,151.6,6/19/2022,12:24:42 AM,4:24:42
0F1V336KT9XT8XAN6W33SJGZ1R,150.7,151.63,6/19/2022,12:28:41 AM,4:28:41
0F1V35FVKKVC8ZM03NJTC4V541,150.67,151.6,6/19/2022,12:32:41 AM,4:32:41
0F1V37S3AE4YP0BEP14GJCZC96,150.7,151.63,6/19/2022,12:36:41 AM,4:36:41
0F1V3A2DDFEN4ZH7C7CQ5N42TB,150.7,151.63,6/19/2022,12:40:41 AM,4:40:41
0F1V3CBPPPN1DV95VJNXC2GA4F,150.67,151.6,6/19/2022,12:44:41 AM,4:44:41
0F1V3EMVCP3RR8PNP0MJRKRFCA,150.67,151.6,6/19/2022,12:48:41 AM,4:48:41
0F1V3GY29ST1J2FGH8S1QYEC38,150.67,151.6,6/19/2022,12:52:41 AM,4:52:41
0F1V3K7A2SGD23G0TCE80SHS10,150.67,151.6,6/19/2022,12:56:41 AM,4:56:41
0F1V3NGHSH1BBVFR4XY2DG6ZM1,150.67,151.6,6/19/2022,1:00:41 AM,5:00:41
0F1V3QSV4NEK9SZKDYS362W97R,150.67,151.6,6/19/2022,1:04:41 AM,5:04:41
0F1V3T30H4DHHS333WHYGRX2CC,150.67,151.6,6/19/2022,1:08:40 AM,5:08:40
0F1V3WC8AJBZX89W7KWE8RF85Q,150.67,151.6,6/19/2022,1:12:40 AM,5:12:40
0F1V3YNJBVGXRNCFS7C9A93XQV,150.67,151.6,6/19/2022,1:16:41 AM,5:16:41
0F1V40YQSHMM1E06Y6QZ5G07XS,150.67,151.6,6/19/2022,1:20:40 AM,5:20:40
0F1V437ZGV4PHQ2PCZPXY6FPHH,150.67,151.6,6/19/2022,1:24:40 AM,5:24:40
0F1V45H8XYHT0WN9Y3PJM3QSQF,150.67,151.6,6/19/2022,1:28:41 AM,5:28:41
0F1V47TJ8NKJ602F5QHV41YWPM,150.67,151.6,6/19/2022,1:32:41 AM,5:32:41
0F1V4A3S65KM8YXJX65KBAM662,150.67,151.6,6/19/2022,1:36:41 AM,5:36:41
0F1V4CCZ9Q591BH6YCSNR11WGR,150.67,151.6,6/19/2022,1:40:41 AM,5:40:41
0F1V4EP7VMZ2V0Z3D984TYFA39,150.67,151.6,6/19/2022,1:44:41 AM,5:44:41
0F1V4GZFJN6PX4KYF95W1TTRAP,150.67,151.6,6/19/2022,1:48:41 AM,5:48:41
0F1V4K8TMD7HPV9AK5T5ZR7C5Q,150.67,151.6,6/19/2022,1:52:41 AM,5:52:41
0F1V4NJ4NACR3G9Z4WDFSMEX43,150.67,151.6,6/19/2022,1:56:41 AM,5:56:41
0F1V4QV8DTTETBMTKJAQ02Q188,150.67,151.6,6/19/2022,2:00:41 AM,6:00:41
0F1V4T4DSSHARCCSF56VAN9FP3,150.64,151.57,6/19/2022,2:04:41 AM,6:04:41
0F1V4WDQ4DCXYXKXB2XHRDST2A,150.67,151.6,6/19/2022,2:08:41 AM,6:08:41
0F1V4YPX9YJ0GBG2X7KSVNVJ49,150.67,151.6,6/19/2022,2:12:41 AM,6:12:41
0F1V5109W1KPGV96WFQGKFF9Y4,150.64,151.57,6/19/2022,2:16:41 AM,6:16:41
0F1V539CXXFQ1T0B5821S0FC3X,150.67,151.6,6/19/2022,2:20:41 AM,6:20:41
0F1V55JNBTZ67PME4AC5ZKDFR9,150.67,151.6,6/19/2022,2:24:41 AM,6:24:41
0F1V57VYWYP02Y47DQHJX1DF43,150.64,151.57,6/19/2022,2:28:41 AM,6:28:41
0F1V5A55QZCKRQQCP9F87XXE1F,150.67,151.6,6/19/2022,2:32:41 AM,6:32:41
0F1V5CEB5QEPCG3MHT34WPHV1V,150.64,151.57,6/19/2022,2:36:40 AM,6:36:40
0F1V5EQNXPZFNYMVT2ZYX4F609,150.64,151.57,6/19/2022,2:40:41 AM,6:40:41
0F1V5H0V9BBRYJHPVQG3JN003S,150.64,151.57,6/19/2022,2:44:41 AM,6:44:41
0F1V5KA35KX0NDYG1TS95RT3WQ,150.64,151.57,6/19/2022,2:48:41 AM,6:48:41
0F1V5NKBP2CBN8W8KNKXQ099DP,150.64,151.57,6/19/2022,2:52:41 AM,6:52:41
0F1V5QWNPT13BQ8YMKJKY40FT9,150.67,151.6,6/19/2022,2:56:41 AM,6:56:41
0F1V5T5VVCEQ7MTZ899GHTTK0R,150.67,151.6,6/19/2022,3:00:41 AM,7:00:41
0F1V5WF0G908B6G3SPXMKRMMG1,150.64,151.57,6/19/2022,3:04:40 AM,7:04:40
0F1V5YR9SS719PRB46KXR0ZBFY,150.64,151.57,6/19/2022,3:08:41 AM,7:08:41
0F1V611M07A64F8XXA6FSA0SDW,150.64,151.57,6/19/2022,3:12:41 AM,7:12:41
0F1V63ARH5PHEMWYXZZ1R14F0D,150.64,151.57,6/19/2022,3:16:40 AM,7:16:40
0F1V65M2M7DYT4EPN5PGKCNNBP,150.64,151.57,6/19/2022,3:20:41 AM,7:20:41
0F1V67X8SRSF1W75K568VS6571,150.64,151.57,6/19/2022,3:24:41 AM,7:24:41
0F1V6A6HBE4BMK33RKKMEZYVWG,150.64,151.57,6/19/2022,3:28:41 AM,7:28:41
0F1V6CFS5R31EEAAD76YKXN2AJ,150.64,151.57,6/19/2022,3:32:41 AM,7:32:41
0F1V6ES0VDG4KHA8HND0E6AEFP,150.64,151.57,6/19/2022,3:36:41 AM,7:36:41
0F1V6H2A7XBXB4KC8T1PX02S6N,150.64,151.57,6/19/2022,3:40:41 AM,7:40:41
0F1V6KBH4QD33T75DXQ9HJ3PRH,150.64,151.57,6/19/2022,3:44:41 AM,7:44:41
0F1V6NMPGND2TJ2K6TXVB4EK34,150.64,151.57,6/19/2022,3:48:40 AM,7:48:40
0F1V6QXZ5Q6BV8EPN06RPJJ0X4,150.64,151.57,6/19/2022,3:52:41 AM,7:52:41
0F1V6T7AQ0J56N5Q9G4N9SM0KS,150.64,151.57,6/19/2022,3:56:41 AM,7:56:41
0F1V6WGEJNVXF0J9KQ0RTSJD1E,150.64,151.57,6/19/2022,4:00:41 AM,8:00:41
0F1V6YSQ3KT8KVSEEZE5X1FXY8,150.64,151.57,6/19/2022,4:04:41 AM,8:04:41
