"Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 1181041, SEN S/N: 1181041)","Temp, °F (LGR S/N: 1181041, SEN S/N: 1181041)","Abs Pres Barom., psi (LGR S/N: 1181036, SEN S/N: 1181036)","Sensor Depth, feet (LGR S/N: 1181041)",Pressure differential,Sensor depth with corrected elevation
6/18/2022 7:45,15.0517,69.622,14.5715,1.108,0.4802,151.587
6/18/2022 8:00,15.0488,69.449,14.5702,1.104,0.4786,151.583
6/18/2022 8:15,15.0482,69.278,14.5699,1.103,0.4783,151.582
6/18/2022 8:30,15.0482,69.278,14.5737,1.095,0.4745,151.574
6/18/2022 8:45,15.0436,69.278,14.5753,1.08,0.4683,151.559
6/18/2022 9:00,15.0482,69.278,14.575,1.092,0.4732,151.571
6/18/2022 9:15,15.0477,69.107,14.5753,1.09,0.4724,151.569
6/18/2022 9:30,15.043,69.107,14.576,1.077,0.467,151.556
6/18/2022 9:45,15.0477,69.107,14.5773,1.085,0.4704,151.564
6/18/2022 10:00,15.0471,68.934,14.5799,1.078,0.4672,151.557
6/18/2022 10:15,15.0494,68.934,14.5808,1.081,0.4686,151.56
6/18/2022 10:30,15.0471,68.934,14.5817,1.074,0.4654,151.553
6/18/2022 10:45,15.0494,68.934,14.5825,1.077,0.4669,151.556
6/18/2022 11:00,15.0471,68.934,14.5834,1.07,0.4637,151.549
6/18/2022 11:15,15.0488,68.763,14.5844,1.071,0.4644,151.55
6/18/2022 11:30,15.0464,68.763,14.5853,1.064,0.4611,151.543
6/18/2022 11:45,15.0488,68.763,14.5846,1.071,0.4642,151.55
6/18/2022 12:00,15.0471,68.934,14.5838,1.069,0.4633,151.548
6/18/2022 12:15,15.0494,68.934,14.5827,1.077,0.4667,151.556
6/18/2022 12:30,15.043,69.107,14.5827,1.062,0.4603,151.541
6/18/2022 12:45,15.0406,69.107,14.5825,1.057,0.4581,151.536
6/18/2022 13:00,15.0436,69.278,14.5809,1.067,0.4627,151.546
6/18/2022 13:15,15.0388,69.278,14.5792,1.06,0.4596,151.539
6/18/2022 13:30,15.0395,69.449,14.5798,1.061,0.4597,151.54
6/18/2022 13:45,15.0378,69.622,14.5753,1.067,0.4625,151.546
6/18/2022 14:00,15.0313,69.793,14.5776,1.046,0.4537,151.525
6/18/2022 14:15,15.0249,69.964,14.5725,1.043,0.4524,151.522
6/18/2022 14:30,15.0278,70.137,14.5708,1.054,0.457,151.533
6/18/2022 14:45,15.0162,70.137,14.5685,1.033,0.4477,151.512
6/18/2022 15:00,15.0185,70.137,14.5638,1.049,0.4547,151.528
6/18/2022 15:15,15.0179,69.964,14.5654,1.044,0.4525,151.523
6/18/2022 15:30,15.0203,69.964,14.5644,1.051,0.4559,151.53
6/18/2022 15:45,15.0131,69.964,14.5629,1.038,0.4502,151.517
6/18/2022 16:00,15.0156,69.964,14.56,1.051,0.4556,151.53
6/18/2022 16:15,15.0156,69.964,14.5593,1.053,0.4563,151.532
6/18/2022 16:30,15.0131,69.964,14.558,1.05,0.4551,151.529
6/18/2022 16:45,15.0131,69.964,14.5569,1.053,0.4562,151.532
6/18/2022 17:00,15.0179,69.964,14.5585,1.06,0.4594,151.539
6/18/2022 17:15,15.0156,69.964,14.5563,1.06,0.4593,151.539
6/18/2022 17:30,15.0149,69.793,14.5545,1.062,0.4604,151.541
6/18/2022 17:45,15.0149,69.793,14.5573,1.056,0.4576,151.535
6/18/2022 18:00,15.0197,69.793,14.559,1.063,0.4607,151.542
6/18/2022 18:15,15.0174,69.793,14.5569,1.062,0.4605,151.541
6/18/2022 18:30,15.0149,69.793,14.5564,1.058,0.4585,151.537
6/18/2022 18:45,15.022,69.793,14.5564,1.074,0.4656,151.553
6/18/2022 19:00,15.0174,69.793,14.5592,1.057,0.4582,151.536
6/18/2022 19:15,15.0266,69.793,14.5656,1.064,0.461,151.543
6/18/2022 19:30,15.0266,69.793,14.5634,1.069,0.4632,151.548
6/18/2022 19:45,15.0313,69.793,14.5641,1.078,0.4672,151.557
6/18/2022 20:00,15.029,69.793,14.5693,1.06,0.4597,151.539
6/18/2022 20:15,15.0313,69.793,14.5695,1.065,0.4618,151.544
6/18/2022 20:30,15.0384,69.793,14.5718,1.076,0.4666,151.555
6/18/2022 20:45,15.0336,69.793,14.5737,1.061,0.4599,151.54
6/18/2022 21:00,15.0401,69.622,14.5798,1.062,0.4603,151.541
6/18/2022 21:15,15.0494,69.622,14.5817,1.079,0.4677,151.558
6/18/2022 21:30,15.0517,69.622,14.5876,1.071,0.4641,151.55
6/18/2022 21:45,15.0517,69.622,14.5914,1.062,0.4603,151.541
6/18/2022 22:00,15.0612,69.622,14.5956,1.074,0.4656,151.553
6/18/2022 22:15,15.0635,69.622,14.6004,1.068,0.4631,151.547
6/18/2022 22:30,15.0675,69.449,14.6034,1.071,0.4641,151.55
6/18/2022 22:45,15.0723,69.449,14.6088,1.069,0.4635,151.548
6/18/2022 23:00,15.0793,69.449,14.6146,1.072,0.4647,151.551
6/18/2022 23:15,15.0793,69.449,14.6182,1.064,0.4611,151.543
6/18/2022 23:30,15.0833,69.278,14.6223,1.064,0.461,151.543
6/18/2022 23:45,15.0857,69.278,14.624,1.065,0.4617,151.544
6/19/2022 0:00,15.0857,69.278,14.6258,1.061,0.4599,151.54
6/19/2022 0:15,15.0874,69.107,14.6275,1.061,0.4599,151.54
6/19/2022 0:30,15.0897,69.107,14.6298,1.061,0.4599,151.54
6/19/2022 0:45,15.0851,69.107,14.6288,1.053,0.4563,151.532
6/19/2022 1:00,15.0851,69.107,14.6307,1.048,0.4544,151.527
6/19/2022 1:15,15.0845,68.934,14.6291,1.05,0.4554,151.529
6/19/2022 1:30,15.0868,68.934,14.6304,1.053,0.4564,151.532
6/19/2022 1:45,15.0886,68.763,14.6334,1.05,0.4552,151.529
6/19/2022 2:00,15.0886,68.763,14.6324,1.052,0.4562,151.531
6/19/2022 2:15,15.0932,68.763,14.6378,1.05,0.4554,151.529
6/19/2022 2:30,15.0926,68.592,14.6408,1.042,0.4518,151.521
6/19/2022 2:45,15.0949,68.592,14.6421,1.044,0.4528,151.523
6/19/2022 3:00,15.0967,68.421,14.6429,1.047,0.4538,151.526
6/19/2022 3:15,15.0944,68.421,14.6442,1.038,0.4502,151.517
6/19/2022 3:30,15.1055,68.248,14.6495,1.052,0.456,151.531
6/19/2022 3:45,15.1073,68.077,14.6553,1.042,0.452,151.521
6/19/2022 4:00,15.1119,68.077,14.659,1.045,0.4529,151.524
6/19/2022 4:15,15.1113,67.906,14.6579,1.046,0.4534,151.525
6/19/2022 4:30,15.109,67.906,14.6552,1.047,0.4538,151.526
6/19/2022 4:45,15.1083,67.735,14.6548,1.046,0.4535,151.525
6/19/2022 5:00,15.1131,67.735,14.6559,1.055,0.4572,151.534
6/19/2022 5:15,15.11,67.564,14.6572,1.044,0.4528,151.523
6/19/2022 5:30,15.1118,67.392,14.6604,1.041,0.4514,151.52
6/19/2022 5:45,15.1166,67.392,14.6635,1.045,0.4531,151.524
6/19/2022 6:00,15.1253,67.221,14.6729,1.043,0.4524,151.522
6/19/2022 6:15,15.1293,67.05,14.6783,1.04,0.451,151.519
6/19/2022 6:30,15.1316,67.05,14.6791,1.044,0.4525,151.523
6/19/2022 6:45,15.1311,66.879,14.6798,1.041,0.4513,151.52
6/19/2022 7:00,15.1351,66.708,14.6858,1.036,0.4493,151.515
6/19/2022 7:15,15.1351,66.708,14.6858,1.036,0.4493,151.515
6/19/2022 7:30,15.1276,66.537,14.6858,1.019,0.4418,151.498
6/19/2022 7:45,15.134,66.366,14.689,1.026,0.445,151.505
6/19/2022 8:00,15.1363,66.366,14.6946,1.019,0.4417,151.498
6/19/2022 8:15,15.138,66.193,14.6971,1.017,0.4409,151.496
6/19/2022 8:30,15.1357,66.193,14.7018,1.001,0.4339,151.48
6/19/2022 8:45,15.1421,66.022,14.7048,1.009,0.4373,151.488
6/19/2022 9:00,15.1444,66.022,14.7065,1.01,0.4379,151.489
6/19/2022 9:15,15.1398,66.022,14.7077,0.997,0.4321,151.476
6/19/2022 9:30,15.1415,65.851,14.7094,0.997,0.4321,151.476
6/19/2022 9:45,15.1392,65.851,14.7112,0.987,0.428,151.466
6/19/2022 10:00,15.1392,65.851,14.7125,0.984,0.4267,151.463
6/19/2022 10:15,15.1421,66.022,14.7132,0.989,0.4289,151.468
6/19/2022 10:30,15.1398,66.022,14.7141,0.982,0.4257,151.461
6/19/2022 10:45,15.1421,66.022,14.7144,0.987,0.4277,151.466
6/19/2022 11:00,15.1398,66.022,14.7147,0.981,0.4251,151.46
6/19/2022 11:15,15.1403,66.193,14.7163,0.978,0.424,151.457
6/19/2022 11:30,15.138,66.193,14.7165,0.972,0.4215,151.451
6/19/2022 11:45,15.1427,66.193,14.7147,0.987,0.428,151.466
6/19/2022 12:00,15.1386,66.366,14.7128,0.982,0.4258,151.461
6/19/2022 12:15,15.1345,66.537,14.7126,0.973,0.4219,151.452
6/19/2022 12:30,15.1351,66.708,14.7102,0.98,0.4249,151.459
6/19/2022 12:45,15.1328,66.708,14.7083,0.979,0.4245,151.458
6/19/2022 13:00,15.1311,66.879,14.7064,0.98,0.4247,151.459
6/19/2022 13:15,15.1287,66.879,14.7045,0.979,0.4242,151.458
6/19/2022 13:30,15.1247,67.05,14.7004,0.979,0.4243,151.458
6/19/2022 13:45,15.1253,67.221,14.6962,0.99,0.4291,151.469
6/19/2022 14:00,15.1241,67.564,14.6928,0.995,0.4313,151.474
6/19/2022 14:15,15.12,67.735,14.6945,0.982,0.4255,151.461
6/19/2022 14:30,15.1212,68.077,14.6949,0.983,0.4263,151.462
6/19/2022 14:45,15.1166,68.077,14.6881,0.988,0.4285,151.467
6/19/2022 15:00,15.1125,68.248,14.6875,0.98,0.425,151.459
6/19/2022 15:15,15.1125,68.248,14.6817,0.994,0.4308,151.473
6/19/2022 15:30,15.1125,68.248,14.6784,1.001,0.4341,151.48
6/19/2022 15:45,15.1073,68.077,14.6784,0.989,0.4289,151.468
6/19/2022 16:00,15.1073,68.077,14.6778,0.991,0.4295,151.47
6/19/2022 16:15,15.1042,67.906,14.6767,0.986,0.4275,151.465
6/19/2022 16:30,15.1042,67.906,14.672,0.997,0.4322,151.476
6/19/2022 16:45,15.1066,67.906,14.672,1.002,0.4346,151.481
6/19/2022 17:00,15.1019,67.906,14.6704,0.995,0.4315,151.474
6/19/2022 17:15,15.1019,67.906,14.6704,0.995,0.4315,151.474
6/19/2022 17:30,15.0973,67.906,14.6693,0.987,0.428,151.466
6/19/2022 17:45,15.1019,67.906,14.671,0.994,0.4309,151.473
6/19/2022 18:00,15.1113,67.906,14.6733,1.01,0.438,151.489
6/19/2022 18:15,15.1066,67.906,14.674,0.998,0.4326,151.477
6/19/2022 18:30,15.1066,67.906,14.673,1,0.4336,151.479
6/19/2022 18:45,15.109,67.906,14.672,1.008,0.437,151.487
6/19/2022 19:00,15.1113,67.906,14.6738,1.009,0.4375,151.488
6/19/2022 19:15,15.1113,67.906,14.6751,1.006,0.4362,151.485
6/19/2022 19:30,15.1113,67.906,14.6783,0.999,0.433,151.478
6/19/2022 19:45,15.1137,67.906,14.6745,1.013,0.4392,151.492
6/19/2022 20:00,15.1183,67.906,14.6804,1.01,0.4379,151.489
6/19/2022 20:15,15.1206,67.906,14.6825,1.011,0.4381,151.49
6/19/2022 20:30,15.1212,68.077,14.6839,1.009,0.4373,151.488
6/19/2022 20:45,15.1212,68.077,14.6877,1,0.4335,151.479
6/19/2022 21:00,15.1212,68.077,14.6868,1.002,0.4344,151.481
6/19/2022 21:15,15.126,68.077,14.6883,1.01,0.4377,151.489
6/19/2022 21:30,15.126,68.077,14.6903,1.005,0.4357,151.484
6/19/2022 21:45,15.1306,68.077,14.6929,1.01,0.4377,151.489
6/19/2022 22:00,15.1324,67.906,14.6973,1.004,0.4351,151.483
6/19/2022 22:15,15.1324,67.906,14.6993,0.999,0.4331,151.478
6/19/2022 22:30,15.137,67.906,14.7019,1.004,0.4351,151.483
6/19/2022 22:45,15.1347,67.906,14.702,0.998,0.4327,151.477
6/19/2022 23:00,15.1347,67.906,14.7023,0.997,0.4324,151.476
6/19/2022 23:15,15.137,67.906,14.7055,0.995,0.4315,151.474
6/19/2022 23:30,15.1387,67.735,14.7035,1.004,0.4352,151.483
6/19/2022 23:45,15.1411,67.735,14.7089,0.997,0.4322,151.476
6/20/2022 0:00,15.1387,67.735,14.7096,0.99,0.4291,151.469
6/20/2022 0:15,15.1405,67.564,14.7109,0.991,0.4296,151.47
6/20/2022 0:30,15.1405,67.564,14.7094,0.994,0.4311,151.473
6/20/2022 0:45,15.1405,67.564,14.7107,0.991,0.4298,151.47
6/20/2022 1:00,15.1382,67.564,14.7093,0.989,0.4289,151.468
6/20/2022 1:15,15.1329,67.392,14.7106,0.974,0.4223,151.453
6/20/2022 1:30,15.1353,67.392,14.7096,0.982,0.4257,151.461
6/20/2022 1:45,15.1353,67.392,14.7109,0.979,0.4244,151.458
6/20/2022 2:00,15.1276,67.221,14.7077,0.969,0.4199,151.448
6/20/2022 2:15,15.1299,67.221,14.7067,0.976,0.4232,151.455
6/20/2022 2:30,15.1316,67.05,14.7057,0.983,0.4259,151.462
6/20/2022 2:45,15.1293,67.05,14.7052,0.978,0.4241,151.457
6/20/2022 3:00,15.1218,66.879,14.7019,0.969,0.4199,151.448
6/20/2022 3:15,15.1287,66.879,14.7032,0.982,0.4255,151.461
6/20/2022 3:30,15.1334,66.879,14.7073,0.983,0.4261,151.462
6/20/2022 3:45,15.1305,66.708,14.7064,0.978,0.4241,151.457
6/20/2022 4:00,15.1351,66.708,14.7035,0.996,0.4316,151.475
6/20/2022 4:15,15.1276,66.537,14.7054,0.974,0.4222,151.453
6/20/2022 4:30,15.1316,66.366,14.709,0.975,0.4226,151.454
6/20/2022 4:45,15.1316,66.366,14.709,0.975,0.4226,151.454
6/20/2022 5:00,15.1363,66.366,14.7131,0.976,0.4232,151.455
6/20/2022 5:15,15.1357,66.193,14.7125,0.976,0.4232,151.455
6/20/2022 5:30,15.1427,66.193,14.7165,0.983,0.4262,151.462
6/20/2022 5:45,15.1421,66.022,14.7184,0.977,0.4237,151.456
6/20/2022 6:00,15.1438,65.851,14.7225,0.972,0.4213,151.451
6/20/2022 6:15,15.1461,65.851,14.7289,0.963,0.4172,151.442
6/20/2022 6:30,15.1525,65.68,14.7306,0.973,0.4219,151.452
6/20/2022 6:45,15.1525,65.68,14.7325,0.969,0.42,151.448
6/20/2022 7:00,15.1591,65.509,14.7353,0.978,0.4238,151.457
6/20/2022 7:15,15.1591,65.509,14.7361,0.976,0.423,151.455
6/20/2022 7:30,15.1654,65.338,14.744,0.972,0.4214,151.451
6/20/2022 7:45,15.1724,65.338,14.7464,0.983,0.426,151.462
6/20/2022 8:00,15.1741,65.167,14.7516,0.975,0.4225,151.454
6/20/2022 8:15,15.1766,65.167,14.7524,0.979,0.4242,151.458
6/20/2022 8:30,15.1812,65.167,14.7576,0.977,0.4236,151.456
6/20/2022 8:45,15.1853,64.996,14.7588,0.984,0.4265,151.463
6/20/2022 9:00,15.1853,64.996,14.7599,0.981,0.4254,151.46
6/20/2022 9:15,15.1876,64.996,14.7634,0.979,0.4242,151.458
6/20/2022 9:30,15.187,64.825,14.7628,0.979,0.4242,151.458
6/20/2022 9:45,15.1894,64.825,14.7651,0.979,0.4243,151.458
6/20/2022 10:00,15.1894,64.825,14.7673,0.974,0.4221,151.453
6/20/2022 10:15,15.1894,64.825,14.7679,0.972,0.4215,151.451
6/20/2022 10:30,15.187,64.825,14.768,0.967,0.419,151.446
6/20/2022 10:45,15.1853,64.996,14.7657,0.968,0.4196,151.447
6/20/2022 11:00,15.1836,65.167,14.7631,0.97,0.4205,151.449
6/20/2022 11:15,15.1812,65.167,14.7628,0.965,0.4184,151.444
6/20/2022 11:30,15.1766,65.167,14.7579,0.966,0.4187,151.445
6/20/2022 11:45,15.1718,65.167,14.7519,0.969,0.4199,151.448
6/20/2022 12:00,15.1695,65.167,14.7528,0.961,0.4167,151.44
6/20/2022 12:15,15.1749,65.338,14.7561,0.966,0.4188,151.445
6/20/2022 12:30,15.1807,65.68,14.7589,0.973,0.4218,151.452
6/20/2022 12:45,15.1743,65.851,14.7589,0.958,0.4154,151.437
6/20/2022 13:00,15.172,65.851,14.7519,0.969,0.4201,151.448
6/20/2022 13:15,15.1679,66.022,14.75,0.964,0.4179,151.443
6/20/2022 13:30,15.1662,66.193,14.7456,0.97,0.4206,151.449
6/20/2022 13:45,15.165,66.537,14.7444,0.97,0.4206,151.449
6/20/2022 14:00,15.1633,66.708,14.7427,0.97,0.4206,151.449
6/20/2022 14:15,15.1598,67.05,14.738,0.973,0.4218,151.452
6/20/2022 14:30,15.1604,67.221,14.737,0.977,0.4234,151.456
6/20/2022 14:45,15.1557,67.221,14.7371,0.966,0.4186,151.445
6/20/2022 15:00,15.1604,67.221,14.7383,0.974,0.4221,151.453
6/20/2022 15:15,15.158,67.221,14.7337,0.979,0.4243,151.458
6/20/2022 15:30,15.1534,67.221,14.7326,0.971,0.4208,151.45
6/20/2022 15:45,15.154,67.392,14.7326,0.972,0.4214,151.451
6/20/2022 16:00,15.1493,67.392,14.7286,0.971,0.4207,151.45
6/20/2022 16:15,15.1422,67.392,14.7255,0.961,0.4167,151.44
6/20/2022 16:30,15.1329,67.392,14.7232,0.945,0.4097,151.424
6/20/2022 16:45,15.1212,67.392,14.7203,0.925,0.4009,151.404
6/20/2022 17:00,15.1141,67.392,14.7202,0.909,0.3939,151.388
6/20/2022 17:15,15.0984,67.564,14.7174,0.879,0.381,151.358
6/20/2022 17:30,15.0844,67.564,14.7134,0.856,0.371,151.335
6/20/2022 17:45,15.0773,67.564,14.7139,0.838,0.3634,151.317
6/20/2022 18:00,15.0609,67.564,14.7105,0.808,0.3504,151.287
6/20/2022 18:15,15.0516,67.564,14.7093,0.79,0.3423,151.269
6/20/2022 18:30,15.0375,67.564,14.7129,0.749,0.3246,151.228
6/20/2022 18:45,15.0265,67.735,14.7123,0.725,0.3142,151.204
6/20/2022 19:00,15.0159,68.077,14.7096,0.707,0.3063,151.186
6/20/2022 19:15,15.0014,68.592,14.7068,0.679,0.2946,151.158
6/20/2022 19:30,14.9898,69.278,14.7058,0.655,0.284,151.134
6/20/2022 19:45,14.984,70.308,14.7077,0.637,0.2763,151.116
6/20/2022 20:00,14.9753,71.168,14.7073,0.618,0.268,151.097
6/20/2022 20:15,14.9666,72.028,14.7051,0.603,0.2615,151.082
6/20/2022 20:30,14.9638,72.545,14.707,0.592,0.2568,151.071
6/20/2022 20:45,14.9609,73.062,14.7109,0.577,0.25,151.056
6/20/2022 21:00,14.9546,73.234,14.7093,0.566,0.2453,151.045
6/20/2022 21:15,14.9451,73.234,14.7067,0.55,0.2384,151.029
6/20/2022 21:30,14.9434,73.407,14.7064,0.547,0.237,151.026
6/20/2022 21:45,14.9387,73.407,14.7129,0.521,0.2258,151
6/20/2022 22:00,14.9387,73.407,14.7126,0.522,0.2261,151.001
6/20/2022 22:15,14.9411,73.407,14.7178,0.515,0.2233,150.994
6/20/2022 22:30,14.9364,73.407,14.7158,0.509,0.2206,150.988
6/20/2022 22:45,14.9341,73.407,14.7142,0.507,0.2199,150.986
6/20/2022 23:00,14.9316,73.407,14.7151,0.499,0.2165,150.978
6/20/2022 23:15,14.9316,73.407,14.7163,0.497,0.2153,150.976
6/20/2022 23:30,14.9316,73.407,14.7199,0.488,0.2117,150.967
6/20/2022 23:45,14.9341,73.407,14.721,0.491,0.2131,150.97
6/21/2022 0:00,14.9311,73.234,14.7223,0.481,0.2088,150.96
6/21/2022 0:15,14.9334,73.234,14.7219,0.488,0.2115,150.967
6/21/2022 0:30,14.9334,73.234,14.7213,0.489,0.2121,150.968
6/21/2022 0:45,14.9264,73.234,14.7209,0.474,0.2055,150.953
6/21/2022 1:00,14.9258,73.062,14.718,0.479,0.2078,150.958
6/21/2022 1:15,14.9282,73.062,14.7221,0.475,0.2061,150.954
6/21/2022 1:30,14.9258,73.062,14.7193,0.476,0.2065,150.955
6/21/2022 1:45,14.9205,72.891,14.7148,0.474,0.2057,150.953
6/21/2022 2:00,14.9205,72.891,14.716,0.472,0.2045,150.951
6/21/2022 2:15,14.9181,72.891,14.7132,0.473,0.2049,150.952
6/21/2022 2:30,14.9129,72.718,14.7145,0.458,0.1984,150.937
6/21/2022 2:45,14.9176,72.718,14.7139,0.47,0.2037,150.949
6/21/2022 3:00,14.9106,72.718,14.7084,0.466,0.2022,150.945
6/21/2022 3:15,14.9099,72.545,14.7102,0.461,0.1997,150.94
6/21/2022 3:30,14.9076,72.545,14.7097,0.456,0.1979,150.935
6/21/2022 3:45,14.9099,72.545,14.7091,0.463,0.2008,150.942
6/21/2022 4:00,14.9047,72.372,14.7064,0.457,0.1983,150.936
6/21/2022 4:15,14.9116,72.372,14.7105,0.464,0.2011,150.943
6/21/2022 4:30,14.907,72.372,14.7105,0.453,0.1965,150.932
6/21/2022 4:45,14.9041,72.199,14.71,0.448,0.1941,150.927
6/21/2022 5:00,14.9041,72.199,14.7071,0.454,0.197,150.933
6/21/2022 5:15,14.9041,72.199,14.7067,0.455,0.1974,150.934
6/21/2022 5:30,14.9105,72.028,14.7125,0.457,0.198,150.936
6/21/2022 5:45,14.9081,72.028,14.7144,0.447,0.1937,150.926
6/21/2022 6:00,14.9128,72.028,14.7138,0.459,0.199,150.938
6/21/2022 6:15,14.9122,71.856,14.7178,0.448,0.1944,150.927
6/21/2022 6:30,14.9145,71.856,14.7197,0.449,0.1948,150.928
6/21/2022 6:45,14.9186,71.683,14.7215,0.455,0.1971,150.934
6/21/2022 7:00,14.9209,71.683,14.7255,0.451,0.1954,150.93
6/21/2022 7:15,14.9234,71.683,14.7255,0.456,0.1979,150.935
6/21/2022 7:30,14.9226,71.512,14.7255,0.455,0.1971,150.934
6/21/2022 7:45,14.9274,71.512,14.7329,0.449,0.1945,150.928
6/21/2022 8:00,14.9297,71.512,14.7316,0.457,0.1981,150.936
6/21/2022 8:15,14.9274,71.512,14.7331,0.448,0.1943,150.927
6/21/2022 8:30,14.9297,71.512,14.7334,0.453,0.1963,150.932
6/21/2022 8:45,14.9274,71.512,14.729,0.458,0.1984,150.937
6/21/2022 9:00,14.9297,71.512,14.7325,0.455,0.1972,150.934
6/21/2022 9:15,14.9297,71.512,14.7344,0.451,0.1953,150.93
6/21/2022 9:30,14.9321,71.512,14.7334,0.458,0.1987,150.937
6/21/2022 9:45,14.9297,71.512,14.7329,0.454,0.1968,150.933
6/21/2022 10:00,14.935,71.683,14.7366,0.458,0.1984,150.937
6/21/2022 10:15,14.9327,71.683,14.7345,0.457,0.1982,150.936
6/21/2022 10:30,14.9309,71.856,14.7303,0.463,0.2006,150.942
6/21/2022 10:45,14.9286,71.856,14.7295,0.459,0.1991,150.938
6/21/2022 11:00,14.9292,72.028,14.7303,0.459,0.1989,150.938
6/21/2022 11:15,14.9251,72.199,14.7273,0.456,0.1978,150.935
6/21/2022 11:30,14.9228,72.199,14.7281,0.449,0.1947,150.928
6/21/2022 11:45,14.928,72.372,14.7281,0.461,0.1999,150.94
6/21/2022 12:00,14.9263,72.545,14.7286,0.456,0.1977,150.935
6/21/2022 12:15,14.9253,72.891,14.7296,0.451,0.1957,150.93
6/21/2022 12:30,14.9247,73.407,14.7283,0.453,0.1964,150.932
6/21/2022 12:45,14.9258,73.753,14.7277,0.457,0.1981,150.936
6/21/2022 13:00,14.9266,73.926,14.7277,0.459,0.1989,150.938
6/21/2022 13:15,14.9277,74.271,14.7266,0.464,0.2011,150.943
6/21/2022 13:30,14.9219,74.619,14.7248,0.455,0.1971,150.934
6/21/2022 13:45,14.9225,74.791,14.7232,0.46,0.1993,150.939
6/21/2022 14:00,14.9208,74.964,14.7237,0.455,0.1971,150.934
6/21/2022 14:15,14.9167,75.139,14.7209,0.452,0.1958,150.931
6/21/2022 14:30,14.9179,75.484,14.7168,0.464,0.2011,150.943
6/21/2022 14:45,14.9115,75.659,14.7147,0.454,0.1968,150.933
6/21/2022 15:00,14.9097,75.832,14.7112,0.458,0.1985,150.937
6/21/2022 15:15,14.9074,75.832,14.7125,0.45,0.1949,150.929
6/21/2022 15:30,14.9057,76.006,14.708,0.456,0.1977,150.935
6/21/2022 15:45,14.901,76.006,14.7035,0.456,0.1975,150.935
6/21/2022 16:00,14.8964,76.006,14.7,0.453,0.1964,150.932
6/21/2022 16:15,14.897,76.181,14.6987,0.457,0.1983,150.936
6/21/2022 16:30,14.8947,76.181,14.6958,0.459,0.1989,150.938
6/21/2022 16:45,14.8899,76.181,14.6922,0.456,0.1977,150.935
6/21/2022 17:00,14.8906,76.354,14.6893,0.464,0.2013,150.943
6/21/2022 17:15,14.8858,76.354,14.6887,0.455,0.1971,150.934
6/21/2022 17:30,14.8858,76.354,14.6875,0.457,0.1983,150.936
6/21/2022 17:45,14.8883,76.354,14.6864,0.466,0.2019,150.945
6/21/2022 18:00,14.8858,76.354,14.6841,0.465,0.2017,150.944
6/21/2022 18:15,14.8812,76.354,14.6796,0.465,0.2016,150.944
6/21/2022 18:30,14.8794,76.528,14.6767,0.468,0.2027,150.947
6/21/2022 18:45,14.8812,76.354,14.6778,0.469,0.2034,150.948
6/21/2022 19:00,14.8835,76.354,14.679,0.472,0.2045,150.951
6/21/2022 19:15,14.8812,76.354,14.679,0.466,0.2022,150.945
6/21/2022 19:30,14.8835,76.354,14.6778,0.474,0.2057,150.953
6/21/2022 19:45,14.8835,76.354,14.6768,0.477,0.2067,150.956
6/21/2022 20:00,14.8858,76.354,14.6781,0.479,0.2077,150.958
6/21/2022 20:15,14.8852,76.181,14.6777,0.479,0.2075,150.958
6/21/2022 20:30,14.8852,76.181,14.679,0.476,0.2062,150.955
6/21/2022 20:45,14.8875,76.181,14.6781,0.483,0.2094,150.962
6/21/2022 21:00,14.887,76.006,14.6794,0.479,0.2076,150.958
6/21/2022 21:15,14.8916,76.006,14.6768,0.495,0.2148,150.974
6/21/2022 21:30,14.891,75.832,14.6804,0.486,0.2106,150.965
6/21/2022 21:45,14.8933,75.832,14.6825,0.486,0.2108,150.965
6/21/2022 22:00,14.8904,75.659,14.6798,0.486,0.2106,150.965
6/21/2022 22:15,14.8928,75.659,14.68,0.491,0.2128,150.97
6/21/2022 22:30,14.8945,75.484,14.6843,0.485,0.2102,150.964
6/21/2022 22:45,14.8968,75.484,14.6851,0.488,0.2117,150.967
6/21/2022 23:00,14.8986,75.312,14.6881,0.485,0.2105,150.964
6/21/2022 23:15,14.898,75.139,14.6888,0.482,0.2092,150.961
6/21/2022 23:30,14.898,75.139,14.6878,0.485,0.2102,150.964
6/21/2022 23:45,14.8974,74.964,14.6868,0.486,0.2106,150.965
6/22/2022 0:00,14.8968,74.791,14.6881,0.481,0.2087,150.96
6/22/2022 0:15,14.8944,74.791,14.6848,0.483,0.2096,150.962
6/22/2022 0:30,14.8891,74.619,14.6842,0.473,0.2049,150.952
6/22/2022 0:45,14.8862,74.446,14.681,0.473,0.2052,150.952
6/22/2022 1:00,14.888,74.271,14.6822,0.475,0.2058,150.954
6/22/2022 1:15,14.8855,74.271,14.6817,0.47,0.2038,150.949
6/22/2022 1:30,14.8826,74.098,14.679,0.47,0.2036,150.949
6/22/2022 1:45,14.8803,74.098,14.678,0.467,0.2023,150.946
6/22/2022 2:00,14.8751,73.926,14.6751,0.461,0.2,150.94
6/22/2022 2:15,14.872,73.753,14.6719,0.462,0.2001,150.941
6/22/2022 2:30,14.8697,73.753,14.6685,0.464,0.2012,150.943
6/22/2022 2:45,14.8645,73.58,14.6652,0.46,0.1993,150.939
6/22/2022 3:00,14.8662,73.407,14.6671,0.459,0.1991,150.938
