id,,value,date,time,
0F1TEDRJH8V41W030GABMGG679,150.98,151.68,6/18/2022,5:12:40 AM,9:12:40
0F1TEG1SG1B01KATJNFW5RHP1G,151,151.7,6/18/2022,5:16:40 AM,9:16:40
0F1TEJB3M3VRV8PWK8961D4JHA,151,151.7,6/18/2022,5:20:41 AM,9:20:41
0F1TEMM8ZYYPAVS8G2H2FZ622E,151,151.7,6/18/2022,5:24:40 AM,9:24:40
0F1TEPXK4ERAYXX0M4HB1QA3EJ,151,151.7,6/18/2022,5:28:41 AM,9:28:41
0F1TES6S8F15BTXH444GK91D8S,150.98,151.68,6/18/2022,5:32:40 AM,9:32:40
0F1TEVG2KDTMMDKD166Q0XDB62,151,151.7,6/18/2022,5:36:41 AM,9:36:41
0F1TEXS7ZE1CCVSKE2DKYJBBW1,151,151.7,6/18/2022,5:40:40 AM,9:40:40
0F1TF02HCS2J2P18NEQ2GF8HWM,150.98,151.68,6/18/2022,5:44:41 AM,9:44:41
0F1TF2BTKZAR6VXNKA25J4K13F,150.98,151.68,6/18/2022,5:48:41 AM,9:48:41
0F1TF4N375CNVK0YCDHCF7HB9Q,150.98,151.68,6/18/2022,5:52:41 AM,9:52:41
0F1TF6Y9AWHRPPWH6TVXPCCM3M,151,151.7,6/18/2022,5:56:41 AM,9:56:41
0F1TF97KJ1RS48AYDH5XJCM0HK,151,151.7,6/18/2022,6:00:41 AM,10:00:41
0F1TFBGR5F1JPN3BJGK4S48F4Y,151,151.7,6/18/2022,6:04:41 AM,10:04:41
0F1TFDSZWK538MGQKXT9MH15AD,151,151.7,6/18/2022,6:08:41 AM,10:08:41
0F1TFG38ANG9AFX7CWB9BJCY6Q,151,151.7,6/18/2022,6:12:41 AM,10:12:41
0F1TFJCG454VM64K0M1VMM43BN,151,151.7,6/18/2022,6:16:41 AM,10:16:41
0F1TFMNQTRFMD5E59CHKJSCCQ8,151,151.7,6/18/2022,6:20:41 AM,10:20:41
0F1TFPZ15603AFG4VB9EBS9MK4,151,151.7,6/18/2022,6:24:41 AM,10:24:41
0F1TFS87BJXPKSTWZS4T63AMD4,151,151.7,6/18/2022,6:28:41 AM,10:28:41
0F1TFVHCR8GRHEV90AQ5VZZEW1,151,151.7,6/18/2022,6:32:40 AM,10:32:40
0F1TFXTQPRS80QE97TCKJ68GXW,151,151.7,6/18/2022,6:36:41 AM,10:36:41
0F1TG03XWWXZPCGG2S6JP1SAG3,151.03,151.73,6/18/2022,6:40:41 AM,10:40:41
0F1TG2D5JXKYHBBJSN7JFBNGXV,151,151.7,6/18/2022,6:44:41 AM,10:44:41
0F1TG4PCHDSMT2VFQ4PTC052TW,151,151.7,6/18/2022,6:48:40 AM,10:48:40
0F1TG6ZKF8EJ9243X0JFKCTV3D,151,151.7,6/18/2022,6:52:40 AM,10:52:40
0F1TG98WT3S88TDG0WEJR9VWNY,151,151.7,6/18/2022,6:56:41 AM,10:56:41
0F1TGBJ63ERAB9ZNNK0H13970A,151,151.7,6/18/2022,7:00:41 AM,11:00:41
0F1TGDVBH1JX4EYN1PX9KWDB1W,151,151.7,6/18/2022,7:04:40 AM,11:04:40
0F1TGG4KBPFTYAJ4NQ7RGB9VZN,151,151.7,6/18/2022,7:08:40 AM,11:08:40
0F1TGJDZ1Q28VMABB44NNSPEYQ,151,151.7,6/18/2022,7:12:41 AM,11:12:41
0F1TGMQ3JJPNMPDS8NX6VATBKE,151,151.7,6/18/2022,7:16:41 AM,11:16:41
0F1TGQ0AMKNEHWMFQQ8YDE151B,151,151.7,6/18/2022,7:20:40 AM,11:20:40
0F1TGS9MNBFM1CTDY043PXN027,151,151.7,6/18/2022,7:24:41 AM,11:24:41
0F1TGVJTYY3XDT41X3K54HH3PB,151,151.7,6/18/2022,7:28:41 AM,11:28:41
0F1TGXW1S7TK608ZGCQPG44AR1,151.03,151.73,6/18/2022,7:32:40 AM,11:32:40
0F1TH059KV4ZBHG8DSHRVE1WR5,151.03,151.73,6/18/2022,7:36:40 AM,11:36:40
0F1TH2EJ2PYCR6CN1AMJS9JQ1B,151,151.7,6/18/2022,7:40:41 AM,11:40:41
0F1TH4QSV1ZZ018A4Z4NJV59SH,151.03,151.73,6/18/2022,7:44:41 AM,11:44:41
0F1TH710RGVZ9DT9QGC5VJV6CH,151.03,151.73,6/18/2022,7:48:40 AM,11:48:40
0F1TH9A8H40P5Q4DPSEYNHD758,151.03,151.73,6/18/2022,7:52:40 AM,11:52:40
0F1THBKH1S0GD8R8Y2F6EHW737,151.03,151.73,6/18/2022,7:56:41 AM,11:56:41
0F1THDWSKWB20EM6A51PSNZ01Q,151.03,151.73,6/18/2022,8:00:41 AM,12:00:41
0F1THG60HMHYRFQ9HNDB9WPFDW,151.06,151.76,6/18/2022,8:04:41 AM,12:04:41
0F1THJF6R9Y7N4EM2X5P4QXAMZ,151.03,151.73,6/18/2022,8:08:40 AM,12:08:40
0F1THMRGTQEWS0RX85PTYPN38M,151.03,151.73,6/18/2022,8:12:41 AM,12:12:41
0F1THQ1Q1GPFKJB02JGET91CJZ,151.03,151.73,6/18/2022,8:16:40 AM,12:16:40
0F1THSB0B7XSV00NM177V47R29,151.03,151.73,6/18/2022,8:20:41 AM,12:20:41
0F1THVM7E46AB8J04BGZN5V4ZF,151,151.7,6/18/2022,8:24:41 AM,12:24:41
0F1THXXDJR4KS0JCXQ4B8TC03F,151,151.7,6/18/2022,8:28:40 AM,12:28:40
0F1TJ06N8QXHTFV8XYFDP0525W,151.03,151.73,6/18/2022,8:32:40 AM,12:32:40
0F1TJ2FXRWY5NPM5NJJA5SGNXT,151.03,151.73,6/18/2022,8:36:40 AM,12:36:40
0F1TJ4S76K5VP7WK4KN3V5Q52A,151,151.7,6/18/2022,8:40:41 AM,12:40:41
0F1TJ72DGPP20ZFQ1EV1C6QKVK,151.03,151.73,6/18/2022,8:44:40 AM,12:44:40
0F1TJ9BR5RE259YJSE5MDXK8YT,151.03,151.73,6/18/2022,8:48:41 AM,12:48:41
0F1TJBMW299WK4C7PWY4AQR9YE,151.03,151.73,6/18/2022,8:52:40 AM,12:52:40
0F1TJDYA0Z4NWTPGHG5CX3WGP3,151,151.7,6/18/2022,8:56:41 AM,12:56:41
0F1TJG7CEBBVK8QM9W8KMMC5XV,151.03,151.73,6/18/2022,9:00:40 AM,13:00:40
0F1TJJGNQ9SMWHE06XCC73EPR4,151.03,151.73,6/18/2022,9:04:41 AM,13:04:41
0F1TJMSTZTV55FGQDC5HCYJ68W,151,151.7,6/18/2022,9:08:40 AM,13:08:40
0F1TJQ33HH690PJD268XGK0N0K,151.03,151.73,6/18/2022,9:12:40 AM,13:12:40
0F1TJSCC4VC9K6Z1M1FM40J5AD,151,151.7,6/18/2022,9:16:41 AM,13:16:41
0F1TJVNPY5QV8TS7HB7BHZ6NJZ,151.03,151.73,6/18/2022,9:20:41 AM,13:20:41
0F1TJXYWAMDE7MFHHC0K8J6PNS,151.03,151.73,6/18/2022,9:24:41 AM,13:24:41
0F1TK086EEY0GCSPV8B0G0KDW6,151.03,151.73,6/18/2022,9:28:41 AM,13:28:41
0F1TK2H9JMN29BQ8PFDK3D2PCM,151.03,151.73,6/18/2022,9:32:40 AM,13:32:40
0F1TK4TN5JGR988D97HH6S15G9,151,151.7,6/18/2022,9:36:41 AM,13:36:41
0F1TK7405WQ5VCR2TRW47G9XDX,151,151.7,6/18/2022,9:40:41 AM,13:40:41
0F1TK9D1JK6EH10GRE569FRF0W,151.03,151.73,6/18/2022,9:44:40 AM,13:44:40
0F1TKBPFH3XG4PJQ09GBBCAVNT,151.03,151.73,6/18/2022,9:48:41 AM,13:48:41
0F1TKDZH1Q3PWDZQKP5Z73XRFT,151.03,151.73,6/18/2022,9:52:40 AM,13:52:40
0F1TKG8RS2HX0DS8FXP2TCVFX3,151.03,151.73,6/18/2022,9:56:40 AM,13:56:40
0F1TKJHZRY6DTYCMB7NE6QF55G,151.03,151.73,6/18/2022,10:00:40 AM,14:00:40
0F1TKMVANSDPWS6BGZV74NTCW0,151,151.7,6/18/2022,10:04:41 AM,14:04:41
0F1TKQ4FKWZERNR16QXSWVDSAN,151.03,151.73,6/18/2022,10:08:40 AM,14:08:40
0F1TKSDRJ9SABR4EJYA3TDD1TM,151.03,151.73,6/18/2022,10:12:41 AM,14:12:41
0F1TKVQ13Q5AT961TFXQK8ZVPE,151.03,151.73,6/18/2022,10:16:41 AM,14:16:41
0F1TKY06JZ8V5CK1X8T22JW1DB,151.03,151.73,6/18/2022,10:20:40 AM,14:20:40
0F1TM09J5S6NAVESVFB7CN870B,151.03,151.73,6/18/2022,10:24:41 AM,14:24:41
0F1TM2JP3F3QYCKVVBGQEZSBQJ,151.03,151.73,6/18/2022,10:28:40 AM,14:28:40
0F1TM4W1NA8J65Z60TFFXQTSRH,151.03,151.73,6/18/2022,10:32:41 AM,14:32:41
0F1TM758KW2GQ8EJREHTDJGXXX,151.03,151.73,6/18/2022,10:36:41 AM,14:36:41
0F1TM9EDBZ8YPTGPR3K0WBVJDM,151.03,151.73,6/18/2022,10:40:40 AM,14:40:40
0F1TMBQTEC3S8YT6RPMNGHPQGM,151.03,151.73,6/18/2022,10:44:41 AM,14:44:41
0F1TME0WRX9J6C0JJT03T71HE7,151.03,151.73,6/18/2022,10:48:40 AM,14:48:40
0F1TMGA588GP7DAAPA3CTCPQ42,151.03,151.73,6/18/2022,10:52:40 AM,14:52:40
0F1TMJKC9ETDR8KREX29FX3XTV,151.03,151.73,6/18/2022,10:56:40 AM,14:56:40
0F1TMMWQWCCMVNJ6V5HS231HKX,151,151.7,6/18/2022,11:00:41 AM,15:00:41
0F1TMQ66Q27SPKN70V5N28G3W6,151,151.7,6/18/2022,11:04:41 AM,15:04:41
0F1TMSF3JHX6AXC0MH4FNX72GK,151,151.7,6/18/2022,11:08:40 AM,15:08:40
0F1TMVRNDF0AKV5YRZ9A29FK03,151.03,151.73,6/18/2022,11:12:41 AM,15:12:41
0F1TMY1NB3CG73PXDQ3YT35HBE,151,151.7,6/18/2022,11:16:41 AM,15:16:41
0F1TN0AVHENKZQ1B266V2KRCH8,151,151.7,6/18/2022,11:20:40 AM,15:20:40
0F1TN2M2FKD61MRNXMXMMKY175,151.03,151.73,6/18/2022,11:24:40 AM,15:24:40
0F1TN4XEYMDPRQEVJ321J5EAAX,151.03,151.73,6/18/2022,11:28:41 AM,15:28:41
0F1TN76JRER1VCP63KGV9B7ZAH,151.03,151.73,6/18/2022,11:32:40 AM,15:32:40
0F1TN9FW4R9E8F0TE08G5DPKNP,151,151.7,6/18/2022,11:36:41 AM,15:36:41
0F1TNBS2JXG4349GARJFAJJQKC,151.03,151.73,6/18/2022,11:40:40 AM,15:40:40
0F1TNE2FHZNQ9RVSY7AFX86BC8,151.03,151.73,6/18/2022,11:44:41 AM,15:44:41
0F1TNGBJN5YW8FMEGNQT20W4BY,151.03,151.73,6/18/2022,11:48:41 AM,15:48:41
0F1TNJMSJ26SN1QZXSX100SEAQ,151.03,151.73,6/18/2022,11:52:40 AM,15:52:40
0F1TNMY19NRRRHS8J7D0RDDJVB,151.03,151.73,6/18/2022,11:56:40 AM,15:56:40
0F1TNQ791RVFA3C0J7GKDR2627,151,151.7,6/18/2022,12:00:40 PM,16:00:40
0F1TNSGKX76AB1YVD7WFVD8Y9H,151,151.7,6/18/2022,12:04:41 PM,16:04:41
0F1TNVSWGHMYEYP2RQCWJCVMC7,150.98,151.68,6/18/2022,12:08:41 PM,16:08:41
0F1TNY35R1K7V2FZZB9A65AT42,150.98,151.68,6/18/2022,12:12:41 PM,16:12:41
0F1TP0C9QAJKH13W9HDCNPC0CG,150.98,151.68,6/18/2022,12:16:41 PM,16:16:41
0F1TP2NHAP3JGMZG1TZCT5A4JW,150.95,151.65,6/18/2022,12:20:41 PM,16:20:41
0F1TP4YTPFGAV1HPFWSQ1B2T5F,150.98,151.68,6/18/2022,12:24:41 PM,16:24:41
0F1TP7801Z662FEPZY6NNZHXQ1,150.98,151.68,6/18/2022,12:28:41 PM,16:28:41
0F1TP9HDAA2HQ033JTH0ZNWMTJ,150.98,151.68,6/18/2022,12:32:41 PM,16:32:41
0F1TPBTPJTAZW8X5NTZP80ZH6Z,150.98,151.68,6/18/2022,12:36:41 PM,16:36:41
0F1TPE3NVXEXMWZX8SZSFQMEJD,150.98,151.68,6/18/2022,12:40:40 PM,16:40:40
0F1TPGCY8P5DYZZKJAF85WC30K,150.98,151.68,6/18/2022,12:44:40 PM,16:44:40
0F1TPJP7KBAT8YEZY4BK29PWF8,150.98,151.68,6/18/2022,12:48:41 PM,16:48:41
0F1TPMZK7K5PCF8ZWPKSRV9JZX,150.98,151.68,6/18/2022,12:52:41 PM,16:52:41
0F1TPQ8NHVF8N17F1HKZT0Y1V7,150.98,151.68,6/18/2022,12:56:40 PM,16:56:40
0F1TPSHYTYSPNVATSYJ3W1AWNM,150.98,151.68,6/18/2022,1:00:41 PM,17:00:41
0F1TPVV6K91GRES2NEMQSSVTB1,150.95,151.65,6/18/2022,1:04:41 PM,17:04:41
0F1TPY4KSV82V5ATT3ZHHW9DHK,150.95,151.65,6/18/2022,1:08:41 PM,17:08:41
0F1TQ0DKT79ZQWY6VWH2FY41HP,150.95,151.65,6/18/2022,1:12:40 PM,17:12:40
0F1TQ2PYQXCRVDSFEE587TWRTN,150.95,151.65,6/18/2022,1:16:41 PM,17:16:41
0F1TQ506E9S6HN4CZ2FGZ19B29,150.95,151.65,6/18/2022,1:20:41 PM,17:20:41
0F1TQ79FVDMC53V6F4WCYFQPVE,150.95,151.65,6/18/2022,1:24:41 PM,17:24:41
0F1TQ9JNWBJ6WVM3PP671A315A,150.95,151.65,6/18/2022,1:28:41 PM,17:28:41
0F1TQBVZYBZT9WXNYVM8XZT96G,150.95,151.65,6/18/2022,1:32:41 PM,17:32:41
0F1TQE55C7SJ94F0P53FWQV1MW,150.92,151.62,6/18/2022,1:36:41 PM,17:36:41
0F1TQGEFYVE3Z1BX5NS6GNHWS6,150.92,151.62,6/18/2022,1:40:41 PM,17:40:41
0F1TQJQQ7YEJNJNB2089D23RTD,150.92,151.62,6/18/2022,1:44:41 PM,17:44:41
0F1TQN0WK960F8M9ESPJCFAPKX,150.92,151.62,6/18/2022,1:48:41 PM,17:48:41
0F1TQQA3K9EA3VYB8FEG1V1GFP,150.95,151.65,6/18/2022,1:52:41 PM,17:52:41
0F1TQSKF7VE3DSPJHPQDW92TTQ,150.92,151.62,6/18/2022,1:56:41 PM,17:56:41
0F1TQVWNKSY64VX0G7CFPGTKT6,150.89,151.59,6/18/2022,2:00:41 PM,18:00:41
0F1TQY5WFXJ2KYEHA9TJ1QN5TR,150.89,151.59,6/18/2022,2:04:41 PM,18:04:41
0F1TR0F3FYQS8YEVQHQ537RMNP,150.89,151.59,6/18/2022,2:08:41 PM,18:08:41
0F1TR2RABS23F9MTF2RD4AXYNH,150.89,151.59,6/18/2022,2:12:41 PM,18:12:41
0F1TR51J3DVPKHYWK981A1WCDZ,150.86,151.56,6/18/2022,2:16:41 PM,18:16:41
0F1TR7AVGT63XEX3VMTAD7BEZC,150.86,151.56,6/18/2022,2:20:41 PM,18:20:41
0F1TR9M1MFVCBHG7AM85V56DWF,150.86,151.56,6/18/2022,2:24:41 PM,18:24:41
0F1TRBX9AHBQZCQP822S385MV3,150.86,151.56,6/18/2022,2:28:41 PM,18:28:41
0F1TRE6HXS81GJXPJ4RK47R44N,150.89,151.59,6/18/2022,2:32:41 PM,18:32:41
0F1TRGFV5THE3E2F5A9GQSKECZ,150.89,151.59,6/18/2022,2:36:41 PM,18:36:41
0F1TRJS4GX287CVF7MVHCYCS83,150.89,151.59,6/18/2022,2:40:41 PM,18:40:41
0F1TRN2DXNND39AMWRBQYYY1PE,150.86,151.56,6/18/2022,2:44:41 PM,18:44:41
0F1TRQBMTA7STAYVA3TR44P02A,150.86,151.56,6/18/2022,2:48:41 PM,18:48:41
0F1TRSMQXJ4R9GXZV9BR2FHDTV,150.86,151.56,6/18/2022,2:52:41 PM,18:52:41
0F1TRVXY1GW29HRPMEHFSJ1J2G,150.86,151.56,6/18/2022,2:56:40 PM,18:56:40
0F1TRY78WNMH8J454B5KG93ZTM,150.86,151.56,6/18/2022,3:00:41 PM,19:00:41
0F1TS0GCRACGND87MF1HG9AF7V,150.86,151.56,6/18/2022,3:04:40 PM,19:04:40
0F1TS2SN918N6TXMSKPKBE14H2,150.89,151.59,6/18/2022,3:08:40 PM,19:08:40
0F1TS52YP86C9KHRSBF9BHKMY3,150.86,151.56,6/18/2022,3:12:41 PM,19:12:41
0F1TS7CH94M2SY69WHXSHR1NCH,150.89,151.59,6/18/2022,3:16:41 PM,19:16:41
0F1TS9NE393G66JNK8AQXTCAAW,150.86,151.56,6/18/2022,3:20:41 PM,19:20:41
0F1TSBYNXSCQ96NMPR6D8J8CPS,150.86,151.56,6/18/2022,3:24:41 PM,19:24:41
0F1TSE7YJXDBTPR4B4CDP63KZH,150.89,151.59,6/18/2022,3:28:41 PM,19:28:41
0F1TSGH6WTFABP5DZ1825A8K09,150.89,151.59,6/18/2022,3:32:41 PM,19:32:41
0F1TSJTE0DZFCCK4VB6H815CCN,150.89,151.59,6/18/2022,3:36:41 PM,19:36:41
0F1TSN3NNB50HXQP5R6KT1RM9S,150.86,151.56,6/18/2022,3:40:41 PM,19:40:41
0F1TSQD1CPW5FT2H7643633GSF,150.89,151.59,6/18/2022,3:44:41 PM,19:44:41
0F1TSSP7EMXK352RF0P27NKEQ5,150.89,151.59,6/18/2022,3:48:41 PM,19:48:41
0F1TSVZD71AZXFQ5JKBHZQSYZE,150.89,151.59,6/18/2022,3:52:41 PM,19:52:41
0F1TSY8MMQ11ZPKP6Q5RCEDZCH,150.86,151.56,6/18/2022,3:56:41 PM,19:56:41
0F1TT0J09AHAQ0S68K9W35R0FC,150.86,151.56,6/18/2022,4:00:41 PM,20:00:41
0F1TT2V4X942XZ50ECTYBHC346,150.86,151.56,6/18/2022,4:04:41 PM,20:04:41
0F1TT54B3GMV1DNBVCWN3VC0T9,150.89,151.59,6/18/2022,4:08:41 PM,20:08:41
0F1TT7DJXVJDHP7EVKDMZY6XYZ,150.89,151.59,6/18/2022,4:12:41 PM,20:12:41
0F1TT9PX04K9YMQRRRG3TG7GZ1,150.89,151.59,6/18/2022,4:16:41 PM,20:16:41
0F1TTC02EAXVDTTWPH0KV8AE34,150.89,151.59,6/18/2022,4:20:41 PM,20:20:41
0F1TTE99AAJYE3TP7XHGN620WY,150.89,151.59,6/18/2022,4:24:41 PM,20:24:41
0F1TTGJMZ94TND22F9Z9TSRC6K,150.89,151.59,6/18/2022,4:28:40 PM,20:28:40
0F1TTJVSNCNE8S46DRV7MTQTC8,150.89,151.59,6/18/2022,4:32:41 PM,20:32:41
0F1TTN4ZSXJ07S4ZEJ20H8CX6C,150.89,151.59,6/18/2022,4:36:40 PM,20:36:40
0F1TTQE8A3QP2WQR8778ZHR3KG,150.89,151.59,6/18/2022,4:40:41 PM,20:40:41
0F1TTSQP9X3TSQ52ZKS8V2TH8D,150.89,151.59,6/18/2022,4:44:41 PM,20:44:41
0F1TTW0TYSNSQ9917PGKP3640J,150.89,151.59,6/18/2022,4:48:41 PM,20:48:41
0F1TTY9ZJ0WCBVYTVCTYE8DA19,150.92,151.62,6/18/2022,4:52:41 PM,20:52:41
0F1TV0KFYH4BB0T03HJRMKR8D4,150.89,151.59,6/18/2022,4:56:41 PM,20:56:41
0F1TV2WFTQ69CKE4CGJ9BX8EWR,150.89,151.59,6/18/2022,5:00:41 PM,21:00:41
0F1TV55PVC54C4J9RPBGF2T4CJ,150.89,151.59,6/18/2022,5:04:41 PM,21:04:41
0F1TV7EZ9XDXK7C9CRYQF2NK7R,150.92,151.62,6/18/2022,5:08:41 PM,21:08:41
0F1TV9R8V532SHB92ZSSE29JYQ,150.89,151.59,6/18/2022,5:12:41 PM,21:12:41
0F1TVC1YFTMEYHYB2ARPVGK2XT,150.89,151.59,6/18/2022,5:16:42 PM,21:16:42
0F1TVEAPWHX0N388PQ40QYBPB7,150.89,151.59,6/18/2022,5:20:41 PM,21:20:41
0F1TVGKXJFDWENCSGAP0TZV389,150.89,151.59,6/18/2022,5:24:41 PM,21:24:41
0F1TVJX5ABXZS9R5CW5P3Y78YW,150.89,151.59,6/18/2022,5:28:41 PM,21:28:41
0F1TVN6EMW4N5KZTRPCT4DZE39,150.89,151.59,6/18/2022,5:32:41 PM,21:32:41
0F1TVQFMTNFRVK68KZXPBP8PJX,150.92,151.62,6/18/2022,5:36:41 PM,21:36:41
0F1TVSRZ0MS5DSB58ET53XTQKE,150.92,151.62,6/18/2022,5:40:41 PM,21:40:41
0F1TVW24BY1VN5PR86P2GS30VV,150.92,151.62,6/18/2022,5:44:41 PM,21:44:41
0F1TVYBFYYQS8TRQ94BKPNAYWV,150.89,151.59,6/18/2022,5:48:41 PM,21:48:41
0F1TW0MKZ3NMNM3XFYM79S5SNP,150.89,151.59,6/18/2022,5:52:41 PM,21:52:41
0F1TW2XVHKN3P2QK4VXPH8D4RC,150.89,151.59,6/18/2022,5:56:41 PM,21:56:41
0F1TW574W7ND77MX4NWVK2V9GW,150.89,151.59,6/18/2022,6:00:41 PM,22:00:41
0F1TW7GB1DY1F1ESW8BWHV9HKR,150.92,151.62,6/18/2022,6:04:41 PM,22:04:41
0F1TW9SKPD67MHCA1BF31FCQ5X,150.92,151.62,6/18/2022,6:08:41 PM,22:08:41
0F1TWC2Z87QZDFY50A00JKMA6H,150.89,151.59,6/18/2022,6:12:41 PM,22:12:41
0F1TWEC7SCFNW67SDPRPNH3KX9,150.92,151.62,6/18/2022,6:16:41 PM,22:16:41
0F1TWGNEQRR7MXPMHPAC83FHP0,150.89,151.59,6/18/2022,6:20:41 PM,22:20:41
0F1TWJYPGDN790Z1X8AA2CBTE7,150.89,151.59,6/18/2022,6:24:41 PM,22:24:41
0F1TWN7Y7R66J9HKSSY2NH1T2S,150.89,151.59,6/18/2022,6:28:41 PM,22:28:41
0F1TWQH5BZ29HJHSXHX7VAYMFB,150.92,151.62,6/18/2022,6:32:40 PM,22:32:40
0F1TWSTQWQ1SFXVV5WG31PTY0Z,150.89,151.59,6/18/2022,6:36:41 PM,22:36:41
0F1TWW3SDHGA7C1W2XQFPD9YX4,150.89,151.59,6/18/2022,6:40:41 PM,22:40:41
0F1TWYCRHJPEBQECWHQTEDNSM4,150.89,151.59,6/18/2022,6:44:41 PM,22:44:41
0F1TX0P1WCSR82R5DMFMYSATVW,150.92,151.62,6/18/2022,6:48:41 PM,22:48:41
0F1TX2Z78K2Q3HPGMK9R6Q06D6,150.92,151.62,6/18/2022,6:52:40 PM,22:52:40
0F1TX58F1JT2RSN8JTSEBRJCZ7,150.89,151.59,6/18/2022,6:56:40 PM,22:56:40
0F1TX7HQHV3136BRAM5FB4BFDP,150.92,151.62,6/18/2022,7:00:41 PM,23:00:41
0F1TX9TZAPGBDPW8WYD2YW1Z1M,150.92,151.62,6/18/2022,7:04:41 PM,23:04:41
0F1TXC472A3XZAXYY49AFR4H65,150.92,151.62,6/18/2022,7:08:41 PM,23:08:41
0F1TXEDR9KQGG7AJACTJ8TQ8H4,150.92,151.62,6/18/2022,7:12:41 PM,23:12:41
0F1TXGPR3Q8Q9WS0AZQR1ZWFGQ,150.92,151.62,6/18/2022,7:16:41 PM,23:16:41
0F1TXJZYEFJS55BK3W54CSCEVM,150.92,151.62,6/18/2022,7:20:41 PM,23:20:41
0F1TXN97P826F3FT2JE9D8BXXN,150.92,151.62,6/18/2022,7:24:41 PM,23:24:41
0F1TXQJFCRY36PQARDZQ2QDTZM,150.92,151.62,6/18/2022,7:28:41 PM,23:28:41
0F1TXSVQ4P2GWJT9ZCF3TRP1C9,150.95,151.65,6/18/2022,7:32:41 PM,23:32:41
0F1TXW4ZNFQQZDNEK5DQ38YN4C,150.95,151.65,6/18/2022,7:36:41 PM,23:36:41
0F1TXYE55QZTH9CF4W5T3WV318,150.95,151.65,6/18/2022,7:40:41 PM,23:40:41
0F1TY0QF7MRXV5A1G3C846WBEH,150.95,151.65,6/18/2022,7:44:41 PM,23:44:41
0F1TY30P74EE9ZWY6GHP1M2RHB,150.95,151.65,6/18/2022,7:48:41 PM,23:48:41
0F1TY59X6G6ZEW8HF095EPCCVG,150.95,151.65,6/18/2022,7:52:41 PM,23:52:41
0F1TY7K82D0E159FNBWBNQ2HCZ,150.92,151.62,6/18/2022,7:56:41 PM,23:56:41
0F1TY9WBWJ4ASHBAH34B75BN2A,150.95,151.65,6/18/2022,8:00:41 PM,0:00:41
0F1TYC5MASAEYBSY74HBDKSM54,150.95,151.65,6/18/2022,8:04:41 PM,0:04:41
0F1TYEF2B4HBCTWKVZ7VG8C1P3,150.95,151.65,6/18/2022,8:08:41 PM,0:08:41
0F1TYGR65ZVVJNN3VDAMJ1Q57E,150.95,151.65,6/18/2022,8:12:41 PM,0:12:41
0F1TYK1BKKMS766PDR6RP779E0,150.95,151.65,6/18/2022,8:16:41 PM,0:16:41
0F1TYNAM3WCYE03YFCX32RSCCF,150.95,151.65,6/18/2022,8:20:41 PM,0:20:41
0F1TYQKZ1RA34BFTAJEA5HKYT1,150.95,151.65,6/18/2022,8:24:41 PM,0:24:41
0F1TYSX21S5Y9XP3QA9SCTX17G,150.95,151.65,6/18/2022,8:28:41 PM,0:28:41
0F1TYW6AM39RJE9BMNFKD6638K,150.95,151.65,6/18/2022,8:32:41 PM,0:32:41
0F1TYYFK40FNBFPTJSCQ98HB4T,150.95,151.65,6/18/2022,8:36:41 PM,0:36:41
0F1TZ0RVQ5T4TSZ2DK3D5Q0NCX,150.95,151.65,6/18/2022,8:40:41 PM,0:40:41
0F1TZ32ADC32QYG68GKDZCDZSS,150.95,151.65,6/18/2022,8:44:41 PM,0:44:41
0F1TZ5BBZZE8EN0NSRJKAX7KR7,150.95,151.65,6/18/2022,8:48:41 PM,0:48:41
0F1TZ7MGHXTEYP0X7KSMNWKZWT,150.95,151.65,6/18/2022,8:52:41 PM,0:52:41
0F1TZ9XQNJD2H326BFN5XTF9JP,150.98,151.68,6/18/2022,8:56:40 PM,0:56:40
0F1TZC74T3CHNVT5NPDG562QM5,150.95,151.65,6/18/2022,9:00:41 PM,1:00:41
0F1TZEGGEHZMBQEWBRGH2SBRBZ,150.98,151.68,6/18/2022,9:04:41 PM,1:04:41
0F1TZGSM84HZ5WEFJV2S4RAHR7,150.98,151.68,6/18/2022,9:08:41 PM,1:08:41
0F1TZK2R7MZR5V7K41B5KEQW9C,150.98,151.68,6/18/2022,9:12:41 PM,1:12:41
0F1TZNC0MGDHQEP29QKRT0X20W,150.98,151.68,6/18/2022,9:16:41 PM,1:16:41
0F1TZQNG6GP7FQNWDB0WMCS99C,151,151.7,6/18/2022,9:20:41 PM,1:20:41
0F1TZSYGWKVFGT6NK6WYR4SVY4,151,151.7,6/18/2022,9:24:41 PM,1:24:41
0F1TZW7QWR0SFK8VSV3ZD3PXPP,150.98,151.68,6/18/2022,9:28:41 PM,1:28:41
0F1TZYGXAGG93W1S3XT0GRWB01,150.98,151.68,6/18/2022,9:32:40 PM,1:32:40
0F1V00T5THH1FD6CDKPKD4HTSE,151,151.7,6/18/2022,9:36:41 PM,1:36:41
0F1V033BZNNCWNHZEH4K0Y6FT6,151,151.7,6/18/2022,9:40:40 PM,1:40:40
0F1V05CQP6FMNQSKKYY5VA083Y,151,151.7,6/18/2022,9:44:41 PM,1:44:41
0F1V07NW930K6D1YJJK7PRSTG2,151,151.7,6/18/2022,9:48:40 PM,1:48:40
0F1V09ZA9QGD5W92B52X71K7QS,151.03,151.73,6/18/2022,9:52:41 PM,1:52:41
