id,value,feed_id,date,time,,
0F0C77SF8TYZPYFRQ6PPSKC7P3,154.73,1794775,4/21/2022,6:30:37 PM,22:30:37,UTC
0F0C77ZDW4K961AHBFSSYDVFA5,154.75,1794775,4/21/2022,6:30:56 PM,22:30:56,UTC
0F0C785CG4R8CHY3FFPHA8P00T,154.7,1794775,4/21/2022,6:31:16 PM,22:31:16,UTC
0F0C78BF1HT2ZW8HCN1RRSMZW9,154.75,1794775,4/21/2022,6:31:36 PM,22:31:36,UTC
0F0C78HDNEFPRC1VCF55RBVATA,154.73,1794775,4/21/2022,6:31:55 PM,22:31:55,UTC
0F0C7AGXQBB7ED4EE443ZKJH4N,154.73,1794775,4/21/2022,6:35:24 PM,22:35:24,UTC
0F0C7CT67S1PT30A5MMMWTJ0B1,154.73,1794775,4/21/2022,6:39:24 PM,22:39:24,UTC
0F0C7F3CEWM1N4VRBSB5C9W6TP,154.73,1794775,4/21/2022,6:43:23 PM,22:43:23,UTC
0F0C7HCMYQ0MJVW9REBQQSSF24,154.73,1794775,4/21/2022,6:47:24 PM,22:47:24,UTC
0F0C7KNWSTCDG12YNW9K8HBAQ3,154.73,1794775,4/21/2022,6:51:24 PM,22:51:24,UTC
0F0C7NZ4EWBK93974X5Q3EWTQH,154.75,1794775,4/21/2022,6:55:24 PM,22:55:24,UTC
0F0C7R8DSH8H3DHQ0ZB0X3SXYW,154.73,1794775,4/21/2022,6:59:24 PM,22:59:24,UTC
0F0C7THKZWE9CTCVBNTE27V6W8,154.73,1794775,4/21/2022,7:03:24 PM,23:03:24,UTC
0F0C7WTVPRYYWWZ6QWGJSJVZR9,154.73,1794775,4/21/2022,7:07:24 PM,23:07:24,UTC
0F0C7Z43EQPJXB24MT0AWXJ5W5,154.75,1794775,4/21/2022,7:11:24 PM,23:11:24,UTC
0F0C81DC2BWG9J187VR3WAEBD5,154.75,1794775,4/21/2022,7:15:24 PM,23:15:24,UTC
0F0C83PKRMX4WB5MQZAG8AK0A7,154.75,1794775,4/21/2022,7:19:24 PM,23:19:24,UTC
0F0C85ZVJZMJ9Z8Q64JVYDZNKK,154.73,1794775,4/21/2022,7:23:24 PM,23:23:24,UTC
0F0C8892EGKXFX8B3J2CKQSF74,154.75,1794775,4/21/2022,7:27:24 PM,23:27:24,UTC
0F0C8AJA8DYNJH4CKQZ2GWMD0N,154.75,1794775,4/21/2022,7:31:24 PM,23:31:24,UTC
0F0C8CWCG8113C0BP44XFZTTXX,154.75,1794775,4/21/2022,7:35:26 PM,23:35:26,UTC
0F0C8F4SR6SQS0KDQ7V7JBBV00,154.73,1794775,4/21/2022,7:39:24 PM,23:39:24,UTC
0F0C8HE0NS622PE1T7FS206Q16,154.78,1794775,4/21/2022,7:43:23 PM,23:43:23,UTC
0F0C8KQ97N1ZXNQ1FZFFEQ84YH,154.78,1794775,4/21/2022,7:47:24 PM,23:47:24,UTC
0F0C8P0KAJW4B6XP1NBK8GE12X,154.78,1794775,4/21/2022,7:51:24 PM,23:51:24,UTC
0F0C8R9R2TNAGDT3DPNS4NEP1B,154.78,1794775,4/21/2022,7:55:23 PM,23:55:23,UTC
0F0C8SR1YKRZ6BJAJPAXA0H5KT,154.78,1794775,4/21/2022,7:57:55 PM,23:57:55,UTC
0F0C8VRB0Y4ZCYG8G9YFRA645G,154.78,1794775,4/21/2022,8:01:26 PM,0:01:26,UTC
0F0C8Y0W3D33HDH04T4TT06JP7,154.78,1794775,4/21/2022,8:05:24 PM,0:05:24,UTC
0F0C90A34MK3FKE48HTP1CQWKR,154.81,1794775,4/21/2022,8:09:23 PM,0:09:23,UTC
0F0C92KBK98W3D4RR031S5DWAQ,154.78,1794775,4/21/2022,8:13:24 PM,0:13:24,UTC
0F0C94WPF3FDDERT3E47FY7NDV,154.81,1794775,4/21/2022,8:17:24 PM,0:17:24,UTC
0F0C975V2FQXBCKVSEHR8CG12D,154.81,1794775,4/21/2022,8:21:24 PM,0:21:24,UTC
0F0C99F21T33CK7KDTCC5Y0T3F,154.78,1794775,4/21/2022,8:25:23 PM,0:25:23,UTC
0F0C9BRC5KXGT6S3JAA9KWJX06,154.81,1794775,4/21/2022,8:29:24 PM,0:29:24,UTC
0F0C9E1KXX30D8WJBB7E4SRFA0,154.81,1794775,4/21/2022,8:33:24 PM,0:33:24,UTC
0F0C9GAT2KGPASVKPKFGECGTS6,154.81,1794775,4/21/2022,8:37:24 PM,0:37:24,UTC
0F0C9JM3F5YFCJANMH99MPHJDV,154.78,1794775,4/21/2022,8:41:24 PM,0:41:24,UTC
0F0C9MX9JR7KGB5THQ5WYPR9MB,154.84,1794775,4/21/2022,8:45:24 PM,0:45:24,UTC
0F0C9Q6HAZGVB4KBDKNH6J2VP7,154.81,1794775,4/21/2022,8:49:24 PM,0:49:24,UTC
0F0C9SFR9JNX9W1SRCFSD75E45,154.81,1794775,4/21/2022,8:53:23 PM,0:53:23,UTC
0F0C9VS5Q2GH7Q5HTSFF5G390Q,154.84,1794775,4/21/2022,8:57:24 PM,0:57:24,UTC
0F0C9Y28JMG9P930W6AC48F79Z,154.84,1794775,4/21/2022,9:01:24 PM,1:01:24,UTC
0F0CA0BN1F8Z39ASF3S44ZP6Q0,154.81,1794775,4/21/2022,9:05:24 PM,1:05:24,UTC
0F0CA2MZ3KQR81FQ2C3XFEMVGA,154.84,1794775,4/21/2022,9:09:24 PM,1:09:24,UTC
0F0CA4ZBKT82MQZ4N8W33CNFE2,154.84,1794775,4/21/2022,9:13:28 PM,1:13:28,UTC
0F0CA778BGZEA944ZESM4B8K0Z,154.87,1794775,4/21/2022,9:17:24 PM,1:17:24,UTC
0F0CA9GM1NMH5S6MFKH6363R1X,154.84,1794775,4/21/2022,9:21:24 PM,1:21:24,UTC
0F0CABSYXFN3RYRNVHAR1CRM0T,154.87,1794775,4/21/2022,9:25:24 PM,1:25:24,UTC
0F0CAE3TZ9VVB85T3Y0X30JHBP,154.87,1794775,4/21/2022,9:29:26 PM,1:29:26,UTC
0F0CAGDB991BHRNJE5CTJBKHG1,154.84,1794775,4/21/2022,9:33:27 PM,1:33:27,UTC
0F0CAJPVP4518DP45WBZ13ZPM4,154.87,1794775,4/21/2022,9:37:28 PM,1:37:28,UTC
0F0CAN9EJZTEDR98K2VWEFJEZG,154.89,1794775,4/21/2022,9:41:59 PM,1:41:59,UTC
0F0CAQG5XFE8SZ3643RR6TW91T,154.87,1794775,4/21/2022,9:45:51 PM,1:45:51,UTC
0F0CASP14C3S3WSAZ4MNJQ4MJ6,154.87,1794775,4/21/2022,9:49:39 PM,1:49:39,UTC
0F0CAW3DM6QWTWBNBYZV4H1PAK,154.87,1794775,4/21/2022,9:53:53 PM,1:53:53,UTC
0F0CAYHNJ65W5538FBGEHP79AR,154.87,1794775,4/21/2022,9:58:09 PM,1:58:09,UTC
0F0CB9FMSWGXGYPKK9B9KMA985,154.87,1794775,4/21/2022,10:17:16 PM,2:17:16,UTC
0F0CBJM82745GRG4EQGJEHWWS1,154.89,1794775,4/21/2022,10:33:15 PM,2:33:15,UTC
0F0CC1MMQBV3M7NKKGYNNZ3FD3,154.89,1794775,4/21/2022,10:59:29 PM,2:59:29,UTC
0F0CD651QYJKTRPRJ5DYKG1JM0,154.89,1794775,4/22/2022,12:03:18 AM,4:03:18,UTC
0F0CDC1ARTTJCZDXV53ZA0WBPG,154.89,1794775,4/22/2022,12:13:35 AM,4:13:35,UTC
0F0CDEYJAZWFGFFK9XE2ANFN9P,154.89,1794775,4/22/2022,12:18:40 AM,4:18:40,UTC
0F0CDK1ZT9CJKP1RPSXF5VHY0P,154.89,1794775,4/22/2022,12:25:51 AM,4:25:51,UTC
0F0CDPGN7CGHQH68ZWPZWYCQSP,154.89,1794775,4/22/2022,12:31:54 AM,4:31:54,UTC
0F0CDZJJJDQSEEDZMA252TFZ6G,154.89,1794775,4/22/2022,12:47:44 AM,4:47:44,UTC
0F0CE3JGA2AAK78VN8QY9T3PZP,154.89,1794775,4/22/2022,12:54:43 AM,4:54:43,UTC
0F0CE66MFE71327S288X0QJZYJ,154.89,1794775,4/22/2022,12:59:18 AM,4:59:18,UTC
0F0CEAZWF0M5HGF79BDWP1RWGH,154.87,1794775,4/22/2022,1:07:41 AM,5:07:41,UTC
0F0CEFWSH9RPMQWSV9N1TMX545,154.89,1794775,4/22/2022,1:16:15 AM,5:16:15,UTC
0F0CEJF3VN20V53R48NCSSG0K4,154.89,1794775,4/22/2022,1:20:45 AM,5:20:45,UTC
0F0CERE6S3442T4892NF0S0PC5,154.89,1794775,4/22/2022,1:31:11 AM,5:31:11,UTC
0F0CEXE341AY2TXGG28T4HTMET,154.89,1794775,4/22/2022,1:39:55 AM,5:39:55,UTC
0F0CF029NFYV5KNJGP4EAVTR1H,154.89,1794775,4/22/2022,1:44:31 AM,5:44:31,UTC
0F0CF2K4EPBPC7RR7WE8PXEYEA,154.89,1794775,4/22/2022,1:48:55 AM,5:48:55,UTC
0F0CF4Z4E0V3B1PGQ0DFE2Q8DR,154.89,1794775,4/22/2022,1:53:04 AM,5:53:04,UTC
0F0CF9DRHQAAJ857XM302AQ8XF,154.89,1794775,4/22/2022,2:00:52 AM,6:00:52,UTC
0F0CFSD4J0XK5ZYZDTFD8PG5FH,154.89,1794775,4/22/2022,2:28:48 AM,6:28:48,UTC
0F0CFVJ88V16EJRTGE4XESMTFH,154.89,1794775,4/22/2022,2:32:34 AM,6:32:34,UTC
0F0CJCKRE42RHE33Y493Y6EN9M,154.89,1794775,4/22/2022,4:54:12 AM,8:54:12,UTC
0F0CKYJBX9Q9MDXHA0AAS7AMDM,154.73,1794775,4/22/2022,6:21:31 AM,10:21:31,UTC
0F0CN7ZDF8S3DCFE2JWN68Y2VK,154.27,1794775,4/22/2022,7:33:53 AM,11:33:53,UTC
0F0CNANWMYHJ2F71JBWM4SD3XV,154.25,1794775,4/22/2022,7:38:36 AM,11:38:36,UTC
0F0CND98MJAM0MD4DEPM335QQS,154.22,1794775,4/22/2022,7:43:09 AM,11:43:09,UTC
0F0CP2E5J9P4H5XC9RN0Y0QDKW,154.1,1794775,4/22/2022,8:20:07 AM,12:20:07,UTC
0F0CP5ZHPMV84QCERHP9YZ2H4G,154.08,1794775,4/22/2022,8:26:19 AM,12:26:19,UTC
0F0CPBGRS7S8PWVGWJXXX1K0JZ,154.05,1794775,4/22/2022,8:36:00 AM,12:36:00,UTC
0F0CPHB04XMB7PE53M8E76YV0S,153.99,1794775,4/22/2022,8:46:10 AM,12:46:10,UTC
0F0CPKX0BFHM3QVD2K5C2GN1WP,153.99,1794775,4/22/2022,8:50:38 AM,12:50:38,UTC
0F0CPP2P1SBDHRF25JS7R0X8YD,153.99,1794775,4/22/2022,8:54:27 AM,12:54:27,UTC
0F0CPRCYM8EPW52P76NDRWHHTM,153.96,1794775,4/22/2022,8:58:30 AM,12:58:30,UTC
0F0CPTMGFC6BPX7TBM9A5XVYAD,153.96,1794775,4/22/2022,9:02:25 AM,13:02:25,UTC
0F0CPWXS180P44EQQSJT87JZFC,153.96,1794775,4/22/2022,9:06:25 AM,13:06:25,UTC
0F0CPZ82AWBACHHPRHY6AKPE0N,153.94,1794775,4/22/2022,9:10:28 AM,13:10:28,UTC
0F0CQ1G3S8K0P39KTVJNAXE2M5,153.91,1794775,4/22/2022,9:14:24 AM,13:14:24,UTC
0F0CQ3S59RESJ4NXDCB7BKAN7X,153.91,1794775,4/22/2022,9:18:24 AM,13:18:24,UTC
0F0CQ62D1DPNRZFG0S7F5F8G47,153.91,1794775,4/22/2022,9:22:24 AM,13:22:24,UTC
0F0CQ8BZ0M4TT3SFF2XT076YET,153.91,1794775,4/22/2022,9:26:25 AM,13:26:25,UTC
0F0CQAMWHBGNHDCQX8YKGHWMK9,153.91,1794775,4/22/2022,9:30:24 AM,13:30:24,UTC
0F0CQCY56CSXYVMZC47YMZBA82,153.88,1794775,4/22/2022,9:34:24 AM,13:34:24,UTC
0F0CQF7AF5KES9WN4KZ5YW0ABB,153.88,1794775,4/22/2022,9:38:23 AM,13:38:23,UTC
0F0CQHGPYF1GXMXZMPNPEP3151,153.88,1794775,4/22/2022,9:42:24 AM,13:42:24,UTC
0F0CQKSVJMTM783FHW5KD3YFVV,153.88,1794775,4/22/2022,9:46:24 AM,13:46:24,UTC
0F0CQP35NFPD24D2T7G7XFKE21,153.85,1794775,4/22/2022,9:50:24 AM,13:50:24,UTC
0F0CQRCA9K4J3J441RR5540TYT,153.85,1794775,4/22/2022,9:54:24 AM,13:54:24,UTC
0F0CQRJK1939NNDT1D69YZRNAR,153.85,1794775,4/22/2022,9:54:44 AM,13:54:44,UTC
0F0CQTNMC4RGRJ8T9391660MCG,153.85,1794775,4/22/2022,9:58:24 AM,13:58:24,UTC
0F0CQWYVB7NJDGE4CPHK08CNSD,153.82,1794775,4/22/2022,10:02:24 AM,14:02:24,UTC
0F0CQZ83WFZKRZC84N2ZH8WSX5,153.82,1794775,4/22/2022,10:06:24 AM,14:06:24,UTC
0F0CQZE0YCKFATBHJ971JWQ7GE,153.85,1794775,4/22/2022,10:06:43 AM,14:06:43,UTC
0F0CQZKZJ40S3B4JKQNN5T5A40,153.85,1794775,4/22/2022,10:07:03 AM,14:07:03,UTC
0F0CQZSZRFVAWG3412WAQWPZPK,153.85,1794775,4/22/2022,10:07:22 AM,14:07:22,UTC
0F0CQZZXJSK2D25B9WZHS9652B,153.85,1794775,4/22/2022,10:07:42 AM,14:07:42,UTC
0F0CR05WZEKMN2HKMHBBBBG23C,153.85,1794775,4/22/2022,10:08:01 AM,14:08:01,UTC
0F0CR0BZGBXMQ2VJPJB4KFXG3H,153.85,1794775,4/22/2022,10:08:21 AM,14:08:21,UTC
0F0CR0J187E1CXCPMKB7FGQ1XR,153.82,1794775,4/22/2022,10:08:41 AM,14:08:41,UTC
0F0CR0QYAGD8RTJ03YETC8CKAM,153.79,1794775,4/22/2022,10:09:00 AM,14:09:00,UTC
0F0CR0XVC9HAR4BYJ33J99P5Z6,153.82,1794775,4/22/2022,10:09:20 AM,14:09:20,UTC
0F0CR13T0Q397PF21YQE189MKD,153.82,1794775,4/22/2022,10:09:39 AM,14:09:39,UTC
0F0CR19RMCEAV2KYS2NFTJC5QG,153.82,1794775,4/22/2022,10:09:59 AM,14:09:59,UTC
0F0CR1FQ9GVQFM5CMKJ2M5TYMT,153.82,1794775,4/22/2022,10:10:18 AM,14:10:18,UTC
0F0CR1NS1DWX1SRHKR9VZ8GP0A,153.82,1794775,4/22/2022,10:10:38 AM,14:10:38,UTC
0F0CR1VQM7H0YCTPSKWGPWX924,153.82,1794775,4/22/2022,10:10:58 AM,14:10:58,UTC
0F0CR21NFFV2YF6Z370HHWD9H5,153.82,1794775,4/22/2022,10:11:17 AM,14:11:17,UTC
0F0CR27KARRNKPXS9YV285SZ7K,153.82,1794775,4/22/2022,10:11:37 AM,14:11:37,UTC
0F0CR2DKJYRAC8HRJNGCQ0CMX9,153.82,1794775,4/22/2022,10:11:56 AM,14:11:56,UTC
0F0CR2KN83SABRA10EGR37MX15,153.82,1794775,4/22/2022,10:12:16 AM,14:12:16,UTC
0F0CR2SKW3QZR3JV3P4HJQ3HC3,153.82,1794775,4/22/2022,10:12:36 AM,14:12:36,UTC
0F0CR2ZK9N0RJB7QG08JM3P84X,153.82,1794775,4/22/2022,10:12:55 AM,14:12:55,UTC
0F0CR35HY3GSZD3CQFYCG1HVEN,153.82,1794775,4/22/2022,10:13:15 AM,14:13:15,UTC
0F0CR3BGHKJX7NS4K019F7Z125,153.82,1794775,4/22/2022,10:13:34 AM,14:13:34,UTC
0F0CR3HF5N2DSN41NVDPYSZ3SY,153.79,1794775,4/22/2022,10:13:54 AM,14:13:54,UTC
0F0CR3QG4B3TRZWDGQGVF9CTZX,153.82,1794775,4/22/2022,10:14:14 AM,14:14:14,UTC
0F0CR3XET8MPR6GNR9EBFDQCNM,153.82,1794775,4/22/2022,10:14:33 AM,14:14:33,UTC
0F0CR43FQEDEH6R7J1MAVKSA0F,153.82,1794775,4/22/2022,10:14:53 AM,14:14:53,UTC
0F0CR49F4PAQDMFP3XDD6GWJR3,153.82,1794775,4/22/2022,10:15:12 AM,14:15:12,UTC
0F0CR4FHPFG4AKV6EQ97SEMZPM,153.82,1794775,4/22/2022,10:15:32 AM,14:15:32,UTC
0F0CR4NEQNER0XSTYFRAETXHA9,153.82,1794775,4/22/2022,10:15:52 AM,14:15:52,UTC
0F0CR4VDBDKYEQT7X46EDVAMYB,153.82,1794775,4/22/2022,10:16:11 AM,14:16:11,UTC
0F0CR51CR30JH6RKH7C5GKJNB9,153.79,1794775,4/22/2022,10:16:31 AM,14:16:31,UTC
0F0CR57EGKRGAEX1KD57MK8XBC,153.79,1794775,4/22/2022,10:16:51 AM,14:16:51,UTC
0F0CR5DCB6Y4S36FBQF6AN7DAH,153.79,1794775,4/22/2022,10:17:10 AM,14:17:10,UTC
0F0CR5KCH9FAXMGP6E6V2NDC2H,153.82,1794775,4/22/2022,10:17:30 AM,14:17:30,UTC
0F0CR5SHDNE3HJ0JH3KBVBE73K,153.79,1794775,4/22/2022,10:17:50 AM,14:17:50,UTC
0F0CR5ZJDREEHJ1TK2FK869HYA,153.82,1794775,4/22/2022,10:18:10 AM,14:18:10,UTC
0F0CR65FERVY19G9Y33ZSPVWGC,153.79,1794775,4/22/2022,10:18:29 AM,14:18:29,UTC
0F0CR6BE279ZCZ9PATVJWTRF4E,153.79,1794775,4/22/2022,10:18:49 AM,14:18:49,UTC
0F0CR6HF18PCPX4GA1KXNPMNDM,153.79,1794775,4/22/2022,10:19:08 AM,14:19:08,UTC
0F0CR6QK42ND7QF0CETT0FYAV0,153.79,1794775,4/22/2022,10:19:28 AM,14:19:28,UTC
0F0CR6XJHDP4CAVE9N0WWBRTM8,153.79,1794775,4/22/2022,10:19:48 AM,14:19:48,UTC
0F0CR73JR6WTX86E9R2CD5NBS2,153.79,1794775,4/22/2022,10:20:08 AM,14:20:08,UTC
0F0CR79HC2SPN755VKY2Y4MH8P,153.79,1794775,4/22/2022,10:20:27 AM,14:20:27,UTC
0F0CR7FFZWHVRCJAN9XPPWFBVY,153.79,1794775,4/22/2022,10:20:47 AM,14:20:47,UTC
0F0CR7NZ0KGPH89P6GH6NNSERR,153.79,1794775,4/22/2022,10:21:08 AM,14:21:08,UTC
0F0CR7VZ6SYM1KSSGQ7TRSM65B,153.77,1794775,4/22/2022,10:21:28 AM,14:21:28,UTC
0F0CR81ZC67S85SGRQ00TTBVEX,153.77,1794775,4/22/2022,10:21:47 AM,14:21:47,UTC
0F0CR87YSTP6GJ1WSSCVG9CE2H,153.79,1794775,4/22/2022,10:22:07 AM,14:22:07,UTC
0F0CR8DWNJZYEGN15MXAC4S7JE,153.79,1794775,4/22/2022,10:22:26 AM,14:22:26,UTC
0F0CR8KW49GBNB3B61V587HSV9,153.79,1794775,4/22/2022,10:22:46 AM,14:22:46,UTC
0F0CR8T04HN1F8BX07YAH4BA9X,153.79,1794775,4/22/2022,10:23:06 AM,14:23:06,UTC
0F0CR8ZZHTDM7SSGVM35CQRS4Y,153.79,1794775,4/22/2022,10:23:26 AM,14:23:26,UTC
0F0CR95ZQWE0YSP28HMJKFQ5CY,153.79,1794775,4/22/2022,10:23:45 AM,14:23:45,UTC
0F0CR9BZ4CNNGTRG8KT3W12423,153.79,1794775,4/22/2022,10:24:05 AM,14:24:05,UTC
0F0CR9HVD5A85XDGHJX3NMZANQ,153.79,1794775,4/22/2022,10:24:24 AM,14:24:24,UTC
0F0CR9QT2PZ935DCW3FEA0D84S,153.79,1794775,4/22/2022,10:24:44 AM,14:24:44,UTC
0F0CR9XRNT3JB5TCBW70Q66DBJ,153.79,1794775,4/22/2022,10:25:03 AM,14:25:03,UTC
0F0CRA3Q98ADBEBH0MXJ534RPJ,153.79,1794775,4/22/2022,10:25:23 AM,14:25:23,UTC
0F0CRA9NX7DXKMWWQP2APGHDAC,153.79,1794775,4/22/2022,10:25:42 AM,14:25:42,UTC
0F0CRAFNAFNVV7YB8BZ2YG2HQ2,153.77,1794775,4/22/2022,10:26:02 AM,14:26:02,UTC
0F0CRANPA32BG9S4XHB3Z8NNZV,153.79,1794775,4/22/2022,10:26:22 AM,14:26:22,UTC
0F0CRAVPFBPZ47GW2AS3RQ65WW,153.77,1794775,4/22/2022,10:26:41 AM,14:26:41,UTC
0F0CRB1N3P54B02YV4JB29GWXB,153.79,1794775,4/22/2022,10:27:01 AM,14:27:01,UTC
0F0CRB7S75B0KW8D7KHTM105BB,153.77,1794775,4/22/2022,10:27:21 AM,14:27:21,UTC
0F0CRBDQTB7W8FET5A369FSHKD,153.77,1794775,4/22/2022,10:27:40 AM,14:27:40,UTC
0F0CRBKQ7B4D58X63HN0FP4HHE,153.77,1794775,4/22/2022,10:28:00 AM,14:28:00,UTC
0F0CRBSN3YT05RDX0VJ0R9YDE5,153.77,1794775,4/22/2022,10:28:20 AM,14:28:20,UTC
0F0CRBZRD0Z15DFJS0RETC0RHT,153.79,1794775,4/22/2022,10:28:40 AM,14:28:40,UTC
0F0CRC5QTS38PRGDPTHXDBDF3J,153.77,1794775,4/22/2022,10:28:59 AM,14:28:59,UTC
0F0CRCBSHDCZ5BKZDXZJ0ME8W1,153.79,1794775,4/22/2022,10:29:19 AM,14:29:19,UTC
0F0CRCHR7CSQ3ZN6KW8A9NRTVH,153.77,1794775,4/22/2022,10:29:38 AM,14:29:38,UTC
0F0CRCQP4MZVQDXZ415FNHAQYA,153.77,1794775,4/22/2022,10:29:58 AM,14:29:58,UTC
0F0CRCXP7Q6NP3QD2RTJ6BD8CZ,153.77,1794775,4/22/2022,10:30:18 AM,14:30:18,UTC
0F0CRD3MTJSMMZB5YATFGTD4PJ,153.77,1794775,4/22/2022,10:30:37 AM,14:30:37,UTC
0F0CRD9KEX6VQ2HBJMP402ZVH2,153.79,1794775,4/22/2022,10:30:57 AM,14:30:57,UTC
0F0CRDFJVNER815P2Z1Y4QXYMD,153.79,1794775,4/22/2022,10:31:16 AM,14:31:16,UTC
0F0CRDNHFD4SX2PCAXC1ZDEJNZ,153.79,1794775,4/22/2022,10:31:36 AM,14:31:36,UTC
0F0CRDVG44CGZXCDPFPG4ZMS9T,153.79,1794775,4/22/2022,10:31:55 AM,14:31:55,UTC
0F0CRE1EQRWYQ1QKXRHG6Y8PEX,153.79,1794775,4/22/2022,10:32:15 AM,14:32:15,UTC
0F0CRE7DC5Q9NRFYHA5RE7AF2A,153.79,1794775,4/22/2022,10:32:34 AM,14:32:34,UTC
0F0CREDHFBPF9DRK88E1B0VJFN,153.77,1794775,4/22/2022,10:32:54 AM,14:32:54,UTC
0F0CREKF942XVZD204XX6X7PBQ,153.79,1794775,4/22/2022,10:33:14 AM,14:33:14,UTC
0F0CRESFG6DE8B3P63N6C25CV6,153.77,1794775,4/22/2022,10:33:34 AM,14:33:34,UTC
0F0CREZGE8PB987HT9N1S1T8G1,153.77,1794775,4/22/2022,10:33:53 AM,14:33:53,UTC
0F0CRF5FV810WGD4BSFW23E8W9,153.77,1794775,4/22/2022,10:34:13 AM,14:34:13,UTC
0F0CRFBK51TZF2NK0YB0E43QRH,153.79,1794775,4/22/2022,10:34:33 AM,14:34:33,UTC
0F0CRFHHSVZ766S8B5R9NH0TZ9,153.79,1794775,4/22/2022,10:34:52 AM,14:34:52,UTC
0F0CRFQKHKC7R65ZFWRF9KZ4WV,153.79,1794775,4/22/2022,10:35:12 AM,14:35:12,UTC
0F0CRFXJ77DQ9ZJCQWXRR90JQS,153.79,1794775,4/22/2022,10:35:32 AM,14:35:32,UTC
0F0CRG3GS78XW191F8ZNPDNMPF,153.77,1794775,4/22/2022,10:35:51 AM,14:35:51,UTC
0F0CRG9JJE9F62GTQ9K9RBZ1VT,153.79,1794775,4/22/2022,10:36:11 AM,14:36:11,UTC
0F0CRGFFKQ1P9M6WTGQN2MQ2P1,153.77,1794775,4/22/2022,10:36:30 AM,14:36:30,UTC
0F0CRGNE791Z3BT1GYE8S9BMTR,153.79,1794775,4/22/2022,10:36:50 AM,14:36:50,UTC
0F0CRGVCV2WEPKYTM203XGEJJH,153.77,1794775,4/22/2022,10:37:10 AM,14:37:10,UTC
0F0CRH1DT9MPSY7ETAR32Z1ZH7,153.77,1794775,4/22/2022,10:37:29 AM,14:37:29,UTC
0F0CRH7AY39Q3WG36ZD97HMF0Q,153.77,1794775,4/22/2022,10:37:49 AM,14:37:49,UTC
0F0CRHDA9QJ6AJ9VZRFA36AJC1,153.77,1794775,4/22/2022,10:38:08 AM,14:38:08,UTC
0F0CRHK7B4QV0VHQ4K52XQP0AE,153.77,1794775,4/22/2022,10:38:28 AM,14:38:28,UTC
0F0CRHS5ZCT0NPEM98ENAB7R71,153.77,1794775,4/22/2022,10:38:47 AM,14:38:47,UTC
0F0CRHZ4KG58HEYZXJKKCDDKCE,153.77,1794775,4/22/2022,10:39:07 AM,14:39:07,UTC
0F0CRJ537KJJN30C79HH5G8W2N,153.77,1794775,4/22/2022,10:39:26 AM,14:39:26,UTC
0F0CRJB1TZP776C4VH62SX48G1,153.77,1794775,4/22/2022,10:39:46 AM,14:39:46,UTC
0F0CRJH0F34DM646AQC01H3F2C,153.77,1794775,4/22/2022,10:40:05 AM,14:40:05,UTC
0F0CRJPZX390V6V6KQQA3S7V0C,153.77,1794775,4/22/2022,10:40:25 AM,14:40:25,UTC
0F0CRJX402CCG712NNCD9GFXY8,153.77,1794775,4/22/2022,10:40:45 AM,14:40:45,UTC
0F0CRK32MG6TA2YBK15AJ8VDVH,153.77,1794775,4/22/2022,10:41:04 AM,14:41:04,UTC
0F0CRK91742Y1300ADSGWVGS96,153.77,1794775,4/22/2022,10:41:24 AM,14:41:24,UTC
0F0CRKF0M4DSNG23YKGE46AG65,153.77,1794775,4/22/2022,10:41:44 AM,14:41:44,UTC
0F0CRKMZ84YNTDE89V8H9WSFX5,153.77,1794775,4/22/2022,10:42:03 AM,14:42:03,UTC
0F0CRKTYNCZQNGKYG1FBHK5ZHS,153.77,1794775,4/22/2022,10:42:23 AM,14:42:23,UTC
0F0CRM0YVHMTS8FFB3V1SC02TF,153.77,1794775,4/22/2022,10:42:42 AM,14:42:42,UTC
0F0CRM6XJ4J4HJMW7AWW27Y6AQ,153.74,1794775,4/22/2022,10:43:02 AM,14:43:02,UTC
0F0CRMD00XEA6SJE55T4V8QPCA,153.77,1794775,4/22/2022,10:43:22 AM,14:43:22,UTC
0F0CRMK06RB9ZXBR6SS6M05BPW,153.77,1794775,4/22/2022,10:43:41 AM,14:43:41,UTC
0F0CRMRY1DV5T8B3D1TE7K7FAR,153.77,1794775,4/22/2022,10:44:01 AM,14:44:01,UTC
0F0CRMYWNC2QRXDYS7TZNJ5ZWT,153.77,1794775,4/22/2022,10:44:20 AM,14:44:20,UTC
0F0CRN4V9EVD5PFQBSPNPG9T81,153.77,1794775,4/22/2022,10:44:40 AM,14:44:40,UTC
0F0CRNAVFNYQ7NHZPBEK8PJP6J,153.77,1794775,4/22/2022,10:45:00 AM,14:45:00,UTC
0F0CRNGRH4RJC72J3RJMBQPYF6,153.77,1794775,4/22/2022,10:45:19 AM,14:45:19,UTC
0F0CRNPQYZWYNQ32ABQWBCX5FB,153.77,1794775,4/22/2022,10:45:39 AM,14:45:39,UTC
0F0CRNWS04276211QAK84SR878,153.74,1794775,4/22/2022,10:45:58 AM,14:45:58,UTC
0F0CRP2W7CHGS8CZ9CY4EM9CEX,153.74,1794775,4/22/2022,10:46:18 AM,14:46:18,UTC
0F0CRP8X7AA9FY91GH6TK6MK9T,153.74,1794775,4/22/2022,10:46:38 AM,14:46:38,UTC
0F0CRPEVTEMQ120FMPTW51GGWM,153.77,1794775,4/22/2022,10:46:58 AM,14:46:58,UTC
