id,value,feed_id,date,time,,
0F0C77YEMF70245NESVZNV8YP2,154.83,1793320,4/21/2022,6:30:53 PM,22:30:53,UTC
0F0C784D89AY5KXTP41PTHDWPP,154.83,1793320,4/21/2022,6:31:13 PM,22:31:13,UTC
0F0C78AFSSVBBKE7G156WH7ZV9,154.83,1793320,4/21/2022,6:31:33 PM,22:31:33,UTC
0F0C78GEDKVQA00WAX69QSN985,154.83,1793320,4/21/2022,6:31:52 PM,22:31:52,UTC
0F0C7AFYFDPR7Y8DNS4WYP74S8,154.83,1793320,4/21/2022,6:35:20 PM,22:35:20,UTC
0F0C7CS6Z5X9724RXX3KVVS4CK,154.75,1793320,4/21/2022,6:39:20 PM,22:39:20,UTC
0F0C7F2D66S54S2JCPGRSD5BVM,154.83,1793320,4/21/2022,6:43:20 PM,22:43:20,UTC
0F0C7HBNPJSWDVEQAGQNMKA5ME,154.83,1793320,4/21/2022,6:47:20 PM,22:47:20,UTC
0F0C7KMXF3XV73VPM71ZY96ZQN,154.75,1793320,4/21/2022,6:51:20 PM,22:51:20,UTC
0F0C7NY56WQE0CHW3KZQHV99M9,154.83,1793320,4/21/2022,6:55:20 PM,22:55:20,UTC
0F0C7R7EHNMCC45E99MFXDGNB4,154.75,1793320,4/21/2022,6:59:20 PM,22:59:20,UTC
0F0C7TGMP3WGEXNBKZ2Z4GN05J,154.75,1793320,4/21/2022,7:03:20 PM,23:03:20,UTC
0F0C7WSWGHKJJZB9TM0G6372HA,154.83,1793320,4/21/2022,7:07:20 PM,23:07:20,UTC
0F0C7Z34625BWWGA00EK3C7Q25,154.75,1793320,4/21/2022,7:11:20 PM,23:11:20,UTC
0F0C81CCSFF6EQA75BM2NJ4B76,154.75,1793320,4/21/2022,7:15:20 PM,23:15:20,UTC
0F0C83NMFHAS15CNC47GZHZ08E,154.75,1793320,4/21/2022,7:19:20 PM,23:19:20,UTC
0F0C85YWC374EZRSR6JVMNG3WF,154.75,1793320,4/21/2022,7:23:20 PM,23:23:20,UTC
0F0C8883641BBT4QKSZTMZ70ET,154.75,1793320,4/21/2022,7:27:20 PM,23:27:20,UTC
0F0C8AHB355F065VZ3WVKBBJY5,154.75,1793320,4/21/2022,7:31:20 PM,23:31:20,UTC
0F0C8CVD8BY7KP65794PDKFXYE,154.75,1793320,4/21/2022,7:35:23 PM,23:35:23,UTC
0F0C8F3TFT8XESAXVJSZPBE7WT,154.75,1793320,4/21/2022,7:39:20 PM,23:39:20,UTC
0F0C8HD1E7XQ5BJWEMGN7Z0E8C,154.75,1793320,4/21/2022,7:43:20 PM,23:43:20,UTC
0F0C8KP9ZSKZTD1CEJPZE753MG,154.75,1793320,4/21/2022,7:47:20 PM,23:47:20,UTC
0F0C8NZHPPHBHFZ1DCKYBNAH8Y,154.75,1793320,4/21/2022,7:51:20 PM,23:51:20,UTC
0F0C8R8RS8EHVNTMW6EGQKH8GW,154.75,1793320,4/21/2022,7:55:20 PM,23:55:20,UTC
0F0C8SQ2Q1XPA4EN7FYX5KH6BV,154.75,1793320,4/21/2022,7:57:52 PM,23:57:52,UTC
0F0C8VQBRBB0GKJ97TJKX8T4GM,154.75,1793320,4/21/2022,8:01:23 PM,0:01:23,UTC
0F0C8XZWT0PPZJW3R3QGANVF9J,154.75,1793320,4/21/2022,8:05:20 PM,0:05:20,UTC
0F0C9093ST5K8N596TGH3KXG8G,154.75,1793320,4/21/2022,8:09:20 PM,0:09:20,UTC
0F0C92JCAX0DBX84QH3DPS27P1,154.75,1793320,4/21/2022,8:13:20 PM,0:13:20,UTC
0F0C94VMW0FP541X57T6NJH9YY,154.75,1793320,4/21/2022,8:17:20 PM,0:17:20,UTC
0F0C974VTAH9METPKK40V5VWB1,154.75,1793320,4/21/2022,8:21:20 PM,0:21:20,UTC
0F0C99E2SVP4EZFYWB5QP5E9KK,154.75,1793320,4/21/2022,8:25:20 PM,0:25:20,UTC
0F0C9BQD709X0SWKN2HKG2P3AE,154.75,1793320,4/21/2022,8:29:20 PM,0:29:20,UTC
0F0C9E0MNFH5YA3ZVE3M0AYZCD,154.75,1793320,4/21/2022,8:33:20 PM,0:33:20,UTC
0F0C9G9TTCKHXQ3X5VS6RPZ52Z,154.75,1793320,4/21/2022,8:37:20 PM,0:37:20,UTC
0F0C9JK46NWS1KWYS4Z24HN0WG,154.75,1793320,4/21/2022,8:41:20 PM,0:41:20,UTC
0F0C9MWAAYQE2M85TDNX9A1FKM,154.75,1793320,4/21/2022,8:45:20 PM,0:45:20,UTC
0F0C9Q5J2ZPNKPH8SSH29NMEK0,154.75,1793320,4/21/2022,8:49:20 PM,0:49:20,UTC
0F0C9SES1ZHMKBBB03YC0JEQ01,154.75,1793320,4/21/2022,8:53:20 PM,0:53:20,UTC
0F0C9VR69F15P1RPWZSGQY3QR7,154.75,1793320,4/21/2022,8:57:21 PM,0:57:21,UTC
0F0C9Y19AQETW5R3VF8EGSN26E,154.75,1793320,4/21/2022,9:01:20 PM,1:01:20,UTC
0F0CA0ANXPG46QEG2S6QNYGYX1,154.75,1793320,4/21/2022,9:05:21 PM,1:05:21,UTC
0F0CA2KZW7QAEQTAR3G66YP704,154.75,1793320,4/21/2022,9:09:21 PM,1:09:21,UTC
0F0CA4YCAYBA0ZA42GRFG1C0MP,154.75,1793320,4/21/2022,9:13:25 PM,1:13:25,UTC
0F0CA76938RNCGHHAFPDEJC33B,154.75,1793320,4/21/2022,9:17:20 PM,1:17:20,UTC
0F0CA9FMSWCHCZZJP1QC2M85JT,154.75,1793320,4/21/2022,9:21:21 PM,1:21:21,UTC
0F0CABRRME37KB9020B43RCWJ2,154.75,1793320,4/21/2022,9:25:20 PM,1:25:20,UTC
0F0CAE2VQ1ESBYPQZM5THX8BS1,154.75,1793320,4/21/2022,9:29:23 PM,1:29:23,UTC
0F0CAGCC19A9TN19EKBV09YVR0,154.75,1793320,4/21/2022,9:33:24 PM,1:33:24,UTC
0F0CAJNWCY28X71DX0J8Y86MC0,154.75,1793320,4/21/2022,9:37:25 PM,1:37:25,UTC
0F0CAN8FBNQ0SXVEMM3XRGNW06,154.75,1793320,4/21/2022,9:41:56 PM,1:41:56,UTC
0F0CAQF6PWW75MZQ9AQX24QEB2,154.75,1793320,4/21/2022,9:45:47 PM,1:45:47,UTC
0F0CASN1SR0HHA5Q4QYASYK508,154.75,1793320,4/21/2022,9:49:36 PM,1:49:36,UTC
0F0CAW2EBM7DMYJBPFH6R4919J,154.75,1793320,4/21/2022,9:53:50 PM,1:53:50,UTC
0F0CAYGPD8CYBF6A4D8K7RM1HP,154.75,1793320,4/21/2022,9:58:06 PM,1:58:06,UTC
0F0CB9ENFRKGJ8N7SNV9CVEB1T,154.75,1793320,4/21/2022,10:17:13 PM,2:17:13,UTC
0F0CBJK8SD2KA1XV6XB1Y98C03,154.75,1793320,4/21/2022,10:33:12 PM,2:33:12,UTC
0F0CC1KNEDHRQEAK6TPBJ1N9CZ,154.75,1793320,4/21/2022,10:59:26 PM,2:59:26,UTC
0F0CD642GT21ZCZANT7R5DVX0V,154.75,1793320,4/22/2022,12:03:15 AM,4:03:15,UTC
0F0CDC0BFW75VSWRTAPA4G7ZQV,154.75,1793320,4/22/2022,12:13:32 AM,4:13:32,UTC
0F0CDEXK30QZC0902RASGFRY6G,154.75,1793320,4/22/2022,12:18:37 AM,4:18:37,UTC
0F0CDK10MA9WJP9FRE2JNF8NBM,154.75,1793320,4/22/2022,12:25:48 AM,4:25:48,UTC
0F0CDPFP1PE4C0Y5CK5B7V1N57,154.75,1793320,4/22/2022,12:31:50 AM,4:31:50,UTC
0F0CDZHKAHD4T7RK9SGG9SDY9Z,154.75,1793320,4/22/2022,12:47:40 AM,4:47:40,UTC
0F0CE3HH20ER5FDTYTNPH1SBN8,154.75,1793320,4/22/2022,12:54:40 AM,4:54:40,UTC
0F0CE65N7W23HZCXTFGTC6DRQP,154.75,1793320,4/22/2022,12:59:15 AM,4:59:15,UTC
0F0CEAYX5PXMCRS0EBMVF1GH8X,154.75,1793320,4/22/2022,1:07:37 AM,5:07:37,UTC
0F0CEFVT9AV1TFE8A9KTS7128E,154.75,1793320,4/22/2022,1:16:12 AM,5:16:12,UTC
0F0CEJE4QQK38JKYAKQAW74REW,154.75,1793320,4/22/2022,1:20:41 AM,5:20:41,UTC
0F0CERD7FJ76D5SVPPYZ2RMEE7,154.75,1793320,4/22/2022,1:31:08 AM,5:31:08,UTC
0F0CEXD3X6YKAGTP0XK62MGPKQ,154.75,1793320,4/22/2022,1:39:51 AM,5:39:51,UTC
0F0CF01ACHE28STSNV6G7JC427,154.75,1793320,4/22/2022,1:44:27 AM,5:44:27,UTC
0F0CF2J544S1PGGNQFRF8XW7FK,154.67,1793320,4/22/2022,1:48:52 AM,5:48:52,UTC
0F0CF4Y56A84VH88AQ0KC41Y9X,154.75,1793320,4/22/2022,1:53:01 AM,5:53:01,UTC
0F0CF9CPWDK2NH1FBMQNC5KEG2,154.75,1793320,4/22/2022,2:00:48 AM,6:00:48,UTC
0F0CFSC5A4QJQD0JJMMF433D2V,154.75,1793320,4/22/2022,2:28:44 AM,6:28:44,UTC
0F0CFVH8ZQ5W5Q8351V3ECMDJY,154.75,1793320,4/22/2022,2:32:31 AM,6:32:31,UTC
0F0CJCJS67WWMWFD22RDGHRY6K,154.75,1793320,4/22/2022,4:54:09 AM,8:54:09,UTC
0F0CKYHCNEDRJ8TCJWBHASXSCM,154.58,1793320,4/22/2022,6:21:28 AM,10:21:28,UTC
0F0CN7YE74YDY6RHYBEF083VDZ,154.08,1793320,4/22/2022,7:33:49 AM,11:33:49,UTC
0F0CNAMV2WBGT0C9V8566AKQTW,154.75,1793320,4/22/2022,7:38:33 AM,11:38:33,UTC
0F0CND89D00NCN1KG7BMS7PWA0,154.08,1793320,4/22/2022,7:43:06 AM,11:43:06,UTC
0F0CP2D69ZP1PGZHZ7V6FKD73G,153.92,1793320,4/22/2022,8:20:04 AM,12:20:04,UTC
0F0CP5YJDS4QY1QJ9ZNYG5WXMJ,154.08,1793320,4/22/2022,8:26:16 AM,12:26:16,UTC
0F0CPBFSJA1GJ28W657XPHJ2J1,153.92,1793320,4/22/2022,8:35:56 AM,12:35:56,UTC
0F0CPHA0Y3CY5Q35TKFA76EH74,153.92,1793320,4/22/2022,8:46:07 AM,12:46:07,UTC
0F0CPKW147QWVBF6KW8KA7Z0R6,153.83,1793320,4/22/2022,8:50:35 AM,12:50:35,UTC
0F0CPP1PSTEE6K2VJ3DKXFVM21,153.83,1793320,4/22/2022,8:54:24 AM,12:54:24,UTC
0F0CPRBZCG260GW6CNPBEPCBVA,153.83,1793320,4/22/2022,8:58:27 AM,12:58:27,UTC
0F0CPTKH8CVRYQNE5XWC3RT13G,153.83,1793320,4/22/2022,9:02:21 AM,13:02:21,UTC
0F0CPWWSQCQ33PAZ001ZG7ZKS4,153.83,1793320,4/22/2022,9:06:22 AM,13:06:22,UTC
0F0CPZ733G2CYT7JY5V3AH48JT,153.83,1793320,4/22/2022,9:10:25 AM,13:10:25,UTC
0F0CQ1F4H6VA8C7N0CYD74BYBZ,153.83,1793320,4/22/2022,9:14:21 AM,13:14:21,UTC
0F0CQ3R61XR33XMHKV8KGNF4EW,153.83,1793320,4/22/2022,9:18:20 AM,13:18:20,UTC
0F0CQ61DSAQHGQJMK6N1KVQQSJ,153.83,1793320,4/22/2022,9:22:20 AM,13:22:20,UTC
0F0CQ8AZQEQN38BPWW75NQ4M1B,153.83,1793320,4/22/2022,9:26:21 AM,13:26:21,UTC
0F0CQAKXA3RQ2MZ24ZDW2HS3S2,153.83,1793320,4/22/2022,9:30:20 AM,13:30:20,UTC
0F0CQCX5WYXJCK2A9H0VT0S5H9,153.83,1793320,4/22/2022,9:34:20 AM,13:34:20,UTC
0F0CQF6B76NN2K25PHCSQ5S9VZ,153.83,1793320,4/22/2022,9:38:20 AM,13:38:20,UTC
0F0CQHFQP3FSYK80XVRXJ2WR7E,153.83,1793320,4/22/2022,9:42:21 AM,13:42:21,UTC
0F0CQKRW9JCX9EDRA4KQY2867Y,153.83,1793320,4/22/2022,9:46:20 AM,13:46:20,UTC
0F0CQP26D1ZXM6HM4W1JT3CH16,153.75,1793320,4/22/2022,9:50:21 AM,13:50:21,UTC
0F0CQRBB0PQ7PSEQQYG8X2QA6S,153.75,1793320,4/22/2022,9:54:20 AM,13:54:20,UTC
0F0CQRHKSXXN24DCN2VKSEF6P7,153.75,1793320,4/22/2022,9:54:41 AM,13:54:41,UTC
0F0CQTMN43NN3R3XWXT1EP4008,153.75,1793320,4/22/2022,9:58:21 AM,13:58:21,UTC
0F0CQWXW2GX8H5QBVG739TBTDR,153.75,1793320,4/22/2022,10:02:20 AM,14:02:20,UTC
0F0CQZ74KS8DM6VJ5TSKE3YKWN,153.83,1793320,4/22/2022,10:06:21 AM,14:06:21,UTC
0F0CQZD1N49RVEZWS8BT8J0N4Q,153.75,1793320,4/22/2022,10:06:40 AM,14:06:40,UTC
0F0CQZK0975XH20JCZDMVYRDWS,153.83,1793320,4/22/2022,10:06:59 AM,14:06:59,UTC
0F0CQZS0F8QNBKKHTR6KMNECCB,153.75,1793320,4/22/2022,10:07:19 AM,14:07:19,UTC
0F0CQZYYACHY6SKT1SZP1YSGAD,153.75,1793320,4/22/2022,10:07:39 AM,14:07:39,UTC
0F0CR04XQ3WE7Y1VQS73P6BPZY,153.83,1793320,4/22/2022,10:07:58 AM,14:07:58,UTC
0F0CR0B0AYJ6EPWN6V2YZH4F4S,153.83,1793320,4/22/2022,10:08:18 AM,14:08:18,UTC
0F0CR0H20R8DDJ29T6AQHR8AAM,153.75,1793320,4/22/2022,10:08:38 AM,14:08:38,UTC
0F0CR0PZ3B9KY82VFTNJQWE9TQ,153.75,1793320,4/22/2022,10:08:57 AM,14:08:57,UTC
0F0CR0WW4TVWD0N8XGG2C8BVXR,153.75,1793320,4/22/2022,10:09:17 AM,14:09:17,UTC
0F0CR12TT3NBSMYN0TV7JCCE0C,153.75,1793320,4/22/2022,10:09:36 AM,14:09:36,UTC
0F0CR18SCDTHHX8WC5P20NW9NZ,153.75,1793320,4/22/2022,10:09:56 AM,14:09:56,UTC
0F0CR1ER0M27Z6VR4VAZ1CJ64A,153.75,1793320,4/22/2022,10:10:15 AM,14:10:15,UTC
0F0CR1MSSR0YX1RP48FC3APK89,153.75,1793320,4/22/2022,10:10:35 AM,14:10:35,UTC
0F0CR1TRC96NT2C93NCHW7ZBCM,153.75,1793320,4/22/2022,10:10:55 AM,14:10:55,UTC
0F0CR20P8A0898Q484GPW36P8D,153.75,1793320,4/22/2022,10:11:14 AM,14:11:14,UTC
0F0CR26M2WE46BQDN241AV1YE1,153.75,1793320,4/22/2022,10:11:33 AM,14:11:33,UTC
0F0CR2CM8T53QHD92JF3ZX0352,153.75,1793320,4/22/2022,10:11:53 AM,14:11:53,UTC
0F0CR2JP0A8YW3C2JYPFMAW7Q9,153.75,1793320,4/22/2022,10:12:13 AM,14:12:13,UTC
0F0CR2RMNY019GH6AM9HMKQGF2,153.75,1793320,4/22/2022,10:12:32 AM,14:12:32,UTC
0F0CR2YM1MF1416PB3DJMRZAJE,153.75,1793320,4/22/2022,10:12:52 AM,14:12:52,UTC
0F0CR34JNR49V6FHV8GVE6ENQK,153.83,1793320,4/22/2022,10:13:12 AM,14:13:12,UTC
0F0CR3AH9BT4MD6A4DN25CAVSR,153.83,1793320,4/22/2022,10:13:31 AM,14:13:31,UTC
0F0CR3GFXVYTQ0W2WB0RFPMB9B,153.75,1793320,4/22/2022,10:13:51 AM,14:13:51,UTC
0F0CR3PGW9QR3A0ZB0260SASFX,153.83,1793320,4/22/2022,10:14:10 AM,14:14:10,UTC
0F0CR3WFGQ4QTX9GSDXC6Y2WAH,153.83,1793320,4/22/2022,10:14:30 AM,14:14:30,UTC
0F0CR42GFTM9FJFQ7QQQGJS4FE,153.75,1793320,4/22/2022,10:14:50 AM,14:14:50,UTC
0F0CR48FXB4CPBVKYVM5XR20PG,153.75,1793320,4/22/2022,10:15:09 AM,14:15:09,UTC
0F0CR4EJDH0P1K9KBJDZWVCK4G,153.75,1793320,4/22/2022,10:15:29 AM,14:15:29,UTC
0F0CR4MFG5D5WQERRP4B40W9NZ,153.75,1793320,4/22/2022,10:15:49 AM,14:15:49,UTC
0F0CR4TE57MTT95D8ZXHXMJ87Z,153.75,1793320,4/22/2022,10:16:08 AM,14:16:08,UTC
0F0CR50DHC9V0RWQC3KSSK8TZR,153.75,1793320,4/22/2022,10:16:28 AM,14:16:28,UTC
0F0CR56F9BVH1KZZ1DQ4WKMKED,153.75,1793320,4/22/2022,10:16:48 AM,14:16:48,UTC
0F0CR5CD3FE0VS6QJPGTDHTVA6,153.75,1793320,4/22/2022,10:17:07 AM,14:17:07,UTC
0F0CR5JD9CFDQQC7KVWR38YZ6C,153.83,1793320,4/22/2022,10:17:27 AM,14:17:27,UTC
0F0CR5RJ66VVY16Y74K63QNE9N,153.75,1793320,4/22/2022,10:17:47 AM,14:17:47,UTC
0F0CR5YK5S7QA1XS8QYQ4JBFH6,153.83,1793320,4/22/2022,10:18:07 AM,14:18:07,UTC
0F0CR64G6XVAD4KE5M5X59G7FX,153.75,1793320,4/22/2022,10:18:26 AM,14:18:26,UTC
0F0CR6AETWX44ZR733VGNYWEFV,153.75,1793320,4/22/2022,10:18:45 AM,14:18:45,UTC
0F0CR6GFSY2C69T8JV9FAFSX0H,153.75,1793320,4/22/2022,10:19:05 AM,14:19:05,UTC
0F0CR6PKWQY6Y1PGAGE139RVVF,153.75,1793320,4/22/2022,10:19:25 AM,14:19:25,UTC
0F0CR6WK957EFDY41C48QYZDF1,153.75,1793320,4/22/2022,10:19:45 AM,14:19:45,UTC
0F0CR72KF9XQMVZPAGP5TZA334,153.75,1793320,4/22/2022,10:20:05 AM,14:20:05,UTC
0F0CR78J3HNV8R87QGRQH5YXBS,153.83,1793320,4/22/2022,10:20:24 AM,14:20:24,UTC
0F0CR7EGR1BR3MQBCKG63DSVZ6,153.75,1793320,4/22/2022,10:20:44 AM,14:20:44,UTC
0F0CR7MRRM8F3GB83RAJGB0EFE,153.75,1793320,4/22/2022,10:21:04 AM,14:21:04,UTC
0F0CR7TZZ5A4GQHCZ16EARN1GV,153.75,1793320,4/22/2022,10:21:24 AM,14:21:24,UTC
0F0CR8104RSFS3F569AS5ZWMYM,153.75,1793320,4/22/2022,10:21:44 AM,14:21:44,UTC
0F0CR86ZJBN9ZJVTMT1PKENA1T,153.75,1793320,4/22/2022,10:22:04 AM,14:22:04,UTC
0F0CR8CXBWBNZAB83XRAEMD1DV,153.75,1793320,4/22/2022,10:22:23 AM,14:22:23,UTC
0F0CR8JWV4V7R6XF6CPN4ZWZD2,153.75,1793320,4/22/2022,10:22:43 AM,14:22:43,UTC
0F0CR8S0VY1SWCDY6KJ6BNCAR1,153.75,1793320,4/22/2022,10:23:03 AM,14:23:03,UTC
0F0CR8Z0BJ3N1244PDHY5ZF4V0,153.75,1793320,4/22/2022,10:23:22 AM,14:23:22,UTC
0F0CR950FH11NA3SR724D76XGR,153.75,1793320,4/22/2022,10:23:42 AM,14:23:42,UTC
0F0CR9AZWNS95P4RN5ARZDZWGC,153.75,1793320,4/22/2022,10:24:02 AM,14:24:02,UTC
0F0CR9GW57TZ9WK2AS8Y0YSRD8,153.75,1793320,4/22/2022,10:24:21 AM,14:24:21,UTC
0F0CR9PTSG551WCJGD6TN8NNB2,153.75,1793320,4/22/2022,10:24:41 AM,14:24:41,UTC
0F0CR9WSDTZMJX0229T5PQ36CR,153.75,1793320,4/22/2022,10:25:00 AM,14:25:00,UTC
0F0CRA2R51VR1ZD7ZZF45JGWXK,153.75,1793320,4/22/2022,10:25:20 AM,14:25:20,UTC
0F0CRA8PN5YXYDC43KSCXFRXZ5,153.83,1793320,4/22/2022,10:25:39 AM,14:25:39,UTC
0F0CRAEP27BMPH8JCRDZZXHEX4,153.75,1793320,4/22/2022,10:25:59 AM,14:25:59,UTC
0F0CRAMQ1N0ECBVJJNGTGNK9H4,153.75,1793320,4/22/2022,10:26:18 AM,14:26:18,UTC
0F0CRATQ78CYXTV81DFVK7PPJF,153.75,1793320,4/22/2022,10:26:38 AM,14:26:38,UTC
0F0CRB0NVSGMFE9NK1TBX4NB7X,153.75,1793320,4/22/2022,10:26:58 AM,14:26:58,UTC
0F0CRB6QM3X1CFRNMNRRAEH65M,153.75,1793320,4/22/2022,10:27:18 AM,14:27:18,UTC
0F0CRBCRMBW11X96WQR72EW47Y,153.75,1793320,4/22/2022,10:27:37 AM,14:27:37,UTC
0F0CRBJQZZMF1SESQTCND35WWG,153.75,1793320,4/22/2022,10:27:57 AM,14:27:57,UTC
0F0CRBRNTB7Z852QGTV1W17B2H,153.75,1793320,4/22/2022,10:28:16 AM,14:28:16,UTC
0F0CRBYS42V7DJM8AKSW4GMSQ2,153.75,1793320,4/22/2022,10:28:36 AM,14:28:36,UTC
0F0CRC4P7284AF36GVYWW7YKQG,153.75,1793320,4/22/2022,10:28:56 AM,14:28:56,UTC
0F0CRCAQZVHBTNYYKXE638ZS3N,153.83,1793320,4/22/2022,10:29:16 AM,14:29:16,UTC
0F0CRCGRX67HNP235W1RQVC8MT,153.75,1793320,4/22/2022,10:29:35 AM,14:29:35,UTC
0F0CRCPPRMJGFB8HR6EFKBVGQG,153.75,1793320,4/22/2022,10:29:55 AM,14:29:55,UTC
0F0CRCWPYYEC9P40CYE9PPQZBY,153.75,1793320,4/22/2022,10:30:14 AM,14:30:14,UTC
0F0CRD2NJS6HXA3T3MMCMBYJDA,153.75,1793320,4/22/2022,10:30:34 AM,14:30:34,UTC
0F0CRD8M73DM5DQDV1D8XVZ1G2,153.75,1793320,4/22/2022,10:30:53 AM,14:30:53,UTC
0F0CRDEKKHD63BH08YR9HBQAH1,153.75,1793320,4/22/2022,10:31:13 AM,14:31:13,UTC
0F0CRDMJ7GKSNDQY1Z4FHJSP0V,153.75,1793320,4/22/2022,10:31:33 AM,14:31:33,UTC
0F0CRDTGVDKGR4QQPTXFR2F99B,153.75,1793320,4/22/2022,10:31:52 AM,14:31:52,UTC
0F0CRE0FFG5SS5J73D0EHB1TQQ,153.75,1793320,4/22/2022,10:32:12 AM,14:32:12,UTC
0F0CRE6E5NJ33GRFE70RBFYYG8,153.83,1793320,4/22/2022,10:32:31 AM,14:32:31,UTC
0F0CRECJ6VHDVWQ0N628YG8X23,153.75,1793320,4/22/2022,10:32:51 AM,14:32:51,UTC
0F0CREJG1VX6YBK6P9951A2902,153.75,1793320,4/22/2022,10:33:11 AM,14:33:11,UTC
0F0CRERG787V9CK31DEYNG7KRH,153.83,1793320,4/22/2022,10:33:30 AM,14:33:30,UTC
0F0CREYH68B4FWR2JNZ90N8829,153.75,1793320,4/22/2022,10:33:50 AM,14:33:50,UTC
0F0CRF4GKEF45GR9MQMF9C83NT,153.75,1793320,4/22/2022,10:34:10 AM,14:34:10,UTC
0F0CRFAHJ5YVF7ED086A1X1T93,153.75,1793320,4/22/2022,10:34:29 AM,14:34:29,UTC
0F0CRFGJHF1GYRG6MYES5RCQ3E,153.75,1793320,4/22/2022,10:34:49 AM,14:34:49,UTC
0F0CRFPM99R904DB8BH6CMS6RT,153.83,1793320,4/22/2022,10:35:09 AM,14:35:09,UTC
0F0CRFWJXX796J5K5BBMF6K456,153.75,1793320,4/22/2022,10:35:29 AM,14:35:29,UTC
0F0CRG2HH3M9MX7P2DQJAB5PFY,153.75,1793320,4/22/2022,10:35:48 AM,14:35:48,UTC
0F0CRG8KAKQYXBAEQ1QJVD45SS,153.75,1793320,4/22/2022,10:36:08 AM,14:36:08,UTC
0F0CRGEGB4H6WPWY6C4P2SM7SV,153.83,1793320,4/22/2022,10:36:27 AM,14:36:27,UTC
0F0CRGMF0B7RN6BS1MHJYK33QT,153.75,1793320,4/22/2022,10:36:47 AM,14:36:47,UTC
0F0CRGTDKP57T9EF65Q4WDVX4R,153.75,1793320,4/22/2022,10:37:06 AM,14:37:06,UTC
0F0CRH0EM2QEXG9V8VCG5S1F34,153.75,1793320,4/22/2022,10:37:26 AM,14:37:26,UTC
0F0CRH6BMY8Q4RBGPQCPJ17DXG,153.75,1793320,4/22/2022,10:37:45 AM,14:37:45,UTC
0F0CRHCB193PN20HE8P3VPSKE8,153.75,1793320,4/22/2022,10:38:05 AM,14:38:05,UTC
0F0CRHJ84Z8KMXRW8QNM28HDH6,153.75,1793320,4/22/2022,10:38:24 AM,14:38:24,UTC
0F0CRHR6RV8NNRVTNX0Y6X84MS,153.75,1793320,4/22/2022,10:38:44 AM,14:38:44,UTC
0F0CRHY5BZHVHRK08Y084XDW8S,153.75,1793320,4/22/2022,10:39:03 AM,14:39:03,UTC
0F0CRJ4410DMP0NGHKD5XG9F5K,153.75,1793320,4/22/2022,10:39:23 AM,14:39:23,UTC
0F0CRJA2K6CC13JGQF57VE8GBR,153.75,1793320,4/22/2022,10:39:42 AM,14:39:42,UTC
0F0CRJG17V5VEYS57VPQDF9AH4,153.75,1793320,4/22/2022,10:40:02 AM,14:40:02,UTC
0F0CRJP0M83NVVHD83NWCNHP1D,153.75,1793320,4/22/2022,10:40:22 AM,14:40:22,UTC
0F0CRJW4QF2EAYT32X8NGPG78H,153.75,1793320,4/22/2022,10:40:42 AM,14:40:42,UTC
0F0CRK23BARPQVZTQE7B0SX320,153.75,1793320,4/22/2022,10:41:01 AM,14:41:01,UTC
0F0CRK81ZT7D2619YXARC71R7A,153.83,1793320,4/22/2022,10:41:21 AM,14:41:21,UTC
0F0CRKE1C7EXC80N9HXNB5RNWT,153.75,1793320,4/22/2022,10:41:40 AM,14:41:40,UTC
0F0CRKM00A9R2VQAHA48EMK982,153.75,1793320,4/22/2022,10:42:00 AM,14:42:00,UTC
0F0CRKSZD80F0HRD3YGYDRC4PD,153.75,1793320,4/22/2022,10:42:19 AM,14:42:19,UTC
0F0CRKZZKJZWZZ8KEWPRKJQH8E,153.75,1793320,4/22/2022,10:42:39 AM,14:42:39,UTC
0F0CRM5YB693E8RPW1A1GRJ4SY,153.75,1793320,4/22/2022,10:42:59 AM,14:42:59,UTC
0F0CRMC0SSD9H2PPY1CZYX77ZE,153.75,1793320,4/22/2022,10:43:19 AM,14:43:19,UTC
0F0CRMJ0ZZNXKG6F1P9Z5SKDQA,153.75,1793320,4/22/2022,10:43:38 AM,14:43:38,UTC
0F0CRMQYS3BNBB8R2BG174SXTY,153.75,1793320,4/22/2022,10:43:58 AM,14:43:58,UTC
0F0CRMXXDQ5XAGVE5103N1RCBX,153.75,1793320,4/22/2022,10:44:17 AM,14:44:17,UTC
0F0CRN3W2JFR8W42B5PJTS29N7,153.75,1793320,4/22/2022,10:44:37 AM,14:44:37,UTC
0F0CRN9W7P0R4HJ7Z1TNKH0Z99,153.75,1793320,4/22/2022,10:44:56 AM,14:44:56,UTC
0F0CRNFS95GWC2J70AYC908BY3,153.75,1793320,4/22/2022,10:45:16 AM,14:45:16,UTC
0F0CRNNRQ6CFPR2T4DX0TKQZ6Z,153.75,1793320,4/22/2022,10:45:35 AM,14:45:35,UTC
0F0CRNVSNEVW9K9F1A38C68KKT,153.75,1793320,4/22/2022,10:45:55 AM,14:45:55,UTC
0F0CRP1X3X7ZR7CJHN7DDZR7SE,153.75,1793320,4/22/2022,10:46:15 AM,14:46:15,UTC
0F0CRP7XYSBY4D5E4W6CYS1H2M,153.75,1793320,4/22/2022,10:46:35 AM,14:46:35,UTC
0F0CRPDWJW5AV293Y15HXNKMC1,153.75,1793320,4/22/2022,10:46:54 AM,14:46:54,UTC
0F0CRPKSMWZQ4BJ27TCE1JP9M0,153.75,1793320,4/22/2022,10:47:14 AM,14:47:14,UTC
