stage,ambient,,,,ambient (ft),error,,ultrasonic,corrected pts,raw pressure
150.26,14.73,1794775,5/13/2022,16:04:45,0.069217482,0.34,284,149.92,150.3292175,150.26
150.23,14.73,1794775,5/13/2022,16:08:45,0.069217482,0.31,285,149.92,150.2992175,150.23
150.23,14.73,1794775,5/13/2022,16:12:45,0.069217482,0.31,286,149.92,150.2992175,150.23
150.23,14.72,1794775,5/13/2022,16:16:45,0.046144988,0.31,287,149.92,150.276145,150.23
150.23,14.72,1794775,5/13/2022,16:20:45,0.046144988,0.31,288,149.92,150.276145,150.23
150.23,14.72,1794775,5/13/2022,16:24:45,0.046144988,0.31,289,149.92,150.276145,150.23
150.2,14.73,1794775,5/13/2022,16:28:45,0.069217482,0.28,290,149.92,150.2692175,150.2
150.2,14.72,1794775,5/13/2022,16:32:45,0.046144988,0.28,291,149.92,150.246145,150.2
150.2,14.72,1794775,5/13/2022,16:36:45,0.046144988,0.28,292,149.92,150.246145,150.2
150.2,14.72,1794775,5/13/2022,16:40:45,0.046144988,0.28,293,149.92,150.246145,150.2
150.18,14.72,1794775,5/13/2022,16:44:45,0.046144988,0.26,294,149.92,150.226145,150.18
150.18,14.72,1794775,5/13/2022,16:48:45,0.046144988,0.26,295,149.92,150.226145,150.18
150.15,14.72,1794775,5/13/2022,16:52:45,0.046144988,0.23,296,149.92,150.196145,150.15
150.12,14.72,1794775,5/13/2022,16:56:45,0.046144988,0.2,297,149.92,150.166145,150.12
150.06,14.72,1794775,5/13/2022,17:00:42,0.046144988,0.06,298,150,150.106145,150.06
150.06,14.72,1794775,5/13/2022,17:04:45,0.046144988,0.14,299,149.92,150.106145,150.06
150.06,14.72,1794775,5/13/2022,17:08:45,0.046144988,0.14,300,149.92,150.106145,150.06
150.03,14.72,1794775,5/13/2022,17:12:45,0.046144988,0.11,301,149.92,150.076145,150.03
150.03,14.71,1794775,5/13/2022,17:16:45,0.023072494,0.11,302,149.92,150.0530725,150.03
150.01,14.72,1794775,5/13/2022,17:20:45,0.046144988,-0.82,303,150.83,150.056145,150.01
150.01,14.71,1794775,5/13/2022,17:24:45,0.023072494,-0.82,304,150.83,150.0330725,150.01
150.01,14.71,1794775,5/13/2022,17:28:45,0.023072494,-0.82,305,150.83,150.0330725,150.01
150.01,14.71,1794775,5/13/2022,17:32:45,0.023072494,0.09,306,149.92,150.0330725,150.01
150.01,14.71,1794775,5/13/2022,17:36:45,0.023072494,0.09,307,149.92,150.0330725,150.01
150.03,14.71,1794775,5/13/2022,17:40:45,0.023072494,0.11,308,149.92,150.0530725,150.03
149.98,14.72,1794775,5/13/2022,17:44:45,0.046144988,-0.02,309,150,150.026145,149.98
149.95,14.71,1794775,5/13/2022,17:48:45,0.023072494,0.03,310,149.92,149.9730725,149.95
149.92,14.71,1794775,5/13/2022,17:52:45,0.023072494,-0.08,311,150,149.9430725,149.92
149.92,14.71,1794775,5/13/2022,17:56:45,0.023072494,-0.08,312,150,149.9430725,149.92
149.92,14.71,1794775,5/13/2022,18:00:45,0.023072494,-0.91,313,150.83,149.9430725,149.92
149.72,14.71,1794775,5/13/2022,18:04:45,0.023072494,-0.28,314,150,149.7430725,149.72
149.7,14.71,1794775,5/13/2022,18:08:45,0.023072494,-0.3,315,150,149.7230725,149.7
149.75,14.7,1794775,5/13/2022,18:12:46,0,-0.17,316,149.92,149.75,149.75
149.75,14.7,1794775,5/13/2022,18:16:45,0,-0.25,317,150,149.75,149.75
149.75,14.7,1794775,5/13/2022,18:20:45,0,-0.25,318,150,149.75,149.75
149.75,14.7,1794775,5/13/2022,18:28:57,0,-0.25,319,150,149.75,149.75
149.72,14.7,1794775,5/13/2022,18:32:51,0,-0.28,320,150,149.72,149.72
149.75,14.7,1794775,5/13/2022,18:37:17,0,-0.25,321,150,149.75,149.75
149.78,14.7,1794775,5/13/2022,18:41:13,0,-0.22,322,150,149.78,149.78
149.78,14.7,1794775,5/13/2022,18:45:01,0,-0.22,323,150,149.78,149.78
149.78,14.7,1794775,5/13/2022,18:48:45,0,-1.05,324,150.83,149.78,149.78
149.81,14.7,1794775,5/13/2022,18:54:34,0,-0.19,325,150,149.81,149.81
149.81,14.7,1794775,5/13/2022,19:02:56,0,-0.19,326,150,149.81,149.81
149.84,14.7,1794775,5/13/2022,19:08:08,0,-0.16,327,150,149.84,149.84
149.81,14.69,1794775,5/13/2022,19:12:26,-0.023072494,-0.19,328,150,149.7869275,149.81
149.84,14.69,1794775,5/13/2022,19:18:48,-0.023072494,-0.16,329,150,149.8169275,149.84
149.87,14.69,1794775,5/13/2022,19:33:23,-0.023072494,-0.13,330,150,149.8469275,149.87
149.87,14.69,1794775,5/13/2022,19:36:59,-0.023072494,-0.13,331,150,149.8469275,149.87
149.87,14.69,1794775,5/13/2022,19:41:00,-0.023072494,-0.13,332,150,149.8469275,149.87
149.87,14.69,1794775,5/13/2022,19:45:00,-0.023072494,-0.13,333,150,149.8469275,149.87
149.89,14.69,1794775,5/13/2022,19:48:47,-0.023072494,-0.11,334,150,149.8669275,149.89
149.89,14.69,1794775,5/13/2022,19:52:46,-0.023072494,-0.11,335,150,149.8669275,149.89
149.89,14.69,1794775,5/13/2022,19:56:49,-0.023072494,-0.11,336,150,149.8669275,149.89
149.89,14.68,1794775,5/13/2022,20:00:47,-0.046144988,-0.11,337,150,149.843855,149.89
149.89,14.68,1794775,5/13/2022,20:04:55,-0.046144988,-0.11,338,150,149.843855,149.89
149.89,14.68,1794775,5/13/2022,20:08:46,-0.046144988,-0.11,339,150,149.843855,149.89
149.89,14.69,1794775,5/13/2022,20:12:45,-0.023072494,-0.11,340,150,149.8669275,149.89
149.87,14.69,1794775,5/13/2022,20:16:45,-0.023072494,-0.13,341,150,149.8469275,149.87
149.87,14.68,1794775,5/13/2022,20:20:43,-0.046144988,-0.13,342,150,149.823855,149.87
149.89,14.68,1794775,5/13/2022,20:24:45,-0.046144988,-0.11,343,150,149.843855,149.89
149.87,14.69,1794775,5/13/2022,20:28:42,-0.023072494,-0.13,344,150,149.8469275,149.87
149.87,14.68,1794775,5/13/2022,20:32:45,-0.046144988,-0.13,345,150,149.823855,149.87
149.87,14.68,1794775,5/13/2022,20:36:42,-0.046144988,-0.13,346,150,149.823855,149.87
149.87,14.68,1794775,5/13/2022,20:40:45,-0.046144988,-0.13,347,150,149.823855,149.87
149.89,14.69,1794775,5/13/2022,20:44:42,-0.023072494,-0.11,348,150,149.8669275,149.89
149.89,14.69,1794775,5/13/2022,20:48:45,-0.023072494,-0.11,349,150,149.8669275,149.89
149.92,14.69,1794775,5/13/2022,20:52:42,-0.023072494,-0.08,350,150,149.8969275,149.92
149.92,14.69,1794775,5/13/2022,20:56:45,-0.023072494,-0.08,351,150,149.8969275,149.92
149.98,14.69,1794775,5/13/2022,21:00:42,-0.023072494,-0.02,352,150,149.9569275,149.98
149.98,14.69,1794775,5/13/2022,21:04:45,-0.023072494,-0.02,353,150,149.9569275,149.98
149.98,14.69,1794775,5/13/2022,21:08:42,-0.023072494,0.06,354,149.92,149.9569275,149.98
149.98,14.69,1794775,5/13/2022,21:12:45,-0.023072494,-0.02,355,150,149.9569275,149.98
150.03,14.69,1794775,5/13/2022,21:16:42,-0.023072494,0.03,356,150,150.0069275,150.03
150.12,14.69,1794775,5/13/2022,21:20:44,-0.023072494,0.12,357,150,150.0969275,150.12
150.2,14.7,1794775,5/13/2022,21:24:42,0,0.12,358,150.08,150.2,150.2
150.23,14.69,1794775,5/13/2022,21:28:45,-0.023072494,0.15,359,150.08,150.2069275,150.23
150.18,14.69,1794775,5/13/2022,21:32:44,-0.023072494,0.1,360,150.08,150.1569275,150.18
150.15,14.69,1794775,5/13/2022,21:36:45,-0.023072494,0.07,361,150.08,150.1269275,150.15
150.06,14.69,1794775,5/13/2022,21:40:45,-0.023072494,-0.02,362,150.08,150.0369275,150.06
149.98,14.69,1794775,5/13/2022,21:44:45,-0.023072494,-0.1,363,150.08,149.9569275,149.98
149.98,14.7,1794775,5/13/2022,21:48:44,0,-0.1,364,150.08,149.98,149.98
149.95,14.7,1794775,5/13/2022,21:52:45,0,-0.13,365,150.08,149.95,149.95
149.95,14.7,1794775,5/13/2022,21:56:44,0,-0.13,366,150.08,149.95,149.95
149.95,14.7,1794775,5/13/2022,22:00:44,0,-0.13,367,150.08,149.95,149.95
149.92,14.7,1794775,5/13/2022,22:04:45,0,-0.16,368,150.08,149.92,149.92
149.92,14.7,1794775,5/13/2022,22:08:44,0,-0.16,369,150.08,149.92,149.92
149.95,14.7,1794775,5/13/2022,22:12:45,0,-0.13,370,150.08,149.95,149.95
149.95,14.7,1794775,5/13/2022,22:16:44,0,-0.13,371,150.08,149.95,149.95
149.95,14.7,1794775,5/13/2022,22:20:44,0,-0.13,372,150.08,149.95,149.95
149.95,14.7,1794775,5/13/2022,22:24:44,0,-0.13,373,150.08,149.95,149.95
149.95,14.7,1794775,5/13/2022,22:28:45,0,-0.13,374,150.08,149.95,149.95
149.95,14.7,1794775,5/13/2022,22:32:45,0,-0.13,375,150.08,149.95,149.95
149.98,14.7,1794775,5/13/2022,22:36:45,0,-0.1,376,150.08,149.98,149.98
149.98,14.7,1794775,5/13/2022,22:40:45,0,-0.1,377,150.08,149.98,149.98
149.95,14.7,1794775,5/13/2022,22:44:42,0,-0.13,378,150.08,149.95,149.95
149.98,14.7,1794775,5/13/2022,22:48:44,0,-0.1,379,150.08,149.98,149.98
149.98,14.69,1794775,5/13/2022,22:52:45,-0.023072494,-0.1,380,150.08,149.9569275,149.98
149.98,14.69,1794775,5/13/2022,22:56:45,-0.023072494,-0.1,381,150.08,149.9569275,149.98
149.98,14.69,1794775,5/13/2022,23:00:44,-0.023072494,-0.1,382,150.08,149.9569275,149.98
150.01,14.69,1794775,5/13/2022,23:04:45,-0.023072494,-0.07,383,150.08,149.9869275,150.01
150.01,14.69,1794775,5/13/2022,23:08:45,-0.023072494,-0.07,384,150.08,149.9869275,150.01
150.01,14.69,1794775,5/13/2022,23:12:45,-0.023072494,-0.07,385,150.08,149.9869275,150.01
150.03,14.69,1794775,5/13/2022,23:16:44,-0.023072494,-0.05,386,150.08,150.0069275,150.03
150.01,14.69,1794775,5/13/2022,23:20:45,-0.023072494,-0.07,387,150.08,149.9869275,150.01
150.06,14.69,1794775,5/13/2022,23:24:44,-0.023072494,-0.02,388,150.08,150.0369275,150.06
150.06,14.69,1794775,5/13/2022,23:28:45,-0.023072494,-0.02,389,150.08,150.0369275,150.06
150.06,14.69,1794775,5/13/2022,23:32:44,-0.023072494,-0.02,390,150.08,150.0369275,150.06
150.06,14.69,1794775,5/13/2022,23:36:45,-0.023072494,-0.02,391,150.08,150.0369275,150.06
150.06,14.69,1794775,5/13/2022,23:40:45,-0.023072494,-0.02,392,150.08,150.0369275,150.06
150.09,14.69,1794775,5/13/2022,23:44:45,-0.023072494,0.01,393,150.08,150.0669275,150.09
150.09,14.69,1794775,5/13/2022,23:48:44,-0.023072494,0.01,394,150.08,150.0669275,150.09
150.09,14.69,1794775,5/13/2022,23:52:44,-0.023072494,0.01,395,150.08,150.0669275,150.09
150.09,14.69,1794775,5/13/2022,23:56:45,-0.023072494,0.01,396,150.08,150.0669275,150.09
150.12,14.69,1794775,5/14/2022,0:00:45,-0.023072494,0.04,397,150.08,150.0969275,150.12
150.12,14.69,1794775,5/14/2022,0:04:45,-0.023072494,0.04,398,150.08,150.0969275,150.12
150.09,14.69,1794775,5/14/2022,0:08:42,-0.023072494,0.01,399,150.08,150.0669275,150.09
150.15,14.69,1794775,5/14/2022,0:12:45,-0.023072494,0.07,400,150.08,150.1269275,150.15
150.15,14.69,1794775,5/14/2022,0:16:45,-0.023072494,0.07,401,150.08,150.1269275,150.15
150.15,14.69,1794775,5/14/2022,0:20:44,-0.023072494,0.07,402,150.08,150.1269275,150.15
150.15,14.69,1794775,5/14/2022,0:24:45,-0.023072494,0.07,403,150.08,150.1269275,150.15
150.15,14.69,1794775,5/14/2022,0:28:45,-0.023072494,0.07,404,150.08,150.1269275,150.15
150.18,14.69,1794775,5/14/2022,0:32:44,-0.023072494,0.1,405,150.08,150.1569275,150.18
150.18,14.69,1794775,5/14/2022,0:36:45,-0.023072494,0.1,406,150.08,150.1569275,150.18
150.18,14.69,1794775,5/14/2022,0:40:45,-0.023072494,0.1,407,150.08,150.1569275,150.18
150.18,14.7,1794775,5/14/2022,0:44:45,0,0.1,408,150.08,150.18,150.18
150.2,14.7,1794775,5/14/2022,0:48:45,0,0.12,409,150.08,150.2,150.2
150.2,14.7,1794775,5/14/2022,0:52:44,0,0.12,410,150.08,150.2,150.2
150.2,14.7,1794775,5/14/2022,0:56:45,0,0.12,411,150.08,150.2,150.2
150.2,14.7,1794775,5/14/2022,1:00:45,0,0.12,412,150.08,150.2,150.2
150.2,14.7,1794775,5/14/2022,1:04:45,0,0.12,413,150.08,150.2,150.2
150.2,14.7,1794775,5/14/2022,1:08:45,0,0.12,414,150.08,150.2,150.2
150.2,14.7,1794775,5/14/2022,1:12:45,0,0.12,415,150.08,150.2,150.2
150.23,14.7,1794775,5/14/2022,1:16:45,0,0.15,416,150.08,150.23,150.23
150.23,14.71,1794775,5/14/2022,1:20:45,0.023072494,0.15,417,150.08,150.2530725,150.23
150.23,14.71,1794775,5/14/2022,1:24:45,0.023072494,0.15,418,150.08,150.2530725,150.23
150.23,14.71,1794775,5/14/2022,1:28:45,0.023072494,0.15,419,150.08,150.2530725,150.23
150.23,14.71,1794775,5/14/2022,1:32:44,0.023072494,0.23,420,150,150.2530725,150.23
150.23,14.71,1794775,5/14/2022,1:36:45,0.023072494,0.15,421,150.08,150.2530725,150.23
150.23,14.71,1794775,5/14/2022,1:40:45,0.023072494,0.23,422,150,150.2530725,150.23
150.26,14.71,1794775,5/14/2022,1:44:45,0.023072494,0.26,423,150,150.2830725,150.26
150.23,14.71,1794775,5/14/2022,1:48:45,0.023072494,0.23,424,150,150.2530725,150.23
150.23,14.71,1794775,5/14/2022,1:52:44,0.023072494,0.23,425,150,150.2530725,150.23
150.23,14.71,1794775,5/14/2022,1:56:45,0.023072494,0.23,426,150,150.2530725,150.23
150.26,14.71,1794775,5/14/2022,2:00:44,0.023072494,0.26,427,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:04:45,0.023072494,0.26,428,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:08:44,0.023072494,0.26,429,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:12:45,0.023072494,0.26,430,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:16:45,0.023072494,0.26,431,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:20:45,0.023072494,0.26,432,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:24:45,0.023072494,0.26,433,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:28:45,0.023072494,0.26,434,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:32:44,0.023072494,0.26,435,150,150.2830725,150.26
150.26,14.72,1794775,5/14/2022,2:36:45,0.046144988,0.26,436,150,150.306145,150.26
150.26,14.71,1794775,5/14/2022,2:40:44,0.023072494,0.26,437,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:44:45,0.023072494,0.26,438,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:48:45,0.023072494,0.26,439,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:52:45,0.023072494,0.26,440,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,2:56:44,0.023072494,0.26,441,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,3:00:45,0.023072494,0.26,442,150,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,3:04:44,0.023072494,0.26,443,150,150.2830725,150.26
150.29,14.71,1794775,5/14/2022,3:08:45,0.023072494,0.29,444,150,150.3130725,150.29
150.26,14.71,1794775,5/14/2022,3:12:45,0.023072494,0.34,445,149.92,150.2830725,150.26
150.26,14.72,1794775,5/14/2022,3:16:44,0.046144988,0.26,446,150,150.306145,150.26
150.26,14.71,1794775,5/14/2022,3:20:44,0.023072494,0.34,447,149.92,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,3:24:45,0.023072494,0.34,448,149.92,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,3:28:45,0.023072494,0.34,449,149.92,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,3:32:45,0.023072494,0.34,450,149.92,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,3:36:45,0.023072494,0.34,451,149.92,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,3:40:44,0.023072494,0.34,452,149.92,150.2830725,150.26
150.26,14.71,1794775,5/14/2022,3:44:45,0.023072494,0.34,453,149.92,150.2830725,150.26
150.29,14.71,1794775,5/14/2022,3:48:45,0.023072494,0.37,454,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,3:52:44,0.023072494,0.37,455,149.92,150.3130725,150.29
150.29,14.72,1794775,5/14/2022,3:56:44,0.046144988,0.37,456,149.92,150.336145,150.29
150.29,14.72,1794775,5/14/2022,4:00:44,0.046144988,0.37,457,149.92,150.336145,150.29
150.29,14.71,1794775,5/14/2022,4:04:44,0.023072494,0.37,458,149.92,150.3130725,150.29
150.29,14.72,1794775,5/14/2022,4:08:45,0.046144988,0.37,459,149.92,150.336145,150.29
150.29,14.71,1794775,5/14/2022,4:12:45,0.023072494,0.37,460,149.92,150.3130725,150.29
150.29,14.72,1794775,5/14/2022,4:16:44,0.046144988,0.37,461,149.92,150.336145,150.29
150.29,14.71,1794775,5/14/2022,4:20:45,0.023072494,0.37,462,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:24:45,0.023072494,0.37,463,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:28:45,0.023072494,0.37,464,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:32:45,0.023072494,0.37,465,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:36:45,0.023072494,0.37,466,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:40:45,0.023072494,0.37,467,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:44:45,0.023072494,0.37,468,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:48:45,0.023072494,0.37,469,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:52:45,0.023072494,0.37,470,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,4:56:45,0.023072494,0.37,471,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,5:00:44,0.023072494,0.37,472,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,5:04:45,0.023072494,0.37,473,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,5:08:45,0.023072494,0.37,474,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,5:12:45,0.023072494,0.37,475,149.92,150.3130725,150.29
150.29,14.7,1794775,5/14/2022,5:16:45,0,0.37,476,149.92,150.29,150.29
150.29,14.71,1794775,5/14/2022,5:20:45,0.023072494,0.37,477,149.92,150.3130725,150.29
150.29,14.71,1794775,5/14/2022,5:24:45,0.023072494,0.37,478,149.92,150.3130725,150.29
150.29,14.7,1794775,5/14/2022,5:28:45,0,0.37,479,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,5:32:45,0,0.37,480,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,5:36:45,0,0.37,481,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,5:40:45,0,0.37,482,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,5:44:45,0,0.37,483,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,5:48:45,0,0.37,484,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,5:52:45,0,0.37,485,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,5:56:45,0,0.37,486,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,6:00:45,0,0.37,487,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,6:04:45,0,0.37,488,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,6:08:45,0,0.37,489,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,6:12:45,0,0.37,490,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,6:16:45,0,0.37,491,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,6:20:45,0,0.37,492,149.92,150.29,150.29
150.29,14.7,1794775,5/14/2022,6:24:45,0,0.37,493,149.92,150.29,150.29
150.29,14.69,1794775,5/14/2022,6:28:45,-0.023072494,0.37,494,149.92,150.2669275,150.29
150.32,14.69,1794775,5/14/2022,6:32:45,-0.023072494,0.4,495,149.92,150.2969275,150.32
150.29,14.69,1794775,5/14/2022,6:36:44,-0.023072494,0.37,496,149.92,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,6:40:45,-0.023072494,0.37,497,149.92,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,6:44:45,-0.023072494,0.37,498,149.92,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,6:48:45,-0.023072494,0.37,499,149.92,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,6:52:45,-0.023072494,0.46,500,149.83,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,6:56:45,-0.023072494,0.37,501,149.92,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,7:00:45,-0.023072494,0.37,502,149.92,150.2669275,150.29
150.32,14.69,1794775,5/14/2022,7:04:45,-0.023072494,0.4,503,149.92,150.2969275,150.32
150.29,14.69,1794775,5/14/2022,7:08:45,-0.023072494,0.37,504,149.92,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,7:12:44,-0.023072494,0.37,505,149.92,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,7:16:45,-0.023072494,0.37,506,149.92,150.2669275,150.29
150.29,14.69,1794775,5/14/2022,7:20:45,-0.023072494,0.37,507,149.92,150.2669275,150.29
150.29,14.68,1794775,5/14/2022,7:24:44,-0.046144988,0.46,508,149.83,150.243855,150.29
150.29,14.69,1794775,5/14/2022,7:28:44,-0.023072494,0.37,509,149.92,150.2669275,150.29
150.32,14.69,1794775,5/14/2022,7:32:45,-0.023072494,0.4,510,149.92,150.2969275,150.32
150.29,14.69,1794775,5/14/2022,7:36:45,-0.023072494,0.37,511,149.92,150.2669275,150.29
150.32,14.69,1794775,5/14/2022,7:40:44,-0.023072494,0.49,512,149.83,150.2969275,150.32
150.32,14.69,1794775,5/14/2022,7:44:45,-0.023072494,0.4,513,149.92,150.2969275,150.32
150.32,14.69,1794775,5/14/2022,7:48:45,-0.023072494,0.49,514,149.83,150.2969275,150.32
150.32,14.69,1794775,5/14/2022,7:52:45,-0.023072494,0.49,515,149.83,150.2969275,150.32
150.32,14.69,1794775,5/14/2022,7:56:45,-0.023072494,0.49,516,149.83,150.2969275,150.32
150.32,14.69,1794775,5/14/2022,8:00:45,-0.023072494,0.4,517,149.92,150.2969275,150.32
150.32,14.69,1794775,5/14/2022,8:04:45,-0.023072494,0.49,518,149.83,150.2969275,150.32
150.32,14.69,1794775,5/14/2022,8:08:45,-0.023072494,0.49,519,149.83,150.2969275,150.32
150.34,14.69,1794775,5/14/2022,8:12:45,-0.023072494,0.51,520,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:16:45,-0.023072494,0.51,521,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:20:45,-0.023072494,0.51,522,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:24:45,-0.023072494,0.51,523,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:28:45,-0.023072494,0.51,524,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:32:45,-0.023072494,0.51,525,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:36:45,-0.023072494,0.51,526,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:40:45,-0.023072494,0.51,527,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:44:44,-0.023072494,0.51,528,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:48:44,-0.023072494,0.51,529,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:52:45,-0.023072494,0.51,530,149.83,150.3169275,150.34
150.34,14.69,1794775,5/14/2022,8:56:42,-0.023072494,0.51,531,149.83,150.3169275,150.34
150.37,14.69,1794775,5/14/2022,9:00:42,-0.023072494,0.54,532,149.83,150.3469275,150.37
150.37,14.69,1794775,5/14/2022,9:04:42,-0.023072494,0.54,533,149.83,150.3469275,150.37
150.34,14.69,1794775,5/14/2022,9:08:42,-0.023072494,0.51,534,149.83,150.3169275,150.34
150.37,14.69,1794775,5/14/2022,9:12:42,-0.023072494,0.54,535,149.83,150.3469275,150.37
150.37,14.69,1794775,5/14/2022,9:16:42,-0.023072494,0.54,536,149.83,150.3469275,150.37
150.37,14.69,1794775,5/14/2022,9:20:42,-0.023072494,0.54,537,149.83,150.3469275,150.37
150.37,14.69,1794775,5/14/2022,9:24:42,-0.023072494,0.54,538,149.83,150.3469275,150.37
150.37,14.69,1794775,5/14/2022,9:28:42,-0.023072494,0.54,539,149.83,150.3469275,150.37
150.37,14.69,1794775,5/14/2022,9:32:44,-0.023072494,0.54,540,149.83,150.3469275,150.37
150.37,14.69,1794775,5/14/2022,9:36:45,-0.023072494,0.54,541,149.83,150.3469275,150.37
150.37,14.69,1794775,5/14/2022,9:40:45,-0.023072494,0.54,542,149.83,150.3469275,150.37
150.4,14.69,1794775,5/14/2022,9:44:45,-0.023072494,0.57,543,149.83,150.3769275,150.4
150.4,14.69,1794775,5/14/2022,9:48:45,-0.023072494,0.57,544,149.83,150.3769275,150.4
150.4,14.7,1794775,5/14/2022,9:52:44,0,0.57,545,149.83,150.4,150.4
150.4,14.7,1794775,5/14/2022,9:56:45,0,0.57,546,149.83,150.4,150.4
150.4,14.7,1794775,5/14/2022,10:00:44,0,0.57,547,149.83,150.4,150.4
150.43,14.7,1794775,5/14/2022,10:04:44,0,0.6,548,149.83,150.43,150.43
150.43,14.7,1794775,5/14/2022,10:08:44,0,0.6,549,149.83,150.43,150.43
150.43,14.7,1794775,5/14/2022,10:12:44,0,0.6,550,149.83,150.43,150.43
150.43,14.7,1794775,5/14/2022,10:16:45,0,0.6,551,149.83,150.43,150.43
150.43,14.7,1794775,5/14/2022,10:20:45,0,0.6,552,149.83,150.43,150.43
150.43,14.7,1794775,5/14/2022,10:24:45,0,0.6,553,149.83,150.43,150.43
150.43,14.7,1794775,5/14/2022,10:28:44,0,0.6,554,149.83,150.43,150.43
150.43,14.7,1794775,5/14/2022,10:32:44,0,0.6,555,149.83,150.43,150.43
150.43,14.7,1794775,5/14/2022,10:36:44,0,0.6,556,149.83,150.43,150.43
150.46,14.7,1794775,5/14/2022,10:40:45,0,0.63,557,149.83,150.46,150.46
150.46,14.7,1794775,5/14/2022,10:44:45,0,0.63,558,149.83,150.46,150.46
150.46,14.71,1794775,5/14/2022,10:48:45,0.023072494,0.63,559,149.83,150.4830725,150.46
150.46,14.7,1794775,5/14/2022,10:52:44,0,0.63,560,149.83,150.46,150.46
150.46,14.7,1794775,5/14/2022,10:56:45,0,0.63,561,149.83,150.46,150.46
150.46,14.7,1794775,5/14/2022,11:00:44,0,0.63,562,149.83,150.46,150.46
150.49,14.71,1794775,5/14/2022,11:04:44,0.023072494,0.66,563,149.83,150.5130725,150.49
150.51,14.71,1794775,5/14/2022,11:08:44,0.023072494,0.59,564,149.92,150.5330725,150.51
