id,value,,date,time,,
0F00EX5CXHGTSFR5BD066S516T,168.26,1794775,4/7/2022,3:44:36 AM,7:44:36,UTC
0F00EZP9W0NF74NV06GKH33RE8,168.26,1794775,4/7/2022,3:49:01 AM,7:49:01,UTC
0F00EZSDE0JP7VYXP1JSN6P1XY,168.26,1794775,4/7/2022,3:49:11 AM,7:49:11,UTC
0F00F2AXK2H74QCDK6P8TBC0KH,168.23,1794775,4/7/2022,3:53:38 AM,7:53:38,UTC
0F00F4K89K7Q2T7P4M9GZA0VCN,168.34,1794775,4/7/2022,3:57:35 AM,7:57:35,UTC
0F00F738G373PEBQZJ50HCAH20,168.37,1794775,4/7/2022,4:01:58 AM,8:01:58,UTC
0F00F76FBYFETFVJXMNWAJZT9T,168.31,1794775,4/7/2022,4:02:08 AM,8:02:08,UTC
0F00F9VJXH0FG4N0A6AMEXQYDJ,168.31,1794775,4/7/2022,4:06:47 AM,8:06:47,UTC
0F00F9YYQWT5X63YY5SEADNN80,168.31,1794775,4/7/2022,4:06:58 AM,8:06:58,UTC
0F00FC1N3VVDB3GSCEMVMZTMSV,168.28,1794775,4/7/2022,4:10:37 AM,8:10:37,UTC
0F00FEDT5TNJZPTW2CPTNYXXWB,168.28,1794775,4/7/2022,4:14:46 AM,8:14:46,UTC
0F00FEH3Z0RZ7AA02AR9QWJRCM,168.26,1794775,4/7/2022,4:14:57 AM,8:14:57,UTC
0F00FGMQJ34C062YKM9FJRM7EW,168.26,1794775,4/7/2022,4:18:38 AM,8:18:38,UTC
0F00FJZ266D462GYVB19ZW3MAF,168.26,1794775,4/7/2022,4:22:42 AM,8:22:42,UTC
0F00FNEYQ30CM3VYDNR99JNP3S,168.26,1794775,4/7/2022,4:27:04 AM,8:27:04,UTC
0F00FNJ5NQX7TVX92Y73Q4V09M,168.23,1794775,4/7/2022,4:27:14 AM,8:27:14,UTC
0F00FR30DHNS2WACD1QP9RBEN7,168.23,1794775,4/7/2022,4:31:39 AM,8:31:39,UTC
0F00FTCHE4CDC8PXFDFP9C2FX8,168.26,1794775,4/7/2022,4:35:40 AM,8:35:40,UTC
0F00FWXQCDDFKW18ARH43J7VM6,168.2,1794775,4/7/2022,4:40:06 AM,8:40:06,UTC
0F00FX0Y53XDFZX4EKREKR7VHK,168.23,1794775,4/7/2022,4:40:17 AM,8:40:17,UTC
0F00FZKE6XD9DB73ASKPB7S929,168.2,1794775,4/7/2022,4:44:47 AM,8:44:47,UTC
0F00FZPR9Z2H5PG8NKMG2W2JFX,168.2,1794775,4/7/2022,4:44:58 AM,8:44:58,UTC
0F00G2D215GAP9XQMRX33PKPFP,168.17,1794775,4/7/2022,4:49:41 AM,8:49:41,UTC
0F00G2DT6GY0BE2HQQ6FTAEA6E,168.14,1794775,4/7/2022,4:49:43 AM,8:49:43,UTC
0F00G4KZXN3GR01MJQTDZ0YDP0,168.11,1794775,4/7/2022,4:53:33 AM,8:53:33,UTC
0F00G6WXBBYPQSGM1D3JXZ36NQ,168.09,1794775,4/7/2022,4:57:32 AM,8:57:32,UTC
0F00G977ECBZBENPT1RVN27MC7,168.03,1794775,4/7/2022,5:01:36 AM,9:01:36,UTC
0F00GBG8XYG2AM1XMPMKTMBDF8,168.06,1794775,4/7/2022,5:05:35 AM,9:05:35,UTC
0F00GDTK2FRX150W1ZKRKTCKDV,168.09,1794775,4/7/2022,5:09:39 AM,9:09:39,UTC
0F00GFYR0WJ2W31HPPFVPG42SB,168.11,1794775,4/7/2022,5:13:22 AM,9:13:22,UTC
0F00GJBRYBQYERB5NJ2W7NTNG7,168.11,1794775,4/7/2022,5:17:34 AM,9:17:34,UTC
0F00GN90F5Y0SEQY3EWGKKGCDT,168.11,1794775,4/7/2022,5:22:40 AM,9:22:40,UTC
0F00GQFRNWKBY79ESPDSS2RR62,168.11,1794775,4/7/2022,5:26:32 AM,9:26:32,UTC
0F00GSS56PYEVZ72462X8C9BH8,168.06,1794775,4/7/2022,5:30:32 AM,9:30:32,UTC
0F00GW37MZ4DVHR3QME5P7NEQB,168.06,1794775,4/7/2022,5:34:35 AM,9:34:35,UTC
0F00GYBNEFP9TJ583Q9W7T66SW,168.03,1794775,4/7/2022,5:38:32 AM,9:38:32,UTC
0F00H0SVVARY021EXP7WVQ04KN,168.03,1794775,4/7/2022,5:42:48 AM,9:42:48,UTC
0F00H0XC7EKPN2ZQCNYTCV7P1D,168.03,1794775,4/7/2022,5:43:00 AM,9:43:00,UTC
0F00H32C5A8AB64BJ8ASE8QA9Q,168,1794775,4/7/2022,5:46:46 AM,9:46:46,UTC
0F00H35DJM5E6X2Y2PZGT0N548,168,1794775,4/7/2022,5:46:56 AM,9:46:56,UTC
0F00H5B9TTD77MZSGHTBXX91GG,167.97,1794775,4/7/2022,5:50:45 AM,9:50:45,UTC
0F00H5F0D3VG28GY6FYEJN2PX0,167.97,1794775,4/7/2022,5:50:57 AM,9:50:57,UTC
0F00H7K9NDE097EY7VJ8JX7TCB,168,1794775,4/7/2022,5:54:41 AM,9:54:41,UTC
0F00H7PGFBXXF43KQR57KKFJKV,168,1794775,4/7/2022,5:54:51 AM,9:54:51,UTC
0F00H9SVCD6DQNH30AKC13W2TX,168,1794775,4/7/2022,5:58:32 AM,9:58:32,UTC
0F00HC8EFZQQR9QF798PQFFRHV,168.03,1794775,4/7/2022,6:02:50 AM,10:02:50,UTC
0F00HCBJ6KV5S96BC91EHME9PJ,168.06,1794775,4/7/2022,6:03:00 AM,10:03:00,UTC
0F00HEHS2CMA9KPWV4566XSZPT,168.06,1794775,4/7/2022,6:06:50 AM,10:06:50,UTC
0F00HEN396GZJJAX2CXK9ZFW6Z,168.06,1794775,4/7/2022,6:07:01 AM,10:07:01,UTC
0F00HGRTJ1SY2F8GEP0EGNH7G8,168.06,1794775,4/7/2022,6:10:43 AM,10:10:43,UTC
0F00HGVZVY8C35WM85FJRW7DVP,168.06,1794775,4/7/2022,6:10:53 AM,10:10:53,UTC
0F00HJYV56232VECZK4W7D9ETB,168.06,1794775,4/7/2022,6:14:32 AM,10:14:32,UTC
0F00HN81AJYF3PP1DCXEH99FF2,168.06,1794775,4/7/2022,6:18:32 AM,10:18:32,UTC
0F00HQPMYG5AFEMK4J8QW1WQWC,168.09,1794775,4/7/2022,6:22:50 AM,10:22:50,UTC
0F00HQSRXXMJJYQ7SB9G0HQ2TV,168.06,1794775,4/7/2022,6:23:00 AM,10:23:00,UTC
0F00HSY4KYBKDKWDMDMKZM66TJ,168.06,1794775,4/7/2022,6:26:44 AM,10:26:44,UTC
0F00HT156DK8HS4HYVY5XHFZP3,168.03,1794775,4/7/2022,6:26:54 AM,10:26:54,UTC
0F00HW1131V2RZDQEASRHN8A8J,168.03,1794775,4/7/2022,6:30:23 AM,10:30:23,UTC
0F00HYEPDQ6TYJK0E2N6EB9GZZ,168.03,1794775,4/7/2022,6:34:38 AM,10:34:38,UTC
0F00J0QMJVM1FZJA2M96ZJPSK4,168.03,1794775,4/7/2022,6:38:37 AM,10:38:37,UTC
0F00J385CBXAXPY0VGECYSZJ8S,168.03,1794775,4/7/2022,6:43:00 AM,10:43:00,UTC
0F00J3B6QZVQAK0XC4VPHH6963,168.06,1794775,4/7/2022,6:43:10 AM,10:43:10,UTC
0F00J5VPWC3WZ486RXG604RYXV,168.09,1794775,4/7/2022,6:47:34 AM,10:47:34,UTC
0F00J84703C8T6M585RKQXKRN9,168.09,1794775,4/7/2022,6:51:32 AM,10:51:32,UTC
0F00JDCGQ8WKP3M14WSMS4A4BY,168.17,1794775,4/7/2022,7:00:43 AM,11:00:43,UTC
0F00JFQQ2P2TZC78HBH708GCA3,168.23,1794775,4/7/2022,7:04:50 AM,11:04:50,UTC
0F00JG4P1V1X4T0P4DD60MZW2P,168.26,1794775,4/7/2022,7:05:32 AM,11:05:32,UTC
0F00JG8XRDBDYZ5T2A9YKYPH2R,168.28,1794775,4/7/2022,7:05:46 AM,11:05:46,UTC
0F00JJAPD2GVZG9TGMEZ1C9EF3,168.54,1794775,4/7/2022,7:09:22 AM,11:09:22,UTC
0F00JMMG4YBGWMW9J52H6DW6P9,168.59,1794775,4/7/2022,7:13:23 AM,11:13:23,UTC
0F00JPXDW7DG2J3BJXVWJCGC62,168.59,1794775,4/7/2022,7:17:22 AM,11:17:22,UTC
0F00JS6KY7SK0JE2VFD5RE88QW,168.48,1794775,4/7/2022,7:21:22 AM,11:21:22,UTC
0F00JVFZMCE7T39E789R8J6A2N,168.51,1794775,4/7/2022,7:25:23 AM,11:25:23,UTC
0F00JXS0F7EEQ91ZDTMM5S5APY,168.4,1794775,4/7/2022,7:29:22 AM,11:29:22,UTC
0F00K0246NFNNKQA402PP75KEC,168.42,1794775,4/7/2022,7:33:22 AM,11:33:22,UTC
0F00K2BB4M6G7D2942S12DB6XZ,168.4,1794775,4/7/2022,7:37:21 AM,11:37:21,UTC
0F00K4TH4E6ZA5W8WVH2DTCQ0Y,168.42,1794775,4/7/2022,7:41:41 AM,11:41:41,UTC
0F00K4XP7W8YSG8W0HRKMGKR9D,168.42,1794775,4/7/2022,7:41:51 AM,11:41:51,UTC
0F00K72K4JTCCQQ0ECS2CNKQGA,168.4,1794775,4/7/2022,7:45:37 AM,11:45:37,UTC
0F00K9CTXVNKH0TCKBJX7A1TMK,168.34,1794775,4/7/2022,7:49:40 AM,11:49:40,UTC
0F00KABMR4DPV6K7Q0XZB8ZZ14,168.34,1794775,4/7/2022,7:51:21 AM,11:51:21,UTC
0F00KCN2MSMTG62N2Y6AGEZ1K2,168.37,1794775,4/7/2022,7:55:22 AM,11:55:22,UTC
0F00KF61DVMCFCAK91MH8BTK8X,168.31,1794775,4/7/2022,7:59:47 AM,11:59:47,UTC
0F00KF9BK3P7R398CXWQZ1Z9J3,168.31,1794775,4/7/2022,7:59:58 AM,11:59:58,UTC
0F00KH7HCCKQW2JW5A6E26TJMZ,168.31,1794775,4/7/2022,8:03:22 AM,12:03:22,UTC
0F00KKGPT0M1GAX81QGV21D20D,168.28,1794775,4/7/2022,8:07:22 AM,12:07:22,UTC
0F00KP06V4M2G37XXVN8EFH8R9,168.28,1794775,4/7/2022,8:11:42 AM,12:11:42,UTC
0F00KP4JG2ZMDP9B7B5GGY7WGR,168.26,1794775,4/7/2022,8:11:56 AM,12:11:56,UTC
0F00KR3A6VCHEN821RKYV07HA5,168.28,1794775,4/7/2022,8:15:22 AM,12:15:22,UTC
0F00KTM90BD5KZPM0XFKWSWYEJ,168.26,1794775,4/7/2022,8:19:47 AM,12:19:47,UTC
0F00KTQ8XYSY0XEM0N718T6KX5,168.26,1794775,4/7/2022,8:19:57 AM,12:19:57,UTC
0F00KWSRK5JJAH6BY80Z15P7QD,168.26,1794775,4/7/2022,8:23:35 AM,12:23:35,UTC
0F00KYYVZS5VEP4486H9V6ZNJJ,168.23,1794775,4/7/2022,8:27:21 AM,12:27:21,UTC
0F00M1G0AYVQF25XM9Z73FKKGV,168.23,1794775,4/7/2022,8:31:47 AM,12:31:47,UTC
0F00M1K6CE3PQ14Q6JW9KAS92W,168.23,1794775,4/7/2022,8:31:58 AM,12:31:58,UTC
0F00M3RJTTPAPHW2JDMNQYJPSN,168.23,1794775,4/7/2022,8:35:45 AM,12:35:45,UTC
0F00M3VT4H63AMZH2ECW5VZKAV,168.23,1794775,4/7/2022,8:35:56 AM,12:35:56,UTC
0F00M5TVTENKJW7K2JVRNMD2NV,168.2,1794775,4/7/2022,8:39:22 AM,12:39:22,UTC
0F00M8C03TPD91PR1CKA5N72HS,168.2,1794775,4/7/2022,8:43:48 AM,12:43:48,UTC
0F00M8F6B8HNMMM5G1MZGGJ4G4,168.2,1794775,4/7/2022,8:43:59 AM,12:43:59,UTC
0F00MAM2CC4AFC805RX5GG871D,168.2,1794775,4/7/2022,8:47:44 AM,12:47:44,UTC
0F00MAQ658H09ADT57SCXM5VYN,168.2,1794775,4/7/2022,8:47:55 AM,12:47:55,UTC
0F00MCV6CJW38QHYNHBFSXA80R,168.2,1794775,4/7/2022,8:51:37 AM,12:51:37,UTC
0F00MEZPXH5TX82W0NVJ9D0J6X,168.2,1794775,4/7/2022,8:55:22 AM,12:55:22,UTC
0F00MHDMGNK8F3D6RRXJQ631X6,168.2,1794775,4/7/2022,8:59:37 AM,12:59:37,UTC
0F00MKJ4BG276J9T435381KVQZ,168.17,1794775,4/7/2022,9:03:22 AM,13:03:22,UTC
0F00MNZQ1DZP0WTR42ER6HKV53,168.17,1794775,4/7/2022,9:07:36 AM,13:07:36,UTC
0F00MR97MY34P783PY7TSJH08F,168.17,1794775,4/7/2022,9:11:37 AM,13:11:37,UTC
0F00MTE1HF76731R1J5AA4GP79,168.17,1794775,4/7/2022,9:15:22 AM,13:15:22,UTC
0F00MWQ9EK7BTQVZRBWRFZEG7F,168.17,1794775,4/7/2022,9:19:22 AM,13:19:22,UTC
0F00MZ7JMNB8776YC7M33AXT25,168.14,1794775,4/7/2022,9:23:45 AM,13:23:45,UTC
0F00MZAYP92VG4GSHKNM4YG20C,168.14,1794775,4/7/2022,9:23:57 AM,13:23:57,UTC
0F00N19HS3FNCQYRQ617TC4PME,168.14,1794775,4/7/2022,9:27:22 AM,13:27:22,UTC
0F00N3SCMM5J6J54VZ0HV1XHAH,168.14,1794775,4/7/2022,9:31:43 AM,13:31:43,UTC
0F00N3WFPWJ032A54X6SBVHXDW,168.14,1794775,4/7/2022,9:31:53 AM,13:31:53,UTC
0F00N61YT7A3X4P2YM1NA7JAJG,168.14,1794775,4/7/2022,9:35:41 AM,13:35:41,UTC
0F00N652BMWJDDRCMGX8V7S8WW,168.14,1794775,4/7/2022,9:35:51 AM,13:35:51,UTC
0F00N8AETY4PH7V9B33Y01HJ6V,168.11,1794775,4/7/2022,9:39:39 AM,13:39:39,UTC
0F00NAEJC457VYDM6E79FP3N81,168.11,1794775,4/7/2022,9:43:22 AM,13:43:22,UTC
0F00NCYDZ9ZDJA8DBDEFRDF1WB,168.11,1794775,4/7/2022,9:47:43 AM,13:47:43,UTC
0F00NDC6VNS7YZ1VVRZEWFBVB1,168.11,1794775,4/7/2022,9:48:29 AM,13:48:29,UTC
0F00NDFAPEJMD5E6EBTDC60F94,168.11,1794775,4/7/2022,9:48:39 AM,13:48:39,UTC
0F00NFR90PN67DCYSF5FXCQCEM,168.11,1794775,4/7/2022,9:52:38 AM,13:52:38,UTC
0F00NHVSS8KR3408ZBPR0QTCQR,168.11,1794775,4/7/2022,9:56:19 AM,13:56:19,UTC
0F00NQDSZZ03R9QDHPQ53G6CQ4,168.09,1794775,4/7/2022,10:06:02 AM,14:06:02,UTC
0F00NSAQT23V928KJKZ14BGYQ7,168.09,1794775,4/7/2022,10:09:22 AM,14:09:22,UTC
0F00NVK1WPZTZ2EPACECEXH6EP,168.06,1794775,4/7/2022,10:13:19 AM,14:13:19,UTC
0F00NXX7BYZ5DW7MSVD2KN8TGQ,168.06,1794775,4/7/2022,10:17:22 AM,14:17:22,UTC
0F00P0FADNNABSWNR94N879ZQH,168.06,1794775,4/7/2022,10:21:51 AM,14:21:51,UTC
0F00P0KH42E4WBN1WF3EEA87AT,168.06,1794775,4/7/2022,10:22:05 AM,14:22:05,UTC
0F00P1YQAVTTH2B6EDMCMKPJB2,168.06,1794775,4/7/2022,10:24:26 AM,14:24:26,UTC
0F00P46H0CJC3GCNZ61C12A0P9,168.06,1794775,4/7/2022,10:28:22 AM,14:28:22,UTC
0F00P6FSHGSFX66BRCR81YNWY1,168.06,1794775,4/7/2022,10:32:22 AM,14:32:22,UTC
0F00P8R6Q5VAAEA8R4GCF03DB4,168.06,1794775,4/7/2022,10:36:19 AM,14:36:19,UTC
0F00PB26WRXJ3BBAMS2S23HGRV,168.06,1794775,4/7/2022,10:40:22 AM,14:40:22,UTC
0F00PDBF7CP28WFNY7TN9P8R16,168.06,1794775,4/7/2022,10:44:22 AM,14:44:22,UTC
0F00PFMRW8MNJ8SSRH1K103FHW,168.06,1794775,4/7/2022,10:48:22 AM,14:48:22,UTC
0F00PHY2PT16Z7QX7C15FK43QN,168.03,1794775,4/7/2022,10:52:22 AM,14:52:22,UTC
0F00PM777GCTS5HR20MXB6B2WV,168.03,1794775,4/7/2022,10:56:22 AM,14:56:22,UTC
0F00PPGE7J8H7K4YKBVFVFHJPC,168.03,1794775,4/7/2022,11:00:22 AM,15:00:22,UTC
0F00PRSR9NKQ0B1QNG95EQCH8T,168.03,1794775,4/7/2022,11:04:22 AM,15:04:22,UTC
0F00PV2W6W15CDJPGXN46G9D56,168.06,1794775,4/7/2022,11:08:22 AM,15:08:22,UTC
