id,value,,date,time,,
0F00EZP9W9DSKFYXAA2WXQFFGX,172.75,1793320,4/7/2022,3:49:01 AM,7:49:01,UTC
0F00EZRBTECB85W9VWFCGT74JV,172.75,1793320,4/7/2022,3:49:08 AM,7:49:08,UTC
0F00F2AXK7A4Z9NSFVNSDXNYKH,172.75,1793320,4/7/2022,3:53:38 AM,7:53:38,UTC
0F00F4K8C6P2M39JT4T029K304,172.75,1793320,4/7/2022,3:57:35 AM,7:57:35,UTC
0F00F738F3Q1V3DK5TEJT627W7,172.75,1793320,4/7/2022,4:01:58 AM,8:01:58,UTC
0F00F75D0EWN25TPQ51CP6N2A2,172.75,1793320,4/7/2022,4:02:05 AM,8:02:05,UTC
0F00F9VJXN2MVZE693VTGR7P6T,172.75,1793320,4/7/2022,4:06:47 AM,8:06:47,UTC
0F00F9XW4ERER74WHYM3RV79S1,172.75,1793320,4/7/2022,4:06:54 AM,8:06:54,UTC
0F00FC1N389EV7JQPFTAVKA73N,172.75,1793320,4/7/2022,4:10:37 AM,8:10:37,UTC
0F00FEDT2A0P8W3R2P1VV0Z0A4,172.75,1793320,4/7/2022,4:14:46 AM,8:14:46,UTC
0F00FEG1JZV1HYVAH91VJT7YJ1,172.75,1793320,4/7/2022,4:14:53 AM,8:14:53,UTC
0F00FGMQHD5S7HFAZED3CFMN21,172.75,1793320,4/7/2022,4:18:38 AM,8:18:38,UTC
0F00FJZ264WY35C0HG0KE9YZY7,172.75,1793320,4/7/2022,4:22:42 AM,8:22:42,UTC
0F00FNEYPA738ZF2GXF295TSQ1,172.75,1793320,4/7/2022,4:27:04 AM,8:27:04,UTC
0F00FNH39KR9C7RXTP5XV6K693,172.75,1793320,4/7/2022,4:27:11 AM,8:27:11,UTC
0F00FR30D7VQX7E68A0N5T8AAH,172.75,1793320,4/7/2022,4:31:39 AM,8:31:39,UTC
0F00FTCHD79Z6NG50DJ2PAWW2Z,172.75,1793320,4/7/2022,4:35:40 AM,8:35:40,UTC
0F00FWXQBATRGKWY9X0ZHAG4CB,172.75,1793320,4/7/2022,4:40:06 AM,8:40:06,UTC
0F00FWZVTF4BW09TCEZX4VBYPG,172.75,1793320,4/7/2022,4:40:13 AM,8:40:13,UTC
0F00FZKE5MJGGVEYRK28YWH2A9,172.75,1793320,4/7/2022,4:44:47 AM,8:44:47,UTC
0F00FZNKG48C910JHR5KEQEKZS,172.75,1793320,4/7/2022,4:44:54 AM,8:44:54,UTC
0F00G2D1ZPCXTGQ7GJSZHP0TSY,172.75,1793320,4/7/2022,4:49:41 AM,8:49:41,UTC
0F00G2D20WFXFR5PPTPV3KTYPX,172.75,1793320,4/7/2022,4:49:41 AM,8:49:41,UTC
0F00G4KZXYQCPE5XTC9C9VTPK2,172.75,1793320,4/7/2022,4:53:33 AM,8:53:33,UTC
0F00G6WX9K8NA9KVV0M38FZATX,172.75,1793320,4/7/2022,4:57:32 AM,8:57:32,UTC
0F00G977E2QF5XAFFTVHPHQARX,172.75,1793320,4/7/2022,5:01:36 AM,9:01:36,UTC
0F00GBG8XPZCSXJXAPRT8X2YTY,172.75,1793320,4/7/2022,5:05:35 AM,9:05:35,UTC
0F00GDTK1RX19FHY2R2K2ZMJGR,172.75,1793320,4/7/2022,5:09:39 AM,9:09:39,UTC
0F00GFXNQ43N5E2BF162NDYDDF,172.75,1793320,4/7/2022,5:13:18 AM,9:13:18,UTC
0F00GJBRYQHDW0TQSC7BQJGF6M,172.75,1793320,4/7/2022,5:17:34 AM,9:17:34,UTC
0F00GN7ZS9G2AACZWPJB44GH3P,172.75,1793320,4/7/2022,5:22:36 AM,9:22:36,UTC
0F00GQFRM79SQ6FJG7Z6ERWF4C,172.75,1793320,4/7/2022,5:26:32 AM,9:26:32,UTC
0F00GSS56CF1DGWARET2TSW804,172.75,1793320,4/7/2022,5:30:32 AM,9:30:32,UTC
0F00GW37NRR1SSC7JMSPDW4ET3,172.75,1793320,4/7/2022,5:34:35 AM,9:34:35,UTC
0F00GYBNFD1KZXTJ9XTDY9SNEW,172.75,1793320,4/7/2022,5:38:32 AM,9:38:32,UTC
0F00H0SVVXJC8FVJ4XTRPFYPFA,172.75,1793320,4/7/2022,5:42:48 AM,9:42:48,UTC
0F00H0W0ET2W8PYKSK2GEVN8MM,172.75,1793320,4/7/2022,5:42:55 AM,9:42:55,UTC
0F00H32C4Q27EBB6A2ZGGKRAMA,172.75,1793320,4/7/2022,5:46:46 AM,9:46:46,UTC
0F00H34DJ7G1XB73W97XRJ0M65,172.75,1793320,4/7/2022,5:46:53 AM,9:46:53,UTC
0F00H5B9RMWSM8X0AKYCFJXNAS,172.75,1793320,4/7/2022,5:50:45 AM,9:50:45,UTC
0F00H5DVKBB9J843A299SFEF3Y,172.75,1793320,4/7/2022,5:50:53 AM,9:50:53,UTC
0F00H7K9NFQHH268VTRGR9TNMD,172.75,1793320,4/7/2022,5:54:41 AM,9:54:41,UTC
0F00H7NDAGZHJJDHENZ9K303PW,172.75,1793320,4/7/2022,5:54:48 AM,9:54:48,UTC
0F00H9SVBVWFFXKM4WNX57YTHJ,172.75,1793320,4/7/2022,5:58:32 AM,9:58:32,UTC
0F00HC8EEHNWCYK6ESWZYGY065,172.75,1793320,4/7/2022,6:02:50 AM,10:02:50,UTC
0F00HCAJY3BN9SNPF097PHXA5S,172.75,1793320,4/7/2022,6:02:57 AM,10:02:57,UTC
0F00HEHS21WH1Y2ECS7JCZ8JA2,172.75,1793320,4/7/2022,6:06:50 AM,10:06:50,UTC
0F00HEM37NJM2J547K66SZN6YC,172.75,1793320,4/7/2022,6:06:58 AM,10:06:58,UTC
0F00HGRTEZCX1JM7NPNRJR8Q04,172.75,1793320,4/7/2022,6:10:43 AM,10:10:43,UTC
0F00HGTYF4WE34142TXX33F9MT,172.75,1793320,4/7/2022,6:10:50 AM,10:10:50,UTC
0F00HJYV47TWCFZ0P38BESRQTQ,172.75,1793320,4/7/2022,6:14:32 AM,10:14:32,UTC
0F00HN81A80AV2T4RR4NKNX0VK,172.75,1793320,4/7/2022,6:18:32 AM,10:18:32,UTC
0F00HQPMXWRBTF6SZ4GY6MR28H,172.75,1793320,4/7/2022,6:22:50 AM,10:22:50,UTC
0F00HQRPJ668SF27AM6E777XWH,172.75,1793320,4/7/2022,6:22:56 AM,10:22:56,UTC
0F00HSY4KTB4NX34SAZT60FXHR,172.75,1793320,4/7/2022,6:26:44 AM,10:26:44,UTC
0F00HT053DDASRRA3DM0JJJJDZ,172.75,1793320,4/7/2022,6:26:51 AM,10:26:51,UTC
0F00HVZSW1V3MHGA0FVP0Z96ZH,172.75,1793320,4/7/2022,6:30:19 AM,10:30:19,UTC
0F00HYEPC4VNJ77G5G3THQ8JEZ,172.75,1793320,4/7/2022,6:34:38 AM,10:34:38,UTC
0F00J0QMQHP7FBCGQSR4P08SWG,172.75,1793320,4/7/2022,6:38:37 AM,10:38:37,UTC
0F00J385AXS3NFVSAV4CY8TJ3P,172.75,1793320,4/7/2022,6:43:00 AM,10:43:00,UTC
0F00J3A7EW7NBRSCQC6E1FCEY4,172.75,1793320,4/7/2022,6:43:07 AM,10:43:07,UTC
0F00J5VPW15B2F9K80G6JYR2DD,172.75,1793320,4/7/2022,6:47:34 AM,10:47:34,UTC
0F00J8470EX63JYCEPFP8YEXJF,172.75,1793320,4/7/2022,6:51:32 AM,10:51:32,UTC
0F00JBDZAQQ35EFMVKXXNZ1E7T,172.75,1793320,4/7/2022,6:57:18 AM,10:57:18,UTC
0F00JDBCR31W2DRDJZNJ6ZJE4Z,172.75,1793320,4/7/2022,7:00:40 AM,11:00:40,UTC
0F00JFQQ2E61J4YGYE5MRC8QXA,172.75,1793320,4/7/2022,7:04:50 AM,11:04:50,UTC
0F00JG4P1K4GNTV111F64HZKA7,172.75,1793320,4/7/2022,7:05:32 AM,11:05:32,UTC
0F00JG7YH5GJBRHAXZV8DQQ21A,172.75,1793320,4/7/2022,7:05:43 AM,11:05:43,UTC
0F00JJ9Q5MDQSJ1VXPNM4D3GHP,172.75,1793320,4/7/2022,7:09:18 AM,11:09:18,UTC
0F00JMK94KXBVR3MG41SWM7S85,172.75,1793320,4/7/2022,7:13:19 AM,11:13:19,UTC
0F00JPW8AT9AA10CD7W2YFEPMN,172.75,1793320,4/7/2022,7:17:19 AM,11:17:19,UTC
0F00JS5MY21SGS8XQQT57H0Z96,172.75,1793320,4/7/2022,7:21:19 AM,11:21:19,UTC
0F00JVEX91KCVSXFPB8PVXW2RP,172.75,1793320,4/7/2022,7:25:19 AM,11:25:19,UTC
0F00JXQWNF8RMTEW7SZSAD37VX,172.75,1793320,4/7/2022,7:29:18 AM,11:29:18,UTC
0F00K0141T1YR7DGG7B1R4788F,172.75,1793320,4/7/2022,7:33:18 AM,11:33:18,UTC
0F00K2ABZY24F2QC55TJFAPMXA,172.75,1793320,4/7/2022,7:37:18 AM,11:37:18,UTC
0F00K4TH4QS1TVA23H5144T074,172.75,1793320,4/7/2022,7:41:41 AM,11:41:41,UTC
0F00K4WPZPXPRQSJE8B559PHQC,172.75,1793320,4/7/2022,7:41:48 AM,11:41:48,UTC
0F00K72K2XNVQZVJ0JC7PXVGWK,172.75,1793320,4/7/2022,7:45:37 AM,11:45:37,UTC
0F00K9CTV7C024DS0V7QFT93FY,172.75,1793320,4/7/2022,7:49:40 AM,11:49:40,UTC
0F00KAANJW73R35CVFSX89XSBM,172.75,1793320,4/7/2022,7:51:18 AM,11:51:18,UTC
0F00KCM3HP23H3DP1MBH61GRVQ,172.75,1793320,4/7/2022,7:55:19 AM,11:55:19,UTC
0F00KF61D6PFTF7DD115S79N8A,172.75,1793320,4/7/2022,7:59:47 AM,11:59:47,UTC
0F00KF896VPRE2AAS7SSE0APBA,172.75,1793320,4/7/2022,7:59:55 AM,11:59:55,UTC
0F00KH6GJGE60FK59MNF0MK0AB,172.75,1793320,4/7/2022,8:03:19 AM,12:03:19,UTC
0F00KKFQJTXQ4BVR6SNQFMJ8VQ,172.75,1793320,4/7/2022,8:07:18 AM,12:07:18,UTC
0F00KP06VY18HGK1K9CCTVHD1Y,172.75,1793320,4/7/2022,8:11:42 AM,12:11:42,UTC
0F00KP3DQ7V9MY7HZ8X6KXCXGC,172.75,1793320,4/7/2022,8:11:53 AM,12:11:53,UTC
0F00KR28Q3YXM5ECWP9D03Y4KB,172.75,1793320,4/7/2022,8:15:19 AM,12:15:19,UTC
0F00KTM8YY0MF1WAM5HQMHJTD4,172.75,1793320,4/7/2022,8:19:47 AM,12:19:47,UTC
0F00KTP9PK5SYSTJ9KK8V7V9MH,172.75,1793320,4/7/2022,8:19:54 AM,12:19:54,UTC
0F00KWSRHP96BV96T3QARKE377,172.75,1793320,4/7/2022,8:23:35 AM,12:23:35,UTC
0F00KYXWQSFQZFP08DSCRF6JVN,172.75,1793320,4/7/2022,8:27:18 AM,12:27:18,UTC
0F00M1G0AP2D736S4163NDWFZX,172.75,1793320,4/7/2022,8:31:47 AM,12:31:47,UTC
0F00M1J128PG2DMZSWR4MNB0A4,172.75,1793320,4/7/2022,8:31:54 AM,12:31:54,UTC
0F00M3RJSD94ATZ2NJR28S7M5G,172.75,1793320,4/7/2022,8:35:45 AM,12:35:45,UTC
0F00M3TN6D26YGTKK1NZSBP5MF,172.75,1793320,4/7/2022,8:35:52 AM,12:35:52,UTC
0F00M5SWVM0W9XDBP5XK6FV8RA,172.75,1793320,4/7/2022,8:39:19 AM,12:39:19,UTC
0F00M8C037TSV74DMQ0Y4X32QY,172.75,1793320,4/7/2022,8:43:48 AM,12:43:48,UTC
0F00M8E5EX96TNYS3AZ5NNEZJ6,172.75,1793320,4/7/2022,8:43:55 AM,12:43:55,UTC
0F00MAM2C0H2XE49SF8XDN5QA2,172.75,1793320,4/7/2022,8:47:44 AM,12:47:44,UTC
0F00MAP3Y2K832PTEG5N48A4DH,172.75,1793320,4/7/2022,8:47:51 AM,12:47:51,UTC
0F00MCV6ACGXSQT7GNY2VFGYJK,172.75,1793320,4/7/2022,8:51:37 AM,12:51:37,UTC
0F00MEYMHRJ9KSYT64010AC3CX,172.75,1793320,4/7/2022,8:55:18 AM,12:55:18,UTC
0F00MHDMHFQR5ZHT5G0CZNDZG9,172.75,1793320,4/7/2022,8:59:37 AM,12:59:37,UTC
0F00MKH44WPX2R38S9Q7QFE70A,172.75,1793320,4/7/2022,9:03:18 AM,13:03:18,UTC
0F00MNZPZ7WFWYPB3244X14J9B,172.75,1793320,4/7/2022,9:07:36 AM,13:07:36,UTC
0F00MR97JBMHM3G1ZJ41ZRJJYH,172.75,1793320,4/7/2022,9:11:37 AM,13:11:37,UTC
0F00MTCZYM0FYH80E60JBS3AAH,172.75,1793320,4/7/2022,9:15:19 AM,13:15:19,UTC
0F00MWP71M1Q6ARXDCXQK6NA2K,172.75,1793320,4/7/2022,9:19:19 AM,13:19:19,UTC
0F00MZ7JM967M5HTFGPP4SZQXF,172.75,1793320,4/7/2022,9:23:45 AM,13:23:45,UTC
0F00MZ9WB33M7Z6KR7NVAQ0GEC,172.75,1793320,4/7/2022,9:23:53 AM,13:23:53,UTC
0F00N18JHAF5NSZD6CQCFV3QBG,172.75,1793320,4/7/2022,9:27:18 AM,13:27:18,UTC
0F00N3SCK4N2G5BE6FTVPJ5M77,172.75,1793320,4/7/2022,9:31:43 AM,13:31:43,UTC
0F00N3VGFDADC34QJ6CJE7ZKZ9,172.75,1793320,4/7/2022,9:31:50 AM,13:31:50,UTC
0F00N61YSC08AQ2EDRNYFX2RYV,172.75,1793320,4/7/2022,9:35:41 AM,13:35:41,UTC
0F00N642JQBDH7ATTBSTVGTHB5,172.75,1793320,4/7/2022,9:35:48 AM,13:35:48,UTC
0F00N8AET9NN8W4KV7WSDEMBYK,172.75,1793320,4/7/2022,9:39:39 AM,13:39:39,UTC
0F00NADK3QWGPZPBPF4Y0266EV,172.75,1793320,4/7/2022,9:43:19 AM,13:43:19,UTC
0F00NCYDYHX07FVY8BDY70JY15,168.08,1793320,4/7/2022,9:47:43 AM,13:47:43,UTC
0F00NDC6V1GA4K1D3KBCA81EMT,172.75,1793320,4/7/2022,9:48:29 AM,13:48:29,UTC
0F00NDE9MKP80EXZHHC3H1JN0P,172.75,1793320,4/7/2022,9:48:35 AM,13:48:35,UTC
0F00NFR906SRJEK4H2N5GBCJFK,168.08,1793320,4/7/2022,9:52:38 AM,13:52:38,UTC
0F00NHTTHP2KYN3QQY0TV4GR9N,168.08,1793320,4/7/2022,9:56:16 AM,13:56:16,UTC
0F00NQCGM1D3TF9FAGJ2W3R91X,168.08,1793320,4/7/2022,10:05:58 AM,14:05:58,UTC
0F00NS9HK5FJJ5Q5B0ANAM0GV7,168,1793320,4/7/2022,10:09:18 AM,14:09:18,UTC
0F00NVJ2PZEK93FY55Q5K3W2RN,168.08,1793320,4/7/2022,10:13:16 AM,14:13:16,UTC
0F00NXW82T45Y21CH9TCAYEY0H,168,1793320,4/7/2022,10:17:19 AM,14:17:19,UTC
0F00P0FACKFTYQS834SDS8TGG8,168.08,1793320,4/7/2022,10:21:51 AM,14:21:51,UTC
0F00P0JF00BV4KTW349XGCCV9Y,168.08,1793320,4/7/2022,10:22:01 AM,14:22:01,UTC
0F00P1XR2E16XWT7G3H0EJ8N0K,168.08,1793320,4/7/2022,10:24:23 AM,14:24:23,UTC
0F00P45HT6Y8RGCKB1Y47KDZR9,168.08,1793320,4/7/2022,10:28:19 AM,14:28:19,UTC
0F00P6ET9D9WS56ZPZHX0RBEB8,168.08,1793320,4/7/2022,10:32:19 AM,14:32:19,UTC
0F00P8Q7F427XFB2TX5PDPTFSJ,168.08,1793320,4/7/2022,10:36:16 AM,14:36:16,UTC
0F00PB17G0YNW497BBNKBYZS69,168.08,1793320,4/7/2022,10:40:18 AM,14:40:18,UTC
0F00PDAFZD07743APKK14VVZQC,168.08,1793320,4/7/2022,10:44:18 AM,14:44:18,UTC
0F00PFKSA832720V5F8EHSTREX,168.08,1793320,4/7/2022,10:48:19 AM,14:48:19,UTC
0F00PHX3D1J55S4908ZW0H59F8,168.08,1793320,4/7/2022,10:52:19 AM,14:52:19,UTC
0F00PM680T0AEF6XZ3WHGBKM7C,168,1793320,4/7/2022,10:56:19 AM,14:56:19,UTC
0F00PPFF0MZTD0AVGAF2MZA9HR,168,1793320,4/7/2022,11:00:18 AM,15:00:18,UTC
0F00PRRS2G40DFC0TYYB3JV9G5,168.08,1793320,4/7/2022,11:04:19 AM,15:04:19,UTC
0F00PV1WXD3EYY7B1T2ZX3D1TX,168.08,1793320,4/7/2022,11:08:18 AM,15:08:18,UTC
