id,,feed_id,date,time,,,value,
0F0Q03DA122MKR9M66J92S2DJB,152.01,1794775,5/5/2022,3:56:42 AM,7:56:46,UTC,153.75,1.74
0F0Q05PG6590SZMQZPFT50GFJD,152.01,1794775,5/5/2022,4:00:42 AM,8:00:45,UTC,153.75,1.74
0F0Q07ZTD4VMG9D7KG4QDQVR8M,152.01,1794775,5/5/2022,4:04:42 AM,8:04:46,UTC,153.75,1.74
0F0Q0A93KMFKSZK81GJ0Q5ZEX1,152.03,1794775,5/5/2022,4:08:43 AM,8:08:46,UTC,153.77,1.74
0F0Q0CJ8AM3P461YVQDXBXKYJZ,152.03,1794775,5/5/2022,4:12:42 AM,8:12:45,UTC,153.77,1.74
0F0Q0EVHHH2QSW174HR6F7JV5Z,152.01,1794775,5/5/2022,4:16:42 AM,8:16:46,UTC,153.75,1.74
0F0Q0H4Q2M2KQKHQWMACNGDWBB,152.03,1794775,5/5/2022,4:20:42 AM,8:20:45,UTC,153.77,1.74
0F0Q0KDX6VX3QPHD3FZDDMS3Y8,152.03,1794775,5/5/2022,4:24:42 AM,8:24:45,UTC,153.77,1.74
0F0Q0NQ7AHCN90JHHBT09S8XWE,152.03,1794775,5/5/2022,4:28:42 AM,8:28:45,UTC,153.77,1.74
0F0Q0R0F0D9RP1FNNA0R0YPGDR,152.03,1794775,5/5/2022,4:32:42 AM,8:32:45,UTC,153.77,1.74
0F0Q0T9RAEXMWD17WB6MZ2T8NV,152.03,1794775,5/5/2022,4:36:42 AM,8:36:46,UTC,153.77,1.74
0F0Q0WK2CYZ78A01ERXCK9C48Y,152.03,1794775,5/5/2022,4:40:43 AM,8:40:46,UTC,153.77,1.74
0F0Q0YW5FG403NXQV50JWQ85ZE,152.03,1794775,5/5/2022,4:44:42 AM,8:44:45,UTC,153.77,1.74
0F0Q115JRHNG0D0QRVCV13MYBG,152.03,1794775,5/5/2022,4:48:43 AM,8:48:46,UTC,153.77,1.74
0F0Q13EKG9XG0ZQHG77MVW2F8K,152.03,1794775,5/5/2022,4:52:42 AM,8:52:45,UTC,153.77,1.74
0F0Q15QV4K486YHTSEA0BSQ2KB,152.03,1794775,5/5/2022,4:56:42 AM,8:56:45,UTC,153.77,1.74
0F0Q1812ZV2H9CTDCE4DYC87C3,152.03,1794775,5/5/2022,5:00:42 AM,9:00:45,UTC,153.77,1.74
0F0Q1AACZE5WWHBS0SRN6AQDNY,152.03,1794775,5/5/2022,5:04:42 AM,9:04:45,UTC,153.77,1.74
0F0Q1CKMRNFMD20AZGSD28ZGCA,152.03,1794775,5/5/2022,5:08:42 AM,9:08:45,UTC,153.77,1.74
0F0Q1EWWNRYG01D5E14R6XKBRS,152.03,1794775,5/5/2022,5:12:42 AM,9:12:45,UTC,153.77,1.74
0F0Q1H63JJB0W84XDPCM2WTPEC,152.03,1794775,5/5/2022,5:16:42 AM,9:16:45,UTC,153.77,1.74
0F0Q1KFB9V7MH503AGM32MW771,152.03,1794775,5/5/2022,5:20:42 AM,9:20:45,UTC,153.77,1.74
0F0Q1NRHFWW05KJS01SDVPZ31W,152.03,1794775,5/5/2022,5:24:42 AM,9:24:45,UTC,153.77,1.74
0F0Q1R1TPD6C05WMHE17ZFW9WJ,152.03,1794775,5/5/2022,5:28:42 AM,9:28:45,UTC,153.77,1.74
0F0Q1TB2F08FJK87F1SDGZG8EE,152.03,1794775,5/5/2022,5:32:42 AM,9:32:45,UTC,153.77,1.74
0F0Q1WM9G5ZFJWAZFPN3VPWASS,152.03,1794775,5/5/2022,5:36:42 AM,9:36:45,UTC,153.77,1.74
0F0Q1YXHZAYM3JPJMSAPPX8KW0,152.06,1794775,5/5/2022,5:40:42 AM,9:40:45,UTC,153.8,1.74
0F0Q216SPMJ887KKADVTVWWWJ7,152.06,1794775,5/5/2022,5:44:42 AM,9:44:45,UTC,153.8,1.74
0F0Q23FZXWAYZ9FS59ZPV9F1B6,152.03,1794775,5/5/2022,5:48:42 AM,9:48:45,UTC,153.77,1.74
0F0Q25SBJE52J1CA8PA6AWMQBW,152.06,1794775,5/5/2022,5:52:42 AM,9:52:46,UTC,153.8,1.74
0F0Q282FE7RYG8B002782K33AQ,152.03,1794775,5/5/2022,5:56:42 AM,9:56:45,UTC,153.77,1.74
0F0Q2ABV1JGKEV10FCKR45TS4P,152.03,1794775,5/5/2022,6:00:42 AM,10:00:46,UTC,153.77,1.74
0F0Q2CN1AYW460GRJF42Z8AG1R,152.06,1794775,5/5/2022,6:04:42 AM,10:04:45,UTC,153.8,1.74
0F0Q2EY6MVSW88GVTV7TFRJKFG,152.06,1794775,5/5/2022,6:08:42 AM,10:08:45,UTC,153.8,1.74
0F0Q2H7GRHNCDK1MPXE1EJ52QD,152.06,1794775,5/5/2022,6:12:42 AM,10:12:45,UTC,153.8,1.74
0F0Q2KGPYD2HZX4EF027TKTZWQ,152.06,1794775,5/5/2022,6:16:42 AM,10:16:45,UTC,153.8,1.74
0F0Q2NSY1GD8PJ5F0HARTWQ4JC,152.06,1794775,5/5/2022,6:20:42 AM,10:20:45,UTC,153.8,1.74
0F0Q2R37A7XBQ229BKVN9NBB7E,152.06,1794775,5/5/2022,6:24:42 AM,10:24:45,UTC,153.8,1.74
0F0Q2TCGH32MPW8D6RFAAYHSMX,152.03,1794775,5/5/2022,6:28:42 AM,10:28:46,UTC,153.77,1.74
0F0Q2WNR8YXSAN5120Z0KPB8VN,152.06,1794775,5/5/2022,6:32:42 AM,10:32:46,UTC,153.8,1.74
0F0Q2YYYFD2BTRB1GFGXX37WW4,152.06,1794775,5/5/2022,6:36:42 AM,10:36:45,UTC,153.8,1.74
0F0Q3185E0AP5TFFTEET2BRBY2,152.06,1794775,5/5/2022,6:40:42 AM,10:40:45,UTC,153.8,1.74
0F0Q33HE1M23Q6GFNCYRPKPB5N,152.06,1794775,5/5/2022,6:44:42 AM,10:44:45,UTC,153.8,1.74
0F0Q35TZZBM9RP0FWHP0H511YC,152.06,1794775,5/5/2022,6:48:43 AM,10:48:46,UTC,153.8,1.74
0F0Q383V42KEWWHE3N24BR825E,152.06,1794775,5/5/2022,6:52:42 AM,10:52:45,UTC,153.8,1.74
0F0Q3ACC6RS6Y145DKG8ADXGC1,152.06,1794775,5/5/2022,6:56:40 AM,10:56:43,UTC,153.8,1.74
0F0Q3CPDSF4DX7F8T24E74733W,152.06,1794775,5/5/2022,7:00:42 AM,11:00:45,UTC,153.8,1.74
0F0Q3EZK752SZ6VGDG14MTRKR1,152.09,1794775,5/5/2022,7:04:42 AM,11:04:45,UTC,153.83,1.74
0F0Q3H8X843Q6EN35MM6X9QVBF,152.09,1794775,5/5/2022,7:08:42 AM,11:08:45,UTC,153.83,1.74
0F0Q3KJ5S95HX395EHS9GRXDDY,152.09,1794775,5/5/2022,7:12:42 AM,11:12:46,UTC,153.83,1.74
0F0Q3NVCRKRGX0YBR3Q479AA4C,152.09,1794775,5/5/2022,7:16:42 AM,11:16:45,UTC,153.83,1.74
0F0Q3R4K0FAGBSV8YXQB057XBZ,152.09,1794775,5/5/2022,7:20:42 AM,11:20:45,UTC,153.83,1.74
0F0Q3TDS4B07V9MT7Z71XE6WJ5,152.09,1794775,5/5/2022,7:24:42 AM,11:24:45,UTC,153.83,1.74
0F0Q3WQ6DSS7QKXTEP5P93WBW6,152.12,1794775,5/5/2022,7:28:43 AM,11:28:46,UTC,153.86,1.74
0F0Q3Z0A6HB6SR8S0HEWXPN1EA,152.12,1794775,5/5/2022,7:32:42 AM,11:32:45,UTC,153.86,1.74
0F0Q419H4R581YSHQVJKXZQ1GP,152.09,1794775,5/5/2022,7:36:42 AM,11:36:45,UTC,153.83,1.74
0F0Q43JTFPWKRKC2XNVDRYGEP5,152.09,1794775,5/5/2022,7:40:42 AM,11:40:45,UTC,153.83,1.74
0F0Q45W26PHXFJ8NVE0Y1C8Q7G,152.09,1794775,5/5/2022,7:44:42 AM,11:44:45,UTC,153.83,1.74
0F0Q4859YV3RHDXYA73K89RZZ0,152.09,1794775,5/5/2022,7:48:42 AM,11:48:45,UTC,153.83,1.74
0F0Q4AEJHY1VMG9Z88Q5Q37JYG,152.12,1794775,5/5/2022,7:52:42 AM,11:52:45,UTC,153.86,1.74
0F0Q4CQYZB2ZK5SB6JJNXFN624,152.09,1794775,5/5/2022,7:56:42 AM,11:56:46,UTC,153.83,1.74
0F0Q4F116VYSBCSBN1W7MZEE4N,152.12,1794775,5/5/2022,8:00:42 AM,12:00:45,UTC,153.86,1.74
0F0Q4HA9TJ2ZZ6C83BDASMJTNJ,152.12,1794775,5/5/2022,8:04:42 AM,12:04:45,UTC,153.86,1.74
0F0Q4KKFXWH1AE0V89KD2F5BP3,152.12,1794775,5/5/2022,8:08:42 AM,12:08:45,UTC,153.86,1.74
0F0Q4NWPXDK614S13ZP3BPG1NY,152.09,1794775,5/5/2022,8:12:42 AM,12:12:45,UTC,153.83,1.74
0F0Q4R5YNATBMTT730CNS84VC2,152.12,1794775,5/5/2022,8:16:42 AM,12:16:45,UTC,153.86,1.74
0F0Q4TFDE8S9KT3AYSGD9YDJXS,152.12,1794775,5/5/2022,8:20:43 AM,12:20:46,UTC,153.86,1.74
0F0Q4WRJ1C8S6HVZY8CJA4JME9,152.12,1794775,5/5/2022,8:24:42 AM,12:24:46,UTC,153.86,1.74
0F0Q4Z1QGZCTD7QFEQZEMRTR4Z,152.12,1794775,5/5/2022,8:28:42 AM,12:28:45,UTC,153.86,1.74
0F0Q51B4PQ150673GVT65NSDR7,152.12,1794775,5/5/2022,8:32:42 AM,12:32:46,UTC,153.86,1.74
0F0Q53M7R95KR20XTJN0CR54F6,152.15,1794775,5/5/2022,8:36:42 AM,12:36:45,UTC,153.89,1.74
0F0Q55XN0NX6GABTDMP339P4RS,152.12,1794775,5/5/2022,8:40:42 AM,12:40:46,UTC,153.86,1.74
0F0Q586VZ01EVK4E4AYKYAKA9Q,152.12,1794775,5/5/2022,8:44:42 AM,12:44:46,UTC,153.86,1.74
0F0Q5AF5ZE29HXFGHH4NBF4RN0,152.15,1794775,5/5/2022,8:48:40 AM,12:48:43,UTC,153.89,1.74
0F0Q5CS6XFGHJS5NKEMCGXW2P0,152.12,1794775,5/5/2022,8:52:42 AM,12:52:45,UTC,153.86,1.74
0F0Q5F2BB7096JFGMZ4EZ8HQPW,152.15,1794775,5/5/2022,8:56:42 AM,12:56:45,UTC,153.89,1.74
0F0Q5HBQXJEN7N85440AQ4GNSG,152.12,1794775,5/5/2022,9:00:42 AM,13:00:46,UTC,153.86,1.74
0F0Q5KMYBH5BKQYEM1R7HFA8KC,152.15,1794775,5/5/2022,9:04:42 AM,13:04:46,UTC,153.89,1.74
0F0Q5NY4ZJ51JAC9076WDKCY6S,152.15,1794775,5/5/2022,9:08:42 AM,13:08:45,UTC,153.89,1.74
0F0Q5R7DFWTFWDJMN9SDBBH50Q,152.15,1794775,5/5/2022,9:12:42 AM,13:12:45,UTC,153.89,1.74
0F0Q5TGN88K3NNY1AQ0V34PATC,152.15,1794775,5/5/2022,9:16:42 AM,13:16:45,UTC,153.89,1.74
0F0Q5WS7X1QKD0R77FBVME0J7N,152.15,1794775,5/5/2022,9:20:40 AM,13:20:43,UTC,153.89,1.74
0F0Q5Z342C3J3ETRYZDXQQFWCB,152.18,1794775,5/5/2022,9:24:42 AM,13:24:45,UTC,153.92,1.74
0F0Q61CBPSKQTXWR8K9SB1EH65,152.15,1794775,5/5/2022,9:28:42 AM,13:28:45,UTC,153.89,1.74
0F0Q63NNT5KJ915B1GVHA34DN8,152.15,1794775,5/5/2022,9:32:42 AM,13:32:46,UTC,153.89,1.74
0F0Q65YVZGV45ANJ2EAJE5TFJ7,152.15,1794775,5/5/2022,9:36:42 AM,13:36:45,UTC,153.89,1.74
0F0Q6882Z83Y959GKV7W86BEAK,152.15,1794775,5/5/2022,9:40:42 AM,13:40:45,UTC,153.89,1.74
0F0Q6AGFDC53MN2SA8EJDE866X,152.18,1794775,5/5/2022,9:44:39 AM,13:44:43,UTC,153.92,1.74
0F0Q6CTMTE343FB953BAX5JPNF,152.18,1794775,5/5/2022,9:48:42 AM,13:48:46,UTC,153.92,1.74
0F0Q6F3RM1K5MKMSES696HS33W,152.15,1794775,5/5/2022,9:52:42 AM,13:52:45,UTC,153.89,1.74
0F0Q6HD0DE0ZE2KE76J5W0GYGC,152.15,1794775,5/5/2022,9:56:42 AM,13:56:45,UTC,153.89,1.74
0F0Q6KP7CY0SC28MSMQDBQPMF4,152.15,1794775,5/5/2022,10:00:42 AM,14:00:45,UTC,153.89,1.74
0F0Q6NZFX0QGYPVHSRV0GZWC91,152.15,1794775,5/5/2022,10:04:42 AM,14:04:45,UTC,153.89,1.74
0F0Q6R8RDCADY9CQ1S4MJ7TWRM,152.15,1794775,5/5/2022,10:08:42 AM,14:08:45,UTC,153.89,1.74
0F0Q6TJ10Y7DAE6N5CAJ1W0W9H,152.15,1794775,5/5/2022,10:12:42 AM,14:12:45,UTC,153.89,1.74
0F0Q6WV8Q4A4EWMWRVE487QV6Y,152.15,1794775,5/5/2022,10:16:42 AM,14:16:45,UTC,153.89,1.74
0F0Q6Z4GG1WB9XDF8Y7D58A7TM,152.15,1794775,5/5/2022,10:20:42 AM,14:20:45,UTC,153.89,1.74
0F0Q71DNVYT895XQKXAH5DG0HX,152.15,1794775,5/5/2022,10:24:42 AM,14:24:45,UTC,153.89,1.74
0F0Q73PYDKVKZ07CANST5TYNME,152.15,1794775,5/5/2022,10:28:42 AM,14:28:45,UTC,153.89,1.74
0F0Q76064HAVSBB1QA80BGJKF9,152.15,1794775,5/5/2022,10:32:42 AM,14:32:45,UTC,153.89,1.74
0F0Q789J19TCHCHJQ7GMMGF8WH,152.15,1794775,5/5/2022,10:36:42 AM,14:36:46,UTC,153.89,1.74
0F0Q7AHWMCC1P5PYZK8A6JCZYK,152.15,1794775,5/5/2022,10:40:39 AM,14:40:43,UTC,153.89,1.74
0F0Q7CW7J589XXFTH7FX2EG2D7,152.15,1794775,5/5/2022,10:44:43 AM,14:44:46,UTC,153.89,1.74
0F0Q7F4DPN2N7YKPV50M408475,152.15,1794775,5/5/2022,10:48:40 AM,14:48:43,UTC,153.89,1.74
0F0Q7HEC4BY3AW3J7TX2E27SQJ,152.15,1794775,5/5/2022,10:52:42 AM,14:52:45,UTC,153.89,1.74
0F0Q7KQQ19YJSBZQPZMFRRY54H,152.15,1794775,5/5/2022,10:56:42 AM,14:56:45,UTC,153.89,1.74
0F0Q7P0XZRFJGMAA15ECEH7X76,152.15,1794775,5/5/2022,11:00:42 AM,15:00:45,UTC,153.89,1.74
0F0Q7RA5PJE0NBX5DHHPA0M9RZ,152.15,1794775,5/5/2022,11:04:42 AM,15:04:45,UTC,153.89,1.74
0F0Q7TKBXJ0BEYM8EDT1P5JCSV,152.12,1794775,5/5/2022,11:08:42 AM,15:08:45,UTC,153.86,1.74
0F0Q7WWNZDSFAQBF08CGGG284W,152.12,1794775,5/5/2022,11:12:42 AM,15:12:45,UTC,153.86,1.74
0F0Q7Z5XVSRWYKMDJ9JFA2NVNG,152.12,1794775,5/5/2022,11:16:42 AM,15:16:45,UTC,153.86,1.74
0F0Q81F2C3YWV4GA8M7DP23XEP,152.15,1794775,5/5/2022,11:20:42 AM,15:20:45,UTC,153.89,1.74
0F0Q83RA45RX159WNH1W6ZWAJF,152.15,1794775,5/5/2022,11:24:42 AM,15:24:45,UTC,153.89,1.74
0F0Q861M9BSJ046AABV8R9VHVZ,152.15,1794775,5/5/2022,11:28:42 AM,15:28:45,UTC,153.89,1.74
0F0Q88AXN2EHYCTE88QPQXTNJ1,152.12,1794775,5/5/2022,11:32:42 AM,15:32:46,UTC,153.86,1.74
0F0Q8AK7JPVKBQRR76VF810P22,152.12,1794775,5/5/2022,11:36:39 AM,15:36:43,UTC,153.86,1.74
0F0Q8CXBF5XK581KC6FHK853G4,152.15,1794775,5/5/2022,11:40:42 AM,15:40:45,UTC,153.89,1.74
0F0Q8F5RMDVWAS9NMDADHJ14XA,152.12,1794775,5/5/2022,11:44:39 AM,15:44:43,UTC,153.86,1.74
0F0Q8HFRMR92S2675EYJBE1XN9,152.12,1794775,5/5/2022,11:48:42 AM,15:48:45,UTC,153.86,1.74
0F0Q8KS14DRC71DWGG56YZEV6T,152.12,1794775,5/5/2022,11:52:42 AM,15:52:45,UTC,153.86,1.74
0F0Q8P2C6R3DRM3WKF8G8GDAYC,152.09,1794775,5/5/2022,11:56:42 AM,15:56:46,UTC,153.83,1.74
0F0Q8RAREETHQGPJBW5C013KR6,152.12,1794775,5/5/2022,12:00:40 PM,16:00:43,UTC,153.86,1.74
0F0Q8TMRDM9RS23YXH2863K34A,152.09,1794775,5/5/2022,12:04:42 PM,16:04:45,UTC,153.83,1.74
0F0Q8WX74DG2V6WWKPPTC85GF0,152.06,1794775,5/5/2022,12:08:39 PM,16:08:43,UTC,153.8,1.74
0F0Q8Z77XVJX3HJXMFQNWQKJDH,152.06,1794775,5/5/2022,12:12:42 PM,16:12:45,UTC,153.8,1.74
0F0Q91GEXX13CCJGG415049ADE,152.06,1794775,5/5/2022,12:16:42 PM,16:16:45,UTC,153.8,1.74
0F0Q93SSXJYW2BVNNRA43807W2,152.06,1794775,5/5/2022,12:20:42 PM,16:20:45,UTC,153.8,1.74
0F0Q9628F80S563ZYPRV8R11K8,152.06,1794775,5/5/2022,12:24:40 PM,16:24:43,UTC,153.8,1.74
0F0Q98C7PPW3Y2J9H4ZDWDXSKF,152.03,1794775,5/5/2022,12:28:42 PM,16:28:45,UTC,153.77,1.74
0F0Q9AMMY1M895YB4399T3AP9V,152.03,1794775,5/5/2022,12:32:39 PM,16:32:43,UTC,153.77,1.74
0F0Q9CYSH5V4R8N7ZF0ED7JWC8,152.01,1794775,5/5/2022,12:36:42 PM,16:36:46,UTC,153.75,1.74
0F0Q9F756CH4B8KRX05R74WEMS,152.01,1794775,5/5/2022,12:40:39 PM,16:40:43,UTC,153.75,1.74
0F0Q9HHAJVW6ESCPD6GTVRE1F5,152.01,1794775,5/5/2022,12:44:43 PM,16:44:46,UTC,153.75,1.74
0F0Q9KSPZ9EFM230593071GXAQ,152.01,1794775,5/5/2022,12:48:40 PM,16:48:43,UTC,153.75,1.74
0F0Q9P3WG0KA2FWZQ35BX1BKTH,151.98,1794775,5/5/2022,12:52:43 PM,16:52:46,UTC,153.72,1.74
0F0Q9RCP4TXYYS5X9AJCPKY7PJ,151.98,1794775,5/5/2022,12:56:40 PM,16:56:45,UTC,153.72,1.74
0F0Q9TP7APPC3B9JWZ7XGDKQCF,151.98,1794775,5/5/2022,1:00:42 PM,17:00:45,UTC,153.72,1.74
0F0Q9WYN5N51NKMBY8XGTHN5A7,151.98,1794775,5/5/2022,1:04:40 PM,17:04:43,UTC,153.72,1.74
0F0Q9Z8MDKTC64D728Q0KT1EN5,151.95,1794775,5/5/2022,1:08:42 PM,17:08:45,UTC,153.69,1.74
0F0QA1H4QTP75WWYK9QF264TEJ,151.92,1794775,5/5/2022,1:12:40 PM,17:12:43,UTC,153.66,1.74
0F0QA3V3W858Y87V5V016RJPSM,151.92,1794775,5/5/2022,1:16:42 PM,17:16:45,UTC,153.66,1.74
0F0QA63PJ7F95XZMB6QSYJ6APZ,151.92,1794775,5/5/2022,1:20:40 PM,17:20:43,UTC,153.66,1.74
0F0QA8DN01PTBP4415JKKADEW2,151.92,1794775,5/5/2022,1:24:42 PM,17:24:45,UTC,153.66,1.74
0F0QAAP6T4GH8FC0X7Q2806JE2,151.89,1794775,5/5/2022,1:28:39 PM,17:28:43,UTC,153.63,1.74
0F0QAD02ZDES5M31C26181EY6B,151.89,1794775,5/5/2022,1:32:42 PM,17:32:45,UTC,153.63,1.74
0F0QAF8KZTRP1S2RPXSVTGKT2R,151.89,1794775,5/5/2022,1:36:40 PM,17:36:43,UTC,153.63,1.74
0F0QAHJXE62A3YXET4Q8TAF806,151.87,1794775,5/5/2022,1:40:42 PM,17:40:46,UTC,153.61,1.74
0F0QAKV3FM3HHYS1VJ1CSZVV1T,151.87,1794775,5/5/2022,1:44:40 PM,17:44:43,UTC,153.61,1.74
0F0QAP51YEAGZQY8DM92M6RDB4,151.87,1794775,5/5/2022,1:48:42 PM,17:48:45,UTC,153.61,1.74
0F0QARDJ676JHYQVF41VT11TQ2,151.84,1794775,5/5/2022,1:52:40 PM,17:52:43,UTC,153.58,1.74
0F0QATQS6XDX9DS31661EK0BDC,151.84,1794775,5/5/2022,1:56:42 PM,17:56:46,UTC,153.58,1.74
0F0QAX005EPZA3BGP4JFDT3YQN,151.81,1794775,5/5/2022,2:00:39 PM,18:00:43,UTC,153.55,1.74
0F0QAZA7EJNXGM4A9WEXVYBD3J,151.84,1794775,5/5/2022,2:04:42 PM,18:04:46,UTC,153.58,1.74
0F0QB1JFNANJ6HR6NQZVCFZBPG,151.84,1794775,5/5/2022,2:08:39 PM,18:08:43,UTC,153.58,1.74
0F0QB3WHZYKEM583X5N0RVEQYS,151.81,1794775,5/5/2022,2:12:42 PM,18:12:45,UTC,153.55,1.74
0F0QB658GNM3R7ZGRJRRPKYEYF,151.81,1794775,5/5/2022,2:16:40 PM,18:16:44,UTC,153.55,1.74
0F0QB8EZY017BW00S1WHXTFWED,151.81,1794775,5/5/2022,2:20:42 PM,18:20:45,UTC,153.55,1.74
0F0QBAQDVB6RS3H8MNH0CZ6SCV,151.78,1794775,5/5/2022,2:24:39 PM,18:24:43,UTC,153.52,1.74
0F0QBD1HQY0T5D9ZCXM2KMPJPM,151.78,1794775,5/5/2022,2:28:42 PM,18:28:45,UTC,153.52,1.74
0F0QBF9YXYQJA9PYMXNB7YRC9F,151.78,1794775,5/5/2022,2:32:40 PM,18:32:43,UTC,153.52,1.74
0F0QBHM0EFE3M02NWRCNEXGP7N,151.78,1794775,5/5/2022,2:36:42 PM,18:36:45,UTC,153.52,1.74
0F0QBKWCTPZJ19PWEXMVS6E33B,151.78,1794775,5/5/2022,2:40:39 PM,18:40:43,UTC,153.52,1.74
0F0QBP6FZ1A7AQCWE3H3Q8PREP,151.84,1794775,5/5/2022,2:44:42 PM,18:44:45,UTC,153.58,1.74
0F0QBRF10VG83C44SMR3897YTW,151.84,1794775,5/5/2022,2:48:40 PM,18:48:43,UTC,153.58,1.74
0F0QBTRYP1JC1TW0R865306F8Q,151.84,1794775,5/5/2022,2:52:42 PM,18:52:45,UTC,153.58,1.74
0F0QBX1EYRZ9XYVWN4EW2XS8JS,151.84,1794775,5/5/2022,2:56:40 PM,18:56:43,UTC,153.58,1.74
0F0QBZBGKAGE5NAH7290MDRDX4,151.84,1794775,5/5/2022,3:00:42 PM,19:00:46,UTC,153.58,1.74
0F0QC1KWXF0G8W1FK7M4K3ZRX4,151.84,1794775,5/5/2022,3:04:40 PM,19:04:43,UTC,153.58,1.74
0F0QC3XW3W68MA22JSG5K0HY4B,151.84,1794775,5/5/2022,3:08:42 PM,19:08:45,UTC,153.58,1.74
0F0QC66ERVVXWN5VHZJAHBX6EK,151.84,1794775,5/5/2022,3:12:40 PM,19:12:43,UTC,153.58,1.74
0F0QC8GD580H2GX7Y3JWMN6896,151.87,1794775,5/5/2022,3:16:42 PM,19:16:45,UTC,153.61,1.74
0F0QCARSNM6NQX1BCAMEDDH3NT,151.84,1794775,5/5/2022,3:20:39 PM,19:20:43,UTC,153.58,1.74
0F0QCD2VXESE608WDYWD3JVCVS,151.87,1794775,5/5/2022,3:24:42 PM,19:24:45,UTC,153.61,1.74
0F0QCFB9VW4N7J5TEB1386W9KD,151.84,1794775,5/5/2022,3:28:39 PM,19:28:43,UTC,153.58,1.74
0F0QCHNDSV998YXG2PZ1JTYA2K,151.87,1794775,5/5/2022,3:32:42 PM,19:32:45,UTC,153.61,1.74
0F0QCKXWH0JDK4B9EEF88K0JKG,151.84,1794775,5/5/2022,3:36:40 PM,19:36:43,UTC,153.58,1.74
0F0QCP7WG8HW530SZB2M1MZTRB,151.84,1794775,5/5/2022,3:40:42 PM,19:40:45,UTC,153.58,1.74
0F0QCRGADNT06WMDX76Q82F2A6,151.87,1794775,5/5/2022,3:44:40 PM,19:44:43,UTC,153.61,1.74
0F0QCTTF494CZYA9FM3NCPY8P4,151.84,1794775,5/5/2022,3:48:43 PM,19:48:46,UTC,153.58,1.74
0F0QCX2YK9B1178JD1HYGFWY6K,151.87,1794775,5/5/2022,3:52:40 PM,19:52:43,UTC,153.61,1.74
0F0QCZCTS6P3AGEC8MWVA6JD15,151.87,1794775,5/5/2022,3:56:42 PM,19:56:45,UTC,153.61,1.74
0F0QD1N8N2R7QNKS0ZGKGH2J8K,151.87,1794775,5/5/2022,4:00:39 PM,20:00:43,UTC,153.61,1.74
0F0QD3ZCH4YZ4W9B0QSFBNCJWT,151.87,1794775,5/5/2022,4:04:42 PM,20:04:46,UTC,153.61,1.74
0F0QD67W1RZFAW3XKVFSMW48XK,151.87,1794775,5/5/2022,4:08:40 PM,20:08:43,UTC,153.61,1.74
0F0QD8HTFH51AR429RA10HA7V1,151.84,1794775,5/5/2022,4:12:42 PM,20:12:45,UTC,153.58,1.74
0F0QDAT6VJTT2BC4PD76VCHKGP,151.84,1794775,5/5/2022,4:16:39 PM,20:16:43,UTC,153.58,1.74
0F0QDD48DPFHHKACASF639AZF5,151.87,1794775,5/5/2022,4:20:42 PM,20:20:45,UTC,153.61,1.74
0F0QDFCPE291QM6REZ0AKE1E46,151.84,1794775,5/5/2022,4:24:39 PM,20:24:43,UTC,153.58,1.74
0F0QDHPWPADFCA3HS5EB5FHFH7,151.84,1794775,5/5/2022,4:28:43 PM,20:28:46,UTC,153.58,1.74
0F0QDKZ6QWTP9EEEA2Q7SN8MY9,151.84,1794775,5/5/2022,4:32:39 PM,20:32:43,UTC,153.58,1.74
0F0QDP99H7ZPMJKGE6537KC8J9,151.84,1794775,5/5/2022,4:36:42 PM,20:36:45,UTC,153.58,1.74
0F0QDRHX660HG3FEC3BXG6T7TT,151.84,1794775,5/5/2022,4:40:40 PM,20:40:43,UTC,153.58,1.74
0F0QDTVPZVCSNZ2B5KCB5700ZY,151.84,1794775,5/5/2022,4:44:42 PM,20:44:45,UTC,153.58,1.74
0F0QDX47ZQ7160HST2NH89W93X,151.84,1794775,5/5/2022,4:48:40 PM,20:48:43,UTC,153.58,1.74
0F0QDZE6DDTWY2KHJNEVDVWTWY,151.81,1794775,5/5/2022,4:52:42 PM,20:52:45,UTC,153.55,1.74
0F0QE1PMDGE4VER7R4WQP6RTNY,151.81,1794775,5/5/2022,4:56:39 PM,20:56:43,UTC,153.55,1.74
0F0QE40R8QEW3RZPGZ9ZCKM5JA,151.84,1794775,5/5/2022,5:00:42 PM,21:00:45,UTC,153.58,1.74
0F0QE6966HQNY4D19PRZ7RMZV9,151.84,1794775,5/5/2022,5:04:40 PM,21:04:43,UTC,153.58,1.74
0F0QE8K8GHK1ANKPC26S51B3D5,151.84,1794775,5/5/2022,5:08:42 PM,21:08:46,UTC,153.58,1.74
0F0QEAVKBDP7WN9FY6V7CA0GGD,151.84,1794775,5/5/2022,5:12:39 PM,21:12:43,UTC,153.58,1.74
0F0QED5PFKNNA31GYQATRQNXJ2,151.84,1794775,5/5/2022,5:16:42 PM,21:16:45,UTC,153.58,1.74
0F0QEFE4EGZJ280SG7MNTH8C8W,151.84,1794775,5/5/2022,5:20:40 PM,21:20:43,UTC,153.58,1.74
0F0QEHR7K29A8F481K1QWJ6D7P,151.84,1794775,5/5/2022,5:24:42 PM,21:24:46,UTC,153.58,1.74
0F0QEM0NG10YM6D7EKPE78WFFA,151.84,1794775,5/5/2022,5:28:40 PM,21:28:43,UTC,153.58,1.74
0F0QEPAKZVX0ADQS1BENA9937H,151.84,1794775,5/5/2022,5:32:42 PM,21:32:45,UTC,153.58,1.74
