,,date,time,,,stage,temperature
USGS,2169000,5/7/2022,16:00,EDT,2.66,151.69,16.5
USGS,2169000,5/7/2022,16:15,EDT,2.66,151.69,16.5
USGS,2169000,5/7/2022,16:30,EDT,2.66,151.69,16.6
USGS,2169000,5/7/2022,16:45,EDT,2.66,151.69,16.6
USGS,2169000,5/7/2022,17:00,EDT,2.66,151.69,16.6
USGS,2169000,5/7/2022,17:15,EDT,2.66,151.69,16.6
USGS,2169000,5/7/2022,17:30,EDT,2.66,151.69,16.6
USGS,2169000,5/7/2022,17:45,EDT,2.66,151.69,16.6
USGS,2169000,5/7/2022,18:00,EDT,2.66,151.69,16.7
USGS,2169000,5/7/2022,18:15,EDT,2.66,151.69,16.7
USGS,2169000,5/7/2022,18:30,EDT,2.66,151.69,16.7
USGS,2169000,5/7/2022,18:45,EDT,2.66,151.69,16.7
USGS,2169000,5/7/2022,19:00,EDT,2.66,151.69,16.7
USGS,2169000,5/7/2022,19:15,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,19:30,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,19:45,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,20:00,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,20:15,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,20:30,EDT,2.65,151.68,16.6
USGS,2169000,5/7/2022,20:45,EDT,2.65,151.68,16.6
USGS,2169000,5/7/2022,21:00,EDT,2.65,151.68,16.6
USGS,2169000,5/7/2022,21:15,EDT,2.65,151.68,16.6
USGS,2169000,5/7/2022,21:30,EDT,2.65,151.68,16.6
USGS,2169000,5/7/2022,21:45,EDT,2.65,151.68,16.6
USGS,2169000,5/7/2022,22:00,EDT,2.65,151.68,16.6
USGS,2169000,5/7/2022,22:15,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,22:30,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,22:45,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,23:00,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,23:15,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,23:30,EDT,2.65,151.68,16.7
USGS,2169000,5/7/2022,23:45,EDT,2.65,151.68,16.7
USGS,2169000,5/8/2022,0:00,EDT,2.65,151.68,16.7
USGS,2169000,5/8/2022,0:15,EDT,2.65,151.68,16.7
USGS,2169000,5/8/2022,0:30,EDT,2.65,151.68,16.7
USGS,2169000,5/8/2022,0:45,EDT,2.65,151.68,16.7
USGS,2169000,5/8/2022,1:00,EDT,2.65,151.68,16.7
USGS,2169000,5/8/2022,1:15,EDT,2.65,151.68,16.7
USGS,2169000,5/8/2022,1:30,EDT,2.64,151.67,16.7
USGS,2169000,5/8/2022,1:45,EDT,2.64,151.67,16.7
USGS,2169000,5/8/2022,2:00,EDT,2.64,151.67,16.7
USGS,2169000,5/8/2022,2:15,EDT,2.64,151.67,16.7
USGS,2169000,5/8/2022,2:30,EDT,2.64,151.67,16.7
USGS,2169000,5/8/2022,2:45,EDT,2.64,151.67,16.7
USGS,2169000,5/8/2022,3:00,EDT,2.64,151.67,16.7
USGS,2169000,5/8/2022,3:15,EDT,2.66,151.69,16.7
USGS,2169000,5/8/2022,3:30,EDT,2.83,151.86,16.7
USGS,2169000,5/8/2022,3:45,EDT,3.36,152.39,16.6
USGS,2169000,5/8/2022,4:00,EDT,3.94,152.97,16.6
USGS,2169000,5/8/2022,4:15,EDT,4.27,153.3,16.5
USGS,2169000,5/8/2022,4:30,EDT,4.38,153.41,16.4
USGS,2169000,5/8/2022,4:45,EDT,4.36,153.39,16.3
USGS,2169000,5/8/2022,5:00,EDT,4.28,153.31,16.1
USGS,2169000,5/8/2022,5:15,EDT,4.17,153.2,16
USGS,2169000,5/8/2022,5:30,EDT,4.06,153.09,15.8
USGS,2169000,5/8/2022,5:45,EDT,3.94,152.97,15.7
USGS,2169000,5/8/2022,6:00,EDT,3.83,152.86,15.6
USGS,2169000,5/8/2022,6:15,EDT,3.71,152.74,15.4
USGS,2169000,5/8/2022,6:30,EDT,3.61,152.64,15.2
USGS,2169000,5/8/2022,6:45,EDT,3.51,152.54,15.1
USGS,2169000,5/8/2022,7:00,EDT,3.42,152.45,15
USGS,2169000,5/8/2022,7:15,EDT,3.34,152.37,14.9
USGS,2169000,5/8/2022,7:30,EDT,3.26,152.29,14.9
USGS,2169000,5/8/2022,7:45,EDT,3.19,152.22,14.8
USGS,2169000,5/8/2022,8:00,EDT,3.13,152.16,14.8
USGS,2169000,5/8/2022,8:15,EDT,3.07,152.1,14.7
USGS,2169000,5/8/2022,8:30,EDT,3.02,152.05,14.7
USGS,2169000,5/8/2022,8:45,EDT,2.97,152,14.7
USGS,2169000,5/8/2022,9:00,EDT,2.92,151.95,14.7
USGS,2169000,5/8/2022,9:15,EDT,2.89,151.92,14.7
USGS,2169000,5/8/2022,9:30,EDT,2.85,151.88,14.6
USGS,2169000,5/8/2022,9:45,EDT,2.82,151.85,14.6
USGS,2169000,5/8/2022,10:00,EDT,2.79,151.82,14.6
USGS,2169000,5/8/2022,10:15,EDT,2.77,151.8,14.6
USGS,2169000,5/8/2022,10:30,EDT,2.75,151.78,14.6
USGS,2169000,5/8/2022,10:45,EDT,2.74,151.77,14.7
USGS,2169000,5/8/2022,11:00,EDT,2.72,151.75,14.7
USGS,2169000,5/8/2022,11:15,EDT,2.71,151.74,14.7
USGS,2169000,5/8/2022,11:30,EDT,2.7,151.73,14.7
USGS,2169000,5/8/2022,11:45,EDT,2.69,151.72,14.8
USGS,2169000,5/8/2022,12:00,EDT,2.69,151.72,14.8
USGS,2169000,5/8/2022,12:15,EDT,2.68,151.71,14.9
USGS,2169000,5/8/2022,12:30,EDT,2.67,151.7,14.9
USGS,2169000,5/8/2022,12:45,EDT,2.67,151.7,15
USGS,2169000,5/8/2022,13:00,EDT,2.67,151.7,15
USGS,2169000,5/8/2022,13:15,EDT,2.66,151.69,15.1
USGS,2169000,5/8/2022,13:30,EDT,2.66,151.69,15.2
USGS,2169000,5/8/2022,13:45,EDT,2.66,151.69,15.3
USGS,2169000,5/8/2022,14:00,EDT,2.66,151.69,15.3
USGS,2169000,5/8/2022,14:15,EDT,2.66,151.69,15.4
USGS,2169000,5/8/2022,14:30,EDT,2.66,151.69,15.5
USGS,2169000,5/8/2022,14:45,EDT,2.66,151.69,15.5
USGS,2169000,5/8/2022,15:00,EDT,2.65,151.68,15.6
USGS,2169000,5/8/2022,15:15,EDT,2.66,151.69,15.6
USGS,2169000,5/8/2022,15:30,EDT,2.65,151.68,15.7
USGS,2169000,5/8/2022,15:45,EDT,2.65,151.68,15.8
USGS,2169000,5/8/2022,16:00,EDT,2.65,151.68,15.8
USGS,2169000,5/8/2022,16:15,EDT,2.65,151.68,15.9
USGS,2169000,5/8/2022,16:30,EDT,2.65,151.68,15.9
USGS,2169000,5/8/2022,16:45,EDT,2.65,151.68,16
USGS,2169000,5/8/2022,17:00,EDT,2.65,151.68,16.1
USGS,2169000,5/8/2022,17:15,EDT,2.65,151.68,16.1
USGS,2169000,5/8/2022,17:30,EDT,2.65,151.68,16.2
USGS,2169000,5/8/2022,17:45,EDT,2.65,151.68,16.2
USGS,2169000,5/8/2022,18:00,EDT,2.65,151.68,16.3
USGS,2169000,5/8/2022,18:15,EDT,2.65,151.68,16.3
USGS,2169000,5/8/2022,18:30,EDT,2.65,151.68,16.4
USGS,2169000,5/8/2022,18:45,EDT,2.65,151.68,16.4
USGS,2169000,5/8/2022,19:00,EDT,2.65,151.68,16.4
USGS,2169000,5/8/2022,19:15,EDT,2.65,151.68,16.4
USGS,2169000,5/8/2022,19:30,EDT,2.65,151.68,16.4
USGS,2169000,5/8/2022,19:45,EDT,2.65,151.68,16.4
USGS,2169000,5/8/2022,20:00,EDT,2.64,151.67,16.4
USGS,2169000,5/8/2022,20:15,EDT,2.64,151.67,16.4
USGS,2169000,5/8/2022,20:30,EDT,2.64,151.67,16.4
USGS,2169000,5/8/2022,20:45,EDT,2.64,151.67,16.3
USGS,2169000,5/8/2022,21:00,EDT,2.64,151.67,16.3
USGS,2169000,5/8/2022,21:15,EDT,2.64,151.67,16.3
USGS,2169000,5/8/2022,21:30,EDT,2.64,151.67,16.2
USGS,2169000,5/8/2022,21:45,EDT,2.64,151.67,16.2
USGS,2169000,5/8/2022,22:00,EDT,2.64,151.67,16.1
USGS,2169000,5/8/2022,22:15,EDT,2.64,151.67,16.1
USGS,2169000,5/8/2022,22:30,EDT,2.64,151.67,16.1
USGS,2169000,5/8/2022,22:45,EDT,2.64,151.67,16
USGS,2169000,5/8/2022,23:00,EDT,2.64,151.67,16
USGS,2169000,5/8/2022,23:15,EDT,2.65,151.68,16
USGS,2169000,5/8/2022,23:30,EDT,2.64,151.67,15.9
USGS,2169000,5/8/2022,23:45,EDT,2.64,151.67,15.9
USGS,2169000,5/9/2022,0:00,EDT,2.64,151.67,15.9
USGS,2169000,5/9/2022,0:15,EDT,2.64,151.67,15.8
USGS,2169000,5/9/2022,0:30,EDT,2.64,151.67,15.8
USGS,2169000,5/9/2022,0:45,EDT,2.64,151.67,15.8
USGS,2169000,5/9/2022,1:00,EDT,2.64,151.67,15.8
USGS,2169000,5/9/2022,1:15,EDT,2.64,151.67,15.7
USGS,2169000,5/9/2022,1:30,EDT,2.64,151.67,15.7
USGS,2169000,5/9/2022,1:45,EDT,2.64,151.67,15.7
USGS,2169000,5/9/2022,2:00,EDT,2.64,151.67,15.6
USGS,2169000,5/9/2022,2:15,EDT,2.64,151.67,15.6
USGS,2169000,5/9/2022,2:30,EDT,2.64,151.67,15.6
USGS,2169000,5/9/2022,2:45,EDT,2.64,151.67,15.6
USGS,2169000,5/9/2022,3:00,EDT,2.64,151.67,15.6
USGS,2169000,5/9/2022,3:15,EDT,2.64,151.67,15.5
USGS,2169000,5/9/2022,3:30,EDT,2.63,151.66,15.5
USGS,2169000,5/9/2022,3:45,EDT,2.63,151.66,15.5
USGS,2169000,5/9/2022,4:00,EDT,2.63,151.66,15.5
USGS,2169000,5/9/2022,4:15,EDT,2.63,151.66,15.5
USGS,2169000,5/9/2022,4:30,EDT,2.63,151.66,15.4
USGS,2169000,5/9/2022,4:45,EDT,2.63,151.66,15.4
USGS,2169000,5/9/2022,5:00,EDT,2.63,151.66,15.4
USGS,2169000,5/9/2022,5:15,EDT,2.63,151.66,15.4
USGS,2169000,5/9/2022,5:30,EDT,2.63,151.66,15.4
USGS,2169000,5/9/2022,5:45,EDT,2.63,151.66,15.3
USGS,2169000,5/9/2022,6:00,EDT,2.63,151.66,15.3
USGS,2169000,5/9/2022,6:15,EDT,2.63,151.66,15.3
USGS,2169000,5/9/2022,6:30,EDT,2.63,151.66,15.2
USGS,2169000,5/9/2022,6:45,EDT,2.63,151.66,15.2
USGS,2169000,5/9/2022,7:00,EDT,2.63,151.66,15.2
USGS,2169000,5/9/2022,7:15,EDT,2.63,151.66,15.1
USGS,2169000,5/9/2022,7:30,EDT,2.63,151.66,15.1
USGS,2169000,5/9/2022,7:45,EDT,2.63,151.66,15.1
USGS,2169000,5/9/2022,8:00,EDT,2.63,151.66,15
USGS,2169000,5/9/2022,8:15,EDT,2.63,151.66,15
USGS,2169000,5/9/2022,8:30,EDT,2.63,151.66,15
USGS,2169000,5/9/2022,8:45,EDT,2.63,151.66,15
USGS,2169000,5/9/2022,9:00,EDT,2.63,151.66,15
USGS,2169000,5/9/2022,9:15,EDT,2.63,151.66,14.9
USGS,2169000,5/9/2022,9:30,EDT,2.63,151.66,14.9
USGS,2169000,5/9/2022,9:45,EDT,2.63,151.66,14.9
USGS,2169000,5/9/2022,10:00,EDT,2.63,151.66,14.9
USGS,2169000,5/9/2022,10:15,EDT,2.63,151.66,14.9
USGS,2169000,5/9/2022,10:30,EDT,2.63,151.66,14.9
USGS,2169000,5/9/2022,10:45,EDT,2.63,151.66,14.9
USGS,2169000,5/9/2022,11:00,EDT,2.63,151.66,14.9
USGS,2169000,5/9/2022,11:15,EDT,2.62,151.65,14.9
USGS,2169000,5/9/2022,11:30,EDT,2.62,151.65,15
USGS,2169000,5/9/2022,11:45,EDT,2.62,151.65,15
USGS,2169000,5/9/2022,12:00,EDT,2.62,151.65,15
USGS,2169000,5/9/2022,12:15,EDT,2.62,151.65,15.1
USGS,2169000,5/9/2022,12:30,EDT,2.62,151.65,15.1
USGS,2169000,5/9/2022,12:45,EDT,2.62,151.65,15.2
USGS,2169000,5/9/2022,13:00,EDT,2.62,151.65,15.2
USGS,2169000,5/9/2022,13:15,EDT,2.62,151.65,15.3
USGS,2169000,5/9/2022,13:30,EDT,2.62,151.65,15.4
USGS,2169000,5/9/2022,13:45,EDT,2.62,151.65,15.4
USGS,2169000,5/9/2022,14:00,EDT,2.62,151.65,15.5
USGS,2169000,5/9/2022,14:15,EDT,2.61,151.64,15.5
USGS,2169000,5/9/2022,14:30,EDT,2.61,151.64,15.6
USGS,2169000,5/9/2022,14:45,EDT,2.61,151.64,15.7
USGS,2169000,5/9/2022,15:00,EDT,2.61,151.64,15.7
USGS,2169000,5/9/2022,15:15,EDT,2.62,151.65,15.8
USGS,2169000,5/9/2022,15:30,EDT,2.62,151.65,15.8
USGS,2169000,5/9/2022,15:45,EDT,2.63,151.66,15.9
USGS,2169000,5/9/2022,16:00,EDT,2.63,151.66,15.9
USGS,2169000,5/9/2022,16:15,EDT,2.64,151.67,16
USGS,2169000,5/9/2022,16:30,EDT,2.65,151.68,16.1
USGS,2169000,5/9/2022,16:45,EDT,2.65,151.68,16.1
USGS,2169000,5/9/2022,17:00,EDT,2.66,151.69,16.2
USGS,2169000,5/9/2022,17:15,EDT,2.66,151.69,16.2
USGS,2169000,5/9/2022,17:30,EDT,2.67,151.7,16.3
USGS,2169000,5/9/2022,17:45,EDT,2.67,151.7,16.4
USGS,2169000,5/9/2022,18:00,EDT,2.68,151.71,16.4
USGS,2169000,5/9/2022,18:15,EDT,2.68,151.71,16.4
USGS,2169000,5/9/2022,18:30,EDT,2.68,151.71,16.5
USGS,2169000,5/9/2022,18:45,EDT,2.69,151.72,16.5
USGS,2169000,5/9/2022,19:00,EDT,2.7,151.73,16.5
USGS,2169000,5/9/2022,19:15,EDT,2.7,151.73,16.5
USGS,2169000,5/9/2022,19:30,EDT,2.71,151.74,16.5
USGS,2169000,5/9/2022,19:45,EDT,2.71,151.74,16.5
USGS,2169000,5/9/2022,20:00,EDT,2.72,151.75,16.5
USGS,2169000,5/9/2022,20:15,EDT,2.73,151.76,16.5
USGS,2169000,5/9/2022,20:30,EDT,2.74,151.77,16.5
USGS,2169000,5/9/2022,20:45,EDT,2.74,151.77,16.5
USGS,2169000,5/9/2022,21:00,EDT,2.75,151.78,16.5
USGS,2169000,5/9/2022,21:15,EDT,2.76,151.79,16.5
USGS,2169000,5/9/2022,21:30,EDT,2.76,151.79,16.5
USGS,2169000,5/9/2022,21:45,EDT,2.77,151.8,16.5
USGS,2169000,5/9/2022,22:00,EDT,2.77,151.8,16.5
USGS,2169000,5/9/2022,22:15,EDT,2.78,151.81,16.5
USGS,2169000,5/9/2022,22:30,EDT,2.78,151.81,16.5
USGS,2169000,5/9/2022,22:45,EDT,2.78,151.81,16.5
USGS,2169000,5/9/2022,23:00,EDT,2.78,151.81,16.4
USGS,2169000,5/9/2022,23:15,EDT,2.78,151.81,16.4
