,,,date,time,,,value,adaptive index,adaptive value,,
0F0PT5D4CMQY052MRY7A9FA5RY,152.08,1793320,5/4/2022,10:24:42 PM,2:24:42,UTC,153,2043,151.5,,0.92
0F0PT7PDRZB9Q0KCGVTGN2Q4HF,152.08,1793320,5/4/2022,10:28:42 PM,2:28:42,UTC,153,2047,151.5,,0.92
0F0PT9ZQ0RJQ7VV3M6CMEZWRB3,152.08,1793320,5/4/2022,10:32:42 PM,2:32:42,UTC,153,2051,151.5,,0.92
0F0PTC8VN5ECPAH2KXYC874J99,152.08,1793320,5/4/2022,10:36:42 PM,2:36:42,UTC,153,2055,151.5,,0.92
0F0PTEJ45CCEVGJ7PVRJC31R3D,152.08,1793320,5/4/2022,10:40:42 PM,2:40:42,UTC,153,2059,151.5,,0.92
0F0PTGVCTMPPZJXT6VGMQREW23,152.08,1793320,5/4/2022,10:44:42 PM,2:44:42,UTC,153,2063,151.5,,0.92
0F0PTK4P0GFB2DANBVK5F7VT9F,152.08,1793320,5/4/2022,10:48:42 PM,2:48:42,UTC,153,2067,151.5,,0.92
0F0PTNDXSNABT2A4E0JKRYBD1X,152.08,1793320,5/4/2022,10:52:42 PM,2:52:42,UTC,153,2071,151.5,,0.92
0F0PTQQ4Q4QJN1KPPRKSAWA6N2,152.08,1793320,5/4/2022,10:56:42 PM,2:56:42,UTC,153,2075,151.5,,0.92
0F0PTT0E3K32HHKCGSKVQJHYXP,152.08,1793320,5/4/2022,11:00:42 PM,3:00:42,UTC,153,2079,151.5,,0.92
0F0PTW9KEY7QBP9MS0ZD6YZT7B,152.08,1793320,5/4/2022,11:04:42 PM,3:04:42,UTC,153,2083,151.5,,0.92
0F0PTYJTDDQHCB0YYCDAWRCV7Z,152.08,1793320,5/4/2022,11:08:42 PM,3:08:42,UTC,153,2087,151.5,,0.92
0F0PV0W3R10W9ZP1P6MA19XK40,152.08,1793320,5/4/2022,11:12:42 PM,3:12:42,UTC,153,2091,151.5,,0.92
0F0PV35BGE1R6P1NNK9V6BM1W6,152.08,1793320,5/4/2022,11:16:42 PM,3:16:42,UTC,153,2095,151.5,,0.92
0F0PV5EJF7T3J98FK60C8HMXAE,152,1793320,5/4/2022,11:20:42 PM,3:20:42,UTC,152.92,2099,151.5,,0.92
0F0PV7QVRHBA7BJDXC2XV06DSM,152,1793320,5/4/2022,11:24:42 PM,3:24:42,UTC,152.92,2103,151.5,,0.92
0F0PVA12PZ2N2NSV6TTTVFTYBP,152,1793320,5/4/2022,11:28:42 PM,3:28:42,UTC,152.92,2107,151.5,,0.92
0F0PVCAC3VS7X25ASHHZWCJANJ,152,1793320,5/4/2022,11:32:42 PM,3:32:42,UTC,152.92,2111,151.5,,0.92
0F0PVEKJ85NQQB9FFZPKGD36E5,152,1793320,5/4/2022,11:36:42 PM,3:36:42,UTC,152.92,2115,151.5,,0.92
0F0PVGWWBG5P1CMZNAB2H8SA8P,152,1793320,5/4/2022,11:40:43 PM,3:40:43,UTC,152.92,2119,151.5,,0.92
0F0PVK605YWG0D6C1VM9VR5APT,152,1793320,5/4/2022,11:44:42 PM,3:44:42,UTC,152.92,2123,151.59,,0.92
0F0PVNF78S1XA7N67KNNK82TR2,152.08,1793320,5/4/2022,11:48:42 PM,3:48:42,UTC,153,2127,151.59,,0.92
0F0PVQRH6VSXDTCFNYJMJ1RSWZ,152,1793320,5/4/2022,11:52:42 PM,3:52:42,UTC,152.92,2131,151.59,,0.92
0F0PVT1TN72VE8P1RCSQK19Y90,152,1793320,5/4/2022,11:56:42 PM,3:56:42,UTC,152.92,2135,151.59,,0.92
0F0PVWB0PRKCEZWX2HW4Q4ND7D,152,1793320,5/5/2022,12:00:42 AM,4:00:42,UTC,152.92,2139,151.59,,0.92
0F0PVYM6ZSPEY2MQCKD47GVFE1,152,1793320,5/5/2022,12:04:42 AM,4:04:42,UTC,152.92,2143,151.59,,0.92
0F0PW0XHRSQ23DCA6A1XFCKN8S,152,1793320,5/5/2022,12:08:42 AM,4:08:42,UTC,152.92,2147,151.59,,0.92
0F0PW36RR0GMCDAC9CY12C15XZ,152.08,1793320,5/5/2022,12:12:42 AM,4:12:42,UTC,153,2151,151.59,,0.92
0F0PW5FZ050KDNAT54S81FBM5R,152.08,1793320,5/5/2022,12:16:42 AM,4:16:42,UTC,153,2155,151.59,,0.92
0F0PW7S896PF15ADGK9FYSFYYC,152.08,1793320,5/5/2022,12:20:42 AM,4:20:42,UTC,153,2159,151.59,,0.92
0F0PWA2FHG7MYJZ7CNV8Q0H6F9,152,1793320,5/5/2022,12:24:42 AM,4:24:42,UTC,152.92,2163,151.59,,0.92
0F0PWCBQVGNGXRB19WGG05F33V,152,1793320,5/5/2022,12:28:42 AM,4:28:42,UTC,152.92,2167,151.59,,0.92
0F0PWEN0BZ5G0QDRZYJC6R0WJH,152,1793320,5/5/2022,12:32:42 AM,4:32:42,UTC,152.92,2171,151.59,,0.92
0F0PWGY5QY5SS50XRNB3MYAN74,152.08,1793320,5/5/2022,12:36:42 AM,4:36:42,UTC,153,2175,151.59,,0.92
0F0PWK7FW9Q3X6G681WG2ZYB3N,152,1793320,5/5/2022,12:40:42 AM,4:40:42,UTC,152.92,2179,151.59,,0.92
0F0PWNGRB8ZM6W335EGWVQDWGG,152,1793320,5/5/2022,12:44:43 AM,4:44:43,UTC,152.92,2183,151.59,,0.92
0F0PWQSZB61D2PHV00W8V6KCM0,152,1793320,5/5/2022,12:48:42 AM,4:48:42,UTC,152.92,2187,151.59,,0.92
0F0PWT373YF7FC4MFPNBT0WCYQ,152,1793320,5/5/2022,12:52:42 AM,4:52:42,UTC,152.92,2191,151.59,,0.92
0F0PWWCE1T4EB1M8WVNKVWFRPJ,152.08,1793320,5/5/2022,12:56:42 AM,4:56:42,UTC,153,2195,151.59,,0.92
0F0PWYNPJCNDQ90R32NZHWS8GB,152.08,1793320,5/5/2022,1:00:42 AM,5:00:42,UTC,153,2199,151.59,,0.92
0F0PX0YXGKB666ZAZFHFS3C3NF,152,1793320,5/5/2022,1:04:42 AM,5:04:42,UTC,152.92,2203,151.59,,0.92
0F0PX383VDKEF1D3M0D1AR2V5V,152,1793320,5/5/2022,1:08:42 AM,5:08:42,UTC,152.92,2207,151.59,,0.92
0F0PX5H95Y17M87FEKGZYQVG60,152,1793320,5/5/2022,1:12:42 AM,5:12:42,UTC,152.92,2211,151.59,,0.92
0F0PX7TK7KKVKY073ZHQ2NTQA9,152,1793320,5/5/2022,1:16:42 AM,5:16:42,UTC,152.92,2215,151.59,,0.92
0F0PXA3WGQXXB5Q1PW8DA0CF67,152,1793320,5/5/2022,1:20:42 AM,5:20:42,UTC,152.92,2219,151.59,,0.92
0F0PXCD2S7PWFG5P64SQM57DVC,152,1793320,5/5/2022,1:24:42 AM,5:24:42,UTC,152.92,2223,151.59,,0.92
0F0PXEPAH55X6WAFRG5DTBY4PJ,152,1793320,5/5/2022,1:28:42 AM,5:28:42,UTC,152.92,2227,151.59,,0.92
0F0PXGZVKX6DJF4RTRJB7NGYS0,152,1793320,5/5/2022,1:32:43 AM,5:32:43,UTC,152.92,2231,151.59,,0.92
0F0PXK8RCQ4FFEF3KQZM15KWN6,152,1793320,5/5/2022,1:36:42 AM,5:36:42,UTC,152.92,2235,151.59,,0.92
0F0PXNJ0YGT8PTDPA3CTCVEP9X,152,1793320,5/5/2022,1:40:42 AM,5:40:42,UTC,152.92,2239,151.59,,0.92
0F0PXQVBSXPRS122WBTRGMBKM9,152,1793320,5/5/2022,1:44:42 AM,5:44:42,UTC,152.92,2243,151.67,,0.92
0F0PXT4H6KA8XPSYS710EDPSJN,152,1793320,5/5/2022,1:48:42 AM,5:48:42,UTC,152.92,2247,151.59,,0.92
0F0PXWDQBWMHD2X46CNP6ST0TM,152,1793320,5/5/2022,1:52:42 AM,5:52:42,UTC,152.92,2251,151.67,,0.92
0F0PXYQ31AWVRZD6GSAT5C5R64,152,1793320,5/5/2022,1:56:42 AM,5:56:42,UTC,152.92,2255,151.59,,0.92
0F0PY106WX4C285RYNWVE7EAZM,152,1793320,5/5/2022,2:00:42 AM,6:00:42,UTC,152.92,2259,151.67,,0.92
0F0PY39DXW4NE9PZY3AZEH9A8R,152,1793320,5/5/2022,2:04:42 AM,6:04:42,UTC,152.92,2263,151.59,,0.92
0F0PY5JQYENB6WX2G7K0ZHS8G1,152,1793320,5/5/2022,2:08:42 AM,6:08:42,UTC,152.92,2267,151.59,,0.92
0F0PY7VZPKQC91A830DESM9X86,152,1793320,5/5/2022,2:12:42 AM,6:12:42,UTC,152.92,2271,151.59,,0.92
0F0PYA5916BSDD9YTHKAG6B8A1,152,1793320,5/5/2022,2:16:42 AM,6:16:42,UTC,152.92,2275,151.59,,0.92
0F0PYCEDQ28WAF0D62VPDP3DY2,152,1793320,5/5/2022,2:20:42 AM,6:20:42,UTC,152.92,2279,151.59,,0.92
0F0PYEQPY1WFCFCRS5ZB9GR0GC,152,1793320,5/5/2022,2:24:42 AM,6:24:42,UTC,152.92,2283,151.67,,0.92
0F0PYH1465VEFHEWMPMTN09MAQ,152,1793320,5/5/2022,2:28:43 AM,6:28:43,UTC,152.92,2287,151.67,,0.92
0F0PYKA8V6JS6JEJHSXE81AJTW,152,1793320,5/5/2022,2:32:42 AM,6:32:42,UTC,152.92,2291,151.67,,0.92
0F0PYNKBWNEW0JBQNYJCZHJCQH,152,1793320,5/5/2022,2:36:42 AM,6:36:42,UTC,152.92,2295,151.59,,0.92
0F0PYQWPPGSKNY80ZVZR1XH23H,152,1793320,5/5/2022,2:40:42 AM,6:40:42,UTC,152.92,2299,151.67,,0.92
0F0PYT5XSKJEMCB1C1N7XQF6MP,152,1793320,5/5/2022,2:44:42 AM,6:44:42,UTC,152.92,2303,151.67,,0.92
0F0PYWF5HG7KSZ4VDVC5V8Z856,152,1793320,5/5/2022,2:48:42 AM,6:48:42,UTC,152.92,2307,151.67,,0.92
0F0PYYRD7J15GDK7TV9HNVE5A4,152,1793320,5/5/2022,2:52:42 AM,6:52:42,UTC,152.92,2311,151.67,,0.92
0F0PZ11KF16AVMHNQN3BWNFF2K,152,1793320,5/5/2022,2:56:42 AM,6:56:42,UTC,152.92,2315,151.67,,0.92
0F0PZ3A4FMRQCJEV8NYK2QXSZ7,152.08,1793320,5/5/2022,3:00:40 AM,7:00:40,UTC,153,2319,151.67,,0.92
0F0PZ5M5BW46XM42B4KBBG9JBS,152,1793320,5/5/2022,3:04:42 AM,7:04:42,UTC,152.92,2323,151.67,,0.92
0F0PZ7XAN2T94VS1C2QH02CHH8,152,1793320,5/5/2022,3:08:42 AM,7:08:42,UTC,152.92,,,,0.92
0F0PZA6JCQ1RWS15Q1S8D9B8TN,152,1793320,5/5/2022,3:12:42 AM,7:12:42,UTC,152.92,,,,0.92
0F0PZCFTXGEN09X3MNS3P3K0TH,152,1793320,5/5/2022,3:16:42 AM,7:16:42,UTC,152.92,,,,0.92
0F0PZES3HDEZ1AXMM7QKTDV69T,152,1793320,5/5/2022,3:20:42 AM,7:20:42,UTC,152.92,,,,0.92
0F0PZH2AEHR710RSG9BPJWT29Z,152.08,1793320,5/5/2022,3:24:42 AM,7:24:42,UTC,153,,,,0.92
0F0PZKBJY793BJ6ZJ1BC19M7EW,152,1793320,5/5/2022,3:28:42 AM,7:28:42,UTC,152.92,,,,0.92
0F0PZNMTSNSG64Y8P7RAR3JTVK,152.08,1793320,5/5/2022,3:32:42 AM,7:32:42,UTC,153,,,,0.92
0F0PZQY2GV2AHEFH8GZZYNHB3M,152,1793320,5/5/2022,3:36:42 AM,7:36:42,UTC,152.92,,,,0.92
0F0PZT78NVCNDQ0B4MHV2T2EE3,152,1793320,5/5/2022,3:40:42 AM,7:40:42,UTC,152.92,,,,0.92
0F0PZWGHYJRFVKD8CCRX7Z1ZZB,152,1793320,5/5/2022,3:44:42 AM,7:44:42,UTC,152.92,,,,0.92
0F0PZYSQBJFMZS06YRY1VY1TVG,152,1793320,5/5/2022,3:48:42 AM,7:48:42,UTC,152.92,,,,0.92
0F0Q012ZWDHVJXTV9ZNH5A2SF6,152,1793320,5/5/2022,3:52:42 AM,7:52:42,UTC,152.92,,,,0.92
0F0Q03CARNTNK3HNQD7NSPGE84,152.08,1793320,5/5/2022,3:56:42 AM,7:56:42,UTC,153,,,,0.92
0F0Q05NH0NZBQ0E0NWH8CPDMQ1,152,1793320,5/5/2022,4:00:42 AM,8:00:42,UTC,152.92,,,,0.92
0F0Q07YV4P4P0YPM17A2390W80,152,1793320,5/5/2022,4:04:42 AM,8:04:42,UTC,152.92,,,,0.92
0F0Q0A84B96PCF16SG2KH9SPV4,152,1793320,5/5/2022,4:08:43 AM,8:08:43,UTC,152.92,,,,0.92
0F0Q0CH90BRYKF5NH184S6A2MT,152,1793320,5/5/2022,4:12:42 AM,8:12:42,UTC,152.92,,,,0.92
0F0Q0ETJ9G62Y729720T8PD94N,152,1793320,5/5/2022,4:16:42 AM,8:16:42,UTC,152.92,,,,0.92
0F0Q0H3QR84KR2GDCN1SSPA66J,152.08,1793320,5/5/2022,4:20:42 AM,8:20:42,UTC,153,,,,0.92
0F0Q0KCXXF5HKR0Q7PQ1N06J6V,152,1793320,5/5/2022,4:24:42 AM,8:24:42,UTC,152.92,,,,0.92
0F0Q0NP835FM9D6DPWT98A3FAG,152,1793320,5/5/2022,4:28:42 AM,8:28:42,UTC,152.92,,,,0.92
0F0Q0QZFRDA9SHK6ZQEPPST7T3,152,1793320,5/5/2022,4:32:42 AM,8:32:42,UTC,152.92,,,,0.92
0F0Q0T8S2AQ97T98A8BRFF0B59,152,1793320,5/5/2022,4:36:42 AM,8:36:42,UTC,152.92,,,,0.92
0F0Q0WJ34NN30HBYGT5CQGF5DA,152,1793320,5/5/2022,4:40:43 AM,8:40:43,UTC,152.92,,,,0.92
0F0Q0YV66ZH6B06KV2421PY35T,152,1793320,5/5/2022,4:44:42 AM,8:44:42,UTC,152.92,,,,0.92
0F0Q114KDQF6972FJHC545QCRK,152,1793320,5/5/2022,4:48:43 AM,8:48:43,UTC,152.92,,,,0.92
0F0Q13DM7ZE58D2SCE3XHBTCBP,152,1793320,5/5/2022,4:52:42 AM,8:52:42,UTC,152.92,,,,0.92
0F0Q15PVWN0W2E4DFMVB71QZHW,152,1793320,5/5/2022,4:56:42 AM,8:56:42,UTC,152.92,,,,0.92
0F0Q1803N619J4MAYAYQZ641DW,152,1793320,5/5/2022,5:00:42 AM,9:00:42,UTC,152.92,,,,0.92
0F0Q1A9DTQC5VGN8AXMCNGVKBD,152,1793320,5/5/2022,5:04:42 AM,9:04:42,UTC,152.92,,,,0.92
0F0Q1CJNJPN5SMHBM2KV2JP2P9,152,1793320,5/5/2022,5:08:42 AM,9:08:42,UTC,152.92,,,,0.92
0F0Q1EVX7HMGKHA96X6R2ECPJT,152,1793320,5/5/2022,5:12:42 AM,9:12:42,UTC,152.92,,,,0.92
0F0Q1H54A7RZ010RZYANVA2MFB,152,1793320,5/5/2022,5:16:42 AM,9:16:42,UTC,152.92,,,,0.92
0F0Q1KEC137643WJJM07YEG1TD,152,1793320,5/5/2022,5:20:42 AM,9:20:42,UTC,152.92,,,,0.92
0F0Q1NQJ6994F57RPFSAYFW4H0,152,1793320,5/5/2022,5:24:42 AM,9:24:42,UTC,152.92,,,,0.92
0F0Q1R0VERTSDW0BD3319Y267W,152,1793320,5/5/2022,5:28:42 AM,9:28:42,UTC,152.92,,,,0.92
0F0Q1TA3ADC85TJ10YP38ZY8XJ,152,1793320,5/5/2022,5:32:42 AM,9:32:42,UTC,152.92,,,,0.92
0F0Q1WKA5NQ3AV0NDS94P3ED4V,152,1793320,5/5/2022,5:36:42 AM,9:36:42,UTC,152.92,,,,0.92
0F0Q1YWJY86SFF94CMB0Z46VX3,152,1793320,5/5/2022,5:40:42 AM,9:40:42,UTC,152.92,,,,0.92
0F0Q215TENRBW0QJ6EJTZBY16M,152,1793320,5/5/2022,5:44:42 AM,9:44:42,UTC,152.92,,,,0.92
0F0Q23F0NBTAJHJMYKV1385D6E,152,1793320,5/5/2022,5:48:42 AM,9:48:42,UTC,152.92,,,,0.92
0F0Q25RCCZMWB7HHBW0VCPGE0G,152,1793320,5/5/2022,5:52:42 AM,9:52:42,UTC,152.92,,,,0.92
0F0Q281G60KMTZPY33ECYQJC8Y,152,1793320,5/5/2022,5:56:42 AM,9:56:42,UTC,152.92,,,,0.92
0F0Q2AAVSK4SAG71GTTF2F2F41,152,1793320,5/5/2022,6:00:42 AM,10:00:42,UTC,152.92,,,,0.92
0F0Q2CM20WEWWFH2WYJNRMH7Q0,152,1793320,5/5/2022,6:04:42 AM,10:04:42,UTC,152.92,,,,0.92
0F0Q2EX7D4A12JMQGFCSHDV1NB,152,1793320,5/5/2022,6:08:42 AM,10:08:42,UTC,152.92,,,,0.92
0F0Q2H6HG1WEA3GFK1TVBR3NFV,152,1793320,5/5/2022,6:12:42 AM,10:12:42,UTC,152.92,,,,0.92
0F0Q2KFQNFG2EJEPN7S2H9W4JD,152,1793320,5/5/2022,6:16:42 AM,10:16:42,UTC,152.92,,,,0.92
0F0Q2NRYNVRAW1M088E3PFQTDK,152,1793320,5/5/2022,6:20:42 AM,10:20:42,UTC,152.92,,,,0.92
0F0Q2R27YW0SW4VANJC1Y6BGX7,152,1793320,5/5/2022,6:24:42 AM,10:24:42,UTC,152.92,,,,0.92
0F0Q2TBH9C2DJJ26AYY9XR5RHK,152,1793320,5/5/2022,6:28:42 AM,10:28:42,UTC,152.92,,,,0.92
0F0Q2WMS0KSX9KBKVXWT6T883F,152,1793320,5/5/2022,6:32:42 AM,10:32:42,UTC,152.92,,,,0.92
0F0Q2YXZ7CHRT4GCHQWCQY6HZW,152,1793320,5/5/2022,6:36:42 AM,10:36:42,UTC,152.92,,,,0.92
0F0Q31765VT3SA4MJA9C3VH3W2,152,1793320,5/5/2022,6:40:42 AM,10:40:42,UTC,152.92,,,,0.92
0F0Q33GEQXZ9VY7SFRR49NJSE9,152,1793320,5/5/2022,6:44:42 AM,10:44:42,UTC,152.92,,,,0.92
0F0Q35SSMJTGQDDESJ28YXENP5,152,1793320,5/5/2022,6:48:43 AM,10:48:43,UTC,152.92,,,,0.92
0F0Q382VYYAQDPS06TF75NTEGF,152,1793320,5/5/2022,6:52:42 AM,10:52:42,UTC,152.92,,,,0.92
0F0Q3ABCZ3DF14W6DYGXEKRFBD,152,1793320,5/5/2022,6:56:40 AM,10:56:40,UTC,152.92,,,,0.92
0F0Q3CNEG9BQSGZFF3Z3221H48,152,1793320,5/5/2022,7:00:42 AM,11:00:42,UTC,152.92,,,,0.92
0F0Q3EYM1GF0R8REJQFK572260,152,1793320,5/5/2022,7:04:42 AM,11:04:42,UTC,152.92,,,,0.92
0F0Q3H7Y30755X9K6TAD4KEKPQ,152,1793320,5/5/2022,7:08:42 AM,11:08:42,UTC,152.92,,,,0.92
0F0Q3KH6SBN96XM98WD0PB7GBA,152,1793320,5/5/2022,7:12:42 AM,11:12:42,UTC,152.92,,,,0.92
0F0Q3NTDHG17EXDZB20CKTABS6,152,1793320,5/5/2022,7:16:42 AM,11:16:42,UTC,152.92,,,,0.92
0F0Q3R3KNXT8AA901GTG83SS7E,152,1793320,5/5/2022,7:20:42 AM,11:20:42,UTC,152.92,,,,0.92
0F0Q3TCSWGH9JEJGB6H811EPF0,152,1793320,5/5/2022,7:24:42 AM,11:24:42,UTC,152.92,,,,0.92
0F0Q3WP72Q17XGJ47M3QN1Q235,152,1793320,5/5/2022,7:28:43 AM,11:28:43,UTC,152.92,,,,0.92
0F0Q3YZAZ6PBWGK7KB16F8SR0R,152,1793320,5/5/2022,7:32:42 AM,11:32:42,UTC,152.92,,,,0.92
0F0Q418HWD43G2HP1E2HYCHD2V,152,1793320,5/5/2022,7:36:42 AM,11:36:42,UTC,152.92,,,,0.92
0F0Q43HVBRVBNDE7EWXHNBNBPS,152,1793320,5/5/2022,7:40:42 AM,11:40:42,UTC,152.92,,,,0.92
0F0Q45V2YN5V8FEYCAWT5G9GBM,152,1793320,5/5/2022,7:44:42 AM,11:44:42,UTC,152.92,,,,0.92
0F0Q484ATPNS61G1YVBD2RETFF,152,1793320,5/5/2022,7:48:42 AM,11:48:42,UTC,152.92,,,,0.92
0F0Q4ADK7FTJTD4Z6AFR4ZBKWC,152,1793320,5/5/2022,7:52:42 AM,11:52:42,UTC,152.92,,,,0.92
0F0Q4CPT7SHQ3AJHS632D4JR8W,152,1793320,5/5/2022,7:56:42 AM,11:56:42,UTC,152.92,,,,0.92
0F0Q4F01YJM3Z56DXCQ7Y2ND45,152,1793320,5/5/2022,8:00:42 AM,12:00:42,UTC,152.92,,,,0.92
0F0Q4H9AGHE06391Q4CDWPJZE2,152,1793320,5/5/2022,8:04:42 AM,12:04:42,UTC,152.92,,,,0.92
0F0Q4KJGPK10S3JD32KTPQ1T1K,152,1793320,5/5/2022,8:08:42 AM,12:08:42,UTC,152.92,,,,0.92
0F0Q4NVQSKG831V1YY8JMV00GY,152,1793320,5/5/2022,8:12:42 AM,12:12:42,UTC,152.92,,,,0.92
0F0Q4R4ZCAYC5DHXX2YHYSZ2R2,152,1793320,5/5/2022,8:16:42 AM,12:16:42,UTC,152.92,,,,0.92
0F0Q4TEE6HS966QB8B0B5KJKBZ,152,1793320,5/5/2022,8:20:43 AM,12:20:43,UTC,152.92,,,,0.92
0F0Q4WQJS6CKEX0PN2G20HFYBM,152,1793320,5/5/2022,8:24:42 AM,12:24:42,UTC,152.92,,,,0.92
0F0Q4Z0R7AP5ZYQV1BFRYD4EWD,152,1793320,5/5/2022,8:28:42 AM,12:28:42,UTC,152.92,,,,0.92
0F0Q519ZYD7010ANM8W3YHJY3D,152,1793320,5/5/2022,8:32:42 AM,12:32:42,UTC,152.92,,,,0.92
0F0Q53K8GESQ1K83Y68NN7ZMZ8,152,1793320,5/5/2022,8:36:42 AM,12:36:42,UTC,152.92,,,,0.92
0F0Q55WH0NY0VS17F4188NEWS9,152,1793320,5/5/2022,8:40:42 AM,12:40:42,UTC,152.92,,,,0.92
0F0Q585NQYFJ7EQSBYJXDRAJ2A,152,1793320,5/5/2022,8:44:42 AM,12:44:42,UTC,152.92,,,,0.92
0F0Q5AE6QR4KBWDARE8SEMF20B,152,1793320,5/5/2022,8:48:40 AM,12:48:40,UTC,152.92,,,,0.92
0F0Q5CR7GD7KVK4BCPS2XVWNMW,152,1793320,5/5/2022,8:52:42 AM,12:52:42,UTC,152.92,,,,0.92
0F0Q5F1C3TGB4JKG59XRYT6636,152,1793320,5/5/2022,8:56:42 AM,12:56:42,UTC,152.92,,,,0.92
0F0Q5HARJWZWCT4Q6VSZ7RCEYS,152,1793320,5/5/2022,9:00:42 AM,13:00:42,UTC,152.92,,,,0.92
0F0Q5KKZ1187MHAMZM84C4H6N5,152.08,1793320,5/5/2022,9:04:42 AM,13:04:42,UTC,153,,,,0.92
0F0Q5NX5WASR6QEJ2M95HGVCS3,152.08,1793320,5/5/2022,9:08:42 AM,13:08:42,UTC,153,,,,0.92
0F0Q5R6E8T9G60N5K9E70NWVRG,152,1793320,5/5/2022,9:12:42 AM,13:12:42,UTC,152.92,,,,0.92
0F0Q5TFP0HS6Z3R3BRBBE85H9J,152,1793320,5/5/2022,9:16:42 AM,13:16:42,UTC,152.92,,,,0.92
0F0Q5WR8MEDJBF6X7KYWGN5941,152.08,1793320,5/5/2022,9:20:40 AM,13:20:40,UTC,153,,,,0.92
0F0Q5Z24QN0SHBN8M01QXXS0B5,152.08,1793320,5/5/2022,9:24:42 AM,13:24:42,UTC,153,,,,0.92
0F0Q61BCGZ6WYWRH9XJAGX2N4B,152,1793320,5/5/2022,9:28:42 AM,13:28:42,UTC,152.92,,,,0.92
0F0Q63MM7V799TRMNFXFT3FQWZ,152,1793320,5/5/2022,9:32:42 AM,13:32:42,UTC,152.92,,,,0.92
0F0Q65XWRGXWYRGPAWPK476F6P,152.08,1793320,5/5/2022,9:36:42 AM,13:36:42,UTC,153,,,,0.92
0F0Q6873SAYCAD48ZHDHDH9JKJ,152.08,1793320,5/5/2022,9:40:42 AM,13:40:42,UTC,153,,,,0.92
0F0Q6AFG4XNTD1JSBYTF3RGXVX,152.08,1793320,5/5/2022,9:44:39 AM,13:44:39,UTC,153,,,,0.92
0F0Q6CSNJ2820PHD16FVR5RPBS,152.08,1793320,5/5/2022,9:48:42 AM,13:48:42,UTC,153,,,,0.92
0F0Q6F2SCCM0EZPZSFJKXR0W05,152,1793320,5/5/2022,9:52:42 AM,13:52:42,UTC,152.92,,,,0.92
0F0Q6HC164NXFZ8PYY8QKEE6WD,152.08,1793320,5/5/2022,9:56:42 AM,13:56:42,UTC,153,,,,0.92
0F0Q6KN832V3Y7QKWWA1D6FN1Z,152.08,1793320,5/5/2022,10:00:42 AM,14:00:42,UTC,153,,,,0.92
0F0Q6NYGSQHTP2TGQ9N2KXMV2X,152.08,1793320,5/5/2022,10:04:42 AM,14:04:42,UTC,153,,,,0.92
0F0Q6R7S6V9R3VD83VES94B27F,152.08,1793320,5/5/2022,10:08:42 AM,14:08:42,UTC,153,,,,0.92
0F0Q6TH1R4KXZ8M4GS70C97132,152.08,1793320,5/5/2022,10:12:42 AM,14:12:42,UTC,153,,,,0.92
0F0Q6WT9EVY4278RYMNB7CCN28,152.08,1793320,5/5/2022,10:16:42 AM,14:16:42,UTC,153,,,,0.92
0F0Q6Z3H86N77K1QTR5V143WY1,152.08,1793320,5/5/2022,10:20:42 AM,14:20:42,UTC,153,,,,0.92
0F0Q71CPKE1AKK0J0EQVAGAX5N,152.08,1793320,5/5/2022,10:24:42 AM,14:24:42,UTC,153,,,,0.92
0F0Q73NZ506NDWJ8TH9KX19AWW,152.08,1793320,5/5/2022,10:28:42 AM,14:28:42,UTC,153,,,,0.92
0F0Q75Z6WG35912WVSDS1CJFBX,152.08,1793320,5/5/2022,10:32:42 AM,14:32:42,UTC,153,,,,0.92
0F0Q788H03DXC6HSRFKRSY0T20,152.08,1793320,5/5/2022,10:36:42 AM,14:36:42,UTC,153,,,,0.92
0F0Q7AGXC6C5PFQVTNKRSXXKZ4,152.08,1793320,5/5/2022,10:40:39 AM,14:40:39,UTC,153,,,,0.92
0F0Q7CV8A79NCMJDY6YT85G0K1,152.08,1793320,5/5/2022,10:44:43 AM,14:44:43,UTC,153,,,,0.92
0F0Q7F3EEMAM05H5XB1H30V77E,152.08,1793320,5/5/2022,10:48:40 AM,14:48:40,UTC,153,,,,0.92
0F0Q7HDCX5Z5WAB3HFJHTW6ZPE,152.08,1793320,5/5/2022,10:52:42 AM,14:52:42,UTC,153,,,,0.92
0F0Q7KPQSYSE4T1EVCXHYMH8YW,152.08,1793320,5/5/2022,10:56:42 AM,14:56:42,UTC,153,,,,0.92
0F0Q7NZYQ933QS5ME3QBKRRKXA,152.08,1793320,5/5/2022,11:00:42 AM,15:00:42,UTC,153,,,,0.92
0F0Q7R96EKFPJFBXE0YFWYBCTG,152.08,1793320,5/5/2022,11:04:42 AM,15:04:42,UTC,153,,,,0.92
0F0Q7TJCQX9K68TMHFGA5137D8,152.08,1793320,5/5/2022,11:08:42 AM,15:08:42,UTC,153,,,,0.92
0F0Q7WVPQGX72ER7AR22AAQRZ4,152.08,1793320,5/5/2022,11:12:42 AM,15:12:42,UTC,153,,,,0.92
0F0Q7Z4YH2Y0X4NWRZYDCT0DHF,152.08,1793320,5/5/2022,11:16:42 AM,15:16:42,UTC,153,,,,0.92
0F0Q81E343RWHY9KK67GM6BY9W,152.08,1793320,5/5/2022,11:20:42 AM,15:20:42,UTC,153,,,,0.92
0F0Q83QAXR3HJBJKYN3K7D8CSA,152.08,1793320,5/5/2022,11:24:42 AM,15:24:42,UTC,153,,,,0.92
