id,value,feed_id,created_at,,,lon,ele
0F13VTC96WVJFJH6D71BC4D234,346,1793320,5/21/2022,3:41:41 AM,7:41:41,,
0F13VWNQYBR94XA43FGGSJ72YX,346,1793320,5/21/2022,3:45:42 AM,7:45:42,,
0F13VYYTZQKRQRM6EM6DRTT8BN,346,1793320,5/21/2022,3:49:41 AM,7:49:41,,
0F13W17ZNC2AG716KJDY8AD96C,346,1793320,5/21/2022,3:53:41 AM,7:53:41,,
0F13W3HB99R4MERJZP25FAYXK7,346,1793320,5/21/2022,3:57:41 AM,7:57:41,,
0F13W5TF50NB075HBP332KH5NT,346,1793320,5/21/2022,4:01:41 AM,8:01:41,,
0F13W83N9QN8ZZJFJAYXRR80TF,345.97,1793320,5/21/2022,4:05:41 AM,8:05:41,,
0F13WAD43JY6MWXANRVCA02ECP,346,1793320,5/21/2022,4:09:42 AM,8:09:42,,
0F13WCP4SE1J8R1G0DJXZF1N1T,346,1793320,5/21/2022,4:13:41 AM,8:13:41,,
0F13WEZFP6NB2PZRQPDD23FEQG,346,1793320,5/21/2022,4:17:41 AM,8:17:41,,
0F13WH8QDSJS7Q4FABDPA2XC1A,346,1793320,5/21/2022,4:21:41 AM,8:21:41,,
0F13WKJE222G4B2M0ZC4WC700S,345.97,1793320,5/21/2022,4:25:43 AM,8:25:43,,
0F13WNVBM3RAENN8A3A67AHFHK,346,1793320,5/21/2022,4:29:42 AM,8:29:42,,
0F13WR4BKBB2A7B8VF9JFCEV2C,345.93,1793320,5/21/2022,4:33:41 AM,8:33:41,,
0F13WTDH0F980JG6K4TG4QAJP9,346,1793320,5/21/2022,4:37:41 AM,8:37:41,,
0F13WWPYZPKK477TWMHCNHN8HT,346,1793320,5/21/2022,4:41:41 AM,8:41:41,,
0F13WZ04CNGB5JRDSEXPY30A2A,346,1793320,5/21/2022,4:45:41 AM,8:45:41,,
0F13X19CXPSFQ3VZQXB6XTPFA6,346,1793320,5/21/2022,4:49:41 AM,8:49:41,,
0F13X3JG0573706B2KRX32HCPD,346,1793320,5/21/2022,4:53:41 AM,8:53:41,,
0F13X5VY107T95CH50FSPQP8CS,346,1793320,5/21/2022,4:57:41 AM,8:57:41,,
0F13X851TB2GEJSF86G9ETYZQ0,346,1793320,5/21/2022,5:01:41 AM,9:01:41,,
0F13XAE9QJ0DAYYM4YKNMF7AWB,345.97,1793320,5/21/2022,5:05:41 AM,9:05:41,,
0F13XCQJXRCH7MSWTC5SRSYHQV,346,1793320,5/21/2022,5:09:41 AM,9:09:41,,
0F13XF10XV00GGGNPP1CMT44WY,345.97,1793320,5/21/2022,5:13:42 AM,9:13:42,,
0F13XHA1M7VX5FQZPR24HAW5GZ,346,1793320,5/21/2022,5:17:41 AM,9:17:41,,
0F13XKK7109VH5Q80GERZXTBHB,346,1793320,5/21/2022,5:21:41 AM,9:21:41,,
0F13XNWN1JKTRC2SXC9VCSGE9J,346,1793320,5/21/2022,5:25:41 AM,9:25:41,,
0F13XR5Z4F9N4P3B26J3VEA5JS,346,1793320,5/21/2022,5:29:42 AM,9:29:42,,
0F13XTF8DVBJG64KQFKM9N6ZX8,346,1793320,5/21/2022,5:33:42 AM,9:33:42,,
0F13XWR8DDVVDQFDEP1856KA3B,346,1793320,5/21/2022,5:37:41 AM,9:37:41,,
0F13XZ1FAX9FC61NKDP2NRHTS3,346,1793320,5/21/2022,5:41:41 AM,9:41:41,,
0F13Y1AT7XMNNPHNQD110R2ZJM,346,1793320,5/21/2022,5:45:41 AM,9:45:41,,
0F13Y3M3GVZW19Z6TWTTCRHZ7V,346,1793320,5/21/2022,5:49:41 AM,9:49:41,,
0F13Y5XCVJ310FWQWEH68WQ1J1,346,1793320,5/21/2022,5:53:41 AM,9:53:41,,
0F13Y86HF2YYHVCX75T33TJ0B0,346,1793320,5/21/2022,5:57:41 AM,9:57:41,,
0F13YAFZER3S49XNVH2DZAHY0F,346,1793320,5/21/2022,6:01:42 AM,10:01:42,,
0F13YCSCMY445AG0HETV8TJ290,346,1793320,5/21/2022,6:05:42 AM,10:05:42,,
0F13YF2GGRBMWWXYQE68XFZVSK,346,1793320,5/21/2022,6:09:42 AM,10:09:42,,
0F13YHC1MDWNS9W7YNXGP8PA6M,346,1793320,5/21/2022,6:13:43 AM,10:13:43,,
0F13YKMPN3EMYCBX1SHK8Q7KFW,346,1793320,5/21/2022,6:17:41 AM,10:17:41,,
0F13YNXWV62J3S8Q61FG008MA5,346,1793320,5/21/2022,6:21:41 AM,10:21:41,,
0F13YR7659GWT1ABKVY0WR533A,346,1793320,5/21/2022,6:25:41 AM,10:25:41,,
0F13YTGE2QMRA8ER3MXT8GCW13,346,1793320,5/21/2022,6:29:41 AM,10:29:41,,
0F13YWSR1B2SPJP2XYC94FAKGD,346,1793320,5/21/2022,6:33:41 AM,10:33:41,,
0F13YZ2YYGWZAGH9892344YKCT,346,1793320,5/21/2022,6:37:41 AM,10:37:41,,
0F13Z1C18697JCZM8GYW1CGE0R,346,1793320,5/21/2022,6:41:41 AM,10:41:41,,
0F13Z3NEE5CVDWN24RR45M2RH5,346,1793320,5/21/2022,6:45:41 AM,10:45:41,,
0F13Z5YKW1Z3CV5E4C74D4B5XP,346,1793320,5/21/2022,6:49:41 AM,10:49:41,,
0F13Z87RFT4QN7NZ1XS9QRFB87,346,1793320,5/21/2022,6:53:41 AM,10:53:41,,
0F13ZAH1SRDQX2MDBBFT1E2F9G,346,1793320,5/21/2022,6:57:41 AM,10:57:41,,
0F13ZCTJ4CECB7SS8KMPK109N3,346,1793320,5/21/2022,7:01:42 AM,11:01:42,,
0F13ZF3FQBQMPZ8PFEEAHDJ41J,346,1793320,5/21/2022,7:05:41 AM,11:05:41,,
0F13ZHCYFYZNWF85M97GQHNFV0,346,1793320,5/21/2022,7:09:41 AM,11:09:41,,
0F13ZKNZ8AM7XJPJE1K2H8351N,346,1793320,5/21/2022,7:13:41 AM,11:13:41,,
0F13ZNZ7078HHNAQRXFMME9QPJ,346,1793320,5/21/2022,7:17:41 AM,11:17:41,,
0F13ZR8HX8W6QTGEBH53RW6JWW,346,1793320,5/21/2022,7:21:41 AM,11:21:41,,
0F13ZTHQ7XBR4MS955GBA7T730,345.97,1793320,5/21/2022,7:25:41 AM,11:25:41,,
0F13ZWW3R3JA4DN9G1G7B2292T,346,1793320,5/21/2022,7:29:44 AM,11:29:44,,
0F13ZZ48ANGAM9XT4XW7AFFHD6,346,1793320,5/21/2022,7:33:41 AM,11:33:41,,
0F1401EJF37G40Y8AT7P24BQR4,346,1793320,5/21/2022,7:37:44 AM,11:37:44,,
0F1403Q16FBRG4SWBHEQMSB28E,346,1793320,5/21/2022,7:41:42 AM,11:41:42,,
0F1405ZYTD7FKYRYBQCS6NPD4S,346,1793320,5/21/2022,7:45:41 AM,11:45:41,,
0F14089K1KRC43FRHPHYM41KPC,346,1793320,5/21/2022,7:49:42 AM,11:49:42,,
0F140AJGP6QBCJ8RAVAD0J6S44,346,1793320,5/21/2022,7:53:41 AM,11:53:41,,
0F140CVPTQHWQGH32A94YT8BTF,346,1793320,5/21/2022,7:57:41 AM,11:57:41,,
0F140F4ZC40TE7K7MECB2BGJFZ,346,1793320,5/21/2022,8:01:41 AM,12:01:41,,
0F140HE6AH7VGKP2E6X4TWG0NB,346,1793320,5/21/2022,8:05:41 AM,12:05:41,,
0F140KQDB7NQDQ514VNJ23NF56,346,1793320,5/21/2022,8:09:41 AM,12:09:41,,
0F140P0KFNA5GHPN63BN2ANSNT,346,1793320,5/21/2022,8:13:41 AM,12:13:41,,
0F140RA5D1TW4XNF9B4C2PCD3Q,346,1793320,5/21/2022,8:17:42 AM,12:17:42,,
0F140TK98GQSHRF8F2V7ZEHNBH,346,1793320,5/21/2022,8:21:41 AM,12:21:41,,
0F140WWFG82A43R5631D7BDDAG,346,1793320,5/21/2022,8:25:41 AM,12:25:41,,
0F140Z5Y6RMENWG9FWHHAV93XZ,346,1793320,5/21/2022,8:29:42 AM,12:29:42,,
0F1411EY77S7466QXHG46XR9SK,346,1793320,5/21/2022,8:33:41 AM,12:33:41,,
0F1413R4B7QP6VRRZ5JF7A74MQ,346,1793320,5/21/2022,8:37:41 AM,12:37:41,,
0F14161K64HDR466K29WQCVBPD,346,1793320,5/21/2022,8:41:42 AM,12:41:42,,
0F1418AMMDJC1HV85J750M18ZR,346,1793320,5/21/2022,8:45:41 AM,12:45:41,,
0F141AKWCVXNK72YF2SZZJM22H,346,1793320,5/21/2022,8:49:41 AM,12:49:41,,
0F141CX3AE1ZGHZ79MCQAKQ3MR,346,1793320,5/21/2022,8:53:41 AM,12:53:41,,
0F141F6DEADT8C29Q6GNSJ944Z,346,1793320,5/21/2022,8:57:41 AM,12:57:41,,
0F141HFN5EGMSX4ATEV7T170KR,346,1793320,5/21/2022,9:01:41 AM,13:01:41,,
0F141KRWXVGRDA9N9N6H7504F9,346,1793320,5/21/2022,9:05:41 AM,13:05:41,,
0F141P28JWAXQRTH8BH848R996,346,1793320,5/21/2022,9:09:41 AM,13:09:41,,
0F141RB7S0YPW6EZTBC82QFJV0,346,1793320,5/21/2022,9:13:41 AM,13:13:41,,
0F141TMHVGVV7J2HK5X2MRB886,345.97,1793320,5/21/2022,9:17:41 AM,13:17:41,,
0F141WXXGN9NP5D2X7P6XP38C2,346,1793320,5/21/2022,9:21:41 AM,13:21:41,,
0F141Z71B1RKAQZ5C5H8E9VF6Z,346,1793320,5/21/2022,9:25:41 AM,13:25:41,,
0F1421G92Z23ZN8SAY6FY37QJZ,346,1793320,5/21/2022,9:29:41 AM,13:29:41,,
0F1423SHKRYSWR90ZEFHKE5CWP,346,1793320,5/21/2022,9:33:41 AM,13:33:41,,
0F14262RK5CDRDWS300EH4T8Y7,346,1793320,5/21/2022,9:37:41 AM,13:37:41,,
0F1428C131HQR248XYK7Q28GR6,346,1793320,5/21/2022,9:41:41 AM,13:41:41,,
0F142AN836GHZTAEQ5Y2P1SPGT,346,1793320,5/21/2022,9:45:41 AM,13:45:41,,
0F142CYFTS8CNP8XX2NFSM2TJ8,346,1793320,5/21/2022,9:49:41 AM,13:49:41,,
0F142F7RC04ES2MQKST2ZVTQAA,346,1793320,5/21/2022,9:53:41 AM,13:53:41,,
0F142HH413915AFMBR6TQ7N11X,346,1793320,5/21/2022,9:57:41 AM,13:57:41,,
0F142KT9JGGASV5NZ50Q89KW66,346,1793320,5/21/2022,10:01:41 AM,14:01:41,,
0F142P3FKQDXRD2BMA2KJFV6TA,346,1793320,5/21/2022,10:05:41 AM,14:05:41,,
0F142RCPKQHD04BBYH4H98V3PJ,346,1793320,5/21/2022,10:09:41 AM,14:09:41,,
0F142TP31F3N4PBQMSBZY9N647,346,1793320,5/21/2022,10:13:41 AM,14:13:41,,
0F142WZ63BAQXG7ZP6E072JS5N,346.03,1793320,5/21/2022,10:17:41 AM,14:17:41,,
0F142Z8K9EBARH7D7RRN1Q8WTP,346,1793320,5/21/2022,10:21:41 AM,14:21:41,,
0F1431HQY7F35M4RAAWBDA0CWZ,346,1793320,5/21/2022,10:25:41 AM,14:25:41,,
0F1433V1CATTF9E8RWVP7QNEH7,346.03,1793320,5/21/2022,10:29:41 AM,14:29:41,,
0F1436455HT4XEW7J2J4J0B2HM,346,1793320,5/21/2022,10:33:41 AM,14:33:41,,
0F1438DF5YE7S1Z4PHZ3YVF3QD,346,1793320,5/21/2022,10:37:41 AM,14:37:41,,
0F143APNBTJ0MRR38T488FPGXK,346.03,1793320,5/21/2022,10:41:41 AM,14:41:41,,
0F143CZYN913503E9X09D6E6P6,346,1793320,5/21/2022,10:45:41 AM,14:45:41,,
0F143F943NW4B9AMVN49A2BT3W,346,1793320,5/21/2022,10:49:41 AM,14:49:41,,
0F143HJE61G7FCDM6B9CK10ASJ,346,1793320,5/21/2022,10:53:41 AM,14:53:41,,
0F143KVKM6RDC4Y4NKM9RH5GD9,345.97,1793320,5/21/2022,10:57:41 AM,14:57:41,,
0F143P4YEFR83JV82SJBBR2VQ2,345.97,1793320,5/21/2022,11:01:41 AM,15:01:41,,
0F143RE33XHBCPSMFT6J8HP3VD,346,1793320,5/21/2022,11:05:41 AM,15:05:41,,
0F143TQHVZ22TA0HRDWRKXRBY7,346.03,1793320,5/21/2022,11:09:42 AM,15:09:42,,
0F143X0MYAX2X1TMEEJ2W9VN0N,346,1793320,5/21/2022,11:13:41 AM,15:13:41,,
0F143Z9V3GVF7WK51A11R44J9N,346,1793320,5/21/2022,11:17:41 AM,15:17:41,,
0F1441K600N9JZBTHYP82AF7Y2,346,1793320,5/21/2022,11:21:41 AM,15:21:41,,
0F1443W9359PEQ57YKS6JZ85PX,346,1793320,5/21/2022,11:25:41 AM,15:25:41,,
0F14465F8RVSPE2E7WD94QSBWQ,346,1793320,5/21/2022,11:29:41 AM,15:29:41,,
0F1448F140XF9E87MMAR1QS5RN,346.03,1793320,5/21/2022,11:33:42 AM,15:33:42,,
0F144ARB83NJ4KJ6KHMYXT90VS,346,1793320,5/21/2022,11:37:42 AM,15:37:42,,
0F144D1B6CHNJ1ZYV1P873VM0M,346,1793320,5/21/2022,11:41:41 AM,15:41:41,,
0F144FAHCXVZ60HT64GSF08XXF,346.03,1793320,5/21/2022,11:45:41 AM,15:45:41,,
0F144HKSWFAAWFT83SS7W0KV2Z,346,1793320,5/21/2022,11:49:41 AM,15:49:41,,
0F144KX03044MMQ1TXQ3GZGRB9,346,1793320,5/21/2022,11:53:41 AM,15:53:41,,
0F144P6FPB6J2BNKPZ814G6DRQ,346,1793320,5/21/2022,11:57:42 AM,15:57:42,,
0F144RFFKAGKHBV1D9CYT9YZKK,346,1793320,5/21/2022,12:01:41 PM,16:01:41,,
0F144TRNRRR5FRAJTTNMZBXM2K,346,1793320,5/21/2022,12:05:41 PM,16:05:41,,
0F144X227ZQ68FRZP3WVMNG0PN,346,1793320,5/21/2022,12:09:41 PM,16:09:41,,
0F144ZBNQ66GCZ562XV13P28DT,346,1793320,5/21/2022,12:13:42 PM,16:13:42,,
0F1451MQ6YAATZT144K2Q1BDAA,346,1793320,5/21/2022,12:17:42 PM,16:17:42,,
0F1453XYBABBYQSAB1276KHZ03,346,1793320,5/21/2022,12:21:42 PM,16:21:42,,
0F14566YW350ZBYE0V17845023,346,1793320,5/21/2022,12:25:41 PM,16:25:41,,
0F1457Y1C0MDA6K7TR2DCY6VSR,346,1793320,5/21/2022,12:28:41 PM,16:28:41,,
0F145A7SHTKA2Y1KFMJ4DP7MJC,346,1793320,5/21/2022,12:32:43 PM,16:32:43,,
0F145CGDSCY6C3XKPP7NP5YDAD,346,1793320,5/21/2022,12:36:41 PM,16:36:41,,
0F145ES0D2XHAYT8985PHZ0FWB,346,1793320,5/21/2022,12:40:39 PM,16:40:39,,
0F145H2TXMFKDX42XCBG0YYSZ7,346,1793320,5/21/2022,12:44:41 PM,16:44:41,,
0F145KC2NSPZG4131611PYJM4Y,346,1793320,5/21/2022,12:48:41 PM,16:48:41,,
0F145NMNA412WPC45X2JA17Q6N,346,1793320,5/21/2022,12:52:39 PM,16:52:39,,
0F145QXTQAJ6A60W3YBAV0SPKF,346,1793320,5/21/2022,12:56:38 PM,16:56:38,,
0F145T8YK85KXJX0Q5NJJQNXCW,346,1793320,5/21/2022,1:00:45 PM,17:00:45,,
0F145WGJ0Z9T8HVPS2TEZ4W857,346,1793320,5/21/2022,1:04:39 PM,17:04:39,,
0F145YTH63C2CAKYT62Z4J904E,346,1793320,5/21/2022,1:08:42 PM,17:08:42,,
0F14613NV5K5TH8MZ4V65Y9P9C,346,1793320,5/21/2022,1:12:41 PM,17:12:41,,
0F1463CRWER0F1APKRFYFD2PDZ,346,1793320,5/21/2022,1:16:41 PM,17:16:41,,
0F1465NYA8CNVKQN1STV7A2PRK,346,1793320,5/21/2022,1:20:41 PM,17:20:41,,
0F1467YHQHPEG5JCS185RV867D,346,1793320,5/21/2022,1:24:39 PM,17:24:39,,
0F146A8JNKR8NPC70F8SF1N3QD,346,1793320,5/21/2022,1:28:41 PM,17:28:41,,
0F146CHQXAJWX8TAQCBNB1KTGN,346,1793320,5/21/2022,1:32:41 PM,17:32:41,,
0F146ET4A3R8396YPDWZCYN29W,346,1793320,5/21/2022,1:36:38 PM,17:36:38,,
0F146H3C36G7XA678YR0NCD6GE,346,1793320,5/21/2022,1:40:38 PM,17:40:38,,
0F146KCQQFN3FJY6R51AKT7HBF,346,1793320,5/21/2022,1:44:38 PM,17:44:38,,
0F146NPPWBBXXFMCCF9QNESX19,346,1793320,5/21/2022,1:48:41 PM,17:48:41,,
0F146QZZF7WC9QAMH8HFAXAM4E,346,1793320,5/21/2022,1:52:41 PM,17:52:41,,
0F146T8JVN0KJD4YS7DBCBQ68A,346,1793320,5/21/2022,1:56:39 PM,17:56:39,,
0F146WJJTV676AABSSADMA3MYA,346,1793320,5/21/2022,2:00:41 PM,18:00:41,,
0F146YVNWQ4CR4ER3Y01NZ5HKQ,346,1793320,5/21/2022,2:04:41 PM,18:04:41,,
0F14714Z7GCC57MBEESAHEFMBN,345.97,1793320,5/21/2022,2:08:41 PM,18:08:41,,
0F1473E5D1XB53CK80G8V3HGX4,346,1793320,5/21/2022,2:12:41 PM,18:12:41,,
0F1475QD5EG5JQ2YTGVV06BV56,345.97,1793320,5/21/2022,2:16:41 PM,18:16:41,,
0F14780MWH3V6M853N9SV9HY4K,346,1793320,5/21/2022,2:20:41 PM,18:20:41,,
0F147A9245FS3HG0RFTP0BAB6M,346,1793320,5/21/2022,2:24:38 PM,18:24:38,,
0F147CK2VC2STCPRGNNCC9PX4X,345.97,1793320,5/21/2022,2:28:41 PM,18:28:41,,
0F147EVGT2X193C2B8NT2S17NK,346,1793320,5/21/2022,2:32:38 PM,18:32:38,,
0F147H5HHFRXASPPD75YFHMWKZ,346.03,1793320,5/21/2022,2:36:41 PM,18:36:41,,
0F147KE13YKST0GERFEMHQB6EN,346.03,1793320,5/21/2022,2:40:38 PM,18:40:38,,
0F147NR45HHCB1NK857MGM9Q1A,346.03,1793320,5/21/2022,2:44:41 PM,18:44:41,,
0F147R19NXX9FVD64TPTRG420B,346.03,1793320,5/21/2022,2:48:41 PM,18:48:41,,
0F147TAJWQD4QDDTJM4438FM1M,346,1793320,5/21/2022,2:52:41 PM,18:52:41,,
0F147WJZBD2QA5VGNECQMGYQSB,346.03,1793320,5/21/2022,2:56:38 PM,18:56:38,,
0F147YX5GVT6G95KQ67HCRT1XY,346.03,1793320,5/21/2022,3:00:41 PM,19:00:41,,
0F14815H5MPW208X1HPW69NQB3,346.03,1793320,5/21/2022,3:04:38 PM,19:04:38,,
0F1483FJNX0JEPCWYM6FYFKCZA,346.03,1793320,5/21/2022,3:08:41 PM,19:08:41,,
0F1485R1GCPTVX3DTHTTEJYFAY,346.03,1793320,5/21/2022,3:12:38 PM,19:12:38,,
0F14881AQX47TVFH4XXHPK8DPR,346.03,1793320,5/21/2022,3:16:39 PM,19:16:39,,
0F148AAEQMDSR3Y8G8KRW19H90,346.03,1793320,5/21/2022,3:20:38 PM,19:20:38,,
0F148CMEJ7B76CGQ99XKZKGE7F,346.03,1793320,5/21/2022,3:24:41 PM,19:24:41,,
0F148EX3KG31BQNWJ384P8FH4H,346.03,1793320,5/21/2022,3:28:39 PM,19:28:39,,
0F148H6ZM87303TQ9N5F18B386,346.03,1793320,5/21/2022,3:32:41 PM,19:32:41,,
0F148KFDK9GMPYYB3892QX66K3,346.07,1793320,5/21/2022,3:36:38 PM,19:36:38,,
0F148NSGNG5H666HVT04P7CHPA,346.03,1793320,5/21/2022,3:40:41 PM,19:40:41,,
0F148R1YNR1ZXXFHWNZBDTBBWN,346.03,1793320,5/21/2022,3:44:38 PM,19:44:38,,
0F148TB6E5FFF0N9CWEEZJBSP4,346.03,1793320,5/21/2022,3:48:38 PM,19:48:38,,
0F148WMBTH42J30QWNC1Y0SF4X,346.03,1793320,5/21/2022,3:52:38 PM,19:52:38,,
0F148YYE3MAHVT7J6Z4N9D0AV3,346.03,1793320,5/21/2022,3:56:41 PM,19:56:41,,
0F14916VA1H4R4RN0D3JT4GPX8,346.03,1793320,5/21/2022,4:00:38 PM,20:00:38,,
0F1493G3TXTMYXVWPKSB6DCX9R,346.03,1793320,5/21/2022,4:04:38 PM,20:04:38,,
0F1495SASXHR4RNRJ8YXXCM9S3,346.03,1793320,5/21/2022,4:08:38 PM,20:08:38,,
0F14983D3T04HWRJVVYH8VQDT9,346.03,1793320,5/21/2022,4:12:41 PM,20:12:41,,
0F149ABY77SPQHZR8V3RPCTMC5,346.03,1793320,5/21/2022,4:16:38 PM,20:16:38,,
0F149CNVTTJ3T0EZP87A9C94SE,346.07,1793320,5/21/2022,4:20:41 PM,20:20:41,,
0F149EYC55977KD415P92FZTJ6,346.07,1793320,5/21/2022,4:24:38 PM,20:24:38,,
0F149H8AJ9BCBAVGAFH4WEWD0S,346.03,1793320,5/21/2022,4:28:41 PM,20:28:41,,
0F149KGX7G9M0Z7PF17CHAXS21,346.03,1793320,5/21/2022,4:32:38 PM,20:32:38,,
0F149NT2KKFF8DNZFPKE29T9A0,346.07,1793320,5/21/2022,4:36:38 PM,20:36:38,,
0F149R38TGG311C7KDYGANYX41,346.07,1793320,5/21/2022,4:40:38 PM,20:40:38,,
0F149TD9PR0BP2BG8BXBQ98T12,346.07,1793320,5/21/2022,4:44:41 PM,20:44:41,,
0F149WNTNG407HF5833QB9WHRB,346.03,1793320,5/21/2022,4:48:38 PM,20:48:38,,
0F149YZ02SQJ8104NFH7T3YW51,346.07,1793320,5/21/2022,4:52:38 PM,20:52:38,,
0F14A187TFPKW3MH4YYEGE7QAM,346.03,1793320,5/21/2022,4:56:38 PM,20:56:38,,
0F14A3JD923QWG007GNZMSD3T5,346.07,1793320,5/21/2022,5:00:41 PM,21:00:41,,
0F14A5TTECZCSMAXMQE4B80QHA,346.07,1793320,5/21/2022,5:04:38 PM,21:04:38,,
0F14A840M0TCE9TPZESDQ576Q0,346.07,1793320,5/21/2022,5:08:38 PM,21:08:38,,
0F14AAD95EEX0Y1K83FZZX80NX,346.03,1793320,5/21/2022,5:12:38 PM,21:12:38,,
0F14ACQ7HMRB0K608YQ5A6YC25,346.07,1793320,5/21/2022,5:16:41 PM,21:16:41,,
0F14AEZRNYGBEWPE0S5CM8NVKD,346.07,1793320,5/21/2022,5:20:38 PM,21:20:38,,
0F14AH90E2QX1ZMQ5Z2DYJ02QA,346.07,1793320,5/21/2022,5:24:38 PM,21:24:38,,
0F14AKJB9QX7T8KFCGMRQVWET9,346.07,1793320,5/21/2022,5:28:39 PM,21:28:39,,
0F14ANWC0Q3GPBK6P624WEKQAE,346.07,1793320,5/21/2022,5:32:41 PM,21:32:41,,
0F14AR4QNASH3M87M2S418BTCX,346.03,1793320,5/21/2022,5:36:38 PM,21:36:38,,
0F14ATE05MHAYPN3RT9KBX8D1V,346.07,1793320,5/21/2022,5:40:38 PM,21:40:38,,
0F14AWQ7616GMC4JY0S6M0ZWF8,346.07,1793320,5/21/2022,5:44:38 PM,21:44:38,,
0F14AZ15HYJMH51H5RXHBGPA8H,346.07,1793320,5/21/2022,5:48:41 PM,21:48:41,,
0F14B19QED2JW5T5X5ZTERFCN2,346.03,1793320,5/21/2022,5:52:38 PM,21:52:38,,
0F14B3KN24QECDC2H7S60EFN9F,346.03,1793320,5/21/2022,5:56:41 PM,21:56:41,,
0F14B5W66S5F7D6QXVCTKQGMT5,346.07,1793320,5/21/2022,6:00:38 PM,22:00:38,,
0F14B8664Y46ZDE6VQQ05H8228,346.03,1793320,5/21/2022,6:04:41 PM,22:04:41,,
0F14BAEM60PHTRMEZ5QBRTYT7S,346.07,1793320,5/21/2022,6:08:38 PM,22:08:38,,
0F14BCRMTX74W04JJ207NRSD3M,346.07,1793320,5/21/2022,6:12:41 PM,22:12:41,,
0F14BF13KA4J0DWHV8FGRQ92VB,346.07,1793320,5/21/2022,6:16:38 PM,22:16:38,,
0F14BHB4ASMSXF6K82C4PSNYQ3,346.07,1793320,5/21/2022,6:20:41 PM,22:20:41,,
0F14BKKJANFW108QDYPP6HES6H,346.03,1793320,5/21/2022,6:24:38 PM,22:24:38,,
0F14BNWX5Z8RHM7RASP5FR65QH,346.07,1793320,5/21/2022,6:28:38 PM,22:28:38,,
0F14BR63C1TGSE7AP1S6B2YKK9,346.07,1793320,5/21/2022,6:32:38 PM,22:32:38,,
0F14BTG5NEV9WNFRX8N0GCTCPJ,346.07,1793320,5/21/2022,6:36:41 PM,22:36:41,,
0F14BWRHA6KV0PP69EDK7SHJQ3,346.07,1793320,5/21/2022,6:40:38 PM,22:40:38,,
0F14BZ2N7FRDE7BE39J0Y2V536,346.07,1793320,5/21/2022,6:44:41 PM,22:44:41,,
0F14C1B2CCRXK4BBMNRJACG02A,346.03,1793320,5/21/2022,6:48:38 PM,22:48:38,,
0F14C3N1M997M7RDTC7PWCTWW7,346.07,1793320,5/21/2022,6:52:41 PM,22:52:41,,
0F14C5XHXQYX5HWRV0W6FJB6RC,346.07,1793320,5/21/2022,6:56:38 PM,22:56:38,,
0F14C86RTVKRW3R10GWMPS301M,346.07,1793320,5/21/2022,7:00:38 PM,23:00:38,,
0F14CAG0KPGZ3AR67RZX4NW6YM,346.07,1793320,5/21/2022,7:04:38 PM,23:04:38,,
0F14CCT23RQC2NYB69VP6E4G7Q,346.07,1793320,5/21/2022,7:08:41 PM,23:08:41,,
0F14CF2HQ9JQZKN4R3NK73N37K,346.03,1793320,5/21/2022,7:12:38 PM,23:12:38,,
0F14CHCG3JQ02DHYYNJ57D16AB,346.07,1793320,5/21/2022,7:16:41 PM,23:16:41,,
0F14CKN1Z97VHZ17ZK4BFMEQWW,346.07,1793320,5/21/2022,7:20:38 PM,23:20:38,,
0F14CNYZJE1ZE71W0TG3D184K0,346.07,1793320,5/21/2022,7:24:41 PM,23:24:41,,
0F14CR7F3ZJPDENERS2E0V4WQK,346.07,1793320,5/21/2022,7:28:38 PM,23:28:38,,
0F14CTHHCGBC1QWG5PVGA7QRG0,346.07,1793320,5/21/2022,7:32:41 PM,23:32:41,,
0F14CWSZCWB7JY11YAA8NJ5DAG,346.07,1793320,5/21/2022,7:36:38 PM,23:36:38,,
0F14CZ440K2SDHY2HGVG9D0HPW,346.07,1793320,5/21/2022,7:40:41 PM,23:40:41,,
0F14D1CEWM9DH0DS0JMJDHWEG1,346.03,1793320,5/21/2022,7:44:38 PM,23:44:38,,
0F14D3PE1TENFPFZW3V4KQNEDC,346.07,1793320,5/21/2022,7:48:41 PM,23:48:41,,
0F14D5Z2BCCPNAQXGAGZGY8MHV,346.03,1793320,5/21/2022,7:52:39 PM,23:52:39,,
0F14D890ND9CKJBB9YTAA7H3HK,346.07,1793320,5/21/2022,7:56:41 PM,23:56:41,,
0F14DAHCAW64CXAFX17WX1K671,346.07,1793320,5/21/2022,8:00:38 PM,0:00:38,,
0F14DCVD264PCFT5NKCWXHBZ8D,346.07,1793320,5/21/2022,8:04:41 PM,0:04:41,,
0F14DF3WMRS20X0EJN5AWM1KY2,346.03,1793320,5/21/2022,8:08:38 PM,0:08:38,,
0F14DHDXAT1QQ0VYR866ERHQPV,346.07,1793320,5/21/2022,8:12:41 PM,0:12:41,,
0F14DKPEECKZDWKR4ENSFQ1B4A,346.07,1793320,5/21/2022,8:16:38 PM,0:16:38,,
0F14DP0C1P4M47XC3XRKBVQVEB,346.03,1793320,5/21/2022,8:20:41 PM,0:20:41,,
0F14DR8WCPQ5RH8NHKNP8X8CM2,346.03,1793320,5/21/2022,8:24:38 PM,0:24:38,,
0F14DTJWAQ3NKHB3WB13Y2B5T5,346.03,1793320,5/21/2022,8:28:41 PM,0:28:41,,
