id,value,feed_id,date,time,,lon,ele
0F13VH8N3SSB6GBMPAYE5TFFBG,345.66,1794775,5/21/2022,3:25:45 AM,7:25:45,,
0F13VKHTJ0GJWVXA9EFH4C2S30,345.63,1794775,5/21/2022,3:29:45 AM,7:29:45,,
0F13VNTSPD3W19KCZR4TMQKHHX,345.63,1794775,5/21/2022,3:33:44 AM,7:33:44,,
0F13VR3YAYYN0CKP75QEN9M3AM,345.63,1794775,5/21/2022,3:37:44 AM,7:37:44,,
0F13VTD8D1H6WN5VM03S2CGFGJ,345.63,1794775,5/21/2022,3:41:44 AM,7:41:44,,
0F13VWPQ782TZN42YK6RF42KNB,345.63,1794775,5/21/2022,3:45:45 AM,7:45:45,,
0F13VYZTF9BZTSQ7JBRN4N2BA2,345.63,1794775,5/21/2022,3:49:45 AM,7:49:45,,
0F13W18YWKE53HE9XDX7V3PYKZ,345.63,1794775,5/21/2022,3:53:44 AM,7:53:44,,
0F13W3JAGS95EXQTBZTG37QZP3,345.63,1794775,5/21/2022,3:57:45 AM,7:57:45,,
0F13W5VED9DGD8FJGDGQQCJH52,345.63,1794775,5/21/2022,4:01:44 AM,8:01:44,,
0F13W84MHVY948XE7ST8NN6FQ4,345.63,1794775,5/21/2022,4:05:44 AM,8:05:44,,
0F13WAE3C48387S193WAJ2F9G9,345.63,1794775,5/21/2022,4:09:45 AM,8:09:45,,
0F13WCQ4222ZRG6CQ92Q0NBNE9,345.63,1794775,5/21/2022,4:13:44 AM,8:13:44,,
0F13WF0EY7CK45GDMR5ACHZMFV,345.63,1794775,5/21/2022,4:17:44 AM,8:17:44,,
0F13WH9VBQQJACPH4ESNY5SHQP,345.63,1794775,5/21/2022,4:21:45 AM,8:21:45,,
0F13WKKDAM6Q3BJZQ9EKCX777A,345.63,1794775,5/21/2022,4:25:46 AM,8:25:46,,
0F13WNWAVJ3X2CW1GNT15HP4EE,345.63,1794775,5/21/2022,4:29:45 AM,8:29:45,,
0F13WR5AVFW57BCNGFR20SE7CZ,345.63,1794775,5/21/2022,4:33:44 AM,8:33:44,,
0F13WTEG7XGWR4B1F22GDZRJAZ,345.63,1794775,5/21/2022,4:37:44 AM,8:37:44,,
0F13WWQY8FR6GQTT5XZ4604CEJ,345.6,1794775,5/21/2022,4:41:44 AM,8:41:44,,
0F13WZ13M2HXDAZ7VMV9GX8CVK,345.6,1794775,5/21/2022,4:45:44 AM,8:45:44,,
0F13X1AC6YVG9P2HKKZ9E84SHJ,345.6,1794775,5/21/2022,4:49:44 AM,8:49:44,,
0F13X3KF73DP40R3VHJ5P6GY2C,345.63,1794775,5/21/2022,4:53:44 AM,8:53:44,,
0F13X5WX7XQPCKVCQ4FZWCWYYV,345.6,1794775,5/21/2022,4:57:44 AM,8:57:44,,
0F13X8612FYBTJY9XJ5HQEC8P8,345.6,1794775,5/21/2022,5:01:44 AM,9:01:44,,
0F13XAF8VM9MAA77Y7Z5M1MVS4,345.6,1794775,5/21/2022,5:05:44 AM,9:05:44,,
0F13XCRJ59G13SYJD82VKQB2PR,345.6,1794775,5/21/2022,5:09:44 AM,9:09:44,,
0F13XF2058DRGPG1PJK8AFFDVD,345.6,1794775,5/21/2022,5:13:45 AM,9:13:45,,
0F13XHB0V008D3F6AECHV80NJQ,345.6,1794775,5/21/2022,5:17:44 AM,9:17:44,,
0F13XKM6AM8RA9P93CRRKKY8XD,345.6,1794775,5/21/2022,5:21:44 AM,9:21:44,,
0F13XNXMBBJVN00FJ5WMCXWR3Q,345.6,1794775,5/21/2022,5:25:45 AM,9:25:45,,
0F13XR6YBXE42PH1G4KTB0ZBBM,345.6,1794775,5/21/2022,5:29:45 AM,9:29:45,,
0F13XTG7NJZKMW9VF07RXJ2B59,345.6,1794775,5/21/2022,5:33:45 AM,9:33:45,,
0F13XWS7MQARC4A8XKY6W3PF2V,345.6,1794775,5/21/2022,5:37:44 AM,9:37:44,,
0F13XZ2EJ821JTVYC26T0KGYZY,345.63,1794775,5/21/2022,5:41:44 AM,9:41:44,,
0F13Y1BSEY1KVDPTEX2HVXS9FA,345.6,1794775,5/21/2022,5:45:44 AM,9:45:44,,
0F13Y3N2QZBX2VC23GAQDG28PG,345.6,1794775,5/21/2022,5:49:45 AM,9:49:45,,
0F13Y5YC3ZFFY41QXG7W7WR3CM,345.6,1794775,5/21/2022,5:53:45 AM,9:53:45,,
0F13Y87GPDZ06EZE0WYZ6P1AZY,345.6,1794775,5/21/2022,5:57:44 AM,9:57:44,,
0F13YAGYQ5TEDWEAT4ABWC3BNH,345.6,1794775,5/21/2022,6:01:45 AM,10:01:45,,
0F13YCTBXGGBZTPR9QMF9NPRZC,345.6,1794775,5/21/2022,6:05:46 AM,10:05:46,,
0F13YF3FRTDDVMN9TH7X1EB40Z,345.6,1794775,5/21/2022,6:09:45 AM,10:09:45,,
0F13YHD0WGHPJH8VX810S23GSX,345.6,1794775,5/21/2022,6:13:46 AM,10:13:46,,
0F13YKNNY2YCJYHV6VXQZEBBP5,345.63,1794775,5/21/2022,6:17:44 AM,10:17:44,,
0F13YNYW3F14GKDQPNGP84Q6MQ,345.6,1794775,5/21/2022,6:21:44 AM,10:21:44,,
0F13YR85DTTERSD2PCRBH2TMMR,345.63,1794775,5/21/2022,6:25:44 AM,10:25:44,,
0F13YTHD4JP1CCDSNH2FDBHQ1X,345.63,1794775,5/21/2022,6:29:44 AM,10:29:44,,
0F13YWTQ917EXZYXFNE1PM1B1C,345.63,1794775,5/21/2022,6:33:44 AM,10:33:44,,
0F13YZ3Y6VNYC4G6VMZQ36YS2G,345.63,1794775,5/21/2022,6:37:44 AM,10:37:44,,
0F13Z1D0GAMVF72XWQ0QNMFTJQ,345.63,1794775,5/21/2022,6:41:44 AM,10:41:44,,
0F13Z3PDPJJ1ZZC804CVKF0AHF,345.63,1794775,5/21/2022,6:45:44 AM,10:45:44,,
0F13Z5ZK4DFHKRQ8D7BZMHMMWX,345.63,1794775,5/21/2022,6:49:44 AM,10:49:44,,
0F13Z88QQFZWNWSZN0Q72B58SX,345.63,1794775,5/21/2022,6:53:44 AM,10:53:44,,
0F13ZAJ12K8VEW3RWVGKE78135,345.63,1794775,5/21/2022,6:57:44 AM,10:57:44,,
0F13ZCVHBXGBTN4X06DC3E0JQQ,345.63,1794775,5/21/2022,7:01:45 AM,11:01:45,,
0F13ZF4KSJT7DQQ6JJK70TTA9V,345.63,1794775,5/21/2022,7:05:44 AM,11:05:44,,
0F13ZHE04SN372TDPWM4APJQZX,345.63,1794775,5/21/2022,7:09:45 AM,11:09:45,,
0F13ZKPYFPHE0WK67W3XJB7T3E,345.63,1794775,5/21/2022,7:13:44 AM,11:13:44,,
0F13ZP067EE8YW1YTVB38T1YSB,345.63,1794775,5/21/2022,7:17:44 AM,11:17:44,,
0F13ZR9NST9T16JPERKYDM4Z9J,345.6,1794775,5/21/2022,7:21:45 AM,11:21:45,,
0F13ZTJPFZQE6MC6S1EBSMW1JD,345.6,1794775,5/21/2022,7:25:44 AM,11:25:44,,
0F13ZWX30J5S81JRHAGWQ1WVVV,345.6,1794775,5/21/2022,7:29:48 AM,11:29:48,,
0F13ZZ57JN3PF5ZRB4JG7MV22Y,345.6,1794775,5/21/2022,7:33:44 AM,11:33:44,,
0F1401FPE1K1D2XQG9ZS3ACCGX,345.6,1794775,5/21/2022,7:37:48 AM,11:37:48,,
0F1403R0EXMEQ484EQRSZPGPW7,345.6,1794775,5/21/2022,7:41:45 AM,11:41:45,,
0F14060Y20YEAZT3Z2P4VK8Q7Q,345.6,1794775,5/21/2022,7:45:44 AM,11:45:44,,
0F1408AJ9G1AMHBG6K1F5X1T3E,345.6,1794775,5/21/2022,7:49:45 AM,11:49:45,,
0F140AKFX5ZKE0Q3R2S1JFF3QT,345.6,1794775,5/21/2022,7:53:44 AM,11:53:44,,
0F140CWP2KS4DCB39EEB5EDVXY,345.6,1794775,5/21/2022,7:57:44 AM,11:57:44,,
0F140F5YN04PW6V5BDSQXKC3RX,345.6,1794775,5/21/2022,8:01:44 AM,12:01:44,,
0F140HF5MFENQ6KAVY38ENWDZC,345.6,1794775,5/21/2022,8:05:44 AM,12:05:44,,
0F140KRCK5G8KBCWFR8B7JQBVP,345.6,1794775,5/21/2022,8:09:44 AM,12:09:44,,
0F140P1JQVT5ARP900WPZ0392K,345.6,1794775,5/21/2022,8:13:44 AM,12:13:44,,
0F140RB4NRQV005B7YJJQZGPN3,345.57,1794775,5/21/2022,8:17:45 AM,12:17:45,,
0F140TM8GEWBQC6A2E8X8FWGMZ,345.6,1794775,5/21/2022,8:21:44 AM,12:21:44,,
0F140WXEQRRFH6WJ0DJGHK5FKC,345.57,1794775,5/21/2022,8:25:44 AM,12:25:44,,
0F140Z6XF7FHYQMXFY5RF7BRFC,345.57,1794775,5/21/2022,8:29:45 AM,12:29:45,,
0F1411FXDMCHZD332WB79YCDFB,345.57,1794775,5/21/2022,8:33:44 AM,12:33:44,,
0F1413S3JRHQZ4THRB0BN1PKKP,345.57,1794775,5/21/2022,8:37:44 AM,12:37:44,,
0F14162JCEK30KHV6C7VKDS94F,345.57,1794775,5/21/2022,8:41:45 AM,12:41:45,,
0F1418BKWGEX98P6RY83CTGK8Y,345.57,1794775,5/21/2022,8:45:44 AM,12:45:44,,
0F141AMVNS2QXDAEECDM6M12PE,345.57,1794775,5/21/2022,8:49:44 AM,12:49:44,,
0F141CY2J8F7ZJ7NVWSWCD8D8X,345.57,1794775,5/21/2022,8:53:44 AM,12:53:44,,
0F141F7CNPB3XSCMVGG8D4QV1N,345.57,1794775,5/21/2022,8:57:44 AM,12:57:44,,
0F141HGMD9NJCYE9HYAQY0TVJC,345.57,1794775,5/21/2022,9:01:44 AM,13:01:44,,
0F141KSW5W71ER84HV6CJTGAE9,345.57,1794775,5/21/2022,9:05:44 AM,13:05:44,,
0F141P37V71A8FJVBAJ8FPQTQ4,345.57,1794775,5/21/2022,9:09:45 AM,13:09:45,,
0F141RCBPKZP3GDZYYCJGZHAB5,345.57,1794775,5/21/2022,9:13:44 AM,13:13:44,,
0F141TNH2MVB7KY7RN9TD0Y10A,345.57,1794775,5/21/2022,9:17:44 AM,13:17:44,,
0F141WYWS7CTV485VV77H2ZG6V,345.57,1794775,5/21/2022,9:21:44 AM,13:21:44,,
0F141Z80JWFJNT0KR1PF5MB8CQ,345.57,1794775,5/21/2022,9:25:44 AM,13:25:44,,
0F1421H8C0KVF5FP3RNME8S93Y,345.57,1794775,5/21/2022,9:29:44 AM,13:29:44,,
0F1423TGVB3K9ZT79QJ4SGBQJ4,345.57,1794775,5/21/2022,9:33:44 AM,13:33:44,,
0F14263QWG752XR6FNRXYF609M,345.57,1794775,5/21/2022,9:37:44 AM,13:37:44,,
0F1428D0BCGAY4A426JHGPKP18,345.57,1794775,5/21/2022,9:41:44 AM,13:41:44,,
0F142AP7B49Z03VPN8ZCTSQED1,345.57,1794775,5/21/2022,9:45:44 AM,13:45:44,,
0F142CZF3B9ZTSG33JQCKDYGKS,345.57,1794775,5/21/2022,9:49:44 AM,13:49:44,,
0F142F8QM890241RQSKTYARSF9,345.57,1794775,5/21/2022,9:53:44 AM,13:53:44,,
0F142HJ39RQ7K1NHP452RY4SH9,345.57,1794775,5/21/2022,9:57:45 AM,13:57:45,,
0F142KVDC1573MKWPG4RGJFTMN,345.57,1794775,5/21/2022,10:01:45 AM,14:01:45,,
0F142P4EWSKYWQMSN8MPTR9NTG,345.57,1794775,5/21/2022,10:05:44 AM,14:05:44,,
0F142RDNVAPYQJ1Q8Z5GHAVHFD,345.57,1794775,5/21/2022,10:09:44 AM,14:09:44,,
0F142TQ28D0JFX5RNVCDMQNEJB,345.57,1794775,5/21/2022,10:13:45 AM,14:13:45,,
0F142X05CTR33S2JMZRM61SN0X,345.54,1794775,5/21/2022,10:17:44 AM,14:17:44,,
0F142Z9JJ5H863ZXH7R39S2FAB,345.54,1794775,5/21/2022,10:21:45 AM,14:21:45,,
0F1431JVW9PAAMT0NXN4PC1XBF,345.57,1794775,5/21/2022,10:25:45 AM,14:25:45,,
0F1433W0J7FZ9CKADKAH3DHDTG,345.57,1794775,5/21/2022,10:29:44 AM,14:29:44,,
0F143654B4GX21Y93D4NEBC0B4,345.57,1794775,5/21/2022,10:33:44 AM,14:33:44,,
0F1438EK3JNC3JFVFVGF801TNG,345.57,1794775,5/21/2022,10:37:45 AM,14:37:45,,
0F143AQMM761PBF818465TY0E3,345.57,1794775,5/21/2022,10:41:44 AM,14:41:44,,
0F143D0XXG7YC9Z54RMH3B75JN,345.54,1794775,5/21/2022,10:45:44 AM,14:45:44,,
0F143FA3C5CY61K2P30GM425MW,345.54,1794775,5/21/2022,10:49:44 AM,14:49:44,,
0F143HKDEGK6QTZ9EP8XT6GF91,345.54,1794775,5/21/2022,10:53:44 AM,14:53:44,,
0F143KWJVMQRY40PJNA5VR05S8,345.54,1794775,5/21/2022,10:57:44 AM,14:57:44,,
0F143P5XPTZDAGXS2CZRC1WX3B,345.54,1794775,5/21/2022,11:01:44 AM,15:01:44,,
0F143RF2CRS65PS4GNPW829F4G,345.57,1794775,5/21/2022,11:05:44 AM,15:05:44,,
0F143TRH3C707NMTXGGCDFAJMS,345.57,1794775,5/21/2022,11:09:45 AM,15:09:45,,
0F143X1M6WYVPP98613EGYJY0G,345.57,1794775,5/21/2022,11:13:44 AM,15:13:44,,
0F143ZAZ19RC86B68WZKNNNQ5X,345.57,1794775,5/21/2022,11:17:45 AM,15:17:45,,
0F1441M58BBXNTP5D4D1AT3QYQ,345.57,1794775,5/21/2022,11:21:44 AM,15:21:44,,
0F1443XCZ69PJS0H3FRPK730PK,345.57,1794775,5/21/2022,11:25:44 AM,15:25:44,,
0F14466EFC27XPJSSH0H7H4JVB,345.57,1794775,5/21/2022,11:29:44 AM,15:29:44,,
0F1448G0CCNAR461E9TC1PCQS2,345.57,1794775,5/21/2022,11:33:45 AM,15:33:45,,
0F144ASAK4Y9199TDC52VERECC,345.57,1794775,5/21/2022,11:37:45 AM,15:37:45,,
0F144D2ADW3DYDZCCSDRGGBAYS,345.57,1794775,5/21/2022,11:41:44 AM,15:41:44,,
0F144FBGMAHV222Y76GC9VJEQH,345.57,1794775,5/21/2022,11:45:44 AM,15:45:44,,
0F144HMS513SWRTMMF7TN6997S,345.57,1794775,5/21/2022,11:49:44 AM,15:49:44,,
0F144KXZCJH1YMM1V6GR3102JA,345.57,1794775,5/21/2022,11:53:44 AM,15:53:44,,
0F144P7EWDME4VWRKHGZCPE2XT,345.54,1794775,5/21/2022,11:57:45 AM,15:57:45,,
0F144RGEV9PJHD2263DBRPMQV1,345.54,1794775,5/21/2022,12:01:44 PM,16:01:44,,
0F144TSN0M90YV99DPMYG848J9,345.54,1794775,5/21/2022,12:05:44 PM,16:05:44,,
0F144X31FVFVMW8YVP4BGF8REG,345.54,1794775,5/21/2022,12:09:44 PM,16:09:44,,
0F144ZCMXYTP5BDQKJSXETCECY,345.54,1794775,5/21/2022,12:13:46 PM,16:13:46,,
0F1451NPEAWNSA933XQ2CGJNK6,345.54,1794775,5/21/2022,12:17:45 PM,16:17:45,,
0F1453YXCM8607CZA6PX7BXDA8,345.52,1794775,5/21/2022,12:21:45 PM,16:21:45,,
0F14567Y5VA4K9GD47Y6EPJ7PE,345.52,1794775,5/21/2022,12:25:44 PM,16:25:44,,
0F1457Z0MBQBGS9NCDZMJSBSJ8,345.49,1794775,5/21/2022,12:28:45 PM,16:28:45,,
0F145A8RSHFMMSP7YB3NRPVBHP,345.52,1794775,5/21/2022,12:32:46 PM,16:32:46,,
0F145CHHNXFSCQXTFW1PEK26C8,345.52,1794775,5/21/2022,12:36:45 PM,16:36:45,,
0F145ESZNN321ZGQK4RMRCVX9Y,345.52,1794775,5/21/2022,12:40:42 PM,16:40:42,,
0F145H3YV047CSSENESH41TNV0,345.52,1794775,5/21/2022,12:44:45 PM,16:44:45,,
0F145KD1X69Z1612MNQSRJSJZW,345.52,1794775,5/21/2022,12:48:44 PM,16:48:44,,
0F145NNMHEJY1BP7QQHA3G81M2,345.52,1794775,5/21/2022,12:52:42 PM,16:52:42,,
0F145QYT2XG5YXYZENFF65QKN7,345.52,1794775,5/21/2022,12:56:42 PM,16:56:42,,
0F145T9XVKVQ240BYX8T16PMGR,345.52,1794775,5/21/2022,1:00:48 PM,17:00:48,,
0F145WHH92R7RQAAHX16HH3N2R,345.52,1794775,5/21/2022,1:04:42 PM,17:04:42,,
0F145YVGFBSC0V760JPX0TPR6M,345.49,1794775,5/21/2022,1:08:45 PM,17:08:45,,
0F14614N3F9QFJRQWYGCEXCK71,345.49,1794775,5/21/2022,1:12:45 PM,17:12:45,,
0F1463DR65VN6TQNAVCW63HSMH,345.49,1794775,5/21/2022,1:16:44 PM,17:16:44,,
0F1465PXJ8NQJ892Y64NRSP7R4,345.49,1794775,5/21/2022,1:20:44 PM,17:20:44,,
0F1467ZGZFBHQCHWZCK5Y780N0,345.46,1794775,5/21/2022,1:24:42 PM,17:24:42,,
0F146A9HRAGHMAY259V1A5KY1H,345.49,1794775,5/21/2022,1:28:44 PM,17:28:44,,
0F146CJQ4JSSMYXMXGX2FGY27H,345.46,1794775,5/21/2022,1:32:44 PM,17:32:44,,
0F146EV3JAWS96H4DKRF8CPBAM,345.46,1794775,5/21/2022,1:36:41 PM,17:36:41,,
0F146H4B97XK3VPE982TDKMQJF,345.46,1794775,5/21/2022,1:40:41 PM,17:40:41,,
0F146KDVN2RY7VXEH8Q6T44ANK,345.46,1794775,5/21/2022,1:44:42 PM,17:44:42,,
0F146NQP4CTB33WAAEMZTMVC44,345.46,1794775,5/21/2022,1:48:44 PM,17:48:44,,
0F146R13CX7S2QEWNSY1EJ53HH,345.46,1794775,5/21/2022,1:52:45 PM,17:52:45,,
0F146T9J522PC7ZW6HP932ZCCF,345.46,1794775,5/21/2022,1:56:42 PM,17:56:42,,
0F146WKJ36HSCAD6HN32SEWHHG,345.49,1794775,5/21/2022,2:00:45 PM,18:00:45,,
0F146YWSTFF3F1QSPSSZ0YWZM8,345.49,1794775,5/21/2022,2:04:45 PM,18:04:45,,
0F14715YGGEG4ZR8RE7NQHJ7BR,345.49,1794775,5/21/2022,2:08:44 PM,18:08:44,,
0F1473F9ADE1RC901EFSXA3BAQ,345.52,1794775,5/21/2022,2:12:45 PM,18:12:45,,
0F1475RCF171EGA0MGZQA799XZ,345.54,1794775,5/21/2022,2:16:44 PM,18:16:44,,
0F14781M4P7FM2E19FGZMEQ97N,345.54,1794775,5/21/2022,2:20:44 PM,18:20:44,,
0F147AA1BSDH9B2YWC82QYGXTT,345.57,1794775,5/21/2022,2:24:41 PM,18:24:41,,
0F147CM22709EHJQFQ26P8B3KF,345.6,1794775,5/21/2022,2:28:44 PM,18:28:44,,
0F147EWG27EYN3DKKY0PAENZDP,345.6,1794775,5/21/2022,2:32:41 PM,18:32:41,,
0F147H6GSG8PA5RH4VK1RDAS27,345.6,1794775,5/21/2022,2:36:44 PM,18:36:44,,
0F147KF0B6N6EWC0S2CFEF08VW,345.6,1794775,5/21/2022,2:40:41 PM,18:40:41,,
0F147NS3DBEQKQSV5MTRZ99210,345.57,1794775,5/21/2022,2:44:44 PM,18:44:44,,
0F147R28VRGM8VZ8ZE65Z8E60Q,345.57,1794775,5/21/2022,2:48:44 PM,18:48:44,,
0F147TBJ4KHMNBQHBASPAP74DD,345.57,1794775,5/21/2022,2:52:44 PM,18:52:44,,
0F147WM38VKG0978K61A32S5EV,345.54,1794775,5/21/2022,2:56:42 PM,18:56:42,,
0F147YY4RMPT9TZ3P9Q0H9KP59,345.52,1794775,5/21/2022,3:00:44 PM,19:00:44,,
0F14816GD2M0740WDVY9H1YF8H,345.49,1794775,5/21/2022,3:04:41 PM,19:04:41,,
0F1483GHXXKZATJ214Y20N6FTH,345.49,1794775,5/21/2022,3:08:44 PM,19:08:44,,
0F1485S5CDKZA41NZ5Z5SPCVZQ,345.49,1794775,5/21/2022,3:12:42 PM,19:12:42,,
0F14882A0018MHYVV145AXQBF0,345.52,1794775,5/21/2022,3:16:42 PM,19:16:42,,
0F148ABDVKE741NK7HWHQTG37C,345.57,1794775,5/21/2022,3:20:41 PM,19:20:41,,
0F148CNJFWP6CFCCYMETCDF7FP,345.6,1794775,5/21/2022,3:24:44 PM,19:24:44,,
0F148EY2T722T0R2TY5F3RAJ75,345.6,1794775,5/21/2022,3:28:42 PM,19:28:42,,
0F148H7YWBYV3TK39FRAE1ACEA,345.6,1794775,5/21/2022,3:32:44 PM,19:32:44,,
0F148KGHH721X4MCYJ75ZC94BD,345.57,1794775,5/21/2022,3:36:42 PM,19:36:42,,
0F148NTFXSPN9WM95YDZW4N4YE,345.54,1794775,5/21/2022,3:40:44 PM,19:40:44,,
0F148R2XYDH2D50R8XJGZB5S74,345.54,1794775,5/21/2022,3:44:41 PM,19:44:41,,
0F148TC5MRXTT6AEKMH9N8P6P6,345.52,1794775,5/21/2022,3:48:41 PM,19:48:41,,
0F148WNB2XVAN1W9APF84NP45T,345.49,1794775,5/21/2022,3:52:41 PM,19:52:41,,
0F148YZJ1G5C073DY0AWCRTXC7,345.46,1794775,5/21/2022,3:56:44 PM,19:56:44,,
0F14917Z85BNRH645R07XBCRDR,345.46,1794775,5/21/2022,4:00:42 PM,20:00:42,,
0F1493H32GN93RD85HH8YZK7KV,345.43,1794775,5/21/2022,4:04:41 PM,20:04:41,,
0F1495TA27MCS9XHSR18QSE6Z3,345.43,1794775,5/21/2022,4:08:41 PM,20:08:41,,
0F14984CBMEESF5R5764W52BYM,345.4,1794775,5/21/2022,4:12:44 PM,20:12:44,,
0F149AD2616GJD3Y9J2JJTWQF1,345.43,1794775,5/21/2022,4:16:42 PM,20:16:42,,
0F149CPV3S9FEHC14V04H1BX82,345.43,1794775,5/21/2022,4:20:44 PM,20:20:44,,
0F149EZG3GFRX0GRX8PGAC0C5W,345.46,1794775,5/21/2022,4:24:42 PM,20:24:42,,
0F149H99TBPH5PYKS1YGYCHWBN,345.46,1794775,5/21/2022,4:28:44 PM,20:28:44,,
0F149KJ173SHDV10JWBEMWNJQH,345.46,1794775,5/21/2022,4:32:42 PM,20:32:42,,
0F149NV1WN5VEW23VCJD6C3KSM,345.49,1794775,5/21/2022,4:36:41 PM,20:36:41,,
0F149R4852T991T0S85VAS1B7A,345.52,1794775,5/21/2022,4:40:41 PM,20:40:41,,
0F149TE8SPTSW7BHEQHT3JMTYR,345.54,1794775,5/21/2022,4:44:44 PM,20:44:44,,
0F149WPYKNDTP0PWAJJ645JP0P,345.52,1794775,5/21/2022,4:48:42 PM,20:48:42,,
0F149YZZAFFWF4AKZ71T5EGA3F,345.52,1794775,5/21/2022,4:52:41 PM,20:52:41,,
0F14A19729NJMVS4F4VTQXYCX6,345.52,1794775,5/21/2022,4:56:41 PM,20:56:41,,
0F14A3KCFPPQQDGWQCVCVCG2AS,345.52,1794775,5/21/2022,5:00:44 PM,21:00:44,,
0F14A5VSPCJ4J17P7GANHJ1WRY,345.49,1794775,5/21/2022,5:04:42 PM,21:04:42,,
0F14A84ZVPTK6CK1VYZCCFTDA0,345.49,1794775,5/21/2022,5:08:41 PM,21:08:41,,
0F14AAE8ERNMXWKNENGH1J0EFA,345.46,1794775,5/21/2022,5:12:41 PM,21:12:41,,
0F14ACR6SHXZ9T30392CPRF30J,345.46,1794775,5/21/2022,5:16:44 PM,21:16:44,,
0F14AF0QX8Z41A0WWDPA3C63RY,345.46,1794775,5/21/2022,5:20:41 PM,21:20:41,,
0F14AH9ZMGSAGBT1WFD1PAVMZ7,345.46,1794775,5/21/2022,5:24:41 PM,21:24:41,,
0F14AKKAHC2VMGEGNKZJR0BFDP,345.46,1794775,5/21/2022,5:28:42 PM,21:28:42,,
0F14ANXB8FM1RQBR19QR7YNEAJ,345.43,1794775,5/21/2022,5:32:44 PM,21:32:44,,
0F14AR5PY9BZBH3TK4FCMK1BNW,345.43,1794775,5/21/2022,5:36:41 PM,21:36:41,,
0F14ATEZEJ2Y8KXK5B092CAPB0,345.46,1794775,5/21/2022,5:40:42 PM,21:40:42,,
0F14AWRB31RCX531JW6H9G3K7X,345.43,1794775,5/21/2022,5:44:42 PM,21:44:42,,
0F14AZ24SQEF7C3P5QFY8Q3K6X,345.43,1794775,5/21/2022,5:48:44 PM,21:48:44,,
0F14B1APPR7FP15QW6ARCCK9M3,345.4,1794775,5/21/2022,5:52:42 PM,21:52:42,,
0F14B3MMD04MCJZR4W5TFG823A,345.38,1794775,5/21/2022,5:56:44 PM,21:56:44,,
0F14B5X5DVZAY56HSQEW949B36,345.38,1794775,5/21/2022,6:00:41 PM,22:00:41,,
0F14B875CAPX2JF9EAA8265T9S,345.38,1794775,5/21/2022,6:04:44 PM,22:04:44,,
0F14BAFKCYKHN50ZXSS12EKHA4,345.38,1794775,5/21/2022,6:08:41 PM,22:08:41,,
0F14BCSM462S3TEPHS6VEMXV6V,345.38,1794775,5/21/2022,6:12:44 PM,22:12:44,,
0F14BF22TYP5Q68KW2MBQQQM4B,345.38,1794775,5/21/2022,6:16:41 PM,22:16:41,,
0F14BHC3KNDGXN2JDG5C8KX4JH,345.4,1794775,5/21/2022,6:20:44 PM,22:20:44,,
0F14BKMP8E4P01JYZGSWFD2PK0,345.43,1794775,5/21/2022,6:24:42 PM,22:24:42,,
0F14BNXWDPYR4YJECFW3NZ05C7,345.43,1794775,5/21/2022,6:28:42 PM,22:28:42,,
0F14BR72SK3AAAPRAMDBGYM662,345.43,1794775,5/21/2022,6:32:41 PM,22:32:41,,
0F14BTH4XV3Y0X43TR93TNRTMQ,345.46,1794775,5/21/2022,6:36:44 PM,22:36:44,,
0F14BWSGJF21XR981ZK5E2MVY1,345.46,1794775,5/21/2022,6:40:41 PM,22:40:41,,
0F14BZ3MDFS9AH6SK5SHTP76PK,345.46,1794775,5/21/2022,6:44:44 PM,22:44:44,,
0F14C1C1KX6CT1MV0ZTPTXWSB5,345.46,1794775,5/21/2022,6:48:41 PM,22:48:41,,
0F14C3P0SXAXZNQ5MNAF5GX98X,345.49,1794775,5/21/2022,6:52:44 PM,22:52:44,,
0F14C5YH4FZGQ35D387G5Y8S3M,345.49,1794775,5/21/2022,6:56:41 PM,22:56:41,,
0F14C87R2X2ZTY8Q3F7WDXSWY1,345.49,1794775,5/21/2022,7:00:41 PM,23:00:41,,
0F14CAGZVZHWT3X93A3CRXMS4T,345.49,1794775,5/21/2022,7:04:41 PM,23:04:41,,
0F14CCV1CGSH76QDF3BBFWHVPT,345.49,1794775,5/21/2022,7:08:44 PM,23:08:44,,
0F14CF3GXKC27DQ9JRJX51QB4D,345.49,1794775,5/21/2022,7:12:41 PM,23:12:41,,
0F14CHDM1B742AFHVPPBE38K39,345.49,1794775,5/21/2022,7:16:44 PM,23:16:44,,
0F14CKP167YYYFVNXQBYC64PVW,345.46,1794775,5/21/2022,7:20:42 PM,23:20:42,,
0F14CNZYTRDQE5WKH0SNQ9H16Q,345.46,1794775,5/21/2022,7:24:44 PM,23:24:44,,
0F14CR8EBNK9WKQHHN6E9S79N0,345.46,1794775,5/21/2022,7:28:41 PM,23:28:41,,
0F14CTJNANG6HPFT3547VW5NJ7,345.46,1794775,5/21/2022,7:32:45 PM,23:32:45,,
0F14CWTYN6ST378F6HYMSCW4TC,345.49,1794775,5/21/2022,7:36:41 PM,23:36:41,,
0F14CZ57Z0DYGN2DX0PJ7JZND3,345.46,1794775,5/21/2022,7:40:45 PM,23:40:45,,
0F14D1DE4TGJ1YNT4HW59KR2AF,345.46,1794775,5/21/2022,7:44:41 PM,23:44:41,,
0F14D3QD9QHK9GGVA4WBVNY23E,345.49,1794775,5/21/2022,7:48:44 PM,23:48:44,,
